日期,借车卡号,借车站点,还车站点,借车时间,还车时间,用车时长_min
2013-09-04,C103528,S014,S036,2013-09-04 08:10:22.353579,2013-09-04 08:51:13.580649,40.85378450502926
2013-09-04,C107049,S048,S034,2013-09-04 13:17:37.217269,2013-09-04 13:37:11.584021,19.572779194833974
2013-09-04,C107436,S038,S035,2013-09-04 12:12:40.796566,2013-09-04 13:10:00.389610,57.3265507360831
2013-09-04,C102516,S050,S060,2013-09-04 08:59:36.935545,2013-09-04 09:14:18.534410,14.693314411828828
2013-09-04,C102516,S018,S042,2013-09-04 08:50:57.761369,2013-09-04 09:17:15.224596,26.29105377821367
2013-09-04,C108296,S011,S030,2013-09-04 08:22:09.530988,2013-09-04 08:47:03.199779,24.894479844033047
2013-09-04,C107737,S033,S023,2013-09-04 07:13:03.047861,2013-09-04 07:45:11.596659,32.14247995941421
2013-09-04,C107092,S003,S014,2013-09-04 07:32:18.793374,2013-09-04 08:03:15.801460,30.95013476575804
2013-09-04,C101853,S030,S011,2013-09-04 12:19:23.317980,2013-09-04 12:43:33.821775,24.175063254122083
2013-09-04,C101853,S057,S013,2013-09-04 07:35:04.509815,2013-09-04 08:06:02.110838,30.960017046307946
2013-09-04,C108296,S039,S015,2013-09-04 12:46:41.418117,2013-09-04 13:19:36.802583,32.92307442879157
2013-09-04,C103553,S031,S055,2013-09-04 07:44:01.999828,2013-09-04 08:17:09.181837,33.119700154140496
2013-09-04,C100483,S013,S042,2013-09-04 17:29:54.505343,2013-09-04 17:48:43.659097,18.81922923031122
2013-09-04,C107821,S028,S034,2013-09-04 18:39:28.010167,2013-09-04 19:25:40.625125,46.21024929261813
2013-09-04,C100395,S033,S005,2013-09-04 07:26:57.167216,2013-09-04 07:40:47.820416,13.844220000375183
2013-09-04,C102516,S030,S051,2013-09-04 07:37:33.207843,2013-09-04 07:55:31.639057,17.97385356210924
2013-09-04,C102516,S033,S021,2013-09-04 08:24:32.778762,2013-09-04 09:49:17.700280,84.74869197186055
2013-09-04,C102194,S058,S043,2013-09-04 11:29:41.339973,2013-09-04 11:48:02.054630,18.345244285515736
2013-09-04,C107349,S012,S013,2013-09-04 18:53:53.035544,2013-09-04 20:16:11.953895,82.31530585128273
2013-09-04,C101853,S025,S025,2013-09-04 11:40:21.634102,2013-09-04 11:51:59.801290,11.636119798060495
2013-09-04,C101853,S009,S039,2013-09-04 08:04:50.245719,2013-09-04 08:28:46.770256,23.942075610537465
2013-09-04,C103580,S025,S028,2013-09-04 11:11:10.085404,2013-09-04 11:35:31.758862,24.361224306085358
2013-09-04,C108296,S006,S019,2013-09-04 07:29:35.085766,2013-09-04 07:48:23.846555,18.812679823491166
2013-09-04,C100627,S022,S049,2013-09-04 17:21:57.617648,2013-09-04 18:59:16.830773,97.32021874785003
2013-09-04,C107737,S024,S043,2013-09-04 06:49:29.853588,2013-09-04 07:38:38.959274,49.15176142904806
2013-09-04,C108296,S043,S045,2013-09-04 17:16:23.736240,2013-09-04 17:42:28.579729,26.08072480851542
2013-09-04,C100150,S054,S052,2013-09-04 20:39:37.237844,2013-09-04 22:28:54.053954,109.28026850384485
2013-09-04,C101853,S031,S050,2013-09-04 17:42:36.566065,2013-09-04 18:00:06.478745,17.49854466698674
2013-09-04,C100627,S046,S035,2013-09-04 17:36:55.871905,2013-09-04 20:54:29.267428,197.5565920440433
2013-09-04,C104690,S025,S045,2013-09-04 11:52:00.941843,2013-09-04 12:55:38.107455,63.61942686427964
2013-09-04,C108296,S017,S017,2013-09-04 08:55:26.883036,2013-09-04 09:11:16.824239,15.832353385913793
2013-09-04,C107881,S009,S001,2013-09-04 17:47:38.915124,2013-09-04 18:24:58.100027,37.319748377650924
2013-09-04,C105423,S024,S052,2013-09-04 06:56:23.673951,2013-09-04 07:20:06.336840,23.711048149877417
2013-09-04,C108296,S045,S059,2013-09-04 09:04:25.781472,2013-09-04 09:18:48.560324,14.379647540371188
2013-09-04,C103819,S036,S042,2013-09-04 19:10:02.206851,2013-09-04 19:37:11.294337,27.15145810772765
2013-09-04,C108296,S013,S038,2013-09-04 17:23:30.619937,2013-09-04 18:11:30.843031,48.00371822551027
2013-09-04,C101853,S045,S009,2013-09-04 21:29:59.258725,2013-09-04 21:38:55.610214,8.939191487638583
2013-09-04,C107737,S005,S011,2013-09-04 11:48:47.383533,2013-09-04 12:09:55.607880,21.13707245651438
2013-09-04,C100627,S010,S049,2013-09-04 21:40:23.146248,2013-09-04 23:55:20.304837,134.9526431461389
2013-09-04,C100131,S011,S042,2013-09-04 17:44:27.059995,2013-09-04 18:28:05.054784,43.63324647959596
2013-09-04,C104307,S041,S046,2013-09-04 20:55:16.500287,2013-09-04 21:02:36.063126,7.32604732432497
2013-09-04,C107547,S018,S006,2013-09-04 08:13:02.972276,2013-09-04 09:01:18.768099,48.26326371067283
2013-09-04,C100560,S053,S006,2013-09-04 12:04:37.569917,2013-09-04 12:58:32.817514,53.92079328712911
2013-09-04,C107547,S006,S019,2013-09-04 18:58:01.887896,2013-09-04 19:36:21.073180,38.319754737404466
2013-09-04,C108296,S055,S029,2013-09-04 08:36:41.124585,2013-09-04 09:14:06.412084,37.42145831667836
2013-09-04,C100433,S001,S039,2013-09-04 18:06:12.708975,2013-09-04 18:39:34.701844,33.36654781989796
2013-09-04,C100850,S054,S028,2013-09-04 07:41:58.975633,2013-09-04 08:37:52.664923,55.894821501205655
2013-09-04,C107737,S008,S022,2013-09-04 21:15:57.051286,2013-09-04 22:08:39.453330,52.70670073175733
2013-09-04,C101853,S002,S051,2013-09-04 15:37:31.882956,2013-09-04 16:02:53.277912,25.35658260482458
2013-09-04,C101853,S017,S026,2013-09-04 11:42:20.888897,2013-09-04 12:33:21.033932,51.00241724930964
2013-09-04,C104646,S021,S052,2013-09-04 18:33:02.331569,2013-09-04 19:57:53.025997,84.8449071288286
2013-09-04,C105401,S044,S030,2013-09-04 12:27:01.776520,2013-09-04 13:13:59.097776,46.955354269046055
2013-09-04,C102091,S054,S014,2013-09-04 11:54:06.384705,2013-09-04 12:25:54.017486,31.79387968562423
2013-09-04,C104646,S024,S010,2013-09-04 18:15:01.349424,2013-09-04 19:15:56.517679,60.919470916905276
2013-09-04,C101853,S015,S006,2013-09-04 07:48:21.951781,2013-09-04 08:15:24.072236,27.03534091040536
2013-09-04,C100211,S017,S009,2013-09-04 19:07:22.813698,2013-09-04 19:41:24.004096,34.01983996921498
2013-09-04,C100655,S052,S050,2013-09-04 18:47:15.062076,2013-09-04 19:00:41.011561,13.432491409374576
2013-09-04,C102752,S004,S005,2013-09-04 22:26:57.148291,2013-09-04 22:51:13.953173,24.280081369276097
2013-09-04,C101853,S026,S051,2013-09-04 18:06:21.833437,2013-09-04 18:34:41.321909,28.32480786194294
2013-09-04,C106128,S013,S001,2013-09-04 19:56:18.263300,2013-09-04 20:42:27.266980,46.150061335887614
2013-09-04,C104690,S022,S022,2013-09-04 08:29:49.067031,2013-09-04 08:43:45.659614,13.943209711507238
2013-09-04,C105382,S016,S019,2013-09-04 08:41:02.879007,2013-09-04 10:06:27.725077,85.4141011637231
2013-09-04,C101309,S046,S040,2013-09-04 18:22:12.043005,2013-09-04 18:58:51.398334,36.655922149459485
2013-09-04,C108296,S015,S007,2013-09-04 12:50:39.508360,2013-09-04 13:20:42.198539,30.044836309771924
2013-09-04,C108131,S054,S055,2013-09-04 16:57:14.636491,2013-09-04 17:31:51.529759,34.61488779369468
2013-09-04,C102516,S042,S056,2013-09-04 07:51:02.988636,2013-09-04 08:25:59.520789,34.94220255217553
2013-09-04,C103453,S018,S039,2013-09-04 13:30:54.905384,2013-09-04 15:06:17.878894,95.3828918332366
2013-09-04,C103579,S004,S054,2013-09-04 08:32:22.468399,2013-09-04 09:11:38.261658,39.26322098111829
2013-09-04,C103182,S011,S011,2013-09-04 09:18:10.449471,2013-09-04 09:47:15.757010,29.088458977362592
2013-09-04,C102752,S031,S013,2013-09-04 20:32:46.238923,2013-09-04 21:24:21.419405,51.58634135861828
2013-09-04,C104307,S049,S024,2013-09-04 11:55:09.687476,2013-09-04 12:22:49.984127,27.671610852162797
2013-09-04,C105645,S024,S045,2013-09-04 07:20:18.223783,2013-09-04 08:00:33.942041,40.261970961735486
2013-09-04,C103580,S025,S025,2013-09-04 17:17:52.786762,2013-09-04 17:24:22.456129,6.494489453709587
2013-09-04,C101853,S054,S021,2013-09-04 08:58:03.209599,2013-09-04 09:31:27.187295,33.39962826708027
2013-09-04,C105380,S026,S052,2013-09-04 12:19:10.798041,2013-09-04 13:13:41.518408,54.51200611385527
2013-09-04,C102216,S011,S030,2013-09-04 16:24:54.573559,2013-09-04 16:53:54.462614,28.99815092432199
2013-09-04,C101051,S012,S057,2013-09-04 07:18:54.457746,2013-09-04 07:53:07.825127,34.222789678364684
2013-09-04,C102734,S051,S013,2013-09-04 09:48:16.206759,2013-09-04 12:02:38.207056,134.3666716131384
2013-09-04,C105152,S029,S030,2013-09-04 19:14:54.826034,2013-09-04 19:46:25.688015,31.514366357930825
2013-09-04,C101915,S046,S046,2013-09-04 08:14:55.089758,2013-09-04 08:45:05.391592,30.171697230231253
2013-09-04,C108296,S035,S039,2013-09-04 12:49:50.150380,2013-09-04 13:37:20.710281,47.509331683038354
2013-09-04,C108296,S013,S039,2013-09-04 19:54:45.132815,2013-09-04 20:12:27.168672,17.70059761064055
2013-09-04,C101873,S015,S049,2013-09-04 08:51:11.854486,2013-09-04 09:13:40.889677,22.483919853992976
2013-09-04,C108296,S008,S025,2013-09-04 07:07:40.460636,2013-09-04 07:36:35.657767,28.919952188520497
2013-09-04,C101853,S007,S008,2013-09-04 19:06:45.070833,2013-09-04 19:50:22.127418,43.61760974454348
2013-09-04,C107737,S037,S052,2013-09-04 16:26:13.078036,2013-09-04 17:03:43.200982,37.50204910176217
2013-09-04,C101853,S047,S015,2013-09-04 09:07:11.748316,2013-09-04 09:30:14.187385,23.040651156715672
2013-09-04,C102516,S041,S016,2013-09-04 06:16:10.792788,2013-09-04 07:23:02.462111,66.86115539062608
2013-09-04,C107547,S054,S040,2013-09-04 18:42:15.540361,2013-09-04 19:15:39.018313,33.39129920452385
2013-09-04,C104634,S054,S044,2013-09-04 16:53:15.707094,2013-09-04 17:57:57.778559,64.70119108180413
2013-09-04,C101853,S056,S037,2013-09-04 17:26:53.714411,2013-09-04 17:57:37.764305,30.73416490312368
2013-09-04,C108296,S046,S023,2013-09-04 18:31:13.041548,2013-09-04 19:17:15.369323,46.03879625338644
2013-09-04,C104307,S029,S008,2013-09-04 16:08:50.163544,2013-09-04 16:27:36.470868,18.77178873118157
2013-09-04,C104746,S021,S017,2013-09-04 22:36:09.400640,2013-09-04 23:22:18.872149,46.15785848152634
2013-09-04,C107900,S005,S058,2013-09-04 21:44:30.443146,2013-09-04 22:15:52.161234,31.36196812991778
2013-09-04,C102516,S055,S036,2013-09-04 18:00:17.070718,2013-09-04 18:45:10.328221,44.88762505446944
2013-09-04,C102091,S018,S029,2013-09-04 18:16:34.393908,2013-09-04 18:54:00.643183,37.43748792211071
2013-09-04,C108296,S009,S023,2013-09-04 17:52:37.704716,2013-09-04 19:11:04.149072,78.44073927183554
2013-09-04,C100731,S005,S031,2013-09-04 17:22:33.015641,2013-09-04 17:48:48.748618,26.262216282888197
2013-09-04,C104690,S015,S054,2013-09-04 22:12:10.093461,2013-09-04 22:33:44.733594,21.577335547027815
2013-09-04,C102606,S051,S052,2013-09-04 17:42:32.005946,2013-09-04 20:09:27.445188,146.9239873672376
2013-09-04,C101915,S056,S043,2013-09-04 08:31:55.268404,2013-09-04 08:47:07.270904,15.200041667348376
2013-09-04,C100820,S015,S043,2013-09-04 12:41:07.017664,2013-09-04 13:08:19.369090,27.205857104610953
2013-09-04,C108131,S050,S001,2013-09-04 12:21:56.891439,2013-09-04 12:58:33.888459,36.616616991829964
2013-09-04,C107049,S036,S036,2013-09-04 20:55:43.701608,2013-09-04 21:14:26.859248,18.71929400753066
2013-09-04,C104307,S018,S031,2013-09-04 18:57:11.673772,2013-09-04 22:35:02.690959,217.85028644659587
2013-09-04,C107737,S018,S037,2013-09-04 18:08:14.875787,2013-09-04 19:03:18.795640,55.065330876898585
2013-09-04,C103826,S025,S001,2013-09-04 08:09:16.927364,2013-09-04 11:41:54.688549,212.62935308232136
2013-09-04,C108296,S009,S059,2013-09-04 11:43:53.985508,2013-09-04 12:09:20.916796,25.448854792356492
2013-09-04,C101853,S039,S035,2013-09-04 21:20:13.490141,2013-09-04 22:14:32.600485,54.31850572761291
2013-09-04,C108296,S003,S035,2013-09-04 08:06:55.654049,2013-09-04 08:46:38.815514,39.71935774577697
2013-09-04,C108296,S053,S011,2013-09-04 12:19:01.910202,2013-09-04 12:26:08.059888,7.102494765376393
2013-09-04,C108296,S045,S003,2013-09-04 08:28:13.367670,2013-09-04 08:59:16.909722,31.059034208152504
2013-09-04,C101051,S021,S021,2013-09-04 12:16:05.043682,2013-09-04 12:22:35.926651,6.514716153549206
2013-09-04,C102516,S030,S060,2013-09-04 08:20:24.980490,2013-09-04 08:34:05.547616,13.676118758609189
2013-09-04,C107435,S025,S051,2013-09-04 17:48:59.391759,2013-09-04 18:32:01.057534,43.02776292128539
2013-09-04,C104406,S056,S042,2013-09-04 19:51:47.870334,2013-09-04 20:36:44.484226,44.94356486892971
2013-09-04,C107737,S030,S007,2013-09-04 21:24:36.229055,2013-09-04 22:37:47.812466,73.19305684891529
2013-09-04,C104546,S056,S027,2013-09-04 10:34:04.968490,2013-09-04 12:21:44.034248,107.65109596418678
2013-09-04,C101853,S046,S032,2013-09-04 08:29:30.267131,2013-09-04 09:03:51.609092,34.355699345701794
2013-09-04,C101853,S046,S015,2013-09-04 16:47:01.080307,2013-09-04 17:34:24.056062,47.3829292499095
2013-09-04,C108296,S042,S013,2013-09-04 18:37:40.570856,2013-09-04 18:51:45.802151,14.087188250558597
2013-09-04,C102516,S041,S024,2013-09-04 16:05:32.939993,2013-09-04 16:25:46.261882,20.222031490868453
2013-09-04,C103762,S025,S037,2013-09-04 17:11:54.390499,2013-09-05 00:18:57.029925,427.04399043474103
2013-09-04,C107737,S007,S031,2013-09-04 08:21:04.107639,2013-09-04 09:34:10.961367,73.11422879825848
2013-09-04,C108057,S030,S032,2013-09-04 12:09:36.896134,2013-09-04 13:09:05.746441,59.48083844685003
2013-09-04,C102502,S046,S031,2013-09-04 11:47:14.498114,2013-09-04 12:17:21.086947,30.109813890105773
2013-09-04,C101853,S008,S014,2013-09-04 18:34:59.130560,2013-09-04 19:01:54.865289,26.928912148554055
2013-09-04,C101309,S029,S038,2013-09-04 11:23:38.214573,2013-09-04 11:41:57.180816,18.316104049280963
2013-09-04,C108296,S015,S023,2013-09-04 07:29:25.701999,2013-09-04 08:05:35.951493,36.1708249070559
2013-09-04,C104690,S027,S050,2013-09-04 17:06:58.522671,2013-09-04 18:58:03.304915,111.07970406600106
2013-09-04,C102516,S013,S028,2013-09-04 08:37:28.964500,2013-09-04 09:09:15.326118,31.772693628309803
2013-09-04,C102734,S041,S040,2013-09-04 17:09:32.491806,2013-09-04 17:40:51.760535,31.321145477637774
2013-09-04,C107049,S039,S029,2013-09-04 17:39:17.961667,2013-09-04 18:09:10.159464,29.869963284166577
2013-09-04,C101915,S026,S028,2013-09-04 17:23:31.046211,2013-09-04 17:52:46.096633,29.250840362422363
2013-09-04,C106531,S015,S011,2013-09-04 17:35:45.119124,2013-09-04 18:24:14.146419,48.48378825398604
2013-09-04,C103284,S017,S018,2013-09-04 12:20:50.308607,2013-09-04 12:28:14.506809,7.4033033594564035
2013-09-04,C102516,S013,S026,2013-09-04 17:41:06.215556,2013-09-04 18:00:55.196050,19.816341574728494
2013-09-04,C104690,S058,S022,2013-09-04 17:35:57.923545,2013-09-04 18:17:15.874840,41.29918824836005
2013-09-04,C107028,S014,S029,2013-09-04 19:25:38.713914,2013-09-04 20:03:44.191683,38.09129614626937
2013-09-04,C104307,S026,S021,2013-09-04 17:50:06.025880,2013-09-04 18:21:55.497232,31.824522535019373
2013-09-04,C107049,S030,S037,2013-09-04 07:09:59.673012,2013-09-04 07:56:24.735298,46.41770476688555
2013-09-04,C102516,S040,S057,2013-09-04 17:58:05.776248,2013-09-04 18:32:42.782969,34.61677868725535
2013-09-04,C101915,S045,S027,2013-09-04 12:14:23.706915,2013-09-04 13:41:17.561024,86.89756848036134
2013-09-04,C104646,S024,S031,2013-09-04 06:22:13.688673,2013-09-04 07:18:46.205317,56.54194407124288
2013-09-04,C102516,S031,S043,2013-09-04 17:48:50.840691,2013-09-04 18:39:31.225745,50.6730842382141
2013-09-04,C108296,S054,S031,2013-09-04 09:19:25.275909,2013-09-04 10:04:29.405527,45.06882696914743
2013-09-04,C106027,S008,S040,2013-09-04 20:10:37.683136,2013-09-04 21:10:35.636321,59.96588641922086
2013-09-04,C103528,S027,S019,2013-09-04 08:46:09.875309,2013-09-04 09:13:02.823741,26.882473870220387
2013-09-04,C107991,S012,S014,2013-09-04 07:30:50.614160,2013-09-04 07:52:26.619774,21.600093558521124
2013-09-04,C108296,S004,S030,2013-09-04 19:40:02.522212,2013-09-04 20:36:43.981622,56.69099017294198
2013-09-04,C103556,S009,S031,2013-09-04 19:33:27.230934,2013-09-04 21:07:52.358622,94.41879479567189
2013-09-04,C106216,S015,S018,2013-09-04 22:28:04.353158,2013-09-04 23:59:16.455210,91.20170086529723
2013-09-04,C102516,S034,S027,2013-09-04 06:51:30.892244,2013-09-04 07:57:03.965317,65.55121788446174
2013-09-04,C104136,S046,S056,2013-09-04 16:54:03.338322,2013-09-04 17:21:20.474033,27.28559518664633
2013-09-04,C104690,S056,S042,2013-09-04 18:42:48.184871,2013-09-04 19:08:39.140978,25.849268453367923
2013-09-04,C102045,S057,S025,2013-09-04 14:05:38.690906,2013-09-04 14:33:20.903751,27.70354741188218
2013-09-04,C107737,S052,S003,2013-09-04 07:55:45.531851,2013-09-04 08:23:00.947863,27.25693352736726
2013-09-04,C101853,S031,S022,2013-09-04 16:56:45.101331,2013-09-04 17:25:06.975953,28.364577040542983
2013-09-04,C107900,S026,S013,2013-09-04 18:02:38.818445,2013-09-04 18:44:34.195432,41.92294979032661
2013-09-04,C101853,S027,S012,2013-09-04 07:22:32.119566,2013-09-04 08:03:42.053465,41.16556498482028
2013-09-04,C107929,S058,S055,2013-09-04 17:52:29.135059,2013-09-04 18:09:56.773156,17.46063495661367
2013-09-04,C108186,S036,S038,2013-09-04 11:42:46.964433,2013-09-04 12:17:03.604276,34.277330722914506
2013-09-04,C102320,S045,S060,2013-09-04 08:43:45.152257,2013-09-04 09:32:49.952325,49.0800011364676
2013-09-04,C107737,S004,S041,2013-09-04 16:54:28.148999,2013-09-04 17:27:16.392421,32.80405702621243
2013-09-04,C101853,S058,S017,2013-09-04 07:09:40.022858,2013-09-04 07:39:34.338844,29.9052664260316
2013-09-04,C103580,S031,S015,2013-09-04 16:51:04.220192,2013-09-04 17:26:06.881249,35.0443509528021
2013-09-04,C105157,S036,S035,2013-09-04 20:43:12.891413,2013-09-04 21:00:30.769039,17.297960431451774
2013-09-04,C108296,S049,S015,2013-09-04 19:31:41.039047,2013-09-04 20:08:03.803186,36.379402308358436
2013-09-04,C102516,S005,S008,2013-09-04 18:54:30.669104,2013-09-04 19:18:18.199836,23.792178873028615
2013-09-04,C101853,S001,S024,2013-09-04 17:37:21.811335,2013-09-04 18:17:14.461774,39.87750732336249
2013-09-04,C108296,S057,S051,2013-09-04 07:42:02.242320,2013-09-04 08:30:31.189506,48.48245309923275
2013-09-04,C102422,S013,S060,2013-09-04 07:20:30.507553,2013-09-04 08:29:00.385298,68.49796241269557
2013-09-04,C107737,S007,S060,2013-09-04 07:55:36.997570,2013-09-04 08:28:42.219841,33.08703784842561
2013-09-04,C108296,S055,S060,2013-09-04 08:01:41.386366,2013-09-04 08:24:19.360942,22.63290960063778
2013-09-04,C108111,S023,S033,2013-09-04 16:57:43.095121,2013-09-04 17:33:33.605566,35.841840757718195
2013-09-04,C101853,S051,S008,2013-09-04 19:40:40.482535,2013-09-04 20:09:14.867481,28.573082429971645
2013-09-04,C100172,S055,S026,2013-09-04 20:48:00.187037,2013-09-04 21:24:01.493621,36.021776393397694
2013-09-04,C108296,S013,S049,2013-09-04 06:46:40.097203,2013-09-04 07:44:28.026355,57.7988191943529
2013-09-04,C108296,S005,S031,2013-09-04 19:44:22.638363,2013-09-04 20:13:27.169212,29.075514153935767
2013-09-04,C101915,S003,S013,2013-09-04 07:57:22.334665,2013-09-04 08:50:50.650543,53.471931296094695
2013-09-04,C106274,S017,S003,2013-09-04 11:24:26.131925,2013-09-04 11:56:37.044310,32.18187309145442
2013-09-04,C100627,S011,S028,2013-09-04 17:42:55.342734,2013-09-04 18:01:28.098596,18.545931028545628
2013-09-04,C104861,S054,S007,2013-09-04 17:34:55.957593,2013-09-04 18:22:29.620819,47.56105376823221
2013-09-04,C107049,S055,S027,2013-09-04 16:47:58.921441,2013-09-04 17:26:25.384955,38.441058558778266
2013-09-04,C101915,S027,S058,2013-09-04 11:08:05.450325,2013-09-04 11:40:32.835749,32.45642374001191
2013-09-04,C101853,S022,S055,2013-09-04 19:15:06.748286,2013-09-04 20:13:49.999966,58.72086134090591
2013-09-04,C102516,S025,S045,2013-09-04 17:51:40.211581,2013-09-04 18:50:07.957347,58.46242943860553
2013-09-04,C108296,S050,S033,2013-09-04 20:47:23.471284,2013-09-04 21:19:02.475851,31.650076117621055
2013-09-04,C100731,S009,S042,2013-09-04 17:26:34.668149,2013-09-04 17:52:55.705104,26.350615920064154
2013-09-04,C101915,S009,S011,2013-09-04 17:45:48.634869,2013-09-04 18:17:57.480933,32.14743439271646
2013-09-04,C100150,S017,S040,2013-09-04 08:06:11.714438,2013-09-04 08:54:09.387824,47.961223094857154
2013-09-04,C104307,S035,S010,2013-09-04 18:46:28.806941,2013-09-04 18:58:01.848124,11.550686377110729
2013-09-04,C108296,S043,S046,2013-09-04 11:51:34.985038,2013-09-04 12:02:21.805056,10.78033364059446
2013-09-04,C108296,S060,S037,2013-09-04 06:26:59.397815,2013-09-04 06:44:27.525789,17.468799572020433
2013-09-04,C106043,S003,S039,2013-09-04 09:03:40.126452,2013-09-04 12:18:41.068318,195.01569777281776
2013-09-04,C100150,S022,S019,2013-09-04 07:41:06.188824,2013-09-04 10:06:30.625700,145.40728127278572
2013-09-04,C100627,S019,S055,2013-09-04 09:40:49.548412,2013-09-04 10:16:33.724839,35.73627377745536
2013-09-04,C102091,S003,S048,2013-09-04 07:42:23.498206,2013-09-04 08:18:18.803470,35.9217543988303
2013-09-04,C107547,S047,S005,2013-09-04 12:06:58.237909,2013-09-04 13:15:53.838549,68.92667733221498
2013-09-04,C104307,S026,S039,2013-09-04 17:53:29.177915,2013-09-04 18:11:40.549310,18.18952324477725
2013-09-04,C106216,S037,S021,2013-09-04 09:22:44.196574,2013-09-04 10:30:47.015557,68.04698305456714
2013-09-04,C108057,S027,S035,2013-09-04 22:42:49.006153,2013-09-04 23:24:34.747907,41.762362573720175
2013-09-04,C100627,S022,S030,2013-09-04 17:38:56.469989,2013-09-04 18:27:26.771809,48.50503034126863
2013-09-04,C102516,S008,S042,2013-09-04 17:34:27.277569,2013-09-04 17:51:52.080180,17.41337684440142
2013-09-04,C104546,S053,S039,2013-09-04 17:08:21.822590,2013-09-04 18:30:26.619835,82.07995407961825
2013-09-04,C108296,S008,S008,2013-09-04 09:26:40.286144,2013-09-04 09:42:42.919433,16.043888147170204
2013-09-04,C106428,S035,S042,2013-09-04 08:16:43.318893,2013-09-04 08:36:59.990339,20.277857438597028
2013-09-04,C108296,S059,S024,2013-09-04 19:31:10.364797,2013-09-04 19:53:54.169102,22.730071744089685
2013-09-04,C102516,S018,S041,2013-09-04 18:26:51.322504,2013-09-04 19:06:29.900951,39.642974123494795
2013-09-04,C102422,S029,S002,2013-09-04 08:32:57.132044,2013-09-04 09:21:21.642255,48.40850351560095
2013-09-04,C101853,S045,S049,2013-09-04 11:48:00.186997,2013-09-04 12:37:44.034713,49.73079527309619
2013-09-04,C102516,S016,S046,2013-09-04 07:39:15.074953,2013-09-04 08:01:55.402195,22.672120696536197
2013-09-04,C102516,S014,S039,2013-09-04 18:49:49.006263,2013-09-04 19:22:34.585672,32.75965680854816
2013-09-04,C103580,S007,S031,2013-09-04 18:37:23.084389,2013-09-04 18:54:53.366534,17.504702411610968
2013-09-04,C106966,S002,S057,2013-09-04 08:26:50.199634,2013-09-04 09:09:39.465175,42.821092351383705
2013-09-04,C100395,S017,S016,2013-09-04 18:46:33.743172,2013-09-04 19:22:37.401487,36.060971923451525
2013-09-04,C108296,S041,S039,2013-09-04 22:08:03.659557,2013-09-04 22:44:36.530822,36.54785442470836
2013-09-04,C101853,S005,S050,2013-09-04 17:55:03.049243,2013-09-04 18:09:18.686839,14.260626604375656
2013-09-04,C108399,S046,S051,2013-09-04 15:48:47.579546,2013-09-04 16:13:24.339468,24.612665360376905
2013-09-04,C102091,S026,S055,2013-09-04 21:10:38.417884,2013-09-04 21:24:02.541249,13.402056078553398
2013-09-04,C101853,S034,S013,2013-09-04 06:34:57.633016,2013-09-04 07:01:32.583771,26.5825125759565
2013-09-04,C107049,S019,S051,2013-09-04 16:56:47.368151,2013-09-04 17:20:49.104567,24.028940270997044
2013-09-04,C101853,S040,S052,2013-09-04 18:01:14.587888,2013-09-04 18:32:56.656229,31.7011390102194
2013-09-04,C105196,S045,S042,2013-09-04 20:48:30.313872,2013-09-04 21:56:42.925606,68.21019555850495
2013-09-04,C107737,S005,S022,2013-09-04 18:30:42.931667,2013-09-04 22:56:11.986800,265.4842522158241
2013-09-04,C107049,S053,S056,2013-09-04 11:22:37.393920,2013-09-04 11:55:03.145931,32.429200181475466
2013-09-04,C108131,S036,S008,2013-09-04 13:24:39.099316,2013-09-04 13:55:35.814452,30.945252274179612
2013-09-04,C101915,S039,S017,2013-09-04 22:09:05.326379,2013-09-04 22:59:47.738717,50.70687229335998
2013-09-04,C105630,S031,S007,2013-09-04 19:55:07.985568,2013-09-04 20:27:34.218439,32.43721452005265
2013-09-04,C102752,S006,S030,2013-09-04 17:35:24.214466,2013-09-04 18:58:45.688431,83.35789942180286
2013-09-04,C102516,S027,S008,2013-09-04 06:59:52.427903,2013-09-04 10:00:33.513081,180.68475295969384
2013-09-04,C107742,S011,S060,2013-09-04 19:54:21.780655,2013-09-04 21:12:42.070735,78.33816800833212
2013-09-04,C102944,S031,S027,2013-09-04 08:02:03.633426,2013-09-04 08:52:32.136231,50.47504675397418
2013-09-04,C101853,S054,S039,2013-09-04 12:43:45.580025,2013-09-04 13:08:11.842030,24.437700079336736
2013-09-04,C108296,S029,S025,2013-09-04 16:42:52.884380,2013-09-04 17:14:31.946183,31.651030042829884
2013-09-04,C102516,S013,S002,2013-09-04 08:20:02.282004,2013-09-04 09:14:23.794835,54.35854719125063
2013-09-04,C108296,S031,S006,2013-09-04 09:11:31.284207,2013-09-04 09:31:41.783188,20.174983021881424
2013-09-04,C103561,S021,S059,2013-09-04 07:45:44.140720,2013-09-04 08:09:32.636744,23.808267059461382
2013-09-04,C104037,S055,S011,2013-09-04 07:16:33.324969,2013-09-04 08:12:41.595857,56.137848128859375
2013-09-04,C108296,S026,S016,2013-09-04 18:48:34.140619,2013-09-04 19:18:47.710992,30.226172890229734
2013-09-04,C107737,S047,S040,2013-09-04 08:06:36.487790,2013-09-04 08:34:54.371923,28.298068890652267
2013-09-04,C101853,S030,S017,2013-09-04 18:36:10.623663,2013-09-04 19:08:36.855168,32.437191757343015
2013-09-04,C102320,S014,S050,2013-09-04 16:03:07.908704,2013-09-04 16:17:33.961925,14.434220346715344
