node,x,y,area,crime_rate,assigned_platform,assigned_platform_node,distance_mm,time_min
392,58.0,176.0,E,1.4,E9,380,43.066583269595895,4.30665832695959
393,58.0,160.0,E,0.6,E9,380,32.75690997786213,3.275690997786213
394,72.0,163.0,E,0.7,E9,380,18.439088914585774,1.8439088914585775
395,70.0,176.5,E,0.7,E9,380,31.05617112013158,3.1056171120131584
396,90.0,178.0,E,0.8,E9,380,11.0,1.1
397,115.0,168.0,E,0.6,E10,381,17.5,1.75
398,115.0,177.5,E,0.8,E10,381,8.0,0.8
399,123.0,168.0,E,0.7,E10,381,9.5,0.9500000000000001
400,123.0,164.0,E,0.6,E10,381,13.5,1.35
401,123.0,155.0,E,0.7,E11,382,20.09975124224178,2.009975124224178
402,143.0,164.0,E,0.9,E11,382,11.0,1.1
403,144.0,168.0,E,1.2,E11,382,15.123105625617661,1.5123105625617663
404,149.0,177.0,E,0.9,E11,382,25.418735766604662,2.5418735766604663
405,128.0,178.0,E,0.9,E10,381,5.024937810560445,0.5024937810560445
406,128.0,188.0,E,1.5,E10,381,15.024937810560445,1.5024937810560446
407,164.0,194.0,E,1.7,E11,382,48.090303864113935,4.8090303864113935
408,156.0,177.0,E,0.8,E11,382,32.41873576660466,3.2418735766604665
409,168.0,177.0,E,1.1,E11,382,44.41873576660466,4.441873576660466
410,156.0,169.0,E,0.8,E11,382,27.164700204409957,2.7164700204409957
411,167.0,168.0,E,0.8,E11,382,38.210061221597215,3.8210061221597216
412,172.0,167.0,E,0.9,E11,382,40.8309518948453,4.08309518948453
413,167.0,164.0,E,0.2,E11,382,35.0,3.5
414,160.0,164.0,E,0.7,E11,382,28.0,2.8000000000000003
415,163.0,153.5,E,1.2,E11,382,26.528841519939505,2.6528841519939506
416,186.0,168.0,E,1.6,E6,377,28.284271247461902,2.8284271247461903
417,269.0,133.0,E,1.6,E8,379,40.76662461456904,4.0766624614569045
418,295.0,112.0,E,1.1,E8,379,74.18817454870585,7.4188174548705845
419,302.0,112.0,E,1.4,E8,379,81.18817454870585,8.118817454870586
420,316.0,141.0,E,1.6,E8,379,62.974879142608394,6.29748791426084
421,278.0,143.0,E,1.7,E8,379,27.313000567495326,2.7313000567495327
422,284.0,173.0,E,1.4,E8,379,17.72004514666935,1.772004514666935
423,257.5,170.0,E,1.9,E8,379,9.7082439194738,0.97082439194738
424,239.0,198.0,E,0.4,E4,375,4.031128874149275,0.40311288741492746
425,241.0,198.0,E,0.3,E4,375,6.031128874149275,0.6031128874149275
426,246.0,199.0,E,0.6,E4,375,11.130148387742059,1.113014838774206
427,246.5,202.0,E,0.4,E3,374,11.40596209653065,1.140596209653065
428,240.0,202.0,E,0.4,E4,375,7.76316057025792,0.7763160570257921
429,236.0,201.0,E,1.1,E4,375,3.640054944640259,0.3640054944640259
430,231.0,199.0,E,0.1,E4,375,4.272001872658765,0.42720018726587655
431,232.0,206.5,E,0.6,E4,375,10.440790199007981,1.044079019900798
432,239.5,207.5,E,0.5,E3,374,2.9154759474226504,0.29154759474226505
433,242.0,206.0,E,0.2,E3,374,5.830951894845301,0.5830951894845301
434,235.0,209.5,E,0.4,E3,374,7.566662780082012,0.7566662780082013
435,237.5,212.0,E,0.1,E3,374,4.031128874149275,0.40311288741492746
436,246.0,208.0,E,0.4,E3,374,5.385164807134504,0.5385164807134504
437,200.0,194.0,E,1.1,E2,373,29.068883707497267,2.906888370749727
438,170.0,222.0,E,1.6,E2,373,32.01562118716424,3.2015621187164243
439,59.0,189.0,E,0.8,E15,386,37.21320343559643,3.721320343559643
440,72.0,189.0,E,0.9,E15,386,25.219544457292887,2.521954445729289
441,90.0,187.5,E,0.6,E15,386,10.5,1.05
442,74.0,198.0,E,0.7,E15,386,16.0,1.6
443,60.0,196.0,E,0.4,E15,386,30.14213562373095,3.0142135623730955
444,90.0,211.0,E,1.6,E15,386,13.0,1.3
445,151.0,236.0,E,1.4,E14,385,33.122185920581884,3.312218592058189
446,160.0,244.0,E,1.5,E14,385,41.255663997329336,4.125566399732934
447,90.0,222.0,E,0.8,E15,386,24.0,2.4000000000000004
448,129.0,248.0,E,1.7,E14,385,8.06225774829855,0.8062257748298549
449,142.0,265.0,E,2.1,E14,385,13.45362404707371,1.3453624047073711
450,152.0,255.5,E,1.1,E14,385,27.246738271207434,2.7246738271207436
451,155.0,258.0,E,0.6,E14,385,31.15186310916076,3.1151863109160765
452,163.0,258.0,E,0.8,E12,383,35.11724276862369,3.511724276862369
453,171.0,258.0,E,1.1,E12,383,27.11724276862369,2.7117242768623693
454,171.0,252.5,E,0.4,E12,383,26.953883741256845,2.6953883741256845
455,171.0,247.0,E,1.2,E12,383,32.453883741256845,3.245388374125685
456,214.0,235.0,E,1.1,E2,373,16.97056274847714,1.697056274847714
457,244.0,238.0,E,1.1,E3,374,28.160255680657446,2.816025568065745
458,268.0,237.0,E,1.1,E7,378,42.20189569201838,4.220189569201838
459,259.0,255.0,E,1.1,A14,14,42.5440947723653,4.25440947723653
460,188.0,261.0,E,1.4,E12,383,5.0,0.5
461,184.0,253.0,E,1.2,E12,383,13.94427190999916,1.394427190999916
462,171.0,263.0,E,1.1,E12,383,22.11724276862369,2.2117242768623693
463,171.0,268.0,E,0.8,E12,383,27.11724276862369,2.7117242768623693
464,163.0,268.0,E,0.9,E12,383,35.11724276862369,3.511724276862369
465,154.0,268.5,E,0.7,E13,384,21.722942442797937,2.1722942442797937
466,151.0,275.0,E,0.4,E13,384,14.56403191115976,1.456403191115976
467,148.0,274.0,E,1.5,E13,384,11.40175425099138,1.140175425099138
468,162.0,277.5,E,1.5,E13,384,25.84454608383824,2.5844546083838242
469,177.0,281.0,E,0.7,E12,383,31.055834636998853,3.1055834636998854
470,187.0,284.0,E,1.4,E12,383,20.615528128088304,2.0615528128088303
471,155.0,316.0,E,1.6,E13,384,39.983525963691406,3.998352596369141
472,159.0,292.0,E,1.8,E13,384,15.652475842498529,1.565247584249853
473,125.0,267.0,E,1.8,E14,385,14.422205101855956,1.4422205101855958
474,107.0,285.0,E,1.6,D8,327,39.6522923501822,3.9652292350182203
475,382.5,267.0,F,2.4,F1,475,0.0,0.0
476,373.0,250.0,F,1.9,F2,476,0.0,0.0
477,330.0,219.0,F,0.8,F3,477,0.0,0.0
478,400.0,247.0,F,2.3,F4,478,0.0,0.0
479,441.0,442.0,F,1.7,F5,479,0.0,0.0
480,417.0,312.0,F,1.5,F6,480,0.0,0.0
481,332.0,246.0,F,1.9,F7,481,0.0,0.0
482,321.0,275.0,F,1.7,F8,482,0.0,0.0
483,403.0,140.0,F,2.1,F9,483,0.0,0.0
484,420.0,269.0,F,2.4,F10,484,0.0,0.0
485,455.0,335.0,F,1.9,F11,485,0.0,0.0
486,295.5,238.0,F,1.4,F7,481,39.46529218815918,3.9465292188159182
487,294.0,244.0,F,1.1,F8,482,41.24887969536836,4.124887969536836
488,316.0,300.0,F,1.5,F8,482,25.495097567963924,2.5495097567963927
489,308.0,257.5,F,1.2,F8,482,21.80022935659164,2.180022935659164
490,327.0,255.0,F,0.8,F7,481,10.295630140987,1.0295630140987002
491,316.0,236.0,F,1.4,F7,481,18.867962264113206,1.8867962264113207
492,314.0,230.0,F,0.9,F3,477,24.560992523575457,2.456099252357546
493,313.0,223.0,F,0.6,F3,477,17.489924711709982,1.7489924711709983
494,317.0,215.0,F,0.2,F3,477,18.703684723210063,1.8703684723210063
495,318.5,222.0,F,0.3,F3,477,11.899754767960506,1.1899754767960506
496,320.0,229.0,F,0.5,F3,477,19.058665299598683,1.9058665299598685
497,326.5,227.5,F,0.7,F3,477,12.747548783981962,1.2747548783981963
498,325.0,220.0,F,0.6,F3,477,5.0990195135927845,0.5099019513592785
499,323.0,213.0,F,0.4,F3,477,12.379129402873303,1.2379129402873303
500,329.0,212.0,F,0.7,F3,477,7.0710678118654755,0.7071067811865476
501,332.0,226.0,F,0.7,F3,477,7.280109889280518,0.7280109889280518
502,334.0,210.5,F,0.6,F3,477,12.291221066320752,1.2291221066320752
503,346.0,209.0,F,0.7,F3,477,24.384607688768575,2.438460768876858
504,342.0,200.0,F,0.8,F3,477,25.491599848764835,2.549159984876484
505,356.0,202.0,F,0.7,F3,477,39.633735472495786,3.963373547249579
506,358.0,195.0,F,0.6,F3,477,45.238208591669505,4.523820859166951
507,345.0,194.0,F,0.4,F3,477,32.19980378126421,3.219980378126421
508,348.0,188.0,F,0.4,F3,477,38.90800771376358,3.8908007713763584
509,357.5,188.0,F,0.6,F3,477,48.40800771376358,4.840800771376358
510,359.0,159.0,F,1.1,F9,483,66.06821855984947,6.606821855984947
511,404.0,161.0,F,1.2,F9,483,21.02379604162864,2.102379604162864
512,403.0,202.0,F,0.8,F4,478,47.35025702301083,4.735025702301083
513,379.0,202.0,F,0.7,F4,478,55.734944753670035,5.573494475367004
514,386.0,213.0,F,0.8,F4,478,42.69653994326474,4.269653994326474
515,373.0,213.0,F,0.6,F4,478,55.69653994326474,5.569653994326474
516,363.0,212.0,F,0.4,F3,477,49.66611075880218,4.966611075880219
517,362.0,218.0,F,0.8,F3,477,43.583348228503965,4.358334822850397
518,354.0,216.5,F,0.6,F3,477,35.44393793045411,3.5443937930454115
519,348.0,215.0,F,0.9,F3,477,30.709163009105335,3.070916300910534
520,349.0,222.0,F,0.7,F3,477,24.744359085853496,2.47443590858535
521,353.0,223.0,F,0.8,F3,477,28.867464711471158,2.886746471147116
522,371.0,224.0,F,0.8,F3,477,46.895221088791104,4.68952210887911
523,371.0,218.5,F,0.6,F3,477,52.395221088791104,5.239522108879111
524,375.0,219.0,F,0.4,F4,478,50.64335637019615,5.0643356370196155
525,388.5,218.0,F,1.1,F4,478,37.106369999515266,3.710636999951527
526,405.0,213.5,F,0.8,F4,478,35.67763949308208,3.5677639493082083
527,389.0,224.5,F,0.9,F4,478,30.587167594312618,3.058716759431262
528,388.0,233.0,F,0.6,F4,478,22.028546210000773,2.2028546210000775
529,353.0,229.5,F,0.8,F3,477,32.76843310635408,3.2768433106354085
530,334.0,232.0,F,0.7,F3,477,13.604665209617277,1.3604665209617277
531,336.0,239.0,F,1.1,F7,481,8.06225774829855,0.8062257748298549
532,352.0,247.0,F,1.2,F2,476,21.310306731419033,2.1310306731419035
533,353.0,236.0,F,0.6,F2,476,32.355667748606294,3.2355667748606294
534,362.5,236.0,F,0.8,F2,476,24.121879535491153,2.4121879535491155
535,370.0,236.0,F,1.1,F2,476,17.56811524483016,1.756811524483016
536,388.0,237.0,F,1.2,F4,478,18.028546210000773,1.8028546210000773
537,395.5,237.5,F,1.4,F4,478,10.51189802081432,1.051189802081432
538,395.0,233.0,F,1.1,F4,478,15.039590589883028,1.503959058988303
539,408.5,227.0,F,1.5,F4,478,21.73131381210073,2.173131381210073
540,430.0,237.0,F,1.4,F10,484,33.52610922848042,3.3526109228480423
541,450.0,268.0,F,0.1,F10,484,70.41784271987385,7.041784271987385
542,394.0,254.0,F,1.4,F4,478,9.219544457292887,0.9219544457292888
543,387.0,250.0,F,0.9,F2,476,14.0,1.4000000000000001
544,383.0,250.0,F,1.1,F2,476,10.0,1.0
545,369.0,249.5,F,0.8,F2,476,4.031128874149275,0.40311288741492746
546,367.5,249.0,F,0.7,F2,476,5.6122677042334645,0.5612267704233465
547,362.0,249.0,F,0.8,F2,476,11.112267704233464,1.1112267704233465
548,350.0,251.0,F,0.6,F7,481,22.8296957056854,2.28296957056854
549,348.0,255.0,F,1.4,F7,481,18.35755975068582,1.8357559750685821
550,355.0,265.0,F,1.1,F1,475,27.655133245833703,2.7655133245833703
551,367.0,265.0,F,0.8,F1,475,15.655133245833705,1.5655133245833706
552,367.0,257.5,F,1.2,F2,476,14.126960887196667,1.4126960887196667
553,375.0,258.0,F,1.4,F2,476,8.246211251235321,0.8246211251235321
554,376.0,260.0,F,1.1,F2,476,10.482279228735111,1.0482279228735112
555,381.0,260.0,F,1.7,F1,475,7.158910531638177,0.7158910531638177
556,378.0,266.0,F,1.4,F1,475,4.6097722286464435,0.4609772228646444
557,380.0,270.5,F,1.2,F1,475,4.301162633521313,0.4301162633521314
558,371.0,284.0,F,1.1,F1,475,20.526143373109264,2.0526143373109265
559,356.5,281.0,F,1.4,F1,475,35.33323626807011,3.533323626807011
560,338.0,297.0,F,1.2,A16,16,31.016124838541646,3.101612483854165
561,372.0,307.0,F,1.4,F1,475,43.547872239551936,4.354787223955194
562,398.0,308.0,F,1.5,F6,480,19.4164878389476,1.94164878389476
563,392.0,277.0,F,1.1,F1,475,19.89517220759,1.9895172207590002
564,382.5,276.0,F,0.9,F1,475,10.3426856203186,1.03426856203186
565,396.0,270.0,F,1.4,F1,475,13.82931668593933,1.3829316685939332
566,411.0,291.0,F,1.2,F6,480,30.870766420523204,3.0870766420523204
567,424.0,297.0,F,0.8,F6,480,16.55294535724685,1.6552945357246849
568,435.0,319.0,F,0.9,F6,480,19.313207915827967,1.9313207915827968
569,434.0,307.0,F,0.7,F6,480,30.6950809809778,3.06950809809778
570,430.0,295.0,F,1.4,F10,484,27.85677655436824,2.785677655436824
571,441.0,309.0,F,1.2,F11,485,29.5296461204668,2.95296461204668
572,470.0,342.0,F,0.2,F11,485,16.55294535724685,1.6552945357246849
573,468.0,432.0,F,1.2,F5,479,29.397282820829556,2.939728282082956
574,455.0,361.0,F,0.6,F6,480,65.83202131428,6.583202131428
575,453.0,400.0,F,0.6,F5,479,61.63572976745063,6.163572976745063
576,425.0,433.0,F,0.8,F5,479,18.35755975068582,1.8357559750685821
577,462.0,437.0,F,1.4,F5,479,21.587033144922902,2.1587033144922905
578,481.0,457.0,F,0.6,F5,479,57.575288428040295,5.75752884280403
579,462.0,447.0,F,1.2,F5,479,29.161789846239998,2.916178984624
580,440.0,449.0,F,1.4,F5,479,7.0710678118654755,0.7071067811865476
581,423.0,448.0,F,1.0,F5,479,24.100454177791878,2.410045417779188
582,435.0,507.5,F,0.4,C12,177,41.907636535600524,4.190763653560053
