date,cases,Aver temp,Aver pres,Aver RH,temp_range,pres_range,pred_cases,residual
2007-10-01,73,24.5,1014.3,64.0,8.400000000000002,4.399999999999977,33.29525520345673,39.70474479654327
2007-10-02,41,26.1,1014.6,60.0,6.199999999999999,2.6000000000000227,31.884355901200287,9.115644098799713
2007-10-03,46,26.5,1015.4,73.0,7.699999999999999,3.0,30.475001067078907,15.524998932921093
2007-10-04,48,25.6,1015.9,78.0,7.599999999999998,2.800000000000068,30.319753594971854,17.680246405028146
2007-10-05,48,24.8,1014.1,83.0,6.699999999999999,5.300000000000068,30.664024070067338,17.335975929932662
2007-10-06,41,24.7,1010.3,83.0,8.200000000000003,4.7999999999999545,30.98588091129285,10.014119088707151
2007-10-07,29,25.2,1006.6,94.0,4.899999999999999,4.7999999999999545,30.381752655338072,-1.3817526553380723
2007-10-08,38,19.5,1009.2,91.0,5.699999999999999,8.399999999999977,30.838031002592604,7.161968997407396
2007-10-09,53,18.5,1016.7,70.0,5.300000000000001,4.7999999999999545,33.169182240860344,19.830817759139656
2007-10-10,62,18.6,1018.3,73.0,8.700000000000001,2.8999999999999773,31.438324522107006,30.561675477892994
2007-10-11,44,19.0,1019.9,73.0,8.399999999999999,3.2000000000000455,31.429612881457246,12.570387118542754
2007-10-12,46,19.1,1022.9,80.0,6.4,2.8999999999998636,31.249295211740186,14.750704788259814
2007-10-13,45,18.5,1024.1,72.0,3.8999999999999986,2.3999999999999773,32.716645227201255,12.283354772798745
2007-10-14,48,18.2,1024.0,71.0,5.600000000000001,2.7999999999999545,33.19581346990738,14.804186530092622
2007-10-15,66,17.4,1024.5,63.0,7.399999999999999,2.7999999999999545,35.24529886302007,30.754701136979932
2007-10-16,49,17.0,1024.2,66.0,9.5,3.199999999999932,35.67680638254105,13.323193617458948
2007-10-17,31,16.7,1023.3,68.0,8.9,2.7999999999999545,35.639074437017634,-4.639074437017634
2007-10-18,38,16.9,1021.7,64.0,10.3,3.7000000000000455,36.17425149191692,1.8257485080830804
2007-10-19,38,16.8,1021.1,65.0,8.299999999999999,2.7000000000000455,37.08214044714136,0.9178595528586371
2007-10-20,59,15.3,1023.4,67.0,10.5,2.900000000000091,38.05104315305578,20.94895684694422
2007-10-21,36,16.6,1021.1,63.0,11.3,5.7999999999999545,39.2691401924886,-3.2691401924885994
2007-10-22,47,18.7,1017.9,66.0,7.699999999999999,2.5,39.28353466558708,7.7164653344129235
2007-10-23,46,18.8,1021.0,59.0,8.600000000000001,3.800000000000068,40.126387116745754,5.873612883254246
2007-10-24,43,20.1,1021.0,77.0,11.499999999999998,4.7000000000000455,37.70821724883319,5.2917827511668065
2007-10-25,44,19.0,1018.9,88.0,6.600000000000001,2.5,36.01588300931044,7.984116990689557
2007-10-26,43,16.4,1020.0,65.0,7.500000000000002,3.5,36.90096958313277,6.09903041686723
2007-10-27,33,17.6,1016.5,30.0,9.1,6.0,39.753546874152256,-6.753546874152256
2007-10-28,32,18.6,1015.8,75.0,6.599999999999998,6.600000000000023,36.47060351802454,-4.470603518024539
2007-10-29,28,14.5,1023.7,65.0,4.300000000000001,5.099999999999909,37.74991105110405,-9.74991105110405
2007-10-30,42,14.0,1024.7,85.0,4.699999999999999,2.6000000000000227,35.755108355498,6.2448916445019975
2007-11-02,39,11.2,1024.7,65.0,8.8,5.5,39.04167103967831,-0.04167103967831309
2007-11-03,30,12.2,1024.8,65.0,12.099999999999998,3.300000000000068,38.93318295082071,-8.933182950820708
2007-11-04,33,14.1,1026.5,69.0,8.100000000000001,3.099999999999909,38.258725644188715,-5.258725644188715
2007-11-05,36,14.9,1024.7,73.0,3.799999999999999,3.1000000000000227,39.57294723404754,-3.5729472340475397
2007-11-06,45,14.5,1023.3,81.0,6.9,2.8999999999998636,37.324516289118485,7.675483710881515
2007-11-07,48,14.8,1021.0,34.0,10.500000000000002,4.899999999999977,41.79210615838663,6.2078938416133695
2007-11-08,52,15.4,1019.1,33.0,9.0,2.3999999999999773,41.814428554191565,10.185571445808435
2007-11-09,29,14.6,1021.4,35.0,8.500000000000002,2.7999999999999545,42.47643560677141,-13.47643560677141
2007-11-10,48,12.7,1024.2,70.0,7.799999999999999,2.800000000000068,39.44259319410364,8.557406805896363
2007-11-11,33,11.5,1025.1,64.0,8.799999999999999,3.1000000000001364,40.792355784768084,-7.792355784768084
2007-11-12,43,12.4,1023.0,67.0,9.400000000000002,4.500000000000114,41.31625547155952,1.683744528440478
2007-11-13,31,15.4,1020.4,61.0,5.900000000000002,2.7000000000000455,43.7640080546316,-12.764008054631603
2007-11-14,37,16.6,1020.3,70.0,8.100000000000001,2.5,43.04114600832762,-6.0411460083276225
2007-11-15,40,16.4,1023.1,85.0,5.999999999999998,3.7000000000000455,40.39899006074978,-0.3989900607497816
2007-11-16,32,13.2,1024.3,70.0,4.199999999999999,3.800000000000068,38.973011540607246,-6.973011540607246
2007-11-17,42,11.9,1021.0,69.0,2.5,4.199999999999932,36.789320862023956,5.210679137976044
2007-11-18,43,10.4,1027.7,68.0,5.200000000000001,8.700000000000045,38.38310113570219,4.616898864297809
2007-11-19,38,8.9,1027.8,70.0,10.1,8.499999999999886,35.94073866924386,2.0592613307561365
2007-11-20,57,10.2,1026.7,67.0,9.700000000000001,3.599999999999909,35.68082625841732,21.31917374158268
2007-11-21,39,10.9,1028.3,46.0,12.0,3.7999999999999545,37.06363583293045,1.9363641670695486
2007-11-22,38,11.6,1028.0,51.0,11.999999999999998,4.099999999999909,37.61355091859731,0.38644908140268797
2007-11-23,38,14.9,1023.8,63.0,10.200000000000001,5.100000000000023,38.84341211413786,-0.8434121141378625
2007-11-24,34,13.5,1024.9,50.0,10.900000000000002,2.7999999999999545,39.54064042596103,-5.54064042596103
2007-11-25,38,15.1,1024.1,55.0,10.3,3.7000000000000455,40.365275488196815,-2.365275488196815
2007-11-26,44,13.1,1023.8,64.0,5.900000000000002,3.2999999999999545,40.11755463908253,3.8824453609174725
2007-11-27,45,8.7,1023.1,61.0,5.3999999999999995,5.600000000000136,40.248937180795174,4.751062819204826
2007-11-28,41,7.1,1021.4,58.0,8.5,2.5,40.51764792066572,0.4823520793342766
2007-11-29,37,8.0,1024.3,66.0,9.6,4.7999999999999545,41.11903633464231,-4.11903633464231
2007-11-30,36,8.8,1027.7,76.0,9.0,3.599999999999909,40.22463117524219,-4.2246311752421875
2007-12-01,62,11.4,1025.0,75.0,10.299999999999999,5.699999999999932,40.25356910275632,21.746430897243677
2007-12-02,33,10.7,1020.6,84.0,4.699999999999999,5.5,38.161327862741295,-5.161327862741295
2007-12-03,49,7.5,1028.2,72.0,6.5,7.0,40.19682485712526,8.803175142874743
2007-12-04,44,5.9,1033.2,83.0,9.3,4.100000000000136,38.65235647632322,5.34764352367678
2007-12-05,43,6.8,1033.3,73.0,9.9,5.600000000000136,38.569720720217894,4.430279279782106
2007-12-06,51,8.3,1025.1,77.0,3.0999999999999996,7.899999999999977,36.18203692726949,14.817963072730507
2007-12-07,59,6.9,1026.6,70.0,7.199999999999999,3.2000000000000455,35.28978401245959,23.71021598754041
2007-12-08,28,5.1,1027.4,78.0,10.5,4.400000000000091,34.82434737582256,-6.824347375822562
2007-12-09,39,9.9,1023.8,74.0,12.3,5.7000000000000455,36.745921165196116,2.2540788348038845
2007-12-10,64,12.0,1018.2,89.0,3.5,5.7000000000000455,36.498454773105934,27.501545226894066
2007-12-11,37,9.2,1019.0,89.0,3.6999999999999993,3.7000000000000455,35.56231708984084,1.437682910159161
2007-12-12,33,9.0,1016.0,73.0,3.0999999999999996,3.5,36.75654035001157,-3.7565403500115693
2007-12-13,39,5.4,1020.5,75.0,4.699999999999999,5.0,36.884144664435276,2.1158553355647243
2007-12-14,36,4.3,1021.2,87.0,7.4,3.1000000000000227,35.328821088704075,0.6711789112959252
2007-12-15,35,5.2,1023.3,59.0,11.200000000000001,6.100000000000136,37.48775518071307,-2.487755180713073
2007-12-16,48,7.4,1025.4,83.0,7.199999999999999,4.2000000000000455,35.65891622016701,12.341083779832992
2007-12-17,40,7.7,1023.2,49.0,1.4000000000000004,2.900000000000091,38.70479093942762,1.2952090605723825
2007-12-18,34,7.1,1024.7,89.0,3.8,3.5,36.11457788199923,-2.1145778819992316
2007-12-19,35,7.9,1021.7,84.0,10.0,4.800000000000068,36.834255680262224,-1.834255680262224
2007-12-20,48,9.4,1021.1,66.0,9.100000000000001,3.2000000000000455,38.1751932250187,9.824806774981298
2007-12-21,45,12.2,1018.6,23.0,1.5,5.100000000000023,43.96348216474416,1.036517835255843
2007-12-22,56,11.3,1019.1,25.0,1.3999999999999986,4.7999999999999545,43.649765012466084,12.350234987533916
2007-12-23,50,9.3,1024.5,65.0,3.9000000000000004,4.100000000000023,39.38747411719184,10.612525882808157
2007-12-24,44,8.8,1024.5,81.0,4.6000000000000005,4.000000000000114,38.765613422339776,5.234386577660224
2007-12-25,50,9.3,1024.1,94.0,1.299999999999999,2.1000000000001364,37.18783549046194,12.812164509538057
2007-12-26,56,8.8,1026.0,41.0,8.4,3.7000000000000455,42.13381843629259,13.866181563707407
2007-12-27,47,9.1,1021.1,50.0,4.499999999999999,7.7999999999999545,42.502386420366925,4.497613579633075
2007-12-28,45,9.5,1019.0,40.0,2.3000000000000007,3.5,43.779969932981444,1.2200300670185555
2007-12-29,48,6.4,1020.4,63.0,4.499999999999999,3.0,39.00921937052107,8.990780629478927
2007-12-30,39,2.3,1024.8,43.0,3.3000000000000003,5.699999999999932,42.349180972388986,-3.349180972388986
2008-01-02,78,0.1,1031.4,54.0,8.3,4.5,48.42889791614215,29.571102083857852
2008-01-03,65,1.5,1028.4,70.0,13.5,4.7000000000000455,45.79541398597979,19.204586014020208
2008-01-04,53,3.4,1025.8,78.0,13.2,5.099999999999909,46.17587483007481,6.824125169925189
2008-01-05,47,5.0,1023.8,67.0,13.5,3.400000000000091,46.535523339017494,0.4644766609825055
2008-01-06,52,8.7,1020.7,71.0,14.700000000000001,7.099999999999909,47.243717401481135,4.756282598518865
2008-01-07,68,8.9,1020.2,65.0,8.3,3.8999999999999773,45.151059281340764,22.848940718659236
2008-01-08,52,6.9,1019.4,42.0,6.299999999999999,5.399999999999977,46.66085676941094,5.339143230589059
2008-01-09,66,7.3,1018.4,18.0,7.2,3.6000000000000227,47.168023956212544,18.831976043787456
2008-01-10,73,10.3,1017.4,24.0,6.300000000000001,5.399999999999977,46.44680016594655,26.55319983405345
2008-01-11,51,11.5,1013.4,0.0,5.4,5.100000000000023,48.79535580613405,2.2046441938659527
2008-01-12,46,5.6,1023.7,89.0,5.0,14.800000000000068,44.90381267286762,1.0961873271323768
2008-01-13,49,2.5,1031.6,88.0,2.8,3.7000000000000455,46.56931660067828,2.4306833993217225
2008-01-14,61,1.5,1033.2,79.0,5.699999999999999,4.2000000000000455,47.75716205258616,13.24283794741384
2008-01-15,75,1.8,1033.3,92.0,2.3,3.6000000000001364,47.963018713574904,27.036981286425096
2008-01-16,46,2.2,1037.1,74.0,3.5,4.099999999999909,47.42039874757563,-1.4203987475756321
2008-01-17,51,1.5,1035.4,76.0,1.9999999999999998,7.7000000000000455,43.223971276285106,7.776028723714894
2008-01-18,48,2.2,1032.6,87.0,6.9,5.099999999999909,38.61418617091108,9.385813829088917
2008-01-19,42,5.0,1028.0,64.0,1.7000000000000002,7.599999999999909,38.41909819131445,3.580901808685553
2008-01-20,64,5.7,1021.9,25.0,1.9000000000000004,4.600000000000023,42.183246879532184,21.816753120467816
2008-01-21,60,3.5,1025.1,83.0,2.0,3.7999999999999545,39.35861902479088,20.641380975209117
2008-01-22,69,1.0,1027.1,81.0,2.5,3.2000000000000455,40.648525277455796,28.351474722544204
2008-01-23,59,1.1,1030.4,74.0,2.0999999999999996,5.2000000000000455,44.15984364418096,14.84015635581904
2008-01-24,44,0.1,1035.2,53.0,4.8,4.0,46.81941514821061,-2.8194151482106093
2008-01-25,50,0.7,1033.2,62.0,3.9000000000000004,4.7999999999999545,45.2026291789245,4.7973708210755035
2008-01-26,60,0.6,1031.8,22.0,1.3,2.699999999999818,50.72070210531597,9.279297894684028
2008-01-27,43,0.4,1029.9,0.0,2.4000000000000004,6.899999999999864,55.2000745003539,-12.2000745003539
2008-01-28,46,0.3,1023.0,0.0,1.1,7.2000000000000455,55.75893389396891,-9.758933893968909
2008-01-29,42,-0.4,1022.8,43.0,2.4,5.2000000000000455,56.67690696908217,-14.676906969082168
2008-01-30,82,-1.4,1028.1,90.0,3.5999999999999996,6.0,58.557966192693506,23.442033807306494
2008-02-02,57,-0.2,1024.4,23.0,1.2,5.7999999999999545,77.54396523803845,-20.543965238038453
2008-02-03,53,-0.2,1025.6,83.0,7.4,4.099999999999909,61.06725011991475,-8.067250119914753
2008-02-04,56,0.0,1026.9,82.0,9.8,3.0,55.719947094140096,0.28005290585990394
2008-02-05,70,0.8,1025.6,25.0,4.4,3.1000000000001364,57.576923100969864,12.423076899030136
2008-02-06,57,0.6,1027.4,38.0,4.9,3.2999999999999545,55.89659715467829,1.1034028453217104
2008-02-07,57,-0.8,1027.6,83.0,8.3,2.7000000000000455,51.849300668273855,5.150699331726145
2008-02-08,64,0.3,1027.5,30.0,8.7,2.699999999999818,57.96129890280399,6.038701097196011
2008-02-09,61,-0.3,1029.6,60.0,5.6,3.8999999999998636,56.18960827425262,4.81039172574738
2008-02-10,72,0.8,1028.4,75.0,10.0,4.2999999999999545,51.564369546340025,20.435630453659975
2008-02-11,62,3.5,1026.4,68.0,5.199999999999999,2.099999999999909,53.58257226091183,8.417427739088168
2008-02-12,72,1.2,1030.5,55.0,6.2,4.7999999999999545,57.60364922149514,14.39635077850486
2008-02-13,77,-0.7,1032.3,50.0,7.199999999999999,3.599999999999909,54.60019292175537,22.399807078244628
2008-02-14,84,0.1,1030.3,70.0,10.2,4.2000000000000455,49.46882426436674,34.53117573563326
2008-02-15,75,2.9,1029.8,68.0,11.1,3.099999999999909,50.754835533162904,24.245164466837096
2008-02-16,64,3.9,1030.4,48.0,11.9,3.6000000000001364,49.92301686217498,14.076983137825017
2008-02-17,65,4.1,1033.5,72.0,9.9,4.300000000000182,47.911311775470544,17.088688224529456
2008-02-18,76,3.1,1035.3,72.0,6.699999999999999,3.5,48.2962169722453,27.703783027754703
2008-02-19,48,3.3,1032.8,47.0,11.1,6.099999999999909,49.674760753073016,-1.6747607530730164
2008-02-20,105,5.4,1029.5,67.0,12.299999999999999,4.5,46.01997870119828,58.98002129880172
2008-02-21,70,8.6,1023.9,57.0,10.4,7.899999999999977,45.99052418372292,24.00947581627708
2008-02-22,51,12.6,1017.8,60.0,9.899999999999999,5.0,44.26928422234986,6.73071577765014
2008-02-23,72,5.2,1026.4,70.0,12.0,13.699999999999932,45.46857643562528,26.53142356437472
2008-02-24,71,4.3,1030.8,54.0,6.0,6.599999999999909,47.43802948532353,23.561970514676467
2008-02-25,67,4.9,1023.5,61.0,2.3000000000000003,8.500000000000114,46.6709882616954,20.3290117383046
2008-02-26,49,2.9,1026.3,35.0,5.7,7.499999999999886,49.6583311898655,-0.6583311898654998
2008-02-27,68,4.2,1030.4,63.0,11.200000000000001,4.899999999999864,45.2558748391628,22.7441251608372
2008-02-28,71,6.8,1023.6,56.0,11.8,10.700000000000045,47.32992834295807,23.67007165704193
2008-02-29,62,10.1,1015.4,47.0,10.5,5.600000000000023,46.73550690484856,15.264493095151437
2008-03-01,99,9.4,1019.6,47.0,16.400000000000002,5.599999999999909,48.99913767944072,50.00086232055928
2008-03-02,75,12.1,1018.2,47.0,12.0,4.5,51.399909690733786,23.600090309266214
2008-03-03,67,8.4,1023.1,42.0,10.3,3.599999999999909,51.45900414814557,15.540995851854433
2008-03-04,62,6.8,1025.2,52.0,12.2,3.7000000000000455,50.00847055341308,11.991529446586917
2008-03-05,60,8.6,1026.5,44.0,11.600000000000001,4.2000000000000455,49.7956859440827,10.204314055917301
2008-03-06,66,9.0,1024.9,57.0,9.5,3.0000000000001137,47.38517503610959,18.614824963890413
2008-03-07,73,7.9,1028.8,63.0,5.3999999999999995,4.599999999999909,48.975917956457145,24.024082043542855
2008-03-08,52,5.2,1026.6,81.0,3.8000000000000003,6.400000000000091,46.350657418701964,5.649342581298036
2008-03-09,53,8.6,1022.8,76.0,7.3999999999999995,4.300000000000068,46.35934242449583,6.6406575755041715
2008-03-10,100,11.9,1019.9,65.0,13.5,5.2999999999999545,45.59998278124826,54.40001721875174
2008-03-11,76,15.0,1017.7,47.0,15.1,3.1000000000000227,44.98871283851108,31.011287161488923
2008-03-12,66,16.0,1018.1,43.0,11.4,3.699999999999932,44.421499799735,21.578500200264997
2008-03-13,50,12.8,1015.3,77.0,4.1,6.800000000000068,40.211259630044076,9.788740369955924
2008-03-14,57,10.2,1021.6,65.0,8.299999999999999,4.899999999999977,41.30044880804333,15.699551191956672
2008-03-15,57,12.0,1018.4,54.0,15.3,5.899999999999977,40.410615895936004,16.589384104063996
2008-03-16,56,10.6,1017.7,87.0,6.5,3.900000000000091,39.13220689105259,16.86779310894741
2008-03-17,64,13.2,1015.1,76.0,8.8,5.100000000000023,40.020477591484976,23.979522408515024
2008-03-18,70,12.2,1011.7,20.0,3.9000000000000004,5.0,45.59642409940029,24.403575900599712
2008-03-19,50,10.4,1019.5,60.0,4.399999999999999,9.0,44.686834963668026,5.313165036331974
2008-03-20,87,8.2,1020.6,80.0,13.0,5.100000000000023,39.859627060427535,47.140372939572465
2008-03-21,49,13.1,1016.4,67.0,9.399999999999999,7.199999999999932,43.44010412400165,5.55989587599835
2008-03-22,38,11.9,1012.8,73.0,2.3000000000000007,2.6000000000000227,42.28088841728503,-4.280888417285027
2008-03-23,47,12.8,1015.4,46.0,8.5,4.100000000000023,45.21577172598744,1.7842282740125626
2008-03-24,56,13.6,1017.0,59.0,13.100000000000001,5.100000000000023,44.494859169537776,11.505140830462224
2008-03-25,81,11.6,1015.4,52.0,7.299999999999999,3.7000000000000455,46.743975234906735,34.256024765093265
2008-03-26,53,13.3,1012.7,45.0,12.6,9.599999999999909,44.759583052099806,8.240416947900194
2008-03-27,54,14.4,1011.8,54.0,9.8,8.5,44.897172250332034,9.102827749667966
2008-03-28,62,12.7,1016.7,64.0,6.9,4.399999999999977,45.61400925380115,16.38599074619885
2008-03-29,48,12.4,1014.5,20.0,3.5999999999999996,5.300000000000068,52.11134482178572,-4.111344821785721
2008-03-30,39,9.5,1017.4,65.0,3.9000000000000004,7.100000000000023,49.54250433771327,-10.542504337713268
2008-04-02,65,13.9,1016.9,56.0,10.1,4.100000000000023,50.360898674245384,14.639101325754616
2008-04-03,47,15.1,1017.7,49.0,12.5,4.7000000000000455,49.335523692245836,-2.335523692245836
2008-04-04,45,14.8,1016.7,49.0,5.100000000000001,3.699999999999932,50.52037143147437,-5.5203714314743735
2008-04-05,69,12.4,1016.7,68.0,2.8000000000000007,3.199999999999932,49.56223227024856,19.437767729751442
2008-04-06,47,14.9,1012.7,46.0,7.699999999999999,7.0,48.79662589908865,-1.796625899088653
2008-04-07,77,16.7,1011.1,40.0,11.2,2.699999999999932,48.04277026753601,28.957229732463993
2008-04-08,59,14.2,1007.5,72.0,2.5999999999999996,11.800000000000068,48.05104112347604,10.94895887652396
2008-04-09,55,14.7,1001.6,64.0,5.699999999999999,12.0,48.72025640196041,6.2797435980395875
2008-04-10,77,14.6,1013.3,73.0,10.299999999999999,6.0,49.18240456632425,27.81759543367575
2008-04-11,56,14.2,1015.0,73.0,6.0,3.400000000000091,48.71075487184295,7.289245128157049
2008-04-12,58,14.7,1016.7,87.0,5.899999999999999,3.2999999999999545,45.37961728095596,12.620382719044038
2008-04-13,62,14.0,1016.7,73.0,6.900000000000002,3.5,44.29337517688765,17.70662482311235
2008-04-14,69,15.5,1016.8,56.0,5.200000000000001,3.3999999999999773,44.71407527116796,24.285924728832043
2008-04-15,60,13.2,1014.8,55.0,3.9000000000000004,5.800000000000068,42.94807871188021,17.051921288119793
2008-04-16,66,13.0,1014.1,45.0,1.299999999999999,3.2999999999999545,45.28257359095538,20.71742640904462
2008-04-17,40,15.1,1016.5,72.0,8.500000000000002,3.2000000000000455,42.8410431797668,-2.8410431797667997
2008-04-18,53,16.8,1017.6,63.0,11.0,3.699999999999932,44.610779937305,8.389220062695003
2008-04-19,52,15.9,1016.0,66.0,5.6,3.599999999999909,44.773733449546796,7.226266550453204
2008-04-20,67,17.8,1013.2,60.0,6.4,5.399999999999977,47.59576547578736,19.40423452421264
2008-04-21,48,16.5,1012.7,85.0,2.4000000000000004,3.8999999999999773,45.268782134300906,2.7312178656990937
2008-04-22,56,15.4,1016.1,84.0,3.6000000000000014,3.3999999999999773,45.59424993687062,10.405750063129382
2008-04-23,66,14.5,1019.4,77.0,7.399999999999999,3.7000000000000455,44.33937949764461,21.660620502355393
2008-04-24,50,14.3,1020.5,55.0,12.200000000000001,6.100000000000023,43.73531273307642,6.2646872669235805
2008-04-25,58,18.1,1013.4,47.0,13.899999999999999,11.199999999999932,43.80081206964948,14.199187930350519
2008-04-26,55,18.4,1015.2,38.0,12.8,8.399999999999977,44.70049202505772,10.29950797494228
2008-04-27,34,21.0,1011.1,44.0,13.399999999999999,7.899999999999977,43.91707637360591,-9.917076373605909
2008-04-28,61,17.0,1013.3,75.0,9.3,7.0,42.50989097879322,18.490109021206777
2008-04-29,53,20.0,1013.4,68.0,14.8,4.2000000000000455,44.805203218628655,8.194796781371345
2008-04-30,49,21.3,1010.3,70.0,7.399999999999999,5.5,47.01235127414029,1.9876487258597066
2008-05-01,98,22.1,1008.1,72.0,10.399999999999999,2.8999999999999773,45.59561244617143,52.40438755382857
2008-05-02,60,21.2,1008.8,66.0,11.8,4.399999999999977,44.18916154092237,15.81083845907763
2008-05-03,53,22.9,1007.5,65.0,13.0,4.699999999999932,42.834965163641655,10.165034836358345
2008-05-04,56,20.5,1004.3,80.0,4.800000000000001,8.199999999999932,40.441466315991505,15.558533684008495
2008-05-05,62,19.5,1012.1,52.0,10.5,4.900000000000091,42.16868186008416,19.831318139915837
2008-05-06,67,21.4,1010.7,33.0,9.900000000000002,5.0,43.80753665458332,23.192463345416677
2008-05-07,67,22.2,1007.4,51.0,14.3,4.899999999999977,41.01938789703177,25.98061210296823
2008-05-08,56,19.0,1005.4,87.0,5.0,2.6000000000000227,38.899125604838574,17.100874395161426
2008-05-09,61,16.6,1008.4,85.0,3.9000000000000004,4.600000000000023,42.71852743907622,18.28147256092378
2008-05-10,75,17.5,1013.7,76.0,6.4,5.399999999999977,46.279831633262944,28.720168366737056
2008-05-11,49,17.7,1014.9,59.0,11.100000000000001,4.800000000000068,47.20154555314443,1.7984544468555725
2008-05-12,55,17.5,1012.7,65.0,8.8,4.0,46.34234056181013,8.657659438189867
2008-05-13,42,16.4,1016.2,59.0,8.2,2.199999999999932,46.226943414106415,-4.226943414106415
2008-05-14,64,17.3,1017.2,61.0,12.0,5.199999999999932,44.55005735839867,19.449942641601332
2008-05-15,79,19.9,1014.0,63.0,10.299999999999999,5.099999999999909,44.64602907768101,34.35397092231899
2008-05-16,52,20.8,1010.6,64.0,12.1,6.0,45.13386367499844,6.866136325001563
2008-05-17,57,24.2,1006.7,56.0,14.2,6.0,46.945154863135855,10.054845136864145
2008-05-18,62,21.4,1004.3,80.0,8.7,5.300000000000068,45.217171120381074,16.782828879618926
2008-05-19,61,20.6,1010.5,65.0,11.600000000000001,4.099999999999909,47.81431059264232,13.185689407357678
2008-05-20,66,23.4,1009.8,52.0,12.2,4.5,48.43995091839991,17.56004908160009
2008-05-21,51,25.4,1007.8,42.0,11.599999999999998,3.7999999999999545,47.52839875693841,3.471601243061592
2008-05-22,52,25.4,1007.1,64.0,10.8,2.8999999999999773,42.9345370334828,9.065462966517202
2008-05-23,50,25.5,1006.5,71.0,10.900000000000002,5.0,42.37988935850872,7.62011064149128
2008-05-24,44,23.6,1004.3,79.0,6.399999999999999,3.5,41.49115533798003,2.5088446620199676
2008-05-25,49,24.7,1005.9,73.0,10.599999999999998,3.1000000000000227,42.46149202544721,6.538507974552793
2008-05-26,63,24.8,1007.6,70.0,10.0,3.6000000000000227,43.33831226651179,19.661687733488208
2008-05-27,52,25.4,1002.6,80.0,10.100000000000001,8.0,41.147681689779624,10.852318310220376
2008-05-28,49,23.2,998.4,92.0,6.0,5.399999999999977,38.12038400076062,10.879615999239377
2008-05-29,41,21.3,1003.3,84.0,6.799999999999997,3.7999999999999545,38.58531040604559,2.4146895939544066
2008-05-30,47,20.8,1008.0,66.0,5.899999999999999,5.100000000000023,41.74159247652275,5.258407523477253
2008-06-02,60,23.7,1007.1,71.0,10.0,2.5,39.21056318482082,20.78943681517918
2008-06-03,46,23.8,1008.4,62.0,9.2,4.100000000000023,41.31915052644189,4.680849473558112
2008-06-04,44,22.6,1006.6,66.0,6.099999999999998,4.599999999999909,42.501518234018874,1.4984817659811256
2008-06-05,54,22.0,1009.0,66.0,10.3,2.800000000000068,44.55947994043544,9.440520059564562
2008-06-06,48,23.8,1008.8,74.0,8.8,3.699999999999932,45.544058378601754,2.455941621398246
2008-06-07,47,25.0,1007.4,81.0,8.099999999999998,3.099999999999909,43.84203445740019,3.157965542599811
2008-06-08,40,24.7,1007.8,78.0,6.100000000000001,3.5,43.8687651240646,-3.868765124064602
2008-06-09,50,23.9,1008.1,82.0,6.0,3.5,42.19328019876636,7.8067198012336405
2008-06-10,58,21.7,1005.5,91.0,1.5,4.699999999999932,41.618610265892606,16.381389734107394
2008-06-11,44,22.5,1005.7,82.0,6.300000000000001,3.6000000000000227,41.38602560165839,2.613974398341611
2008-06-12,50,23.3,1008.1,71.0,6.799999999999997,2.5,41.86447992953921,8.135520070460792
2008-06-13,50,22.4,1007.9,81.0,5.199999999999999,2.1000000000000227,39.7959387942818,10.204061205718197
2008-06-14,33,21.9,1003.5,92.0,5.899999999999999,6.899999999999977,38.51252465926862,-5.512524659268621
2008-06-15,53,21.1,1004.7,95.0,1.5,3.8999999999999773,39.70896737096832,13.291032629031683
2008-06-16,54,22.2,1006.9,93.0,3.3999999999999986,2.0,40.52168070137636,13.478319298623639
2008-06-17,37,24.1,1005.4,94.0,2.599999999999998,6.399999999999977,41.21551858120257,-4.2155185812025735
2008-06-18,45,21.8,1005.6,93.0,4.699999999999999,7.0,39.90844405576681,5.091555944233193
2008-06-19,57,25.7,1007.1,86.0,8.099999999999998,3.6000000000000227,39.75289868181446,17.247101318185543
2008-06-20,69,29.2,1004.0,77.0,7.600000000000001,5.7999999999999545,38.724593400706276,30.275406599293724
2008-06-21,48,27.8,999.6,82.0,4.699999999999999,3.0,35.84867899632647,12.15132100367353
2008-06-22,41,24.7,1000.8,94.0,3.0,2.800000000000068,35.32063039631211,5.6793696036878885
2008-06-23,54,25.0,999.1,93.0,4.300000000000001,4.2999999999999545,36.09232396817878,17.907676031821218
2008-06-24,53,24.3,1000.7,86.0,5.300000000000001,6.800000000000068,37.69161274977392,15.308387250226083
2008-06-25,36,21.3,1006.2,89.0,3.5,3.0,38.068057130881634,-2.068057130881634
2008-06-26,52,22.8,1006.8,85.0,5.699999999999999,2.3999999999999773,38.184121832200866,13.815878167799134
2008-06-27,41,21.1,1004.4,93.0,3.8999999999999986,6.099999999999909,37.30389747686241,3.69610252313759
2008-06-28,55,21.4,1001.6,90.0,2.3999999999999986,6.399999999999977,38.4458298410681,16.554170158931903
2008-06-29,36,23.9,1006.8,78.0,9.5,3.2999999999999545,40.014962173097075,-4.014962173097075
2008-06-30,45,24.8,1007.3,88.0,4.5,3.2999999999999545,40.29502997604571,4.704970023954289
2008-07-01,90,29.9,1005.2,75.0,10.400000000000002,3.800000000000068,40.72941256614808,49.27058743385192
2008-07-02,64,29.4,1003.1,70.0,7.799999999999997,2.7000000000000455,39.06277150873526,24.93722849126474
