262.504431,241.794685,239.450556,233.186916,230.617442,223.050778,200.590847,194.465917,206.748736,212.919017,227.587737,248.222699,260.279963,258.682435,246.843122,267.220836,282.275799,295.120566,299.007260,316.931797,342.616816,374.598262,386.748184,371.365903,348.973208,355.570433,364.824277,357.659613,347.849421,325.004984,296.154496,280.471702,257.454182,259.088236,245.263969,233.450697,242.835578,258.362369,269.081364,278.287241,291.998259,294.068849,301.838826,291.390779,284.541604,262.052493,257.775996,238.889678,227.270984,207.472786,189.133484,186.005322,192.206650,202.556966,230.889246,247.109722,249.295205,261.153778,254.086937,273.781044,284.940688,313.739191,325.370980,329.028388,326.928400,292.995861,275.018888,282.469607,291.456450,293.711850,302.904283,316.655429,323.293273,321.279684,312.226459,322.289172,321.699793,317.463321,320.663963,335.121882,332.108268,335.115528,323.336696,323.167068,315.278396,330.168479,350.102086,345.145546,346.509419,358.408206,372.449133,384.792404,394.478632,399.514616,405.049992,407.574619,410.329984,395.253777,383.395484,373.905199,370.254955,359.570337,335.350128,317.250327,323.437723,322.539046,326.221123,321.228054,316.368006,298.352946,272.838053,255.356564,235.604263,221.843634,227.809496,220.467068,210.177691,207.381497,207.101534,207.506876,214.919902,231.977272,239.477657,226.264718,201.296608,169.038290,143.396425,117.222675,104.173559,97.284490,107.321499,119.614655,137.721669,146.862937,144.201438,146.869274,141.890030,140.445922,141.794056,140.012107,144.625718,153.261420,164.172990,173.532748,185.222511,191.361025,195.439674,187.562636,178.531757,186.175698,205.536363,236.988385,242.964886,241.306584,235.072113,222.220450,209.975171,199.765570,190.914922,182.236037,181.489882,181.456105,182.646108,185.081438,195.829040,206.920877,216.276033,222.717029,229.325318,237.077242,236.281973,231.453043,227.132984,207.975140,192.459059,181.881534,186.908766,196.371276,204.804873,214.387925
267.230793,255.292528,247.508038,242.661211,241.245859,240.840515,225.064695,204.925212,216.529768,227.752258,240.598038,246.373292,251.290606,265.002215,259.045449,275.521195,283.319272,289.925216,310.800069,321.924029,337.102161,353.947269,360.762505,348.488563,328.231567,339.009823,374.782945,387.309964,356.059205,331.867566,305.603068,283.324163,267.015865,260.511354,243.437486,239.098179,248.442194,257.358006,262.867554,266.841938,277.319545,285.069656,302.779403,302.316802,291.577829,285.227625,287.438868,260.976333,232.825786,214.779734,196.486185,194.515078,211.016407,221.316931,252.094477,267.627941,272.659253,278.100060,269.038150,288.299045,300.333752,311.784096,324.840706,336.366112,333.266985,309.811603,286.436245,281.594366,280.142248,291.970598,303.994823,309.812482,311.037518,310.039731,307.151404,310.172974,317.312350,319.407519,320.842149,320.451673,317.679967,323.568903,315.130484,312.436391,311.467738,332.979202,357.704852,358.627728,358.470375,357.177066,369.934976,384.737838,395.606081,401.591821,413.813528,417.109768,413.767924,402.151319,388.404695,378.024339,365.941758,350.308754,328.565634,316.678825,312.559385,314.899884,319.899178,323.125753,315.756620,300.522020,278.140891,247.699075,237.834498,226.130021,229.170480,215.065725,206.167287,198.173840,203.323382,210.013642,220.401587,226.748010,228.236940,224.592060,213.056736,192.039118,170.991627,145.416335,121.505937,106.458651,100.852313,117.278960,129.851216,140.786869,145.557052,149.043007,148.830338,145.405531,140.329528,143.486737,152.295791,158.309883,157.629180,163.091383,171.219632,178.098413,178.174382,177.759370,184.852345,197.685508,214.172020,242.535006,243.783837,239.771758,236.516929,233.809716,225.185042,210.832565,192.830671,182.385424,177.973956,172.383782,171.048715,175.411909,185.540232,194.818690,197.939838,207.678577,212.003221,209.746817,214.332450,237.997330,234.256578,212.604040,191.127090,182.822190,181.875671,190.813909,199.480586,214.870577
266.360044,257.853296,248.882663,244.612290,251.036290,255.172907,243.901387,222.979652,217.133299,236.051422,244.889102,240.663193,239.175063,268.103373,273.723600,283.278603,288.742362,292.817566,309.139981,330.291212,334.879619,335.230200,335.137129,333.510741,316.690964,332.091839,364.670567,382.502135,366.965051,336.696300,311.049185,292.081367,275.284328,257.022366,242.859372,245.416256,244.597998,250.103058,246.694689,257.869201,266.357128,278.913966,296.100701,306.095765,300.148351,299.454432,303.875237,281.618968,242.527218,230.257773,214.163647,211.895151,233.977501,241.871488,269.955584,281.273088,288.692217,301.358264,298.050029,311.188385,307.048515,315.639610,316.046269,321.344274,314.015010,312.589033,298.540323,285.067206,281.238929,291.592980,306.682764,302.828251,304.116865,309.001904,306.941630,302.787349,313.893306,327.420757,323.787660,314.648108,306.682075,309.554190,303.462733,302.278192,314.538322,332.798558,351.143978,368.929023,370.052823,368.466870,372.237068,384.454744,397.652656,407.421509,417.912982,416.000414,408.139091,402.574907,389.586668,375.064731,358.617451,343.854731,326.226223,318.100904,304.642519,304.877765,308.826444,318.148471,312.779458,311.923294,289.285488,255.747779,247.186983,245.269320,223.631313,207.547876,198.696231,193.668933,195.739749,212.434035,226.728265,226.075766,223.925390,225.925872,224.179463,212.516052,199.869533,175.183457,150.264204,126.157279,116.733208,119.300324,127.419081,138.459062,152.079709,154.207707,156.869195,148.425299,146.673951,152.238701,159.056447,159.858491,155.995297,154.247634,154.561118,164.178325,165.958985,177.869846,190.651627,209.564486,235.928795,237.567252,233.882018,231.018643,228.508117,230.143784,228.946165,219.802961,206.926769,190.143800,180.707036,173.506646,168.128010,172.745198,177.979529,183.001249,189.081951,188.304709,179.133258,174.509065,196.467272,221.988104,230.188568,218.357502,204.546357,196.203039,183.701347,189.258743,201.357284,211.644778
268.013108,256.625618,249.176237,239.777644,251.717774,260.757283,259.229979,240.537205,224.805631,235.809882,240.880863,232.443699,236.997849,263.547604,286.469695,302.088470,287.885006,296.603532,301.686208,318.840253,325.235502,318.288917,320.347959,320.284448,314.726846,329.879311,349.439672,365.161428,371.348985,341.214278,321.332427,316.614248,290.385540,257.178412,235.293992,236.429713,227.549742,230.294370,226.237268,245.036444,256.872355,270.897713,287.688060,294.437594,306.137055,309.735711,313.336592,297.997709,263.319214,251.967994,244.705023,235.908512,264.183096,266.705277,280.065800,288.417161,298.720893,307.446913,311.162560,305.243843,302.325702,299.179335,295.521814,300.024473,286.049799,302.010205,299.794163,295.717634,289.970180,300.522671,304.486198,306.264901,309.968552,312.646692,312.042992,308.223610,317.109884,328.583724,325.236763,310.242433,298.993280,298.233806,291.645668,300.523373,317.440064,328.536283,341.013589,366.849289,369.475635,377.441037,376.204960,389.659004,399.108194,410.781195,408.234079,410.368092,397.070238,390.187873,373.263654,366.179184,348.619157,338.214906,333.741962,318.939313,299.685976,288.557322,295.677712,311.769768,330.840527,321.934340,301.968028,279.022521,265.222357,257.723194,223.677868,206.303437,194.414243,191.407401,197.400906,211.412042,223.515524,223.664797,221.681851,227.190678,234.036295,235.346497,226.329234,206.751130,187.330604,165.308105,138.897128,132.958305,135.483890,146.350697,157.362914,164.407885,163.973927,163.176696,158.900687,165.119610,164.872833,158.902368,152.942467,148.660889,146.539347,149.710257,166.507880,181.710429,202.379911,225.352165,227.275439,230.913504,226.947724,215.057007,209.022591,217.054025,226.552788,225.974276,214.815448,201.012843,181.944611,177.078157,176.611428,174.732095,173.098438,173.884668,174.453629,170.560935,152.688173,155.429356,176.032356,196.819756,214.890994,220.441898,212.546197,207.871434,200.181276,190.786801,201.077624,213.062518
271.159982,261.372137,253.978522,237.990625,244.584396,259.127899,265.781633,260.334138,247.807388,231.580025,232.044520,234.180765,249.601208,268.019495,296.699418,315.156910,299.997119,297.600608,296.816604,304.152736,307.597582,301.065524,304.585866,309.224520,316.362798,319.706334,330.464859,341.549233,347.588582,341.224247,331.141958,338.760989,308.561208,274.612870,240.855647,221.635563,209.383570,212.535129,212.577232,226.004284,249.738706,262.837990,272.746973,287.949951,306.000783,315.686004,318.970118,311.032298,287.606522,284.404289,275.506625,271.703313,291.359933,292.707144,289.342679,283.679503,294.384517,298.179274,307.778538,292.420607,283.853509,280.199485,266.938338,279.629323,274.726438,291.874339,300.417113,299.348340,301.573435,307.083532,303.716335,311.348713,314.378349,315.600889,318.858387,315.800307,320.074563,325.462843,324.348321,310.500918,294.470478,283.675335,280.875781,300.569647,314.587381,325.100257,330.755083,350.793967,364.800239,376.082205,380.006712,383.821265,396.009329,403.510984,395.071418,393.865123,383.033674,373.486853,360.096901,351.955478,335.746879,328.281613,327.513574,305.962661,290.197877,276.067383,287.117236,302.375950,324.276621,322.999774,311.870473,303.060701,292.161366,263.999114,234.824290,204.442747,194.284473,192.504272,198.803670,206.438108,210.754338,215.492878,217.967776,223.698592,236.849909,244.191394,244.107463,229.288817,221.516000,212.771805,181.997372,160.745876,155.856763,162.981714,172.385693,177.545435,178.602783,181.864785,181.257392,179.392124,167.226329,160.012559,153.499229,147.672088,143.389896,147.846125,164.960934,193.875512,219.478779,234.751768,240.924420,228.506917,215.992234,204.616629,197.185284,206.531842,217.216850,220.269806,215.657276,205.721950,191.866029,183.741496,181.402377,177.893073,168.480828,162.484781,159.726749,148.113635,139.206235,151.898142,161.379619,175.015182,188.951894,219.303744,223.611212,219.262795,213.634978,204.827606,202.592476,208.681335
272.018152,266.979922,264.496517,248.257508,236.009661,247.794559,266.022146,274.404170,270.279095,236.994447,231.519237,244.961595,267.717502,286.150081,309.314291,321.597232,312.331853,298.291806,297.637287,296.438062,289.562824,283.209302,288.663828,303.313886,312.265814,315.939395,317.422979,318.962403,317.783598,330.767950,341.577641,344.591931,314.973901,292.573445,256.391497,224.825138,218.400986,209.532102,215.710422,220.491569,239.985408,250.264441,262.198568,280.520920,292.653915,311.544827,320.284564,316.400748,310.468564,319.994572,306.525158,306.049553,309.226346,299.779265,285.498430,275.089161,281.935270,289.428319,297.341780,275.833366,256.281773,254.961331,239.723779,250.745575,272.355194,288.137693,298.619907,311.163031,312.299435,310.350157,308.344386,320.014901,318.136638,317.417856,327.976916,329.720286,330.627253,320.028063,314.842476,312.657084,285.968129,274.055599,277.311193,298.403081,311.131841,320.824311,323.784621,333.643437,353.691807,366.763248,374.140598,366.250282,388.352885,388.470166,388.238255,384.792578,374.163870,368.977130,351.798544,336.042479,327.109905,323.794944,313.918275,281.513908,281.406907,276.539060,280.911592,287.396898,304.945709,315.910543,322.251221,323.365974,305.362426,267.579167,246.361667,220.160031,199.550254,195.549477,199.880080,199.736967,198.318026,204.482112,212.289574,222.079526,236.711941,242.723806,243.477979,240.518427,240.846145,242.533399,226.969501,206.020338,191.934245,182.213985,190.709813,200.848462,205.365443,207.354645,205.323621,192.494229,176.467893,166.379843,164.059887,155.695094,154.186072,157.944697,175.143450,209.818773,237.553861,249.006846,239.023488,231.945390,208.950313,195.667887,200.193444,205.099267,207.882498,211.508199,212.447470,204.285463,197.379963,192.991220,183.653152,175.219071,166.608877,152.867672,139.165612,133.827995,141.071665,148.939156,150.509322,154.270620,169.440738,200.180936,230.572406,237.131870,232.849553,224.221150,216.282689,212.658538
262.415286,271.900141,274.292780,261.701732,238.177701,237.165654,258.461245,281.698194,285.174710,264.749258,251.076106,262.896311,281.663208,305.836743,317.355186,330.671059,319.835136,307.983282,295.949135,293.625387,279.978637,274.231780,280.819428,305.316282,319.247598,321.603021,306.674214,299.133407,300.630819,319.177792,341.835350,334.741397,316.855744,301.676541,274.443809,243.333989,241.655565,228.797126,231.403937,230.939171,241.824605,243.239258,253.925318,272.592140,268.605125,297.026275,299.455131,313.268497,323.282909,336.443176,331.324330,322.257263,311.799573,292.035186,271.101501,265.257149,269.456704,276.977454,283.262029,274.750650,260.578062,241.027761,228.240600,238.444830,268.839932,292.516867,309.363999,326.780962,317.161788,310.170685,313.143364,321.246001,326.194841,325.920085,344.851684,346.647772,337.887912,317.508125,310.139619,304.287801,287.422599,272.813043,285.955935,295.119796,307.643164,319.380744,320.233619,332.002721,341.334220,348.029693,357.281438,354.153902,371.188940,376.223797,382.590187,384.050642,375.736582,369.496911,351.334684,336.938913,325.412090,318.217540,293.324417,268.976707,273.936618,271.626062,267.752063,264.940280,282.142122,290.338716,322.134374,326.484609,300.725129,269.310535,253.317838,233.769022,213.604700,205.972546,201.160591,190.178189,184.706455,189.268363,204.687792,220.200379,229.969106,240.102996,241.267521,244.371485,247.122346,250.359357,253.771794,248.575289,234.581271,211.592410,209.665710,225.773840,239.831502,237.278246,223.281378,205.244084,189.859078,179.961825,171.509602,167.777700,166.678540,173.131029,198.728728,223.650786,246.759952,257.979363,257.569584,240.980643,211.253281,205.572771,205.776147,203.830636,204.436872,207.251455,206.968130,201.343637,195.862996,190.840393,187.492686,177.426918,162.209688,143.387796,126.689789,126.174604,144.059427,148.941116,146.965079,142.640854,154.901203,180.434680,219.783718,245.626304,254.510106,252.317698,234.803854,224.681103
246.400179,273.015969,272.924857,272.652332,254.867341,245.975491,263.919963,289.153319,297.720971,285.645547,280.290375,284.184505,308.103400,327.478540,321.502609,330.606081,327.568026,325.721901,304.428602,294.433322,280.612882,271.597169,278.774667,301.397263,335.014654,323.685238,299.439990,285.802795,295.657744,317.001960,331.220241,322.620399,314.742430,300.006251,288.425012,266.959438,256.876860,247.632907,247.876652,244.024780,241.799337,238.496150,244.289337,250.910964,249.706856,270.891817,271.505094,301.037946,325.157211,342.251231,345.452154,331.551214,307.685179,280.277133,258.142573,250.804807,254.045463,248.065108,265.434091,257.687630,253.934655,233.686750,229.730016,243.264516,268.319261,304.853267,324.648319,331.699401,321.644342,315.751618,314.536821,324.849231,341.394697,347.530964,362.510796,356.577539,344.652505,322.251842,300.624250,298.766679,296.612339,288.431677,298.632345,298.929897,302.955971,313.163324,321.660151,329.494475,326.125354,328.947566,341.542906,342.848246,350.475474,360.439591,370.437255,377.084498,367.890095,361.987376,356.905663,338.493962,326.758021,306.974400,278.856731,266.322446,271.734198,268.233988,253.179728,241.602249,254.690774,273.024440,300.121748,316.763444,290.450042,264.150292,245.652469,242.212696,229.097963,213.650268,198.562241,185.841129,176.599922,175.097252,192.167651,207.940358,222.248597,231.977981,241.226044,248.902616,248.934912,250.730848,261.011729,273.152400,266.442096,249.216867,243.661625,253.190888,265.616278,264.185917,246.422173,231.024074,212.115293,199.042351,185.369282,178.840284,184.828885,197.041205,220.141169,231.597222,245.804235,256.560711,251.266279,232.152585,229.621396,220.720440,216.680672,208.064671,202.826593,200.027529,200.357286,200.956829,199.231409,194.149305,180.137483,169.352564,154.050050,139.260169,126.161009,131.464491,141.272987,144.297729,141.311083,142.918605,153.875129,174.100274,202.679123,237.443505,258.706945,264.400297,259.124668,245.338088
234.250139,258.707114,263.859404,272.210658,268.492965,266.016567,277.974619,296.297214,307.054217,303.793882,307.923501,320.004985,337.179580,339.125428,324.339884,334.464562,339.914807,341.003088,321.087088,296.593279,287.011650,276.606041,283.654953,307.918802,342.212401,333.760691,302.381742,286.757075,301.657725,319.706743,321.481771,307.433916,306.898996,291.011991,288.997258,280.803981,264.235485,250.284523,248.664777,245.823232,232.837971,225.565343,225.649143,224.015092,238.329745,246.873077,252.844236,285.572819,319.730824,332.150436,338.037715,324.176893,293.753442,272.496141,248.324833,240.832951,235.129699,215.594497,232.193903,233.481935,250.357348,245.354701,247.558277,253.766331,278.615882,300.604278,323.836495,325.751800,324.060399,324.561154,323.780162,335.057064,351.470474,368.474322,371.872324,360.792258,354.498358,329.477352,307.559429,294.021955,309.787057,313.574844,308.413849,301.526712,294.454404,298.496691,313.894046,320.514079,315.707964,313.358664,326.849233,334.455332,335.638255,342.466683,344.751789,359.287076,355.335754,354.834527,352.041224,343.058310,322.654591,295.914227,276.046471,276.449047,266.545142,263.606063,242.904125,222.926653,235.746315,258.065042,267.610922,284.321736,273.838788,260.012367,238.144656,237.092447,237.166736,220.743126,198.864504,177.870654,169.082815,170.516517,176.525452,188.910402,206.829960,220.382704,236.041166,247.909817,252.882550,251.609145,259.308057,269.999025,278.379052,279.221689,279.065780,274.950539,276.783438,279.931284,273.022000,264.980998,241.724151,219.508593,208.502225,200.207610,210.723300,225.471701,233.471547,236.372178,240.479240,244.501007,242.600631,235.229522,244.583042,242.937678,226.855313,214.021608,205.542816,198.977901,198.274785,205.242112,203.184169,192.098988,174.080914,155.582024,148.680545,137.987623,138.736427,143.667916,141.903008,140.656111,143.476562,150.852183,158.824630,177.505786,196.487136,223.796389,250.163079,261.903199,270.412646,267.994907
222.374653,238.246873,246.446980,263.847819,282.004358,289.561585,284.396559,294.767348,307.587072,320.173953,337.707067,353.552342,362.106321,351.010927,333.217283,343.130229,350.155197,356.936001,335.169206,303.065249,288.574620,292.848360,301.051401,319.834773,331.649952,330.024509,308.918632,293.728974,307.108915,317.773591,302.186118,285.311005,283.030522,272.034031,274.785453,275.708697,259.260998,244.194083,234.991818,233.770867,226.080761,213.920766,211.651561,223.424165,230.551225,234.028514,243.761260,271.154193,304.780127,310.673126,317.068153,307.324642,275.217172,267.082820,241.335377,230.496296,219.177588,201.287144,203.466768,212.694259,235.552045,253.488421,267.199007,271.503000,285.061126,292.872574,308.570563,315.240839,326.758639,335.366022,332.237828,344.619690,354.461976,372.614480,368.085225,363.496306,350.983721,338.652917,319.816467,305.085033,319.756881,325.839340,313.567563,294.586857,290.492547,296.298273,304.704436,314.197874,310.877759,308.417286,323.865462,328.454965,334.498639,329.880589,325.497499,341.120734,338.576714,346.582775,338.347540,345.690188,318.786847,296.138326,283.381600,289.861803,270.013214,257.921618,239.582783,220.228048,231.193346,237.559753,242.296063,244.455558,254.896226,248.214780,235.768219,226.741361,232.659305,219.627181,196.431894,177.544396,165.644984,164.861211,164.361187,167.621960,183.812272,208.861131,229.650242,243.545628,255.216276,258.853164,257.579603,263.408599,280.703528,293.252214,293.967264,286.269221,281.625886,287.594092,293.818097,293.886214,277.773984,248.792573,233.428016,231.806948,246.195601,250.461545,251.920731,245.997399,235.577502,220.809920,222.730452,229.560029,249.949383,261.192388,242.643410,222.425122,209.333816,202.930836,205.534874,209.130872,204.848814,184.709185,167.660342,153.756357,143.232781,144.010722,153.517883,153.007398,150.315294,147.987804,153.759136,164.081188,175.477320,177.125614,197.315751,217.069772,241.528218,259.159114,276.349303,282.293444
206.906322,231.005418,242.306461,265.275694,292.957014,303.409606,294.385611,296.987100,312.115456,331.646711,363.234144,380.777599,382.784689,362.162678,348.412854,355.726682,361.710124,367.371640,346.237080,315.928385,298.434326,316.769635,330.899415,330.703069,327.584541,327.402879,322.883269,312.978740,305.465479,302.171240,274.885281,247.780733,250.405998,244.569838,259.298058,261.440427,252.621192,242.545516,226.325577,216.342300,216.496343,208.919410,214.982362,227.502073,230.458989,232.917044,244.633428,259.033793,280.338167,281.381348,289.144675,279.232210,251.188960,245.660560,235.962508,226.042145,211.006627,199.027692,193.659386,199.060750,227.742796,256.980761,285.462174,287.790741,287.552438,287.867799,295.643368,305.319902,330.290238,343.260417,343.872853,348.459441,349.693187,353.577826,346.645454,351.405980,335.228830,339.198193,327.496026,319.174656,321.478593,325.243120,322.704678,299.766347,296.354688,301.255740,295.273755,302.831518,306.527555,319.621237,327.458007,332.260902,332.917401,321.845393,315.448215,322.852869,323.892925,332.137986,326.659165,329.064511,324.349825,308.849472,299.123433,303.945404,281.816808,259.534757,240.376632,232.658013,223.705310,219.582437,217.675659,216.054996,231.907132,240.694982,230.113084,218.680613,218.160487,209.319300,189.576835,174.524464,165.982515,155.449545,154.348205,150.119306,160.678846,188.089470,212.412157,237.419655,250.310030,263.877395,261.289822,265.573690,276.073253,287.413558,291.135778,287.490320,281.247407,284.278086,298.395374,307.260657,302.949254,286.069158,269.165751,268.914048,279.855084,273.900319,268.654823,252.555457,232.538626,216.757785,211.920456,239.088754,252.107352,258.990529,264.111437,238.838510,220.615843,211.493656,213.438782,210.907049,200.651822,181.237756,166.322659,153.720511,147.303291,157.698163,166.323465,166.773413,161.298567,160.349784,166.247263,173.334573,179.781184,185.633621,197.401571,211.209026,230.534874,254.170123,270.787615,282.503798
192.232880,229.566496,243.722343,269.881600,294.677276,309.866496,305.062283,295.367692,321.811910,356.334654,381.783098,388.048187,381.949511,376.681059,358.807068,368.283910,368.488130,373.308468,354.777635,327.940625,328.717804,345.507153,355.320212,340.027947,319.377623,317.751902,317.674067,315.668927,287.542772,271.224934,239.109727,221.605484,230.369777,236.738186,247.657722,252.275920,251.334524,245.667913,224.137751,206.679580,204.669675,204.933337,221.395316,230.895256,232.157384,235.997741,247.793655,249.776817,258.137351,248.399168,253.244967,257.208756,236.450778,226.224177,222.799097,218.878451,214.220418,203.451059,193.403497,208.326062,231.325740,264.031503,302.084535,302.218197,293.243255,280.999216,286.860541,303.406502,327.820696,341.582318,346.447747,338.014467,331.147374,327.633967,311.189105,321.469327,312.170414,320.954787,333.589556,332.310490,332.181032,330.485488,330.918953,314.378187,308.231249,299.961726,288.274097,291.637107,300.923765,325.468401,329.388537,338.770619,331.802016,323.010045,306.155759,305.987509,303.284305,313.857969,314.989618,315.706101,320.362307,320.922285,316.405868,317.046351,294.126699,270.279832,254.366728,246.480754,216.701635,207.304942,192.417879,196.902149,208.741941,232.328485,230.855191,217.717154,197.076483,196.597245,185.783308,170.735071,162.893679,153.004184,142.789956,140.228131,148.606324,166.426580,198.101242,226.723613,244.973040,262.096671,273.184197,271.877647,271.957952,279.663117,284.106400,284.928017,282.938878,283.261504,291.950478,305.520875,314.628609,313.830817,308.503556,308.318565,303.828289,293.908328,277.358001,251.078651,228.405235,210.239736,219.125036,235.276189,250.467824,258.310611,268.002413,261.597477,245.065160,236.363069,221.952671,208.699913,193.562948,187.219222,172.676644,159.758898,157.700924,167.342409,173.234754,172.092727,167.351737,164.760508,167.514437,173.151204,174.692440,184.078519,188.806797,197.147430,212.944526,236.059556,256.501599,272.252413
189.434645,220.577593,237.410298,275.104004,296.461162,306.415378,308.695619,307.965712,334.160356,368.972245,387.428880,391.695671,376.104760,381.603108,375.238944,381.346430,375.061880,370.578268,358.751494,345.929176,363.698985,367.621214,358.965112,333.398230,303.556684,293.074073,310.861547,300.347128,268.910027,235.328553,211.163643,211.412860,223.378741,243.637569,249.390692,249.783105,250.134960,249.494000,235.736812,207.765000,200.752559,200.586579,216.637082,230.280883,237.256902,244.317818,244.307793,243.861675,238.326734,218.346297,224.191433,233.860698,226.706970,219.997137,210.954710,207.101182,204.137484,209.504280,214.066665,225.680413,238.793112,273.381396,304.183682,309.942698,296.913223,283.518916,282.805604,301.431225,321.014612,332.284811,340.727613,317.787109,303.094832,295.756771,273.485470,287.472163,283.128713,307.699746,331.628190,344.994301,341.004106,328.131366,332.874953,331.486418,316.830668,293.404465,287.753186,286.556112,303.023181,328.715007,330.278162,341.266530,332.896353,318.161341,297.372833,289.627739,280.777688,297.834357,299.049350,311.597125,315.618989,327.006170,327.669628,321.496047,308.785844,286.911290,276.056776,256.037693,220.553072,194.875786,179.182009,183.951861,194.494197,221.560477,235.027949,220.669859,195.176831,184.992863,184.068884,174.911747,162.529782,152.161835,140.216986,133.999256,138.437789,152.923692,177.428692,210.914320,242.205275,258.087979,272.495940,274.029931,270.313448,273.212345,274.068838,277.228819,281.682306,283.505797,287.819307,295.439728,314.840090,337.356600,345.486458,338.766524,326.448441,304.489853,277.530926,248.068422,224.392590,222.030223,224.509869,242.795529,252.163133,263.602540,267.812614,279.756390,275.764946,259.055025,231.389599,203.227631,191.847972,184.891197,175.642246,162.017830,163.170212,163.484067,163.897721,162.472042,161.777825,163.061624,164.441792,164.469985,169.759802,172.064973,176.052395,182.033552,197.639191,219.059563,233.164418,254.069990
194.587325,214.089015,231.585128,272.548995,291.857664,308.105464,320.913004,336.058118,353.501489,374.342359,398.075328,389.509930,374.801364,375.639185,384.179926,387.080667,380.042723,371.940711,378.999123,374.488109,391.200969,376.866055,344.234950,318.807009,284.205913,283.485823,299.743100,287.206786,253.468323,215.104981,197.980391,202.869107,225.910967,244.126681,251.529519,252.243513,252.029667,245.045760,233.356501,217.618039,199.577757,206.950063,213.439073,222.700853,229.178107,242.361366,240.194270,236.593734,223.812445,199.923284,201.966453,210.415073,214.666488,223.724758,210.496350,205.816301,201.903811,216.981687,226.395585,248.194108,267.343089,290.927487,302.205200,307.661372,302.275554,290.276889,287.667969,292.989497,304.997708,306.792853,320.100786,295.189112,279.196611,269.003343,253.215433,262.473921,269.631506,301.226675,319.434536,342.067624,337.152574,331.872232,332.828424,336.696943,317.073102,290.472778,285.472946,292.441718,303.705168,316.913585,338.249536,340.213735,338.993272,315.690311,291.727411,276.368597,272.497924,284.393148,293.256090,301.084508,307.398789,321.929545,327.168830,325.190421,311.963453,306.914052,292.261483,262.682892,229.515276,193.653741,174.325966,175.216737,182.813372,204.937566,232.833118,219.740394,195.766741,180.824702,184.349949,180.873078,166.783256,154.884597,146.157561,141.866383,140.996894,151.751073,163.040711,197.381043,231.451038,250.138554,257.830728,269.206675,268.298253,264.950842,269.883045,272.476063,276.988652,281.636186,283.325604,291.192378,315.867881,353.909448,371.726840,352.213854,334.488314,309.477063,274.859566,245.354376,226.371073,223.974886,234.502713,248.747609,255.143746,264.150283,272.634936,282.277438,287.163930,257.812500,223.220450,198.108592,187.244370,177.679687,172.314384,171.516933,168.860917,158.792114,151.795807,149.534981,150.388419,157.545066,161.773055,162.031821,161.950928,161.122247,161.184171,164.392074,182.587543,201.263576,214.907456,233.486661
207.142057,216.697359,230.940766,266.284783,294.394199,314.891230,342.522342,359.372189,371.103928,384.300332,404.073411,389.725838,379.992146,372.129632,384.695717,377.989337,373.824533,379.069116,391.261911,405.113667,394.289008,368.596679,325.903329,306.685614,284.665225,280.641704,281.293041,270.935851,237.094064,200.889080,194.238488,206.545385,225.705487,241.133604,254.866748,260.463427,261.495623,241.858258,225.892911,223.607539,206.648163,217.599594,213.056822,211.177193,214.585312,228.632726,229.919951,222.355366,210.023249,186.959122,180.797280,190.346578,204.100155,222.394378,225.421580,212.151968,217.071784,228.020063,240.361479,266.879908,283.380803,297.134833,302.057027,302.662591,303.231467,297.857128,290.448448,279.938893,285.964260,283.836871,290.693977,270.544263,262.218411,252.103728,241.906330,248.108582,271.063416,286.779210,297.694460,318.139147,322.191333,330.137355,328.252481,337.405965,326.409976,296.945946,290.072074,295.999997,300.766223,310.483682,332.278937,334.355902,331.339750,307.114695,281.894666,269.467285,264.018249,274.434393,287.054893,297.610391,302.004415,313.451776,324.537351,324.934739,317.522428,317.534819,303.167621,272.942447,239.980027,198.395095,175.182644,167.090379,180.227691,195.804037,212.796693,218.486563,198.810528,177.287378,176.605264,181.608703,174.526219,163.211858,157.765382,156.790019,158.251826,156.760044,171.277405,188.574042,214.161526,236.113591,248.882675,257.070758,263.021953,257.477374,260.746518,268.298655,274.685039,277.744471,281.721886,300.112129,331.677336,355.050140,370.832137,364.223586,334.123489,303.035392,274.243804,254.513519,245.440881,243.195772,244.630178,258.427551,254.923193,260.726291,270.097895,270.855244,263.136131,243.418473,211.868140,195.620460,182.409858,175.091957,178.057255,184.388725,176.325949,161.873196,147.661084,144.515349,148.805314,153.764401,152.782941,157.600874,158.330239,158.331966,153.116623,149.593467,157.689400,175.862327,197.753072,228.706233
