80.146061,78.742216,78.094542,76.967365,75.932537,74.896786,73.944832,73.010123,72.011089,71.203142,70.255932,69.410663,68.588518,67.855218,67.385415,66.299785,65.757478,64.875203,64.240577,63.623964,62.829524,62.113369,61.518825,60.990219,60.347751,59.816157,59.304535,58.811679,58.337894,57.883000,57.334697,56.860154,56.448798,55.962416,55.637480,55.326836,54.897075,54.618822,54.224622,53.977391,53.743689,58.528855,62.327289,64.347230,65.905477,66.437208,66.442857,66.016848,65.172915,63.022795,60.577366,55.972550,51.443262,51.386946,51.233610,51.203425,51.185470,51.072295,51.080370,50.993055,51.027061,51.073597,51.025613,51.098309,51.075986,51.175213,51.287339,51.304577,51.443964,51.487232,51.654350,51.723978,51.919557,52.129505,52.240924,52.480703,52.619983,52.890722,53.058763,53.361533,53.559234,53.895564,54.124026,54.495487,54.755971,55.164362,55.458336,55.905688,56.166880,56.579980,57.089592,57.472570,58.027143,58.450243,58.891303,59.518327,60.002970,60.682855,61.214019,61.905370,62.484276,63.134299,63.823651,64.190082,65.080722,65.777118,66.498095,67.244185,68.281720,69.092343,69.930201,70.871101,71.768724,72.778392,73.738233,74.727779,75.747069,76.796284,77.875385,78.869022,80.000510,81.160449,82.348151,83.417626,84.648929,85.903930,87.007230,88.293356,89.394790,90.483518,91.785592,92.850367,93.888508,95.170035,96.145924,97.075726,97.957496,98.787540,99.550915,99.837936,100.465986,101.026185,101.533896,102.001102,101.889523,102.264338,102.054295,102.389368,102.727714,102.472265,102.190160,98.672228,99.096985,98.905536,98.714955,99.180474,99.009107,98.818835,98.606383,98.347175,98.536475,97.664805,97.665762,97.116815,96.508555,95.816199,95.067299,94.244844,93.081663,92.175202,91.225781,90.236468,88.995577,87.969824,86.919066,85.678195,84.620338,83.559733,82.351201,81.310465
79.378855,78.037283,77.411873,76.324647,75.327914,74.322105,73.399658,72.494555,71.519601,70.740015,69.811351,68.988408,68.185865,67.473789,67.034336,65.957148,65.430627,64.554650,63.934962,63.332286,62.542475,61.832737,61.248110,60.730622,60.093156,59.569790,59.065107,58.579769,58.113186,57.664670,57.117792,56.644403,56.240171,55.754660,55.436060,55.131450,54.701994,54.429128,54.035039,53.792839,53.600390,61.128088,63.596249,65.100671,66.200047,66.482361,66.155966,65.489378,64.367040,61.641524,58.333500,51.464853,51.283119,51.229331,51.074286,51.046386,51.030653,50.915397,50.925453,50.835975,50.871820,50.919953,50.869464,50.943675,50.918653,51.019164,51.132564,51.146820,51.287209,51.327242,51.495208,51.561330,51.757675,51.968230,52.075819,52.316041,52.451219,52.722130,52.885674,53.188574,53.381484,53.717673,53.940962,54.312128,54.567072,54.974828,55.262850,55.709383,55.965460,56.370404,56.878793,57.254403,57.807470,58.222525,58.655135,59.280157,59.755612,60.433100,60.954199,61.640080,62.207890,62.849219,63.524918,63.870316,64.756327,65.437915,66.143136,66.872379,67.903533,68.695632,69.513719,70.436988,71.312136,72.300520,73.234912,74.197132,75.187196,76.205082,77.250529,78.204412,79.296984,80.415147,81.558015,82.572170,83.751488,84.950694,85.981827,87.203141,88.226538,89.232992,90.455358,91.422274,92.349749,93.534938,94.395332,95.206156,95.957056,96.641923,97.267329,97.390371,97.859099,98.276038,98.649929,98.979929,98.693260,98.965226,98.596778,98.861114,99.160658,98.812716,98.506626,94.702892,95.211180,95.042911,94.949596,95.561541,95.498360,95.457354,95.384691,95.295060,95.667820,94.941790,95.123346,94.744487,94.278771,93.743085,93.124916,92.442398,91.381769,90.596594,89.752539,88.868112,87.709962,86.767328,85.802229,84.624592,83.638936,82.640504,81.483241,80.500014
78.578323,77.302014,76.696079,75.654782,74.698316,73.720215,72.832034,71.958096,71.005253,70.255407,69.349114,68.547051,67.764947,67.075009,66.666995,65.599018,65.088924,64.219701,63.615644,63.027466,62.242659,61.540023,60.965481,60.459646,59.827713,59.312658,58.816564,58.339038,57.878877,57.436855,56.891638,56.419612,56.022699,55.538372,55.226244,54.927858,54.498916,54.231725,53.837777,53.600723,56.263219,62.675995,64.495829,65.620236,66.324905,66.373085,65.712754,64.786909,63.341480,59.822169,53.708462,51.299826,51.116500,51.065347,50.908568,50.883110,50.869551,50.752315,50.764351,50.672662,50.710294,50.760125,50.707178,50.782856,50.755057,50.856931,50.971551,50.982694,51.124162,51.160800,51.329668,51.392201,51.589164,51.800322,51.903949,52.144507,52.275477,52.546582,52.705546,53.008446,53.196406,53.532400,53.750349,54.121039,54.370235,54.777372,55.059206,55.504837,55.755539,56.152031,56.659005,57.026960,57.578329,57.985073,58.408860,59.031566,59.497437,60.172238,60.682941,61.364256,61.920594,62.551243,63.212779,63.536375,64.417276,65.083338,65.772080,66.483801,67.507919,68.280603,69.077967,69.982702,70.834456,71.803032,72.710724,73.644377,74.603892,75.588864,76.599088,77.507337,78.558760,79.632720,80.728146,81.683329,82.807340,83.947225,84.908278,86.061047,87.002768,87.913663,89.050736,89.911729,90.731497,91.813591,92.551918,93.221295,93.828946,94.372940,94.851365,94.774730,95.090614,95.354322,95.555786,95.730931,95.283222,95.409501,94.894681,95.084504,95.304482,94.886143,94.519007,90.433570,90.993114,90.888577,90.868203,91.642740,91.740870,91.828786,91.946957,92.012384,92.614566,92.024176,92.425984,92.214182,91.920315,91.538913,91.075854,90.531380,89.594028,88.925965,88.206234,87.423021,86.354362,85.507482,84.626538,83.523047,82.606591,81.680473,80.576698,79.649490
77.740821,76.533328,75.951098,74.954973,74.037952,73.094532,72.239554,71.396023,70.471047,69.752041,68.865217,68.087577,67.328019,66.661139,66.285473,65.227258,64.734233,63.872130,63.284341,62.711206,61.931774,61.235679,60.672608,60.178703,59.551867,59.046285,58.558104,58.087895,57.635559,57.200896,56.657519,56.186954,55.797727,55.314579,55.009194,54.717221,54.288891,54.027454,53.633836,53.402110,60.266859,63.805868,65.162818,65.970452,66.313630,66.133381,65.128216,63.916270,62.084217,57.342123,51.203447,51.129222,50.944388,50.895875,50.737446,50.714345,50.703050,50.583833,50.597944,50.503945,50.543462,50.594991,50.539498,50.616638,50.586057,50.689204,50.805050,50.813081,50.955539,50.988876,51.158546,51.217495,51.415071,51.626747,51.726319,51.967208,52.093792,52.365086,52.519382,52.822094,53.005007,53.340719,53.553245,53.923369,54.166624,54.572960,54.848427,55.292975,55.538206,55.926069,56.431440,56.791472,57.340956,57.739024,58.153804,58.773917,59.229933,59.901763,60.401621,61.077002,61.621443,62.242103,62.888926,63.190265,64.065508,64.715491,65.387116,66.080494,67.097115,67.849570,68.625291,69.509371,70.336447,71.281444,72.161056,73.064595,73.991741,74.942082,75.915029,76.779183,77.787267,78.814701,79.860001,80.756055,81.821832,82.899193,83.781208,84.861035,85.709606,86.527076,87.573166,88.327054,89.023191,89.994447,90.590803,91.121565,91.583673,91.961809,92.264492,92.002731,92.133523,92.207362,92.245301,92.266200,91.588019,91.585898,90.898301,90.972962,91.143675,90.636248,90.209540,85.750292,86.419291,86.376292,86.449817,87.432769,87.649362,87.943057,88.219680,88.510216,89.343211,88.923443,89.547621,89.523736,89.412886,89.203364,88.904594,88.512510,87.694738,87.171871,86.567950,85.908743,84.930299,84.183371,83.393503,82.361736,81.529040,80.669838,79.627254,78.760411
76.864624,75.729581,75.170154,74.223898,73.351623,72.439498,71.621429,70.812472,69.912498,69.225883,68.363221,67.609906,66.871660,66.228742,65.886705,64.839041,64.363688,63.509414,62.938448,62.380963,61.607491,60.919872,60.367158,59.885791,59.265747,58.768635,58.289400,57.827872,57.383158,56.955071,56.413704,55.944866,55.563491,55.081782,54.783459,54.497964,54.070477,53.815069,53.421911,58.284158,62.041397,64.598703,65.604221,66.140527,66.145046,65.735436,64.358592,62.807471,60.448095,53.056015,51.023148,50.951929,50.765638,50.719849,50.559623,50.539027,50.530095,50.408798,50.425031,50.328762,50.370124,50.423386,50.365211,50.444002,50.410556,50.515011,50.632095,50.636913,50.780362,50.810238,50.980687,51.035892,51.234070,51.446177,51.541611,51.782882,51.904945,52.176245,52.325737,52.628366,52.806016,53.141309,53.348188,53.717610,53.954847,54.360263,54.629093,55.072373,55.312016,55.690743,56.194345,56.546249,57.093580,57.482771,57.888091,58.505344,58.951080,59.619627,60.108249,60.778044,61.310057,61.919517,62.550938,62.829175,63.698341,64.331542,64.985159,65.659420,66.667753,67.398982,68.152055,69.016827,69.818237,70.739575,71.589899,72.461969,73.355357,74.269334,75.203286,76.019568,76.982120,77.960509,78.953013,79.781215,80.785021,81.795718,82.597386,83.599569,84.356609,85.071248,86.020215,86.648776,87.218221,88.069900,88.525945,88.900953,89.187749,89.394697,89.524249,89.026092,88.965461,88.854644,88.698714,88.512879,87.627694,87.464948,86.561415,86.545313,86.640782,86.008906,85.536341,80.665496,81.437297,81.439829,81.646959,82.820443,83.241259,83.706325,84.221560,84.712657,85.824690,85.579645,86.466821,86.661502,86.741011,86.728195,86.599713,86.380108,85.697183,85.311780,84.849182,84.307392,83.435448,82.790848,82.101636,81.149079,80.395208,79.615797,78.632832,77.832091
75.952410,74.893333,74.357265,73.463758,72.634603,71.758582,70.979500,70.203451,69.332328,68.679484,67.839897,67.111792,66.398154,65.780160,65.472755,64.436292,63.979202,63.133299,62.579747,62.038555,61.271320,60.591181,60.050754,59.582338,58.968029,58.481192,58.011444,57.557619,57.120732,56.700487,56.161396,55.694474,55.321240,54.841164,54.549991,54.271363,53.844725,53.595490,55.562112,60.819134,63.288194,65.169642,65.877924,66.166719,65.841330,65.194834,63.406847,61.438608,58.288516,50.916545,50.836916,50.768810,50.581040,50.538003,50.376079,50.357965,50.351451,50.228096,50.246374,50.147919,50.191120,50.246144,50.185358,50.265628,50.229365,50.335081,50.453374,50.454926,50.599365,50.625717,50.797002,50.848323,51.047054,51.259662,51.350852,51.592329,51.709865,51.981165,52.125693,52.428039,52.600313,52.935105,53.136248,53.504886,53.735821,54.140182,54.402209,54.844140,55.077906,55.447424,55.949046,56.292449,56.837440,57.217435,57.613045,58.227251,58.662299,59.327298,59.804230,60.468379,60.987491,61.584967,62.200466,62.454900,63.317558,63.933256,64.568238,65.222605,66.222077,66.931211,67.660622,68.502660,69.277020,70.174001,70.993480,71.832474,72.690254,73.566022,74.458823,75.224200,76.138505,77.064954,78.001595,78.763747,79.702081,80.642343,81.360376,82.280349,82.931576,83.534760,84.379290,84.884790,85.320664,86.044124,86.333521,86.536465,86.650740,86.674834,86.591364,85.854094,85.586917,85.237953,84.858081,84.476528,83.319686,82.965655,81.870688,81.695890,81.696583,80.985349,80.390258,75.025818,75.914136,76.049400,76.337757,77.798220,78.408355,79.117222,79.865976,80.623406,82.055944,81.999871,83.183997,83.589444,83.907172,84.085073,84.165007,84.112639,83.578904,83.353839,83.032380,82.626366,81.858069,81.333595,80.741477,79.874725,79.210595,78.510121,77.596264,76.858731
74.995246,74.016631,73.509040,72.667615,71.887856,71.049139,70.308065,69.570025,68.728613,68.110941,67.296049,66.595656,65.905845,65.313835,65.042218,64.017743,63.579710,62.742592,62.207248,61.682919,60.922424,60.251237,59.722513,59.267504,58.660241,58.183057,57.722046,57.277625,56.849436,56.436655,55.900006,55.435083,55.070309,54.591949,54.308247,54.036588,53.611036,53.368186,59.269149,62.381428,64.181734,65.543321,65.990066,66.046320,65.390169,64.490388,62.222010,59.678964,54.656845,50.720596,50.644258,50.579282,50.390079,50.349949,50.186327,50.170778,50.166592,50.041233,50.061710,49.960896,50.005955,50.062795,49.999426,50.081229,50.041959,50.149026,50.268473,50.266749,50.412178,50.434998,50.606890,50.654473,50.853647,51.066684,51.153511,51.395130,51.507902,51.779183,51.918619,52.220663,52.387525,52.721632,52.916757,53.284609,53.509059,53.912193,54.167252,54.607648,54.835436,55.195262,55.694848,56.029484,56.571933,56.942359,57.327811,57.938750,58.362772,59.023937,59.488712,60.145627,60.651311,61.237609,61.836493,62.066424,62.922046,63.519508,64.135086,64.768597,65.758605,66.444684,67.149360,67.969553,68.715767,69.585403,70.372719,71.177070,71.997521,72.833135,73.682741,74.397180,75.260945,76.132893,77.010650,77.699004,78.568086,79.433593,80.056337,80.888188,81.435184,81.925426,82.658747,83.023578,83.303933,83.887549,84.011864,84.038621,83.949680,83.752902,83.458278,82.449897,81.922998,81.340127,80.730473,80.093082,78.631207,78.087735,76.673191,76.374560,76.302617,75.386041,74.757448,68.736402,69.820391,69.981498,70.499336,72.247879,73.097246,74.082754,75.115943,76.173330,77.940890,78.134083,79.627384,80.317809,80.857422,81.284323,81.559531,81.720056,81.338228,81.284262,81.117357,80.855024,80.206019,79.794135,79.320100,78.539553,77.969453,77.353712,76.506862,75.845483
73.999522,73.105392,72.623452,71.840863,71.111228,70.309664,69.611777,68.911991,68.100112,67.519195,66.731717,66.057577,65.393998,64.829145,64.594528,63.582682,63.164493,62.336729,61.820320,61.313572,60.560188,59.897715,59.381878,58.940772,58.340404,57.873824,57.423148,56.987876,56.567612,56.163067,55.629106,55.166365,54.810341,54.333880,54.057876,53.793493,53.369132,53.717637,61.276247,63.459572,64.808935,65.740200,65.947647,65.778270,64.780209,63.598645,60.728491,57.224688,50.748254,50.517934,50.445072,50.383351,50.192652,50.155410,49.990091,49.977170,49.975509,49.848050,49.870709,49.767550,49.814589,49.873208,49.807069,49.890429,49.848270,49.956609,50.077249,50.072210,50.218570,50.237712,50.410311,50.453873,50.653553,50.866933,50.949315,51.191075,51.299037,51.570117,51.704399,52.006020,52.167162,52.500623,52.689625,53.056406,53.274289,53.676090,53.923933,54.362654,54.584157,54.934101,55.431282,55.756887,56.296588,56.657192,57.032197,57.639539,58.052064,58.709066,59.161272,59.811899,60.303691,60.876788,61.458456,61.663107,62.511171,63.089660,63.684969,64.296819,65.276624,65.938555,66.617407,67.413230,68.129954,68.973959,69.727505,70.495552,71.277001,72.070531,72.874713,73.531126,74.341436,75.155529,75.970933,76.583960,77.379515,78.165492,78.694287,79.432711,79.865379,80.224137,80.837184,81.056101,81.181842,81.614678,81.553213,81.367058,81.064277,80.646335,80.106958,78.777514,77.990736,77.126528,76.204115,75.292782,73.500640,72.665208,70.966352,70.488949,70.245660,69.197106,68.396714,61.619672,62.841390,63.194246,63.851283,66.021273,67.209218,68.492474,69.902860,71.285227,73.492642,73.930132,75.813280,76.777077,77.608957,78.275307,78.799572,79.164847,78.967879,79.091408,79.099397,78.985235,78.459139,78.182983,77.821460,77.141985,76.667688,76.145464,75.372156,74.782699
72.958049,72.153191,71.703221,70.977806,70.300104,69.542510,68.886063,68.225822,67.448910,66.906305,66.143919,65.500025,64.864266,64.327455,64.131145,63.132585,62.734896,61.917000,61.420199,60.931586,60.185766,59.532080,59.029998,58.603245,58.009758,57.554532,57.113255,56.687270,56.276404,55.880612,55.349542,54.889167,54.542258,54.067881,53.799762,53.542838,53.119752,58.185505,62.643719,64.249945,65.243377,65.792487,65.771775,65.376883,64.016164,62.511747,58.836866,52.879670,50.540579,50.309269,50.239904,50.181439,49.989325,49.955055,49.788039,49.777864,49.778591,49.649070,49.673991,49.568469,49.617488,49.677906,49.609078,49.693994,49.648764,49.758477,49.880288,49.871755,50.019063,50.034525,50.207832,50.247291,50.447396,50.661098,50.738952,50.980752,51.083803,51.354699,51.483545,51.784738,51.940081,52.272771,52.455508,52.821195,53.032225,53.432511,53.672935,54.109815,54.324949,54.664646,55.159419,55.475625,56.012393,56.362789,56.726978,57.330537,57.731216,58.383769,58.823035,59.465432,59.942786,60.503879,61.067596,61.246231,62.086247,62.645143,63.219327,63.808695,64.777680,65.414522,66.066544,66.836405,67.522319,68.336210,69.054351,69.784215,70.524548,71.273747,72.030062,72.630036,73.384093,74.137404,74.886989,75.421994,76.139781,76.841699,77.262443,77.900857,78.208784,78.437521,78.921560,78.986707,78.929444,79.197488,78.928011,78.528790,77.995995,77.303328,76.480617,74.830903,73.702422,72.499661,71.264554,70.045316,67.765126,66.653111,64.520802,63.799031,63.446200,62.129570,61.205038,53.204338,54.797670,55.275411,56.248798,59.005390,60.488854,62.275771,64.047222,65.920933,68.588843,69.370190,71.657716,72.968254,74.103286,75.063296,75.843556,76.453893,76.439916,76.779104,76.957906,77.021033,76.624333,76.484633,76.251875,75.671136,75.308936,74.876952,74.183280,73.674977
71.871390,71.160676,70.739450,70.079226,69.458700,68.740682,68.131677,67.514950,66.769282,66.266815,65.535626,64.921282,64.312267,63.804899,63.648218,62.663977,62.287636,61.480294,61.003840,60.534170,59.796500,59.153540,58.664288,58.252518,57.667576,57.222835,56.792700,56.377152,55.975184,55.587467,55.059454,54.601668,54.264041,53.791969,53.532099,53.282857,54.787022,60.509166,63.568713,64.774675,65.477617,65.679580,65.435827,64.807444,63.040082,61.127174,55.966157,50.415261,50.325405,50.093105,50.027319,49.972305,49.778820,49.747563,49.578948,49.571363,49.574735,49.443134,49.470220,49.362434,49.413392,49.475649,49.404034,49.490506,49.442263,49.553249,49.676192,49.664263,49.812420,49.824062,49.998034,50.033391,50.233876,50.447862,50.521047,50.762804,50.860861,51.131375,51.254803,51.555289,51.704745,52.036488,52.212773,52.577187,52.781144,53.179929,53.412628,53.847528,54.055970,54.385112,54.877154,55.183796,55.717310,56.057109,56.410079,57.009450,57.397877,58.045620,58.471318,59.106635,59.569073,60.115886,60.660998,60.812723,61.644122,62.182377,62.734560,63.300372,64.257671,64.868225,65.492022,66.237083,66.890765,67.675592,68.356680,69.046712,69.744007,70.446866,71.153025,71.690409,72.385098,73.074145,73.754076,74.200364,74.835126,75.446959,75.760873,76.292439,76.473408,76.554226,76.898985,76.783596,76.542980,76.630824,76.146035,75.494177,74.678311,73.706175,72.585053,70.494620,69.014685,67.448836,65.788766,64.117972,61.371453,59.827277,57.140708,56.183047,55.569123,53.904843,52.768833,43.052048,45.007624,45.730104,47.137163,50.612811,52.793379,55.030390,57.478925,59.818206,63.154087,64.284030,67.119249,68.828408,70.317978,71.607334,72.679696,73.559683,73.763689,74.308351,74.702029,74.933437,74.689345,74.698216,74.602313,74.134045,73.877212,73.554183,72.940566,72.517477
70.738833,70.127389,69.738417,69.144818,68.579861,67.909444,67.348624,66.773737,66.065717,65.605035,64.902292,64.320161,63.741525,63.264711,63.149023,62.179748,61.825474,61.029221,60.573872,60.123864,59.394625,58.761292,58.286969,57.890647,57.313233,56.880823,56.461644,56.055566,55.663391,55.285176,54.760500,54.305487,53.977506,53.507840,53.256485,53.015193,58.994060,62.029411,64.240513,65.119933,65.564334,65.434831,64.965732,64.089745,61.856283,59.404580,50.921631,50.189864,50.104109,49.870819,49.808712,49.757121,49.562277,49.534133,49.363821,49.359007,49.365010,49.231345,49.260694,49.150560,49.203441,49.267622,49.193235,49.281263,49.229907,49.342166,49.466325,49.450833,49.599923,49.607661,49.782283,49.813369,50.014222,50.228406,50.296838,50.538538,50.631418,50.901565,51.019391,51.319254,51.462543,51.793268,51.962820,52.325960,52.522675,52.919678,53.144540,53.577290,53.778942,54.097163,54.586292,54.882919,55.413095,55.742001,56.083401,56.678386,57.054111,57.696790,58.108456,58.735816,59.182660,59.715368,60.241129,60.365045,61.187363,61.704343,62.233696,62.775036,63.720030,64.303283,64.897687,65.614185,66.234065,66.986718,67.628999,68.277060,68.929061,69.582836,70.236046,70.709525,71.341444,71.962389,72.568441,72.927414,73.474310,73.990668,74.187556,74.604860,74.637995,74.564054,74.757523,74.460960,74.013900,73.904111,73.156354,72.232242,71.126984,69.824679,68.313610,65.774603,63.854721,61.766871,59.609055,57.458421,53.905788,51.831873,48.441067,46.900107,46.008305,43.926927,42.275609,28.284049,31.709208,33.217493,35.243006,40.384487,43.282376,46.544366,49.712716,52.897844,57.058081,58.652597,62.128576,64.282209,66.215159,67.862323,69.286571,70.453903,70.891137,71.693941,72.297337,72.735605,72.643283,72.820093,72.864820,72.513257,72.382136,72.163594,71.642990,71.306222
69.552473,69.046443,68.693025,68.168657,67.666955,67.043262,66.532193,66.005170,65.333882,64.916989,64.246400,63.698523,63.148901,62.703889,62.630739,61.677307,61.345991,60.561511,60.128115,59.698434,58.978238,58.356812,57.896239,57.515932,56.947946,56.526804,56.118708,55.723830,55.342106,54.972521,54.451318,53.999286,53.681318,53.214235,52.971561,53.666944,60.945368,63.066178,64.681421,65.285066,65.493444,65.039333,64.334927,63.183687,60.367999,57.026024,50.048865,49.957117,49.875591,49.641436,49.583107,49.535078,49.338820,49.313814,49.141830,49.139920,49.148536,49.012724,49.044462,48.931924,48.986885,49.052846,48.975630,49.065214,49.010746,49.124378,49.249685,49.230514,49.380494,49.384246,49.559475,49.586249,49.787401,50.001827,50.065323,50.306897,50.394491,50.664239,50.776229,51.075300,51.212339,51.542007,51.704742,52.066358,52.255564,52.650729,52.867406,53.297867,53.492451,53.799434,54.285467,54.571831,55.098334,55.415943,55.745398,56.335620,56.698168,57.335436,57.732626,58.351114,58.781820,59.300244,59.805802,59.901133,60.713727,61.208446,61.713980,62.229780,63.161728,63.716385,64.280104,64.969584,65.554275,66.272535,66.874099,67.478243,68.082792,68.685218,69.282694,69.690342,70.256344,70.805611,71.333741,71.592702,72.045767,72.459780,72.528687,72.822557,72.708234,72.471193,72.501079,71.988843,71.308252,70.977475,69.961429,68.740132,67.266851,65.567915,63.646854,60.514044,58.023096,55.362434,52.592106,49.620937,45.035135,42.237536,37.179309,34.997685,33.763969,29.878334,28.054343,4.628696,3.708915,10.678671,16.588943,25.059256,30.707630,35.572120,40.291676,44.599578,49.944953,52.195463,56.495570,59.294478,61.685447,63.816346,65.596734,67.134631,67.824915,68.897173,69.749013,70.400476,70.489818,70.831130,71.043569,70.814112,70.810160,70.710051,70.280587,70.044881
68.317903,67.922956,67.603514,67.155449,66.716867,66.142647,65.686399,65.206598,64.574335,64.203170,63.566026,63.051266,62.534809,62.123021,62.093914,61.157154,60.849592,60.077480,59.666913,59.258372,58.547647,57.936845,57.492365,57.128671,56.569018,56.161099,55.765435,55.381149,55.009070,54.649654,54.132270,53.683350,53.375696,52.911442,52.677748,57.825867,62.219631,63.794897,64.936255,65.293560,65.278003,64.496039,63.538037,62.068941,58.462282,52.209858,49.804599,49.717452,49.640170,49.405166,49.350650,49.306299,49.108627,49.086941,48.913267,48.914247,48.925558,48.787616,48.821760,48.706749,48.763758,48.831700,48.751587,48.842794,48.785147,48.899985,49.026491,49.003641,49.154478,49.154194,49.329996,49.352377,49.553812,49.768312,49.826857,50.068223,50.150299,50.419630,50.525604,50.823900,50.954438,51.282900,51.438569,51.798629,51.980128,52.373319,52.581582,53.009571,53.196873,53.492256,53.975041,54.250728,54.773344,55.079293,55.396373,55.981651,56.330557,56.962032,57.344233,57.954428,58.368447,58.870853,59.355561,59.421198,60.223619,60.695151,61.175943,61.665093,62.583197,63.108100,63.639793,64.297841,64.845552,65.530751,66.089743,66.647803,67.202379,67.750719,68.289572,68.622643,69.118339,69.591132,70.035927,70.195888,70.548911,70.853559,70.791869,70.953704,70.671138,70.241752,70.090841,69.359357,68.434516,67.859044,66.519392,64.921068,63.059417,60.925731,58.464156,54.590945,51.429140,47.888841,44.034564,40.002641,33.448112,28.457658,20.471391,15.847927,11.986710,1.850429,4.568012,0.000000,0.000000,0.000000,0.000000,4.230776,9.399548,17.772511,27.133876,34.026480,41.533181,44.612030,50.135121,53.611995,56.706573,59.325893,61.609737,63.513079,64.525695,65.904785,67.032208,67.921263,68.193171,68.739789,69.112238,69.026484,69.160065,69.186071,68.859634,68.718944
67.023147,66.746639,66.469289,66.096193,65.726495,65.207465,64.804361,64.376090,63.786890,63.463561,62.859451,62.382255,61.899352,61.522057,61.538561,60.619389,60.336573,59.577504,59.190517,58.803908,58.103155,57.504088,57.075639,56.729124,56.178748,55.783959,55.399643,55.026958,54.666154,54.316884,53.803446,53.357865,53.060930,52.599631,55.126401,60.203877,63.120597,64.295456,65.031074,65.159264,64.924370,63.801500,62.560831,60.704934,55.809829,49.827406,49.553389,49.470886,49.397966,49.162113,49.111658,49.070895,48.871916,48.853617,48.678221,48.682205,48.696279,48.556148,48.592697,48.475240,48.534379,48.604193,48.521118,48.614014,48.553105,48.669283,48.796862,48.770326,48.921978,48.917616,49.093951,49.111762,49.313471,49.528080,49.581456,49.822639,49.899089,50.167854,50.267769,50.565108,50.688988,51.016191,51.164637,51.522923,51.696524,52.087584,52.287233,52.712567,52.892386,53.175834,53.655106,53.919806,54.438344,54.732183,55.036561,55.616528,55.951327,56.576834,56.943437,57.543240,57.939888,58.427425,58.890534,58.925592,59.717201,60.164662,60.619708,61.081150,61.984697,62.478511,62.976768,63.603146,64.112332,64.759516,65.273641,65.783179,66.285214,66.776510,67.253333,67.513114,67.934844,68.326971,68.683491,68.735641,68.981952,69.169572,68.955864,68.973723,68.513061,67.889382,67.541004,66.560236,65.335210,64.479794,62.779850,60.783076,58.445118,55.709468,52.589447,47.793450,43.500075,38.658468,33.240957,26.713906,10.093421,3.479589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.467103,17.816998,30.162818,35.240957,42.506374,47.153121,51.034574,54.380486,57.195008,59.598573,60.946501,62.697009,64.118945,65.287372,65.766658,66.515436,67.082651,67.139992,67.429184,67.584310,67.365173,67.337037
65.672107,65.521252,65.282202,64.994620,64.698972,64.231633,63.889185,63.516041,62.967127,62.694005,62.129047,61.687864,61.239276,60.898032,60.962006,60.061335,59.804275,59.058896,58.696584,58.332720,57.642536,57.056352,56.644131,56.315359,55.775246,55.393645,55.022643,54.662427,54.311848,53.972667,53.463574,53.021529,52.735547,52.277451,58.694410,61.596217,63.721554,64.582864,64.959287,64.868505,64.412113,62.920024,61.342362,58.956113,51.346410,49.568449,49.294149,49.216506,49.148113,48.911412,48.864968,48.828074,48.627772,48.612828,48.435825,48.442780,48.459684,48.317431,48.356435,48.236481,48.297784,48.369537,48.283532,48.378035,48.313730,48.431232,48.560034,48.529628,48.682129,48.673522,48.850373,48.863566,49.065416,49.280116,49.328258,49.569158,49.639849,49.907998,50.001638,50.297987,50.415026,50.740724,50.881712,51.238159,51.403647,51.792393,51.983079,52.405625,52.577663,52.848744,53.324338,53.577670,54.091813,54.373244,54.664274,55.238715,55.558892,56.177882,56.528307,57.119020,57.497693,57.967888,58.408403,58.411754,59.191986,59.614347,60.042405,60.475010,61.362986,61.824285,62.287530,62.881446,63.350183,63.961139,64.428464,64.887283,65.334195,65.765699,66.177294,66.353880,66.696905,67.002943,67.265318,67.199203,67.330371,67.391371,67.025200,66.887356,66.237932,65.382159,64.813823,63.544694,62.007290,60.832529,58.728752,56.202375,53.251931,49.829120,45.879246,39.485184,33.562640,26.388430,15.171956,6.180536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.834157,20.840624,32.986364,39.364986,44.519229,48.758796,52.308561,55.279997,57.074762,59.206919,61.008009,62.457191,63.175745,64.161960,64.931163,65.158719,65.599991,65.908923,65.801400,65.887393
