date,doy,lat,lon,height,theta_deg,rmse
2015-02-09,40,-64.66499319914706,129.87941915118242,2.7434878412825587,-170.03665996135928,0.008365695878616358
2015-11-01,305,-64.73126170037047,122.25451187761193,2.750256665747448,-169.89199436052698,0.008400366807409798
2015-02-08,39,-64.7965055222316,130.07758303707294,2.757036256728794,-169.74826068889226,0.008434659324522035
2015-11-02,306,-64.86073670527675,122.47362268171192,2.7638247081059077,-169.60548061315163,0.008468573474313927
2015-02-07,38,-64.92396728578277,130.26907638231003,2.7706200949675566,-169.4636749879945,0.008502109362226073
2015-11-03,307,-64.98620889783669,122.69269238901347,2.7774205303509816,-169.3228647707848,0.008535267151908171
2015-02-06,37,-64.99999999999999,130.4037392476571,2.7893067246926004,-169.21849985598672,0.008569345857415056
2015-11-04,308,-64.99999999999999,122.79730533835482,2.8026056024910853,-169.1252776869327,0.008607195965049686
2015-02-05,36,-64.99999999999999,130.45330796178072,2.815843690553268,-169.03297319825793,0.008648821059345807
2015-11-05,309,-64.99999999999999,122.88826582185119,2.829019110854418,-168.94158446942004,0.008694111356259205
2015-02-04,35,-64.99999999999989,130.4970335574171,2.8421299704997667,-168.85110955793462,0.00874295295656662
2015-11-06,310,-64.99999999999999,122.98009710245492,2.8551743586009084,-168.76154634313744,0.008795228385338106
2015-02-03,34,-64.99999999999999,130.53500216686012,2.8681503675951467,-168.67289339930883,0.008850817122757218
2015-11-07,311,-64.99999999999999,123.07286717108052,2.881056062304827,-168.58514868613975,0.008909596120847525
2015-02-02,33,-64.99999999999999,130.5673016702135,2.8938895223187338,-168.498311281782,0.00897144030141204
2015-11-08,312,-64.99999999999999,123.16663833724517,2.9066487889147674,-168.4123791778274,0.00903622303125994
2015-02-01,32,-64.99999999999999,130.59402200030993,2.9193319189004354,-168.32735146351519,0.009103816571566415
2015-11-09,313,-64.99999999999999,123.2614678918563,2.931936952784935,-168.2432270033268,0.009174092498960474
2015-01-31,31,-64.99999999999999,130.61525394380797,2.9444619352940125,-168.16000523737594,0.009246922096645536
2015-11-10,314,-64.99999999999999,123.35740642276383,2.9569048810523224,-168.07768478414602,0.009322176714510218
2015-01-30,30,-64.99999999999999,130.6310904852843,2.969263822038474,-167.9962653177073,0.009399728097782644
2015-11-11,315,-64.99999999999996,123.45449978997848,2.981536775772654,-167.91574626954946,0.009479448684297526
2015-01-29,29,-64.99999999999999,130.64162555220074,2.9937217560051357,-167.836127225854,0.009561211870900714
2015-11-12,316,-64.99999999999999,123.55278744787823,3.0058167817432553,-167.75740825760428,0.009644892249885031
2015-01-28,28,-64.99999999999999,130.64695400280513,3.017819860462904,-167.6795892321215,0.009730365816659916
2015-11-13,317,-64.99999999999999,123.65230274958975,3.0297289993308176,-167.60267022919578,0.009817510150097289
2015-01-27,27,-64.99999999999999,130.6471721063337,3.0415422105878576,-167.5266517155973,0.00990620456716649
2015-11-14,318,-64.99999999999999,123.7530731671359,3.0532575000227897,-167.451534073381,0.009996330253601126
2015-01-26,26,-64.99999999999999,130.64237665346025,3.0648728809783794,-167.37731810679966,0.010087770372406803
2015-11-15,319,-64.99999999999999,123.85512010120532,3.076386355583247,-167.30400429592643,0.010180410152052398
2015-01-25,25,-64.99999999999999,130.6326655870225,3.087795948540558,-167.23159405645515,0.010274136956184463
2015-11-16,320,-64.99999999999999,123.95845856523049,3.0990996720408894,-167.1600883728644,0.010368840336667209
2015-01-24,24,-64.99999999999999,130.61813700158427,3.1102955451921424,-167.08948849505668,0.010464412071696187
2015-11-17,321,-64.99999999999999,124.06309789375082,3.121381593597534,-167.01979591192148,0.010560746190659462
2015-01-23,23,-64.99999999999999,130.5988901737264,3.1323558497757267,-166.95101231416143,0.010657738987327251
2015-11-18,322,-64.99999999999999,124.16904099531222,3.143216351662259,193.11686048574714,0.010755289022860515
2015-01-22,22,-64.99999999999999,130.57502465310213,3.153961139640092,-166.8161793029451,0.010853297120018408
2015-11-19,323,-64.99999999999999,124.27628486431045,3.164588276560479,-166.75013416456912,0.010951666349843492
2015-01-21,21,-64.99999999999999,130.5466402763728,3.1750958147177855,-166.68500600532104,0.011050302011995212
2015-11-20,324,-64.99999999999999,124.38482049391295,3.1854818278841495,-166.62079732382298,0.0111491116097956
2015-01-20,20,-64.99999999999999,130.51383775910108,3.195744403710329,-166.55751088475577,0.01124800482095269
2015-11-21,325,-64.99999999999999,124.49463274066545,3.205881627478103,-166.49514908383605,0.011346893464824951
2015-01-19,19,-64.99999999999999,130.47671798115505,3.2158916116174496,-166.43371501046377,0.011445691467001654
2015-11-22,326,-64.99999999999999,124.60570067002391,3.225772477868357,-166.37321174934985,0.011544314821881868
2015-01-18,18,-64.99999999999999,130.435382120225,3.235522341027694,-166.31364175161917,0.011642681553858591
2015-11-23,327,-64.99999999999999,124.71799788987971,3.2451393807771116,-166.25500944004736,0.011740711677634493
2015-01-17,17,-64.99999999999999,130.38993139050737,3.2546217260876698,-166.19731692551287,0.011838327158129791
2015-11-24,328,-64.99999999999999,124.83149203513537,3.263967583937057,-166.14056869588734,0.011935451870376717
2015-01-16,16,-64.99999999999999,130.340467901992,3.273175130366374,-166.08476760173605,0.012032011559740846
2015-11-25,329,-64.99999999999999,124.94614541324877,3.282242590322128,-166.0299177154467,0.012127933802753265
2015-01-15,15,-64.99999999999999,130.28709400744393,3.29116819337806,-165.97602270749786,0.012223147968795249
2015-11-26,330,-64.99999999999999,125.06191482038783,3.2999501947417085,-165.92308656166622,0.01231758518283053
2015-01-14,14,-64.99999999999999,130.22991223502223,3.3085868580121507,-165.87111292103575,0.012411178289348524
2015-11-27,331,-64.99999999999999,125.1787521856457,3.317076492933718,-165.82010641220134,0.012503861817642119
2015-01-13,13,-64.99999999999999,130.16902499116546,3.3254174061280417,-165.77007083659242,0.01259557194852124
2015-11-28,332,-64.99999999999999,125.29660408462783,3.3336079282191893,-165.72101012910625,0.012686246482531836
2015-01-12,12,-64.99999999999999,130.10453597242537,3.3416464361213105,-165.67292909266337,0.012775824809732465
2015-11-29,333,-64.99999999999999,125.41541210511849,3.3495313097266406,-165.6258318394971,0.012864247881056326
2015-01-11,11,-64.99999999999999,130.0365481880743,3.3572609534911737,-165.57972252351914,0.012951458181275653
2015-11-30,334,-64.99999999999999,125.53511378861333,3.364833810956446,-165.5346058161773,0.01303739970356342
2015-01-10,10,-64.99999999999999,129.96516580576835,3.3722483327682222,-165.4904857599445,0.013122017925642786
2015-12-01,335,-64.99999999999999,125.65564218298827,3.379503013989619,-165.44736702760815,0.013205259787498695
2015-01-09,9,-64.99999999999999,129.89049288669065,3.3865963832604034,-165.40525452818562,0.013287073670618712
2015-12-02,336,-64.99999999999999,125.77692513071945,3.3935269636955416,-165.36415199492572,0.013367409378724656
2015-01-08,8,-64.99999999999999,129.81263430067926,3.400293340964787,-165.32406434835613,0.013446218119948693
2015-12-03,337,-64.99999999999999,125.89888752284565,3.4068941195988147,-165.28499612575192,0.013523452490402552
2015-01-07,7,-64.99999999999999,129.73169479483047,3.4133279218349983,-165.24695143083798,0.013599066459086939
2015-12-04,338,-64.99999999999999,126.0214502068311,3.4195934209349157,-165.20993504108463,0.013673015354082349
2015-01-06,6,-64.99999999999999,129.64777990687324,3.425689311650348,-165.1739513705436,0.01374525584996378
2015-12-05,339,-64.99999999999999,126.14453002671063,3.4316143132501793,-165.13900454814333,0.013815745956376147
2015-01-05,5,-64.99999999999999,129.56099583222962,3.4373671902038616,-165.10509909051225,0.013884445007711277
2015-12-06,340,-64.99999999999999,126.2680410337187,3.4429467329806713,-165.07223923367494,0.013951313653822565
2015-01-04,4,-64.99999999999999,129.4714486006549,3.448351779168113,-165.04042960491745,0.014016313851716818
2015-12-07,341,-64.99999999999999,126.39189355026036,3.4535811658868325,-165.00967360440856,0.014079408858160034
2015-01-03,3,-64.99999999999999,129.3792453570553,3.4586338153229184,-164.97997627058837,0.014140563223138879
2015-12-08,342,-64.99999999999999,126.51599536452119,3.463508630360021,-164.95134071879815,0.014199742784116133
2015-01-02,2,-64.99999999999999,129.2844938096617,3.468204586279932,-164.92377122932334,0.014256914661023285
2015-12-09,343,-64.99999999999999,126.64025162506599,3.4727207047847917,-164.89727234348723,0.014312047251931812
2015-01-01,1,-64.99999999999999,129.18730072412632,3.4770559994184964,-164.87184699332343,0.014365110229350567
2015-12-10,344,-64.99999999999999,126.76456510610252,3.4812095409441843,-164.84749869834624,0.014416074537092314
2015-12-31,365,-64.99999999999999,129.2005503838624,3.4851804653297407,-164.82423179808163,0.014464912387661467
2015-12-11,345,-64.99999999999999,126.88883573800618,3.4889679027690796,-164.80204906793276,0.014511597260110684
2015-12-30,364,-64.99999999999999,129.09978304305224,3.4925710489527644,-164.78095406927278,0.014556103898320289
2015-12-12,346,-64.99999999999999,127.0129624785724,3.4959891199243067,-164.76094963770916,0.01459840830965419
2015-12-29,363,-64.99999999999999,128.99679545262555,3.499221405963258,-164.74203966132254,0.014638487763950008
2015-12-13,347,-64.99999999999999,127.13684125270764,3.5022671805367747,-164.7242260196267,0.014676320792800663
2015-12-28,362,-64.99999999999999,128.8916966261611,3.5051258018806317,-164.70751196612295,0.014711887189089947
2015-12-14,348,-64.99999999999999,127.260367575549,3.507796655857862,-164.69190020655822,0.014745168006744466
2015-12-27,361,-64.99999999999999,128.78459523168826,3.5102791633005013,-164.67739312253477,0.014776145560667637
2015-12-15,349,-64.99999999999999,127.3834349705421,3.5125727729601675,-164.66399253329305,0.014804803426822551
2015-12-26,360,-64.99999999999999,128.67560153803663,3.5146770158192133,-164.65170149584688,0.014831126442435314
2015-12-16,350,-64.99999999999999,127.50593561471865,3.5165914071801945,-164.6405210170545,0.014855100706288541
2015-12-25,359,-64.99999999999999,128.56482580408152,3.518315547241541,-164.63045340986613,0.014876713579081815
2015-12-17,351,-64.99999999999999,127.6277611391765,3.519849067135002,-164.62150048090712,0.01489595368383239
2015-12-24,358,-64.99999999999999,128.45237753886542,3.521191639003086,195.38633614597774,0.01491281090629815
2015-12-18,352,-64.99999999999999,127.74880173024756,3.522342939534425,-164.60694375353015,0.01492727639540084
2015-12-23,357,-64.99999999999999,128.33836899212335,3.523302743317274,-164.60134210922826,0.014939342563634299
2015-12-19,353,-64.99999999999999,127.86894783156906,3.5240708385905846,-164.59685973735145,0.014949003087441064
2015-12-22,356,-64.99999999999999,128.22291087065287,3.524647038593528,-164.59349672097122,0.01495625290754681
2015-12-20,354,-64.99999999999999,127.98808894538915,3.5250312587283283,-164.59125497447673,0.014961088229239713
2015-12-21,355,-64.99999999999999,128.10611335243277,3.5252233927903855,-164.59013410906357,0.014963506522587863
