编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级
80,18413,11721,88,3,山区,3.69,150.7,59.61,19.0,34.29,24.98,38.47,89.08,1.025,-0.549338590990435,10.25,1.159230769230769,-0.37179470703914913,34.77692307692307,1.9229032258064516,0.3583236570880703,3.845806451612903,1.4393939393939394,-0.0595010117486615,7.196969696969697,0.9797142857142856,-0.614529518505213,39.18857142857143,2.0308943089430893,0.4371526606601987,10.154471544715447,1.2409677419354839,-0.27349688658614124,6.20483870967742,1.2910144927536231,-0.2164573044862602,1.2910144927536231,1.7386654890034394,112.90859540122358,轻度污染,低风险
81,19007,11488,84,3,山区,6.14,100.3,37.49,20.23,34.29,14.85,29.29,61.94,1.7055555555555555,0.18527924831934825,17.055555555555554,0.7715384615384615,-0.9591525180247923,23.146153846153844,1.2093548387096775,-0.3107248905946656,2.418709677419355,1.5325757575757577,0.030995889591311075,7.662878787878789,0.9797142857142856,-0.614529518505213,39.18857142857143,1.2073170731707317,-0.31315788525963056,6.036585365853658,0.9448387096774193,-0.6668225230033893,4.724193548387097,0.8976811594202898,-0.7406874795993869,0.8976811594202898,1.4569526719185553,101.13032936924,轻度污染,低风险
82,18738,10921,53,3,山区,10.99,109.8,56.07,69.06,58.93,20.7,38.87,63.27,3.0527777777777776,1.0251600738984001,30.527777777777775,0.8446153846153845,-0.8285960696317746,25.338461538461537,1.808709677419355,0.26999835358355817,3.61741935483871,5.231818181818182,1.802349903886415,26.159090909090914,1.6837142857142857,0.1666848434107594,67.34857142857143,1.6829268292682926,0.16600995143892902,8.414634146341463,1.2538709677419353,-0.25857360854355904,6.269354838709677,0.9169565217391304,-0.7100372667592022,0.9169565217391304,3.975748198588527,168.59226651553067,重度污染,中等风险
83,17814,10707,64,4,交通区,6.35,91.8,36.12,16.91,36.43,12.49,27.01,47.76,1.7638888888888888,0.23379718460869717,17.63888888888889,0.7061538461538461,-1.086908065223165,21.184615384615384,1.1651612903225805,-0.3644328234018979,2.330322580645161,1.2810606060606062,-0.22762377055698851,6.405303030303031,1.040857142857143,-0.5271904276980652,41.63428571428572,1.0154471544715447,-0.5628473393398012,5.0772357723577235,0.8712903225806452,-0.7837370763737889,4.356451612903226,0.6921739130434782,-1.115756026009245,0.6921739130434782,1.4577039924073905,99.3192768970426,轻度污染,低风险
84,18134,10046,41,4,交通区,30.13,743.9,49.03,26.18,27.86,17.66,72.76,182.04,8.369444444444444,2.480169360543632,83.69444444444443,5.722307692307692,1.9316345737018494,171.66923076923075,1.5816129032258064,0.0764340454029293,3.1632258064516128,1.9833333333333334,0.402964666978269,9.916666666666668,0.7959999999999999,-0.9141221648395945,31.839999999999996,1.4357723577235773,-0.06313547329929256,7.178861788617886,2.3470967741935485,0.6459148267687305,11.735483870967743,2.6382608695652174,0.8146247236941397,2.6382608695652174,6.313275792533697,321.8361742159443,重度污染,较强风险
85,17198,9810,37,4,交通区,3.89,416.8,37.04,23.78,22.5,11.48,54.45,105.0,1.0805555555555555,-0.473189252064639,10.805555555555555,3.206153846153846,1.0958811536415354,96.18461538461538,1.1948387096774193,-0.3281466176225198,2.3896774193548387,1.8015151515151517,0.26424828477868423,9.007575757575758,0.6428571428571429,-1.222392421336448,25.714285714285715,0.9333333333333333,-0.6844981742720708,4.666666666666667,1.756451612903226,0.22770133272151333,8.78225806451613,1.5217391304347827,0.020758560166797495,1.5217391304347827,2.508112770368477,159.07237369300483,中度污染,中等风险
86,17144,9081,20,4,交通区,2.91,369.8,36.34,52.48,22.5,7.99,42.02,84.08,0.8083333333333333,-0.8919402541425471,8.083333333333334,2.8446153846153845,0.923271100767223,85.33846153846153,1.1722580645161291,-0.3556722966486401,2.3445161290322583,3.9757575757575756,1.406267289651112,19.87878787878788,0.6428571428571429,-1.222392421336448,25.714285714285715,0.6495934959349593,-1.2073534080197819,3.2479674796747964,1.3554838709677421,-0.1461545542097101,6.7774193548387105,1.2185507246376812,-0.29979619331187146,1.2185507246376812,3.02604549399094,152.6033221530519,重度污染,中等风险
87,18393,9183,26,4,交通区,1.96,194.0,18.08,16.17,26.79,6.98,40.27,94.69,0.5444444444444444,-1.4621057529356227,5.444444444444444,1.4923076923076923,-0.007417471562482983,44.769230769230774,0.5832258064516128,-1.3628360384675684,1.1664516129032256,1.225,-0.29218075149330996,6.125,0.7654285714285715,-0.9706228415984685,30.61714285714286,0.567479674796748,-1.4023218747381063,2.83739837398374,1.2990322580645162,-0.20752524393700192,6.495161290322581,1.3723188405797102,-0.12834678868367883,1.3723188405797102,1.2628631591230923,98.82714818860734,轻度污染,低风险
88,19767,8810,46,4,交通区,6.98,50.1,41.02,14.25,17.14,13.39,26.57,40.92,1.9388888888888889,0.3702676291588213,19.38888888888889,0.3853846153846154,-1.9605916154417646,11.561538461538461,1.323225806451613,-0.18090322440290402,2.646451612903226,1.0795454545454546,-0.4745385110275053,5.397727272727273,0.4897142857142857,-1.6149503133283476,19.588571428571427,1.0886178861788618,-0.462464855623448,5.443089430894309,0.8570967741935483,-0.8074324883922495,4.285483870967742,0.5930434782608696,-1.3387527175287213,0.5930434782608696,1.5328247381766718,68.90479444475218,轻度污染,低风险
89,21006,8819,55,4,交通区,2.91,198.8,28.21,19.24,13.93,9.56,47.81,94.8,0.8083333333333333,-0.8919402541425471,8.083333333333334,1.5292307692307694,0.027843632925313284,45.876923076923084,0.91,-0.7210240502971845,1.82,1.4575757575757575,-0.041391631196929964,7.287878787878787,0.39799999999999996,-1.9141221648395945,15.919999999999998,0.7772357723577236,-0.94853829296701,3.886178861788618,1.542258064516129,0.040081689464938675,7.711290322580645,1.373913043478261,-0.12667180348842846,1.373913043478261,1.3393301455444944,91.95951742598274,轻度污染,低风险
90,21091,9482,43,4,交通区,5.93,886.6,42.69,28.12,43.93,21.15,94.64,163.27,1.6472222222222221,0.1350726974951727,16.47222222222222,6.82,2.184809238528292,204.60000000000002,1.3770967741935483,-0.12333255363511765,2.7541935483870965,2.1303030303030304,0.5060961641055636,10.651515151515152,1.2551428571428571,-0.2571109233480859,50.205714285714286,1.719512195121951,0.1970368470595533,8.597560975609754,3.0529032258064515,1.0252193574570323,15.264516129032257,2.3662318840579712,0.6576289599337518,2.3662318840579712,5.147561479033372,310.9119541965388,重度污染,较强风险
91,22846,9149,69,4,交通区,5.93,128.9,47.52,16.31,12.86,17.66,33.51,91.73,1.6472222222222221,0.1350726974951727,16.47222222222222,0.9915384615384616,-0.5972218602753219,29.74615384615385,1.5329032258064517,0.031304119918009764,3.0658064516129033,1.2356060606060606,-0.2797436482550876,6.178030303030303,0.36742857142857144,-2.0294267801129,14.697142857142858,1.4357723577235773,-0.06313547329929256,7.178861788617886,1.0809677419354837,-0.47263902967828514,5.404838709677419,1.3294202898550724,-0.17416522286989108,1.3294202898550724,1.4421521291245551,84.07247646831252,轻度污染,低风险
92,23664,9790,46,3,山区,7.41,114.3,48.34,21.45,35.36,16.54,35.83,63.88,2.058333333333333,0.45651413525500295,20.583333333333332,0.8792307692307693,-0.7706487204224949,26.376923076923077,1.5593548387096776,0.05598675688282651,3.1187096774193552,1.625,0.11547721741993618,8.125,1.0102857142857142,-0.5701991480494157,40.41142857142857,1.3447154471544713,-0.15766158177648393,6.723577235772357,1.1558064516129032,-0.3760626726720199,5.779032258064516,0.9257971014492754,-0.6961945498628174,0.9257971014492754,1.728966302675296,112.04380125439049,轻度污染,低风险
93,22304,10527,40,4,交通区,4.29,232.9,29.17,40.02,1714.29,9.79,38.65,95.41,1.1916666666666667,-0.3319817595512854,11.916666666666666,1.7915384615384615,0.25623651557389315,53.746153846153845,0.9409677419354839,-0.6727453299845784,1.8819354838709679,3.031818181818182,1.0152207369387694,15.15909090909091,48.97971428571429,5.02914995239261,1959.1885714285715,0.7959349593495934,-0.9142400513440637,3.979674796747967,1.2467741935483871,-0.26676230207054635,6.233870967741936,1.3827536231884057,-0.11741837841123641,1.3827536231884057,35.029066347695796,2053.488717722032,重度污染,很强风险
94,21418,10721,35,1,生活区,4.69,132.8,36.11,17.28,20.36,15.53,37.03,82.76,1.3027777777777778,-0.20337148453545426,13.027777777777779,1.0215384615384617,-0.5542189772900481,30.64615384615385,1.1648387096774193,-0.3648322959341163,2.3296774193548386,1.3090909090909093,-0.1963972128035031,6.545454545454547,0.5817142857142857,-1.366579861365152,23.26857142857143,1.26260162601626,-0.24856298656045742,6.3130081300813,1.1945161290322581,-0.3285361667111262,5.97258064516129,1.1994202898550725,-0.3226252174140403,1.1994202898550725,1.2226262589559649,89.3026440824101,轻度污染,低风险
95,21439,11383,45,4,交通区,5.72,1619.8,43.48,15.5,20.36,15.41,30.99,57.55,1.5888888888888888,0.08305573972755834,15.888888888888888,12.459999999999999,3.054269662528121,373.79999999999995,1.4025806451612903,-0.09687877585544707,2.8051612903225807,1.1742424242424243,-0.35323221480537176,5.871212121212121,0.5817142857142857,-1.366579861365152,23.26857142857143,1.2528455284552844,-0.2597539544329733,6.264227642276422,0.9996774193548387,-0.5854279612965405,4.998387096774193,0.8340579710144927,-0.8467429342544572,0.8340579710144927,8.991293152408028,433.7305064390601,重度污染,较强风险
96,20554,11228,43,4,交通区,6.77,282.5,41.97,52.8,27.86,18.34,49.1,104.9,1.8805555555555553,0.3261964265241657,18.805555555555554,2.173076923076923,0.5347767435529394,65.1923076923077,1.3538709677419354,-0.14787225299684656,2.7077419354838708,4.0,1.415037499278844,20.0,0.7959999999999999,-0.9141221648395945,31.839999999999996,1.4910569105691056,-0.008627177352704258,7.455284552845528,1.5838709677419356,0.07849230831929932,7.919354838709678,1.520289855072464,0.01938391019057997,1.520289855072464,3.1162404088252615,155.44053442997478,重度污染,中等风险
97,20101,10774,40,4,交通区,4.49,180.6,37.23,18.7,27.86,11.93,36.45,63.98,1.2472222222222222,-0.26624396230968395,12.472222222222221,1.3892307692307693,-0.11067623115611488,41.676923076923075,1.2009677419354838,-0.3207651000312434,2.4019354838709677,1.4166666666666667,-0.08246216019197282,7.083333333333334,0.7959999999999999,-0.9141221648395945,31.839999999999996,0.9699186991869918,-0.6290267732525305,4.849593495934959,1.1758064516129034,-0.35131190166845655,5.879032258064517,0.9272463768115942,-0.6939378701583762,0.9272463768115942,1.2859658597787813,107.13028624716065,轻度污染,低风险
98,21072,10404,32,4,交通区,3.11,386.6,35.93,26.38,24.64,12.26,60.0,157.24,0.8638888888888888,-0.7960448269202286,8.638888888888888,2.973846153846154,0.9873675135742629,89.21538461538462,1.159032258064516,-0.3720417808805919,2.318064516129032,1.9984848484848485,0.4139441342845728,9.992424242424242,0.7040000000000001,-1.091315166745946,28.160000000000004,0.9967479674796748,-0.5896618372569772,4.983739837398374,1.935483870967742,0.3677317845004871,9.67741935483871,2.278840579710145,0.6033375011500441,2.278840579710145,2.392496703609948,155.26476203477398,中度污染,中等风险
99,20215,9951,31,4,交通区,2.91,345.0,40.46,152.21,23.57,15.53,58.05,170.71,0.8083333333333333,-0.8919402541425471,8.083333333333334,2.6538461538461537,0.8231222379159207,79.61538461538461,1.3051612903225807,-0.20073439632447315,2.6103225806451613,11.531060606060608,2.9424908097345965,57.65530303030304,0.6734285714285715,-1.15536566419068,26.93714285714286,1.26260162601626,-0.24856298656045742,6.3130081300813,1.8725806451612903,0.3200653508701726,9.362903225806452,2.474057971014493,0.7219168045710058,2.474057971014493,8.394421365598285,193.05145574371127,重度污染,中等风险
100,18993,12371,78,3,山区,4.29,95.6,22.49,17.15,85.71,10.13,27.97,67.24,1.1916666666666667,-0.3319817595512854,11.916666666666666,0.7353846153846153,-1.0283916006562246,22.061538461538458,0.7254838709677419,-1.0479470551049392,1.4509677419354838,1.2992424242424243,-0.20729185390679716,6.496212121212121,2.448857142857143,0.7071461142166807,97.95428571428572,0.8235772357723578,-0.8649866421466204,4.117886178861789,0.902258064516129,-0.7333504624065645,4.511290322580645,0.9744927536231883,-0.6222391380378827,0.9744927536231883,1.909329903326118,149.48333996070406,轻度污染,低风险
101,19968,12961,42,3,山区,7.63,87.1,45.83,14.83,30.0,14.63,29.25,48.78,2.1194444444444445,0.4987236497836994,21.194444444444443,0.6699999999999999,-1.1627295000381084,20.099999999999998,1.4783870967741934,-0.020938430508443472,2.956774193548387,1.1234848484848485,-0.4169818325123413,5.617424242424242,0.8571428571428571,-0.8073549220576042,34.285714285714285,1.189430894308943,-0.33469104680927164,5.9471544715447155,0.9435483870967742,-0.6687940915246269,4.717741935483871,0.7069565217391305,-1.085269104477866,0.7069565217391305,1.7003900949079929,95.52621009489907,轻度污染,低风险
102,21766,12348,67,4,交通区,5.93,203.0,35.97,16.88,15.0,14.51,45.83,89.49,1.6472222222222221,0.1350726974951727,16.47222222222222,1.5615384615384615,0.05800560343556564,46.84615384615385,1.1603225806451614,-0.37043655674737624,2.3206451612903227,1.2787878787878788,-0.23018552625978675,6.3939393939393945,0.42857142857142855,-1.8073549220576042,17.142857142857142,1.1796747967479675,-0.34657329688101424,5.8983739837398375,1.4783870967741934,-0.020938430508443472,7.391935483870967,1.2969565217391303,-0.2098323842176814,1.2969565217391303,1.4638456328033902,103.76308375581287,轻度污染,低风险
103,22674,12173,52,2,工业区,2.34,353.0,24.53,12.7,11.79,9.0,58.8,89.08,0.6499999999999999,-1.2064508774674265,6.499999999999999,2.7153846153846155,0.8561940595215696,81.46153846153847,0.7912903225806452,-0.922683482325154,1.5825806451612905,0.9621212121212122,-0.6406719333074438,4.8106060606060606,0.33685714285714285,-2.154753704461085,13.474285714285713,0.7317073170731707,-1.0356239097307216,3.6585365853658534,1.896774193548387,0.33858543884097053,9.483870967741936,1.2910144927536231,-0.2164573044862602,1.2910144927536231,2.091249430914044,122.26243292745293,中度污染,低风险
104,22535,11293,54,3,山区,2.91,233.2,24.92,21.62,85.71,8.33,45.2,100.1,0.8083333333333333,-0.8919402541425471,8.083333333333334,1.7938461538461539,0.2580936645635234,53.815384615384616,0.8038709677419356,-0.899926647858754,1.6077419354838711,1.637878787878788,0.12686609276767863,8.18939393939394,2.448857142857143,0.7071461142166807,97.95428571428572,0.6772357723577236,-1.1472324155822111,3.386178861788618,1.4580645161290324,-0.04090794358020586,7.290322580645162,1.4507246376811593,-0.048188793550694144,1.4507246376811593,1.9893107782495618,181.77736561799642,轻度污染,中等风险
105,25221,5795,27,4,交通区,5.72,174.3,33.83,29.45,20.36,13.05,42.1,71.43,1.5888888888888888,0.08305573972755834,15.888888888888888,1.340769230769231,-0.16190155451128782,40.22307692307693,1.0912903225806452,-0.4589275390887678,2.1825806451612904,2.231060606060606,0.5727672037508512,11.15530303030303,0.5817142857142857,-1.366579861365152,23.26857142857143,1.0609756097560976,-0.49957100949051164,5.304878048780488,1.3580645161290323,-0.14341048292899763,6.790322580645162,1.0352173913043479,-0.5350287412825596,1.0352173913043479,1.8209092881831122,105.84883893673155,轻度污染,低风险
106,26453,5577,11,1,生活区,2.34,87.6,18.46,9.73,13.93,8.89,24.43,43.37,0.6499999999999999,-1.2064508774674265,6.499999999999999,0.6738461538461538,-1.1544713490357996,20.215384615384615,0.5954838709677419,-1.3328281632369816,1.1909677419354838,0.7371212121212122,-1.02498872018586,3.685606060606061,0.39799999999999996,-1.9141221648395945,15.919999999999998,0.7227642276422764,-1.0533654921179887,3.613821138211382,0.7880645161290323,-0.9285768526154997,3.9403225806451614,0.6285507246376811,-1.2548614194109469,0.6285507246376811,0.7219916086391422,55.69465286142039,警戒线,低风险
107,26416,6508,14,1,生活区,6.56,245.6,36.73,61.3,55.71,14.18,47.24,114.29,1.822222222222222,0.2807364075672525,18.22222222222222,1.8892307692307693,0.33283643673320623,56.676923076923075,1.1848387096774193,-0.34027182015109864,2.3696774193548387,4.643939393939394,1.630386643611172,23.21969696969697,1.5917142857142856,0.08561889321572971,63.668571428571425,1.1528455284552845,-0.3797632837082424,5.764227642276422,1.5238709677419355,0.022778248514401103,7.619354838709677,1.656376811594203,0.14306841026745912,1.656376811594203,3.5569062440338306,179.19705040934883,重度污染,中等风险
108,27816,5581,11,3,山区,4.69,167.9,33.15,18.96,60.0,15.98,33.46,55.71,1.3027777777777778,-0.20337148453545426,13.027777777777779,1.2915384615384615,-0.2158718936999429,38.746153846153845,1.0693548387096774,-0.48822184588280604,2.138709677419355,1.4363636363636365,-0.06254146606871261,7.1818181818181825,1.7142857142857142,0.19264507794239583,68.57142857142857,1.2991869918699186,-0.2073534080197818,6.495934959349593,1.0793548387096774,-0.47479327084440337,5.396774193548387,0.8073913043478261,-0.8936225466174731,0.8073913043478261,1.5002257746476901,142.36598851184354,轻度污染,低风险
109,25361,6423,49,3,山区,6.35,111.4,28.82,59.17,206.79,11.7,28.02,61.53,1.7638888888888888,0.23379718460869717,17.63888888888889,0.856923076923077,-0.8077248912969411,25.70769230769231,0.9296774193548387,-0.6901603807080087,1.8593548387096774,4.482575757575758,1.5793654647830424,22.412878787878793,5.908285714285714,1.9777770932583827,236.33142857142857,0.9512195121951218,-0.6571122864769917,4.756097560975609,0.9038709677419354,-0.7307737604519381,4.519354838709678,0.8917391304347826,-0.7502688700730417,0.8917391304347826,4.430537788795548,314.1174349247183,重度污染,较强风险
110,24065,7353,104,3,山区,5.1,94.6,77.92,20.34,23.57,28.69,25.92,58.47,1.4166666666666665,-0.08246216019197317,14.166666666666664,0.7276923076923076,-1.0435620352975779,21.830769230769228,2.5135483870967743,0.7447629611995862,5.027096774193549,1.540909090909091,0.038819248890528193,7.704545454545455,0.6734285714285715,-1.15536566419068,26.93714285714286,2.332520325203252,0.6369271518209058,11.66260162601626,0.8361290322580646,-0.8431649979981312,4.180645161290323,0.8473913043478261,-0.8238622712950038,0.8473913043478261,2.0211808058754066,92.35685907497216,中度污染,低风险
111,25998,7032,51,3,山区,4.69,111.6,24.57,12.09,31.07,8.55,27.12,43.88,1.3027777777777778,-0.20337148453545426,13.027777777777779,0.8584615384615384,-0.8051370968077854,25.75384615384615,0.7925806451612903,-0.9203328585205911,1.5851612903225807,0.9159090909090909,-0.7116861857178481,4.579545454545454,0.8877142857142857,-0.7567951813190067,35.50857142857143,0.6951219512195123,-1.1096244911744984,3.4756097560975614,0.8748387096774194,-0.7778735377464121,4.374193548387097,0.6359420289855073,-1.237995336870857,0.6359420289855073,1.107893919623452,88.94064743853355,轻度污染,低风险
112,27177,7771,17,3,山区,3.5,85.5,26.33,24.88,36.43,11.36,26.77,64.08,0.9722222222222222,-0.6256044852185021,9.722222222222221,0.6576923076923077,-1.1894777988637129,19.73076923076923,0.8493548387096773,-0.8205231948366934,1.6987096774193546,1.8848484848484848,0.32948605516363066,9.424242424242424,1.040857142857143,-0.5271904276980652,41.63428571428572,0.9235772357723576,-0.6996579814430768,4.617886178861788,0.8635483870967742,-0.7966135772419783,4.317741935483871,0.928695652173913,-0.6916847148653399,0.928695652173913,1.5137834842875482,92.07455303545852,轻度污染,低风险
113,26424,8639,8,4,交通区,4.69,169.5,39.11,22.51,25.71,15.98,39.53,82.96,1.3027777777777778,-0.20337148453545426,13.027777777777779,1.3038461538461539,-0.20218885061326677,39.11538461538461,1.2616129032258063,-0.24969318014981084,2.5232258064516127,1.7053030303030305,0.18506562648718392,8.526515151515152,0.7345714285714285,-1.0299878126071913,29.38285714285714,1.2991869918699186,-0.2073534080197818,6.495934959349593,1.2751612903225806,-0.23428276106314241,6.375806451612903,1.20231884057971,-0.3191429684608244,1.20231884057971,1.4995272560255148,106.64982074552852,轻度污染,低风险
114,26073,8807,38,3,山区,4.49,138.0,34.52,35.54,50.36,12.6,25.45,52.45,1.2472222222222222,-0.26624396230968395,12.472222222222221,1.0615384615384615,-0.49880585697144153,31.846153846153847,1.1135483870967744,-0.429798251703801,2.227096774193549,2.6924242424242424,0.8439432510617063,13.462121212121211,1.4388571428571428,-0.06003913972183083,57.55428571428571,1.024390243902439,-0.5501970825604799,5.121951219512195,0.8209677419354838,-0.8695650599196986,4.104838709677419,0.760144927536232,-0.98061608980942,0.760144927536232,2.1049656124100404,127.54881462570239,中度污染,低风险
115,24631,9422,76,3,山区,3.3,131.4,35.97,11.29,43.93,11.03,30.06,61.94,0.9166666666666666,-0.7104933828050153,9.166666666666666,1.0107692307692309,-0.5695088483146434,30.323076923076925,1.1603225806451614,-0.37043655674737624,2.3206451612903227,0.8553030303030302,-0.810454944193971,4.276515151515151,1.2551428571428571,-0.2571109233480859,50.205714285714286,0.8967479674796747,-0.7421880253563761,4.483739837398374,0.9696774193548386,-0.6293857069663917,4.848387096774193,0.8976811594202898,-0.7406874795993869,0.8976811594202898,1.1326922606305827,106.5224262818562,轻度污染,低风险
116,24702,9522,62,3,山区,2.91,41.0,41.77,12.5,17.14,17.1,19.68,78.37,0.8083333333333333,-0.8919402541425471,8.083333333333334,0.3153846153846154,-2.249778309131527,9.461538461538462,1.3474193548387097,-0.1547635727199633,2.6948387096774193,0.946969696969697,-0.6635723354175225,4.734848484848485,0.4897142857142857,-1.6149503133283476,19.588571428571427,1.3902439024390245,-0.1096244911744983,6.951219512195123,0.6348387096774194,-1.2405004955435162,3.174193548387097,1.1357971014492754,-0.40125736559437253,1.1357971014492754,1.1647972354189493,55.82434058000062,轻度污染,低风险
117,25461,9834,68,3,山区,4.09,129.7,26.83,10.12,40.71,7.76,28.84,68.16,1.136111111111111,-0.40085856410908227,11.36111111111111,0.9976923076923077,-0.5882956443852738,29.93076923076923,0.8654838709677419,-0.7933836616222352,1.7309677419354839,0.7666666666666666,-0.9682911402726616,3.833333333333333,1.1631428571428573,-0.3669342013008369,46.52571428571429,0.6308943089430894,-1.249492258760631,3.154471544715447,0.9303225806451613,-0.6891595516419335,4.651612903225806,0.9878260869565217,-0.6026335270482117,0.9878260869565217,1.0551520118287991,102.17580623776124,轻度污染,低风险
118,24813,10799,46,4,交通区,5.72,148.0,36.73,14.21,52.5,12.6,27.15,57.86,1.5888888888888888,0.08305573972755834,15.888888888888888,1.1384615384615384,-0.397876948120661,34.15384615384615,1.1848387096774193,-0.34027182015109864,2.3696774193548387,1.0765151515151516,-0.4785938757241914,5.382575757575758,1.5,0.0,60.0,1.024390243902439,-0.5501970825604799,5.121951219512195,0.8758064516129032,-0.7762785181910322,4.379032258064516,0.8385507246376811,-0.8389925393444504,0.8385507246376811,1.3883393033453715,128.13452242188004,轻度污染,低风险
119,26086,11094,53,3,山区,4.9,108.1,22.72,9.4,35.36,8.89,32.39,69.39,1.3611111111111112,-0.14017765804826027,13.61111111111111,0.8315384615384614,-0.851107600902323,24.946153846153845,0.7329032258064516,-1.033267881378074,1.4658064516129032,0.7121212121212122,-1.074767768401972,3.5606060606060606,1.0102857142857142,-0.5701991480494157,40.41142857142857,0.7227642276422764,-1.0533654921179887,3.613821138211382,1.0448387096774194,-0.5216822480875695,5.224193548387097,1.0056521739130435,-0.5768310959167031,1.0056521739130435,1.1647234478556712,93.83877290142402,轻度污染,低风险
120,26015,12078,57,3,山区,4.9,132.5,79.52,18.67,42.86,27.68,28.3,92.24,1.3611111111111112,-0.14017765804826027,13.61111111111111,1.0192307692307692,-0.557481764299049,30.576923076923073,2.5651612903225804,0.7740870406795299,5.130322580645161,1.4143939393939395,-0.0847785027407696,7.071969696969697,1.2245714285714286,-0.2926855727642999,48.98285714285714,2.2504065040650403,0.5852231266889659,11.252032520325201,0.9129032258064517,-0.7164286631635113,4.564516129032258,1.3368115942028984,-0.16616634962227822,1.3368115942028984,2.1049804568819184,122.52654385206654,中度污染,低风险
121,27700,11609,165,3,山区,4.09,162.9,33.79,12.96,30.0,12.94,29.17,74.9,1.136111111111111,-0.40085856410908227,11.36111111111111,1.2530769230769232,-0.2594875201114553,37.5923076923077,1.09,-0.4606343657189545,2.18,0.9818181818181819,-0.611434712082347,4.90909090909091,0.8571428571428571,-0.8073549220576042,34.285714285714285,1.0520325203252032,-0.511783198955251,5.260162601626016,0.9409677419354839,-0.6727453299845784,4.70483870967742,1.0855072463768116,-0.4665931439279365,1.0855072463768116,1.1558166598838489,101.37873255590426,轻度污染,低风险
122,27696,11621,169,3,山区,5.93,88.8,52.41,15.3,10.71,19.91,28.62,63.88,1.6472222222222221,0.1350726974951727,16.47222222222222,0.683076923076923,-1.134842542286867,20.49230769230769,1.6906451612903224,0.17261139275515947,3.3812903225806448,1.1590909090909092,-0.3719687773869575,5.795454545454546,0.30600000000000005,-2.2933589426905914,12.240000000000002,1.6186991869918699,0.10987240477274407,8.09349593495935,0.9232258064516129,-0.7002070441560884,4.616129032258065,0.9257971014492754,-0.6961945498628174,0.9257971014492754,1.4336899450856537,72.01669685123179,轻度污染,低风险
123,27346,13331,100,3,山区,2.91,206.7,17.46,12.02,31.07,5.51,53.79,79.18,0.8083333333333333,-0.8919402541425471,8.083333333333334,1.5899999999999999,0.08406426478847426,47.699999999999996,0.5632258064516129,-1.413177157253316,1.1264516129032258,0.9106060606060606,-0.7200635342557865,4.553030303030303,0.8877142857142857,-0.7567951813190067,35.50857142857143,0.4479674796747967,-1.743496592376601,2.2398373983739837,1.7351612903225806,0.21010727270677487,8.675806451612903,1.147536231884058,-0.3864227952439532,1.147536231884058,1.4201318466845547,109.03456675970924,轻度污染,低风险
124,26591,13715,126,3,山区,2.72,121.8,19.98,7.71,24.64,8.1,27.3,57.96,0.7555555555555555,-0.9893527558004916,7.555555555555555,0.9369230769230769,-0.6789599907306407,28.107692307692307,0.6445161290322581,-1.2186741330903377,1.2890322580645162,0.5840909090909091,-1.3606976650519373,2.9204545454545454,0.7040000000000001,-1.091315166745946,28.160000000000004,0.6585365853658536,-1.1876270031757716,3.2926829268292677,0.8806451612903226,-0.7683297650755412,4.403225806451613,0.84,-0.8365012677171204,0.84,0.8488596106987917,76.56864340004782,警戒线,低风险
125,27823,14737,189,3,山区,2.34,231.1,36.48,12.8,37.5,17.66,29.02,96.53,0.6499999999999999,-1.2064508774674265,6.499999999999999,1.7776923076923077,0.24504313583065782,53.33076923076923,1.176774193548387,-0.35012498671801456,2.353548387096774,0.9696969696969698,-0.6293566200796092,4.8484848484848495,1.0714285714285714,-0.4854268271702417,42.857142857142854,1.4357723577235773,-0.06313547329929256,7.178861788617886,0.9361290322580645,-0.6801831968160118,4.680645161290323,1.3989855072463768,-0.10058148370246549,1.3989855072463768,1.5075907721242066,123.14843778064828,轻度污染,低风险
126,27232,14482,150,3,山区,2.53,128.6,21.75,9.1,30.0,9.56,22.77,58.06,0.7027777777777777,-1.093822022356521,7.027777777777777,0.9892307692307691,-0.6005834813090257,29.676923076923075,0.7016129032258065,-1.0962153152593033,1.403225806451613,0.6893939393939394,-1.121561979880913,3.4469696969696972,0.8571428571428571,-0.8073549220576042,34.285714285714285,0.7772357723577236,-0.94853829296701,3.886178861788618,0.734516129032258,-1.0300964247461335,3.67258064516129,0.8414492753623188,-0.8340142906473882,0.8414492753623188,0.8937077515381363,84.24081942614868,警戒线,低风险
127,24580,13319,107,3,山区,3.89,126.8,50.01,12.74,53.57,18.68,29.4,69.9,1.0805555555555555,-0.473189252064639,10.805555555555555,0.9753846153846154,-0.6209193784975658,29.26153846153846,1.6132258064516127,0.10498588882481684,3.2264516129032255,0.9651515151515152,-0.6361351527106712,4.825757575757576,1.5305714285714285,0.029107873278792096,61.22285714285714,1.5186991869918698,0.017873638761903385,7.593495934959349,0.9483870967741935,-0.6614145611590294,4.741935483870968,1.0130434782608697,-0.5662664070112511,1.0130434782608697,1.4240847542277069,122.69063524570313,轻度污染,低风险
