日期,借车站点,借车频次
2013-09-20,S025,69
2013-09-20,S026,48
2013-09-20,S027,45
2013-09-20,S028,38
2013-09-20,S029,39
2013-09-20,S030,70
2013-09-20,S031,59
2013-09-20,S032,38
2013-09-20,S033,38
2013-09-20,S034,32
2013-09-20,S035,51
2013-09-20,S036,57
2013-09-20,S037,45
2013-09-20,S038,28
2013-09-20,S039,52
2013-09-20,S040,70
2013-09-20,S041,49
2013-09-20,S042,58
2013-09-20,S043,55
2013-09-20,S044,43
2013-09-20,S045,74
2013-09-20,S046,69
2013-09-20,S047,24
2013-09-20,S048,25
2013-09-20,S049,66
2013-09-20,S050,38
2013-09-20,S051,70
2013-09-20,S052,42
2013-09-20,S053,38
2013-09-20,S054,61
2013-09-20,S055,42
2013-09-20,S056,40
2013-09-20,S057,34
2013-09-20,S058,27
2013-09-20,S059,28
2013-09-20,S060,33
