日期,还车站点,还车频次
2013-09-20,S025,59
2013-09-20,S026,59
2013-09-20,S027,46
2013-09-20,S028,31
2013-09-20,S029,45
2013-09-20,S030,68
2013-09-20,S031,61
2013-09-20,S032,33
2013-09-20,S033,57
2013-09-20,S034,48
2013-09-20,S035,50
2013-09-20,S036,56
2013-09-20,S037,53
2013-09-20,S038,38
2013-09-20,S039,52
2013-09-20,S040,58
2013-09-20,S041,59
2013-09-20,S042,51
2013-09-20,S043,53
2013-09-20,S044,32
2013-09-20,S045,46
2013-09-20,S046,64
2013-09-20,S047,38
2013-09-20,S048,27
2013-09-20,S049,47
2013-09-20,S050,42
2013-09-20,S051,61
2013-09-20,S052,60
2013-09-20,S053,52
2013-09-20,S054,63
2013-09-20,S055,46
2013-09-20,S056,57
2013-09-20,S057,30
2013-09-20,S058,33
2013-09-20,S059,44
2013-09-20,S060,44
