编号,x,y,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,综合污染指数PN,潜在生态风险RI,污染谱聚类
222,5734,9659,交通区,5.41,645.3,50.27,80.6,113.0,23.32,99.42,358.27,4.964305528845143,357.56702588106964,2
223,6395,10443,工业区,7.12,967.7,36.41,70.71,66.0,16.87,119.35,457.96,5.881794510875183,380.3996820154004,2
224,7405,10981,工业区,4.58,445.7,28.32,132.05,139.0,12.91,87.44,303.06,7.489876278631503,350.0226146005141,2
225,8446,11200,工业区,8.23,420.6,35.81,73.86,561.0,22.49,60.91,241.63,11.762503936638574,813.8214560525469,2
226,7612,11938,工业区,4.58,257.4,42.25,44.84,260.0,19.58,46.9,192.65,5.581108391762609,407.2916290095762,2
227,7912,12840,交通区,6.05,248.7,44.36,42.79,150.0,19.89,72.2,170.1,3.4631058838292548,286.8924480289244,2
228,8866,13143,工业区,8.23,350.3,59.07,36.58,177.0,24.57,52.56,170.0,4.023752563509703,344.58130763211255,2
229,9296,13102,交通区,4.17,109.9,29.09,13.71,31.0,11.35,25.08,51.63,1.0452360869179051,88.8506425332726,1
230,9475,12000,工业区,3.97,306.2,38.3,36.22,115.0,13.54,60.63,145.51,2.714819672468936,246.70049025794518,1
231,9212,11305,工业区,10.74,306.5,53.98,97.05,255.0,27.91,69.4,177.86,5.788831243687037,457.3533762760006,2
232,8629,12086,工业区,3.77,515.6,28.74,77.47,1801.0,15.1,70.18,178.57,36.89834816331109,2238.986979645952,2
233,7776,10613,工业区,10.27,175.9,57.88,37.5,65.0,26.97,45.34,100.41,2.457570213702902,181.07607400998947,1
234,8622,10638,交通区,5.2,417.8,35.71,47.58,801.0,16.03,94.93,204.08,16.557290350656668,1071.4002303734721,2
235,9237,9872,交通区,6.47,368.2,44.22,65.7,91.0,18.33,76.88,247.04,3.9865403212837918,258.11222922089064,2
236,8307,9726,交通区,6.47,393.0,35.82,70.17,135.0,18.53,72.96,254.8,4.260954110723686,314.8337732806007,2
237,7106,9467,工业区,8.9,117.5,32.54,20.51,41.0,14.47,41.45,56.33,1.9784165281412498,121.94701843109893,1
238,6423,8831,工业区,3.37,379.1,32.13,37.81,49.0,13.74,70.37,208.37,2.539937843947859,189.19582034462496,1
239,7458,8920,工业区,6.69,320.3,87.9,66.99,78.0,21.9,123.6,230.11,4.149181176809315,244.86039326510044,2
240,8904,8868,交通区,4.17,613.4,50.34,149.26,133.0,16.6,110.2,447.83,8.541865093086031,395.9352510936765,2
241,10547,9591,交通区,8.23,220.5,61.48,41.96,84.0,22.4,58.37,153.27,2.7270177304091217,210.34762903633802,2
242,10398,10360,交通区,4.38,229.3,32.69,60.4,64.0,13.7,62.62,204.81,3.5505533339663637,181.85009512238295,1
243,10395,11203,生活区,5.2,334.3,47.05,40.37,76.0,18.4,61.03,211.47,2.6519302969608205,217.16289747791595,2
244,11529,11243,交通区,5.2,284.3,40.47,44.73,349.0,16.0,119.46,184.61,7.419405357080879,526.910743391908,2
245,11563,10298,交通区,5.41,230.1,41.65,35.71,57.0,16.9,43.91,118.7,2.252760548422841,165.15671346511922,1
246,11646,9381,工业区,5.0,551.1,71.75,71.23,74.0,22.3,111.62,209.5,4.361566021185795,287.3518317422818,2
247,12641,9560,工业区,9.58,201.0,39.11,25.26,125.0,10.7,99.35,90.07,2.9089411318892555,249.62342634066545,1
248,14000,8970,工业区,3.17,203.8,26.57,24.29,23.0,11.9,41.69,94.34,1.5477460291927791,105.96582849536618,1
249,14207,9980,工业区,3.77,355.2,26.25,32.87,14.0,9.6,59.22,117.87,2.200447613584007,137.7480717514886,1
250,14065,10987,交通区,9.13,133.7,52.99,22.1,26.0,24.8,37.73,95.48,2.0974866296174643,115.26971757779235,1
251,12734,10344,山区,7.34,95.6,47.85,19.51,14.0,20.8,28.52,57.68,1.6748062473542493,82.81890222160345,1
252,12727,7691,交通区,5.62,352.6,44.57,58.98,51.0,13.3,69.95,531.45,5.80336820381127,204.87338517053328,2
253,14173,11941,公园绿地区,4.79,556.2,50.87,143.31,92.0,19.1,180.05,388.69,8.235493594803586,346.8060238739394,2
254,15467,12080,生活区,5.2,113.7,41.85,20.73,12.0,19.0,31.87,57.27,1.3652435274063834,78.64336424088194,1
255,15140,11101,工业区,3.37,240.5,28.04,22.63,261.0,11.7,35.74,92.46,5.466424278504436,385.38844104186745,1
256,15198,10100,交通区,7.34,120.3,54.19,21.9,27.0,23.0,29.63,81.01,1.7460016504826192,106.10183751029679,1
257,15248,9106,交通区,3.57,514.1,42.34,47.67,13800.0,17.3,69.96,269.89,281.1678260881151,15942.999971287049,2
258,16428,9069,生活区,4.38,246.3,29.9,21.84,84.0,14.1,59.0,95.17,2.027878277925154,191.83399944757005,1
259,16289,10072,生活区,5.41,158.0,46.86,24.02,31.0,19.3,36.27,79.24,1.6033505075350807,113.88353257521013,1
260,16267,11058,交通区,4.38,211.3,27.79,19.01,34.0,12.0,38.38,81.42,1.4256668176302594,121.02738014804498,1
261,16440,12068,交通区,5.62,236.5,35.95,66.52,199.0,13.9,40.98,193.67,4.410731736715363,340.19982566990774,2
262,16440,13232,工业区,6.05,193.0,40.6,24.88,27.0,14.4,33.53,84.86,1.6298305930623673,116.73633533929022,1
263,15412,12982,交通区,6.26,169.7,44.26,88.12,46.0,17.2,42.71,97.67,4.944656546252916,160.6522145141069,1
264,14269,12877,交通区,5.2,320.1,35.92,36.86,68.0,16.5,58.46,162.85,2.397661503951931,200.80399575369236,1
265,13277,13204,交通区,6.91,180.2,54.08,27.01,37.0,18.4,44.13,118.91,1.8365046544482995,133.1056170444644,1
266,13175,12238,交通区,4.58,351.8,55.39,78.07,87.0,16.9,69.55,188.88,4.5584754757471355,247.3059790584942,2
267,12153,12336,生活区,8.67,245.7,47.79,27.55,35.0,18.4,53.42,98.81,2.083367003332384,151.8299980149043,1
268,11958,13313,生活区,6.47,86.8,41.12,15.46,23.0,15.9,37.53,70.18,1.505881303134054,86.3314114604461,1
269,10800,13282,生活区,7.12,367.8,92.02,49.8,97.0,16.3,41.26,321.12,3.8058457876517124,258.24702228234673,2
270,10022,12204,工业区,3.77,467.1,49.03,34.44,45.0,15.4,60.83,132.86,2.876377612647909,203.89874186559098,1
271,9333,14631,工业区,5.41,364.7,40.34,40.93,79.0,18.7,83.32,175.34,2.694348598411806,231.16289416294904,2
272,9277,16148,生活区,10.97,248.5,40.61,61.52,81.0,17.2,76.19,168.05,3.7204953049938894,228.0289217853303,2
273,11121,16432,生活区,9.81,171.8,75.38,163.2,30.0,26.3,45.27,125.16,9.019765426645925,187.66985861377472,2
274,10856,14727,工业区,8.23,409.9,44.67,66.92,80.0,36.0,96.85,197.63,4.127722734124237,270.23172754629564,2
275,12644,14943,工业区,5.41,302.5,34.22,27.6,408.0,14.8,68.7,218.24,8.539960986890625,584.0432756358304,2
276,12625,16259,生活区,2.77,236.2,42.67,16.35,62.0,9.4,41.88,149.52,1.8268840255932843,154.74829809606652,1
277,9036,17538,工业区,7.78,114.5,56.38,26.96,36.0,22.4,31.24,75.91,1.8531640314692317,118.27113140587126,1
278,10599,17980,工业区,6.47,165.2,73.4,42.73,40.0,19.7,84.13,95.69,2.6684821209074934,145.69497130537204,2
279,12632,17949,交通区,5.62,380.4,46.63,28.31,48.0,14.6,83.82,155.98,2.489347930271103,193.6996351965765,2
280,14405,18032,山区,3.77,398.4,29.57,18.64,60.0,10.5,113.84,172.53,2.924402194565862,205.08047811631846,1
281,14074,16516,山区,3.57,268.6,28.11,23.2,64.0,12.2,54.52,101.0,1.7932878394738283,170.8622324656495,1
282,14262,15129,山区,4.38,126.5,28.57,20.57,19.0,12.1,25.17,53.1,1.2987727268661975,82.45609437011636,1
283,14624,14004,交通区,6.91,290.3,47.87,28.9,34.0,14.8,44.26,94.96,1.9458421559258834,153.61045351171782,1
284,16629,14481,交通区,7.12,228.4,40.29,25.15,37.0,15.3,40.1,83.19,1.7414267807954122,140.78996066592808,1
285,18470,14411,交通区,4.38,305.5,52.44,22.92,13.0,19.1,45.21,109.33,1.9695426801317377,126.22950939184993,1
286,20591,13549,山区,3.97,407.6,35.65,22.33,11.0,18.6,60.36,121.62,2.4816901241296137,147.47814632045416,1
287,20983,15862,山区,8.0,96.6,19.42,11.26,12.0,7.5,27.54,47.38,1.6878805467593119,71.92425300811611,1
288,20177,17642,山区,3.57,185.5,23.15,13.42,34.0,9.5,29.49,92.36,1.2431312575361237,108.11517450735901,1
289,19041,15769,交通区,3.37,288.7,26.12,15.1,18.0,10.3,30.14,63.83,1.7367103690779624,113.93382952190362,1
290,18906,16346,山区,3.17,90.4,16.2,8.3,32.0,7.0,44.31,44.67,1.153417193937324,81.06731722596531,1
291,18467,17001,山区,2.97,285.4,26.86,15.0,65.0,13.3,38.63,68.2,1.795009845550388,168.4375291783098,1
292,17414,15476,交通区,7.12,100.0,46.15,19.43,14.0,23.0,22.01,65.7,1.637614702055958,83.04373610336647,1
293,15748,15728,交通区,5.62,306.9,42.02,25.21,40.0,19.2,36.99,141.5,2.033344927867501,160.23041563337136,1
294,15517,17034,公园绿地区,5.83,319.5,43.32,25.89,54.0,15.8,40.98,83.4,2.073383273331175,178.48229358016602,1
295,16607,17365,山区,3.97,100.1,21.69,11.96,40.0,7.9,42.79,69.24,1.1872436632028351,96.88819463899273,1
296,15952,18397,山区,3.17,218.6,39.51,15.26,34.0,10.5,50.98,84.24,1.465029466812806,120.1499304405253,1
297,22605,14301,山区,2.77,239.8,26.06,15.82,35.0,10.2,41.43,80.9,1.527384345918749,122.7076838439576,1
298,23146,15382,山区,3.17,156.8,19.73,8.34,42.0,7.6,39.21,71.01,1.1115231078951613,107.86491995254697,1
299,22046,17634,山区,2.97,281.1,28.56,11.42,48.0,12.6,37.95,81.01,1.7472745485880277,146.5616887797547,1
300,23785,17643,山区,3.17,142.5,36.75,9.93,43.0,13.3,32.61,61.64,1.1296545926073023,108.52487427905604,1
301,25981,18051,山区,1.8,195.5,28.53,7.32,36.0,9.7,37.41,50.92,1.241113417876147,106.58654560538835,1
302,27380,18202,山区,3.17,153.9,20.9,8.21,37.0,7.6,31.37,38.21,1.020388252171966,99.76776646788296,1
303,25021,16290,交通区,3.77,104.2,30.34,12.34,24.0,11.8,39.31,57.16,1.1153020117717114,80.54408562125492,1
304,23325,16701,山区,4.79,72.1,65.54,11.55,35.0,19.8,26.04,47.58,1.694002865827037,91.48574989598747,1
305,26852,16114,山区,3.57,190.8,31.33,10.67,65.0,15.7,51.56,94.02,1.6048779644185063,150.35695872144595,1
306,17981,18449,生活区,6.47,282.9,52.68,20.34,25.0,22.9,32.53,103.5,1.8860796475648065,138.98723859321026,1
307,14482,12692,公园绿地区,7.34,149.0,44.22,20.14,33.0,16.0,35.43,147.75,1.8318515342095674,117.32936660989307,1
308,14318,13569,公园绿地区,8.23,121.3,43.29,31.63,86.0,11.4,33.21,46.86,2.04239160596436,174.5828253101494,1
309,10352,17133,公园绿地区,10.74,479.2,96.28,29.23,98.0,25.3,80.36,112.35,3.203316339598711,294.5756353558186,2
310,9095,16414,公园绿地区,11.68,870.5,70.84,35.17,302.0,29.1,78.15,435.44,6.829487504058084,627.1090408895733,2
311,10510,15314,公园绿地区,7.34,279.0,51.25,27.95,44.0,22.5,51.2,117.66,1.98059293544035,168.06241475509103,1
312,13954,5615,公园绿地区,6.05,162.0,36.22,17.91,35.0,14.2,36.41,61.02,1.4635416895549893,115.84032223763572,1
313,10142,1662,公园绿地区,5.41,907.0,43.08,36.48,10.0,14.5,41.02,121.2,5.161772125881541,266.62853788541094,1
314,17765,3561,公园绿地区,6.26,132.9,42.59,16.58,27.0,16.2,35.52,63.31,1.491086375193536,101.17524182465652,1
315,6924,5696,公园绿地区,6.47,197.0,38.18,21.09,64.0,18.6,40.18,168.05,2.0808793903952525,163.50560801412902,1
316,4678,3765,公园绿地区,6.47,100.7,36.19,13.31,42.0,11.5,34.34,56.23,1.4902086093311218,107.61562309864657,1
317,6182,2005,公园绿地区,4.79,119.1,35.76,19.71,44.0,9.9,39.66,67.06,1.3330451462139437,112.2419395864097,1
318,5985,2567,交通区,7.56,63.5,33.65,21.9,60.0,12.5,41.29,60.5,1.740511663057965,127.30948683923062,1
319,7653,1952,公园绿地区,9.35,156.0,57.36,31.06,59.0,25.8,51.03,95.9,2.2557972938466695,164.97489543903836,1
