任务号码,纬度,经度,final_price,预测完成概率,附近会员数_3km,附近任务数_3km,供需比_3km,最近会员距离_km,是否进入推荐任务包
C0432,23.1632900116537,113.344705000206,90.0,0.16838214867901982,25,123,1.75,1.4426678257771661,True
C0433,23.1154526943948,113.40263502383,90.0,0.38254953193833496,38,167,0.9345238095238095,0.6551768682677368,True
C0434,23.1166529932481,113.37099699453,90.0,0.19538823433642138,35,112,1.1504424778761062,0.4271455359841401,True
C0435,23.117706184894,113.370131364285,90.0,0.1841053939676466,37,115,1.9482758620689655,0.32937656829380085,True
C0436,23.1245602528465,113.400407713945,90.0,0.1220485689220235,43,177,1.1235955056179776,0.14717590976449257,True
C0437,23.1784309303639,113.348472180903,90.0,0.07161915416418856,24,101,4.2745098039215685,0.5361123140214401,True
C0438,23.1589144144631,113.403393991375,90.0,0.1657415861717869,18,77,0.5384615384615384,1.636883158243157,True
C0439,23.1175172158158,113.370779290489,90.0,0.18940993943050277,38,114,1.9739130434782608,0.3336507271177268,True
C0440,23.1300237147343,113.401492956832,90.0,0.12052716937185635,45,180,1.6408839779005524,0.36046687427817437,True
C0441,23.1323622746093,113.40091430166,90.0,0.14798291717076997,44,184,1.6,0.5536107779723246,True
C0442,23.1232607593583,113.377261778352,90.0,0.18390795812498778,45,146,1.9251700680272108,0.4162511094795448,True
C0443,23.13044997687,113.404684187155,90.0,0.16737810262432914,44,175,1.1420454545454546,0.11362958322364357,True
C0444,23.1279185287221,113.4032901395,90.0,0.12035120195166935,44,174,1.1485714285714286,0.09883797812738222,True
C0445,23.1293652507027,113.403405718754,90.0,0.1203667079681688,44,175,1.1420454545454546,0.17416334614968482,True
C0446,23.1263654346101,113.401945523148,90.0,0.12039093384328488,44,176,1.1355932203389831,0.07959627589168429,True
C0447,23.1292690785049,113.401235861795,90.0,0.12051025557797493,44,181,1.6263736263736264,0.29371526617642163,True
C0448,23.1268609135724,113.398938643979,90.0,0.12579504300959438,44,182,1.6065573770491803,0.08387305863871128,True
C0449,23.1286597531859,113.400306110202,90.0,0.12051922523165051,44,181,1.6263736263736264,0.19198214896401272,True
C0450,23.1276761151142,113.399921983089,90.0,0.11694075727145006,43,180,1.6187845303867403,0.0759974292592415,True
C0451,23.1283881130014,113.399926671345,90.0,0.11695335592368378,43,182,1.6010928961748634,0.15406750971401192,True
C0452,23.1257743590303,113.402133064839,90.0,0.1160731557365437,44,174,1.1485714285714286,0.01832979259664573,True
C0453,23.171100011767,113.386175999891,90.0,0.14133168448602404,12,66,1.8059701492537314,0.04489400592429614,True
C0454,23.1702714000464,113.384585374817,90.0,0.15016013408621942,12,74,1.6133333333333333,0.12690260674389137,True
C0455,23.1699350009652,113.387396188926,90.0,0.14578078711730835,10,64,0.4,0.10277874777542795,True
C0456,23.1708869448444,113.38494499436,90.0,0.14133231776385158,12,72,1.6575342465753424,0.0597270507811716,True
C0457,23.1729753399245,113.389167899815,90.0,0.15734063103417728,11,62,0.5238095238095238,0.19368022155708048,True
C0458,23.1322452457752,113.401533722834,90.0,0.14792896969535915,44,183,1.608695652173913,0.49258836345081547,True
C0459,23.1223545046605,113.403996630406,90.0,0.12490859489857381,44,169,1.1705882352941177,0.20524196181070964,True
C0460,23.1673301811272,113.388460317141,90.0,0.1809473089360735,12,70,1.7605633802816902,0.21423019149459277,True
C0461,23.1661270451821,113.391131188727,90.0,0.1809453598842828,14,69,1.8714285714285714,0.2048089109673053,True
C0462,23.1378311634248,113.349155252413,90.0,0.1893027285666391,38,144,1.5241379310344827,0.5544551045404749,True
C0463,23.1052404738358,113.265157488051,90.0,0.236726439323442,58,74,2.7733333333333334,0.34158475597720894,True
C0464,23.1033559892238,113.279148720331,90.0,0.2561734881550332,51,125,1.9285714285714286,0.047256260941577484,True
C0465,23.1019131584668,113.275166894922,90.0,0.26726908379632025,51,115,2.0689655172413794,0.390875019075252,True
C0466,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C0467,23.1110372373943,113.288306247018,90.0,0.23906280030631305,64,128,2.6511627906976742,0.3446715711366732,True
C0468,23.1289567572535,113.427640923438,90.0,0.2780962074049349,28,131,1.0303030303030303,0.226112347354855,True
C0469,23.1962816386433,113.334793323585,90.0,0.06419977472232591,24,86,4.574712643678161,0.3490420271700018,True
C0470,23.1966554197047,113.337286031544,90.0,0.06687563540486417,24,86,4.942528735632184,0.40933726492968847,True
C0471,23.1090703557804,113.254701360139,90.0,0.35700339743551507,53,43,4.909090909090909,0.3789095075489532,True
C0472,23.1328373319042,113.419356570367,90.0,0.23750782223902084,36,149,0.9866666666666667,0.28150878839802673,True
C0473,23.1012999896381,113.294652099919,90.0,0.2560403646768984,45,199,1.19,0.10882100883966266,True
C0474,23.1012298553534,113.294672200403,90.0,0.2560388347930511,45,199,1.19,0.10089805241540234,True
C0475,23.1076787043219,113.338601334064,90.0,0.20782519384859127,37,176,0.8418079096045198,0.7265577975937992,True
C0476,23.0742033980381,113.363084420765,90.0,0.28003989844368626,9,44,0.8,1.2673410855971525,True
C0477,23.1040893557202,113.335138942138,90.0,0.1835710539449324,31,174,0.6571428571428571,0.2822075710376314,True
C0478,23.0742033980381,113.363084420765,90.0,0.28003989844368626,9,44,0.8,1.2673410855971525,True
C0479,23.0641883935012,113.362687049034,90.0,0.36553555093864487,4,25,0.9230769230769231,0.2933180268820584,True
C0480,23.056712516586,113.345719799771,90.0,0.3475935737678524,12,33,1.3823529411764706,0.7115166046583281,True
C0481,23.090897128267,113.300322312093,90.0,0.29479774866835073,37,225,0.9469026548672567,0.31923207672735576,True
C0482,23.0991965394349,113.329603273672,90.0,0.19927014878126656,32,174,0.9028571428571428,0.0739485390292198,True
C0483,23.1149570036435,113.281444659857,90.0,0.20525768197859745,67,90,3.2527472527472527,0.20260234973995475,True
C0484,23.0831271094614,113.300752305787,90.0,0.27951781245891527,27,205,0.912621359223301,0.7670540695383359,True
C0485,23.0796051598373,113.304378308791,90.0,0.27988144623269395,25,193,0.7216494845360825,0.8461505969292338,True
C0486,23.0845867955137,113.282659920788,90.0,0.2847630392688534,36,154,0.9419354838709677,0.46027631139547687,True
C0487,23.094985826253,113.341136882213,90.0,0.20807947540605204,26,157,0.5063291139240507,0.43590608461120517,True
C0488,23.0861900555086,113.32553799658,90.0,0.23369332369646217,30,212,0.5164319248826291,0.5235529843046601,True
C0489,23.1016784508803,113.342520799105,90.0,0.21243941361888447,33,166,0.6706586826347305,0.3937210516897284,True
C0490,23.1032025871125,113.326406926601,90.0,0.2164260900445384,36,192,0.8756476683937824,0.15464186681608405,True
C0491,23.1150640108448,113.281722000006,90.0,0.2048942224051057,67,90,3.2527472527472527,0.17916191273242782,True
C0492,23.0809828802221,113.287799970118,90.0,0.23426991569081543,28,153,0.7987012987012987,0.39712492930543997,True
C0493,23.1015784513952,113.326699469672,90.0,0.21617910307367233,36,185,0.9086021505376344,0.09010056081025995,True
C0494,23.0976150698753,113.305591138009,90.0,0.26636627751524156,41,212,1.0,0.1455202248824592,True
C0495,23.0945474817537,113.287680253841,90.0,0.27797768246236154,48,195,1.2653061224489797,0.33188585096562695,True
C0496,23.094581805312,113.292393393359,90.0,0.28236952563325557,46,217,1.1238532110091743,0.6941267969844914,True
C0497,23.0973254269329,113.30348525747,90.0,0.2760511773797792,43,221,1.009009009009009,0.10584165777947198,True
C0498,23.1057446897126,113.301110647042,90.0,0.21643901346244468,41,174,1.2457142857142858,0.17438210746755156,True
C0499,23.0926363187351,113.341983630376,90.0,0.22599174407613504,24,158,0.4025157232704403,0.5269041839601383,True
C0500,23.1042006852508,113.353216654215,90.0,0.19173574822764353,35,120,0.8512396694214877,0.485532773469442,True
C0501,23.1048315471985,113.344849867241,90.0,0.2132624147766689,31,147,0.5878378378378378,0.7344214793632563,True
C0502,23.0828092189751,113.292927166493,90.0,0.21961993405356348,30,179,0.9444444444444444,0.6934622637761456,True
C0503,23.0829311168138,113.293443790076,90.0,0.22193494665519486,30,182,0.9617486338797814,0.735086245393548,True
C0504,23.1081535948914,113.311710749971,90.0,0.17054112164853127,39,164,1.096969696969697,0.17152823003509926,True
C0505,23.0968528001017,113.290603519631,90.0,0.2911883099679166,47,210,1.1943127962085307,0.6072015142038875,True
C0506,23.0631573428513,113.364699690851,90.0,0.4517351030666831,5,24,1.0,0.058246080153826686,True
C0507,23.0728443231143,113.311360914772,90.0,0.22264697597471148,21,188,0.5291005291005291,0.3450688625874298,True
C0508,23.0726704763536,113.310999628872,90.0,0.22268835994425137,20,188,0.5238095238095238,0.36893961449449514,True
C0509,23.0735083168471,113.308942254585,90.0,0.21941759768851218,19,200,0.4129353233830846,0.38518261982615315,True
C0510,23.0986607469292,113.287638529347,90.0,0.2969654953184455,47,187,1.3138297872340425,0.4112755710289019,True
C0511,23.1060820354367,113.315002525332,90.0,0.1875264817154953,34,207,0.7932692307692307,0.26722295258654466,True
C0512,23.1090992737482,113.286377868954,90.0,0.2518797217794082,60,129,2.476923076923077,0.2575186675713298,True
C0513,23.0729150383554,113.359154108685,90.0,0.2673874476153925,9,43,0.8181818181818182,1.2679417169883012,True
C0514,23.1090452404087,113.286744933653,90.0,0.26006238560096795,60,134,2.3851851851851853,0.2856710449118125,True
C0515,23.0761908692526,113.297271180598,90.0,0.2652442923457422,23,154,0.7419354838709677,0.8465105693425498,True
C0516,23.0967452096068,113.273385694333,90.0,0.2601668239018772,43,113,1.4473684210526316,0.36677774632666005,True
C0517,23.0741465293896,113.363313777924,90.0,0.28004506191083783,9,44,0.8,1.2572328853842212,True
C0518,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0519,23.1095973264298,113.264458310822,90.0,0.2689276166496047,59,62,3.253968253968254,0.21241107160804512,True
C0520,23.1130232557855,113.271793281631,90.0,0.1709586421469003,66,81,2.9878048780487805,0.12067258110223106,True
C0521,23.0862622799659,113.325283322476,90.0,0.23369174261733397,30,212,0.5164319248826291,0.5431566633471571,True
C0522,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0523,23.0908338592948,113.34810276983,90.0,0.2220547059118027,23,119,0.45,0.6177274535340496,True
C0524,23.0944303826708,113.291259282653,90.0,0.2834903257826861,47,214,1.1348837209302325,0.6981660862167084,True
C0525,23.0861148372755,113.357109747701,90.0,0.23310932362487075,22,92,0.6021505376344086,1.252624264430961,True
C0526,23.0907429668485,113.347183019971,90.0,0.2474879498907616,23,125,0.42857142857142855,0.5636190147611834,True
C0527,23.0875959421184,113.292560552743,90.0,0.27894363254130355,41,200,1.1243781094527363,0.6066112492495054,True
C0528,23.0699754230513,113.287103367433,90.0,0.26774648618268093,19,96,0.9896907216494846,0.0807923507454821,True
C0529,23.0939587818989,113.291845311116,90.0,0.2814375217708632,46,215,1.1018518518518519,0.7418220622938947,True
C0530,23.0939587818989,113.291845311116,90.0,0.2814375217708632,46,215,1.1018518518518519,0.7418220622938947,True
C0531,23.0780924686457,113.288160576899,90.0,0.19161394602457335,29,136,1.0072992700729928,0.1130131183247279,True
C0532,23.1057266175108,113.315566923999,90.0,0.18266853441661157,33,206,0.7922705314009661,0.3343840480379231,True
C0533,23.0870243776235,113.319858403402,90.0,0.2321572050151897,32,233,0.688034188034188,0.8337700542344099,True
C0534,23.0749212755029,113.284110855763,90.0,0.26608647923583273,23,110,1.0360360360360361,0.2403682408579145,True
C0535,23.0866350416188,113.325101505441,90.0,0.23369181299436428,30,212,0.5164319248826291,0.5437004532153344,True
C0536,23.0861900555086,113.32553799658,90.0,0.23369332369646217,30,212,0.5164319248826291,0.5235529843046601,True
C0537,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0538,23.0877710661597,113.327694005261,90.0,0.22616512303010822,31,204,0.5414634146341464,0.25183028154997095,True
C0539,23.0839327142735,113.357589823915,90.0,0.27366413790666605,20,90,0.5934065934065934,1.3247769632711113,True
C0540,23.08854919987,113.325072310512,90.0,0.2356463091922466,31,210,0.5260663507109005,0.4772102847405359,True
C0541,23.1045085042375,113.314874656536,90.0,0.1867950783886062,33,213,0.7663551401869159,0.2579201474849708,True
C0542,23.0823857461421,113.303899159818,90.0,0.27310736745847963,29,212,0.9061032863849765,0.7953660205461448,True
C0543,23.0813522789248,113.301590359252,90.0,0.28407592208937427,24,197,0.8535353535353535,0.9310433672171985,True
C0544,23.0816901506448,113.302637938883,90.0,0.28051115332853727,28,201,0.9504950495049505,0.8767330269101065,True
C0545,23.0837175823519,113.296943041274,90.0,0.2866713767394548,28,196,0.8934010152284264,0.9344626856794889,True
C0546,23.0802418297641,113.297160539902,90.0,0.26942900138339293,25,181,0.6923076923076923,0.8696608287170945,True
C0547,23.0870324784428,113.2980198338,90.0,0.28614167960859216,34,213,0.9532710280373832,0.6292973489396116,True
C0548,23.0870386370032,113.300143254652,90.0,0.2783828371883668,32,220,0.8733031674208145,0.44443892192466566,True
C0549,23.1076436197974,113.270192875806,90.0,0.23038982603623542,57,86,2.5517241379310347,0.22951040264529804,True
C0550,23.0983072683405,113.277113198673,90.0,0.22164703153596604,46,131,1.621212121212121,0.5533621163810982,True
C0551,23.0604548073644,113.339668376383,90.0,0.24400264316382814,14,43,1.1136363636363635,0.7603842749399726,False
C0552,23.0885562186488,113.327618410157,90.0,0.19062505311568623,30,202,0.541871921182266,0.25049888378523477,True
C0553,23.0564221593712,113.346879610099,90.0,0.3461959951248549,10,30,1.3870967741935485,0.7397045740577192,True
C0554,23.0753584673652,113.299435723182,90.0,0.29365805728755345,22,159,0.7125,1.0825715905752864,True
C0555,23.0945056360883,113.349419112589,90.0,0.20797949139351546,28,119,0.675,0.6930152417452767,True
C0556,23.0769887021101,113.306174005335,90.0,0.24726504258988585,23,179,0.6888888888888889,0.5698313840290389,True
C0557,23.0983072683405,113.277113198673,90.0,0.22164703153596604,46,131,1.621212121212121,0.5533621163810982,True
C0558,23.1076436197974,113.270192875806,90.0,0.23038982603623542,57,86,2.5517241379310347,0.22951040264529804,True
C0559,23.1150277506488,113.269138520257,90.0,0.23503520072056086,68,65,4.03030303030303,0.36725978289962163,True
C0560,23.0908046953325,113.286798999967,90.0,0.23936867109197116,43,186,1.0802139037433156,0.4863322348236495,True
C0561,23.0821697287641,113.339942770089,90.0,0.21867717950658783,25,153,0.38311688311688313,0.03278422950166921,True
C0562,23.0826745923287,113.341835196171,90.0,0.2302522114979203,23,150,0.33774834437086093,0.1631064185775022,True
C0563,23.1171205770157,113.278745688377,90.0,0.20065087014858635,71,84,3.5764705882352943,0.5013803812509896,True
C0564,23.1000470548828,113.270340197011,90.0,0.22560290970341837,45,97,1.6326530612244898,0.30564474289104415,True
C0565,23.0751065724343,113.276269971867,90.0,0.3209657161142199,21,96,1.0,0.32085044622472886,True
C0566,23.1094777640312,113.274779942637,90.0,0.18814852742123334,63,92,2.989247311827957,0.14253901641231742,True
C0567,23.086056159361,113.29108932325,90.0,0.24722392789211722,37,193,1.0618556701030928,0.42940273581303584,True
C0568,23.0837108500631,113.290770604456,90.0,0.2500244833824718,31,178,0.9553072625698324,0.4709609508192983,True
C0569,23.0928025368226,113.314021535793,90.0,0.19368102630575806,33,246,0.7611336032388664,0.6308655547807328,True
C0570,23.097347523613,113.314883729421,90.0,0.17411780012847936,29,235,0.6822033898305084,0.46977558572846523,True
C0571,23.0960693954319,113.313258094686,90.0,0.18579569531703083,32,238,0.8326359832635983,0.6235096268898102,True
C0572,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0573,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0574,23.0964040161608,113.314410861401,90.0,0.1782461783478816,29,237,0.6764705882352942,0.573180251920187,True
C0575,23.0928025368226,113.314021535793,90.0,0.19368102630575806,33,246,0.7611336032388664,0.6308655547807328,True
C0576,23.0854436679364,113.385593545785,90.0,0.4983484911305661,9,23,1.0416666666666667,0.8395316326514899,True
C0577,23.0961858213171,113.314030739831,90.0,0.17597774432889196,30,237,0.7605042016806722,0.5993343762992839,True
C0578,23.0933870506333,113.313420946695,90.0,0.1912826546959886,33,246,0.7813765182186235,0.6200412866306713,True
C0579,23.0979505452759,113.314310129014,90.0,0.1471523007021729,29,233,0.6752136752136753,0.40163117493585293,True
C0580,23.095286189755,113.31855768038,90.0,0.17972219731885924,33,237,0.7100840336134454,0.8112299363892139,True
C0581,23.0938918320218,113.315989733046,90.0,0.17537468980582188,32,246,0.680161943319838,0.8657637550971596,True
C0582,23.0943600005872,113.316725379233,90.0,0.17532355969553173,32,244,0.6857142857142857,0.8319500409440418,True
C0583,23.0938918320218,113.315989733046,90.0,0.17537468980582188,32,246,0.680161943319838,0.8657637550971596,True
C0584,23.0971614599529,113.313698676708,90.0,0.1752181674587568,30,236,0.6835443037974683,0.49579808313474727,True
C0585,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0586,23.0938918320218,113.315989733046,90.0,0.17537468980582188,32,246,0.680161943319838,0.8657637550971596,True
C0587,23.0940955461247,113.316330791801,90.0,0.17533608328542313,32,245,0.6829268292682927,0.8505196279397003,True
C0588,23.0942002412013,113.318889891723,90.0,0.18207563926250836,33,239,0.7041666666666667,0.8166478417831771,True
C0589,23.0878842030094,113.345114762264,90.0,0.22192913964209665,23,136,0.40875912408759124,0.19508446622191983,True
C0590,23.0969250869932,113.32698481462,90.0,0.21635572317429425,31,187,0.8351063829787234,0.17554122320684357,True
C0591,23.0897357469695,113.297697334936,90.0,0.30129747170355553,35,218,0.9360730593607306,0.44528394545039357,True
C0592,23.0830827872767,113.339986287601,90.0,0.236088364085925,24,152,0.35947712418300654,0.06442044348473015,True
C0593,23.0863702438164,113.341299211408,90.0,0.22443561858452424,24,152,0.37254901960784315,0.36550167991449733,True
C0594,23.1101908704676,113.329127978431,90.0,0.23304818616511322,34,194,0.8615384615384616,0.5792662657786931,True
C0595,23.0662528190431,113.320531518093,90.0,0.22927089966779005,18,116,0.5470085470085471,0.5000038616942596,True
C0596,23.0830827872767,113.339986287601,90.0,0.236088364085925,24,152,0.35947712418300654,0.06442044348473015,True
C0597,23.0970240105138,113.271248000305,90.0,0.27418571859022667,43,105,1.5566037735849056,0.20869647107581707,True
C0598,23.0917924064336,113.310803118254,90.0,0.22597706878525176,33,249,0.84,0.30382555544462597,True
C0599,23.0844304549995,113.300558361628,90.0,0.29377147591519204,28,213,0.883177570093458,0.6439600297562571,True
C0600,23.0937813850207,113.305885380673,90.0,0.2923959130636122,40,259,0.8461538461538461,0.3774334886004706,True
C0601,23.0747144717678,113.309575014249,90.0,0.2182234084611052,18,203,0.39215686274509803,0.2500619974073931,True
C0602,23.0938719022319,113.307193715038,90.0,0.297716812441159,38,252,0.8616600790513834,0.44045782188419724,True
C0603,23.0923603762214,113.310922999819,90.0,0.22591346401474374,33,247,0.8467741935483871,0.36045845803226884,True
C0604,23.0953815500208,113.311349975207,90.0,0.19202020194001446,32,243,0.8155737704918032,0.6764006221166374,True
C0605,23.0912080717733,113.304062157353,90.0,0.29527183599248324,36,229,0.9260869565217391,0.19397989825625836,True
C0606,23.0936993629256,113.310556681612,90.0,0.2151952299903428,32,247,0.8145161290322581,0.4725439739360228,True
C0607,23.1379792964032,113.210516888526,90.0,0.7071745222919084,10,14,2.2666666666666666,1.9570662162566392,False
C0608,23.0990886691124,113.308788906199,90.0,0.22554976530366594,39,238,0.8535564853556485,0.5105677842515202,True
C0609,23.0898161883329,113.335742907967,90.0,0.2000889246461235,26,171,0.47093023255813954,0.2385376347428741,True
C0610,23.0863638693804,113.332307471494,90.0,0.1916481598822975,27,191,0.453125,0.2029432452072837,True
C0611,23.0712271665055,113.295397157203,90.0,0.20674346316724648,20,115,0.8189655172413793,0.8221293712976837,True
C0612,23.0770880928883,113.289971541942,90.0,0.19944117855118046,25,131,0.9090909090909091,0.10393810064336012,True
C0613,23.0872799297747,113.332627737171,90.0,0.23570846902950413,28,191,0.53125,0.18870833887507665,True
C0614,23.0871952124002,113.333920776088,90.0,0.23477463635644838,26,182,0.453551912568306,0.3209627582362123,True
C0615,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0616,23.0627331232075,113.363847901397,90.0,0.45336551965041755,5,23,1.0416666666666667,0.14452079067042045,True
C0617,23.0761894238066,113.294600529996,90.0,0.25373820071498726,24,142,0.8321678321678322,0.5806129388682116,True
C0618,23.077847481707,113.298603834788,90.0,0.2843252062571482,22,168,0.6568047337278107,0.9677979267244247,True
C0619,23.1062744840244,113.300288092941,90.0,0.21686856801820148,40,172,1.254335260115607,0.18992240442638,True
C0620,23.1229608993585,113.262403639088,90.0,0.16105982538338012,68,43,7.2727272727272725,0.416848166895971,True
C0621,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0622,23.0795158597193,113.282321718645,90.0,0.24669194977667774,29,131,0.9696969696969697,0.43298398396538795,True
C0623,23.1142175846722,113.285232952531,90.0,0.23944118923548888,64,98,3.111111111111111,0.11745644873986034,True
C0624,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0625,23.0820570102749,113.280943000247,90.0,0.2632472807743193,35,135,1.0514705882352942,0.6027811554503373,True
C0626,23.1060786603979,113.29182639909,90.0,0.25451351904484953,49,171,1.569767441860465,0.713531162120796,True
C0627,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0628,23.0765992017237,113.36055618662,90.0,0.2895609479184049,10,80,0.30864197530864196,1.5883384265697944,True
C0629,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0630,23.0740204690385,113.360571146101,90.0,0.2745092615178631,9,44,0.8,1.3172089574606276,True
C0631,23.0783793334018,113.355451391289,90.0,0.2595252339958434,16,92,0.44086021505376344,1.3851229563507634,True
C0632,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0633,23.0715274253555,113.327310079367,90.0,0.22310704701696926,20,141,0.4295774647887324,1.2419665692987722,True
C0634,23.0740204690385,113.360571146101,90.0,0.2745092615178631,9,44,0.8,1.3172089574606276,True
C0635,23.0779636782758,113.356934667957,90.0,0.2113806383289478,15,88,0.449438202247191,1.5336879475286274,True
C0636,23.0783854918091,113.35813396001,90.0,0.269549727601481,14,86,0.4482758620689655,1.6084344204562997,True
C0637,23.0778171312894,113.355091935238,90.0,0.21656342456933048,15,92,0.3763440860215054,1.3971928044895656,True
C0638,23.0844479089863,113.329498171928,90.0,0.2312156447302319,29,201,0.4603960396039604,0.37097771969149024,True
C0639,23.0777533860557,113.354672682582,90.0,0.21566022065020737,15,93,0.3723404255319149,1.3701914986488555,True
C0640,23.0724674685281,113.323825029481,90.0,0.2745729312286753,20,164,0.4,0.9025836109310021,True
C0641,23.0718286958716,113.289007475977,90.0,0.17208670703841852,23,105,1.0660377358490567,0.30428575928791524,False
C0642,23.0806586778044,113.277004791164,90.0,0.30557261623804843,31,111,1.1785714285714286,0.5745027423473733,True
C0643,23.0729479201077,113.325029097526,90.0,0.27593535421091503,21,163,0.40853658536585363,1.0345558478452197,True
C0644,23.1073799817337,113.295757677747,90.0,0.2360962244925389,45,174,1.3942857142857144,0.6276429638090902,True
C0645,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0646,23.0709424578153,113.327520038517,90.0,0.22107336679971445,19,137,0.43478260869565216,1.2607177360301707,True
C0647,23.0865826725345,113.342103831738,90.0,0.22444074399325845,24,146,0.3877551020408163,0.28650133487558954,True
C0648,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0649,23.0937713348071,113.367605189954,90.0,0.23271911552341193,17,51,1.0192307692307692,0.29027225429991543,True
C0650,23.0954427120507,113.345369123757,90.0,0.22153799703212995,24,136,0.40145985401459855,0.6444265993173673,True
C0651,23.096084665751,113.304756527749,90.0,0.28855764581145116,40,218,0.9954337899543378,0.0965629832171465,True
C0652,23.0799127421251,113.280828257071,90.0,0.2508185152596164,29,127,0.96875,0.4701889822338207,True
C0653,23.0989917138954,113.2601141997,90.0,0.29460252370331563,46,61,2.5161290322580645,0.13664877915105472,True
C0654,23.0931230388096,113.293560526832,90.0,0.28981799139647946,44,219,1.059090909090909,0.5666920460913489,True
C0655,23.0754014497394,113.289208271513,90.0,0.19884451657948987,25,126,0.9921259842519685,0.12696464209261962,True
C0656,23.0985783558674,113.266273576054,90.0,0.23564754737815802,46,88,1.8651685393258426,0.3297800244986318,True
C0657,23.0740113565949,113.288750750144,90.0,0.20970267635550296,23,118,0.9495798319327731,0.21130837894171756,True
C0658,23.0966082092606,113.3215029834,90.0,0.17745697527202142,34,221,0.7657657657657657,0.505984712599654,True
C0659,23.0986309351338,113.31823357804,90.0,0.23431514536938544,31,227,0.7192982456140351,0.5012878432052165,True
C0660,23.1054356097074,113.289522530221,90.0,0.2574091316902214,50,165,1.6325301204819278,0.6008351744173486,True
C0661,23.0958717995407,113.325217207191,90.0,0.17026024678585372,33,205,0.7864077669902912,0.28272451503301166,True
C0662,23.1243757118004,113.282918246504,90.0,0.18507722039039723,70,59,6.016666666666667,0.2383784707986906,False
C0663,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0664,23.0857232230438,113.333289845823,90.0,0.2239315706921176,26,185,0.44623655913978494,0.3257568183085573,True
C0665,23.0922722172877,113.312791575889,90.0,0.22226593038477413,34,253,0.8110236220472441,0.4933537594304025,True
C0666,23.0915088100816,113.316172257048,90.0,0.22770229260051755,33,245,0.6869918699186992,0.7773550676421319,True
C0667,23.0910146010522,113.325524068353,90.0,0.21440752837502575,31,207,0.5673076923076923,0.21015938516032237,True
C0668,23.1013024863218,113.314694186959,90.0,0.20071545120085918,34,220,0.7601809954751131,0.03431763040961794,True
C0669,23.0965673477283,113.321326443011,90.0,0.17744929210208407,33,221,0.7612612612612613,0.5244536378732058,True
C0670,23.1004187589178,113.333484043305,90.0,0.21079917985009136,30,172,0.6416184971098265,0.16050019230871096,True
C0671,23.1010475196023,113.336454536608,90.0,0.21840699814441403,30,173,0.6264367816091954,0.13906250704421028,True
C0672,23.1027573466621,113.318254043047,90.0,0.21759110265251394,33,205,0.7961165048543689,0.4058775426803288,True
C0673,23.0732499407334,113.313462396308,90.0,0.22050196075090422,22,193,0.44329896907216493,0.3282552385139831,True
C0674,23.0876292287885,113.333841266126,90.0,0.23137920276294988,25,183,0.43478260869565216,0.3103682244683147,True
C0675,23.090602673962,113.362360857236,90.0,0.2546627414032426,21,82,0.6506024096385542,0.5683679802916234,True
C0676,23.0947862290112,113.33674089754,90.0,0.2004215775672283,29,169,0.6,0.31658803070608277,True
C0677,23.0913481215058,113.363216877709,90.0,0.184896953274327,23,51,1.2884615384615385,0.46305287467522316,True
C0678,23.0910054589397,113.331816698448,90.0,0.21390659124890732,29,189,0.5631578947368421,0.2944399773066785,True
C0679,23.0901940540625,113.27724328409,90.0,0.29469361579042713,44,146,1.1360544217687074,0.33387270589968837,True
C0680,23.0916979531438,113.27547543322,90.0,0.32112188483646725,44,137,1.2028985507246377,0.31354522992185085,True
C0681,23.0766852133663,113.309670233735,90.0,0.21724424671057704,21,209,0.5047619047619047,0.21663675308696712,True
C0682,23.0982180105422,113.268301000386,90.0,0.22218898550599192,42,96,1.597938144329897,0.1285252880525018,True
