bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0128,"C0152,C1251,C0156",3,22.582633098582466,113.90569902478835,0.2570261874796876,0.33870988323903634,270.0,244.0,0.0962962962962963,0.23340901457286103,0.25500656830437735,0.0025934334952540114,0.003135326659480049,True
G0129,"C0154,C1253,C1263",3,22.58360769690587,113.893075055116,0.1141031473836052,0.1709470259196467,270.0,241.0,0.10740740740740741,0.22861112884753046,0.25939359518501354,0.00254012365386145,0.0032289659151661437,True
G0130,"C0158,C0161,C1269",3,22.585516159146504,113.893310141668,0.0,0.0,270.0,237.5,0.12037037037037036,0.23588299038525903,0.27588299038525904,0.002620922115391767,0.0034848377732874824,True
G0131,"C0160,C0184,C1289",3,22.586020123971267,113.893821753605,0.11767878819439544,0.14555394034367442,270.0,241.0,0.10740740740740741,0.24360804276799033,0.2741320725255869,0.0027067560307554484,0.0034124324380778452,True
G0132,"C0163,C1266,C1286",3,22.576553945235332,113.87607016685166,0.16446281663844517,0.24669422495766777,270.0,242.0,0.1037037037037037,0.20473954031351202,0.23202839721304852,0.0022748837812612446,0.0028763850894179565,True
G0133,"C0164,C0212,C0210",3,22.56505228378907,113.88349200619867,0.4041291538885267,0.509604944835718,270.0,247.0,0.08518518518518518,0.2674462800929627,0.2815429479463139,0.002971625334366252,0.0034195499750564445,True
G0134,"C0165,C1274,C0178",3,22.593607834122466,113.90180102146434,0.13720643723094483,0.20580965584641725,270.0,241.5,0.10555555555555556,0.2470558934497984,0.27619719713353996,0.0027450654827755375,0.003431021082404223,True
G0135,"C0166,C1273,C1270",3,22.58796981051,113.92180204107633,0.3209730821402144,0.47934911663962304,270.0,245.5,0.09074074074074075,0.23236363375563995,0.2504952264556091,0.002581818152840444,0.003061041463815998,True
G0136,"C0167,C1279,C0170",3,22.587444744596368,113.90739974918033,0.04631365050766178,0.06947047576149266,270.0,239.0,0.11481481481481481,0.2227925529192336,0.2588088253403502,0.0024754728102137067,0.003248646343184312,True
G0137,"C0168,C0171,C1264",3,22.5905127748192,113.89609941980102,0.0,0.0,270.0,237.5,0.12037037037037036,0.22183588890882325,0.26183588890882326,0.002464843210098036,0.0033074007020061887,True
G0138,"C0169,C1281,C1277",3,22.577440059647135,113.87298603610468,0.24391928745685967,0.34878337054609276,270.0,244.0,0.0962962962962963,0.20113454582419954,0.2234865070065052,0.0022348282869355503,0.002747784922211129,True
G0139,"C0174,C0177,C1282",3,22.574945186489767,113.89059245668733,0.11325642875574443,0.16879222008178807,270.0,241.0,0.10740740740740741,0.2164712000481249,0.24731510777259275,0.0024052355560902766,0.0030786113000737685,True
G0140,"C0175,C0176,C1292",3,22.5868179292026,113.89362755282964,0.0045905425613804104,0.006885813842070616,270.0,237.5,0.12037037037037036,0.235019908929361,0.2746086480095928,0.0026113323214373447,0.003468740816963277,True
G0141,"C0181,C1326,C1324",3,22.579803650396,113.89922981178468,0.5535360328285076,0.7754000788803286,270.0,249.0,0.07777777777777778,0.2056930094002821,0.21362536378290808,0.0022854778822253563,0.002573799563649495,True
G0142,"C0182,C1236,C1248",3,22.5776353815204,113.903986684707,0.5825246748535459,0.8407111382243374,270.0,249.5,0.07592592592592592,0.19355070814519845,0.2004218593064459,0.002150563423835538,0.0024098820758290088,True
G0143,"C0183,C0205,C1219",3,22.56809005536063,113.91104860986701,0.2636299685274039,0.30970892567114394,270.0,244.5,0.09444444444444444,0.1812445238588838,0.20246790589443592,0.0020138280428764867,0.002484268783980809,True
G0144,"C0185,C1305,C1250",3,22.58146670469033,113.880340299821,0.09274546937991938,0.13796824366543456,270.0,240.5,0.10925925925925926,0.20003581458993694,0.23239717185190817,0.0022226201621104104,0.002898925220605923,True
G0145,"C0186,C1291,C0187",3,22.5557518554663,113.89860952344566,0.5896742984482313,0.8770581469436918,270.0,249.5,0.07592592592592592,0.19905425778214036,0.20566962867154454,0.002211713975357115,0.00247298150707268,True
G0146,"C0188,C1301,C1203",3,22.572642304184768,113.87617748972967,0.22699454863043603,0.32670260710738186,270.0,243.5,0.09814814814814815,0.20739005690302414,0.23074001603728228,0.0023043339655891572,0.002842792805387461,True
G0147,"C1204,C0219,C1327",3,22.590200567356803,113.867011048263,0.29651571951388606,0.4443918058302705,270.0,245.0,0.09259259259259259,0.19794048722098298,0.21735730851007967,0.002199338746899811,0.0026615180633887303,True
G0148,"C0190,C1303,C1226",3,22.556960026435235,113.893715089108,0.5005423794734728,0.7040670962450032,270.0,248.5,0.07962962962962963,0.2437478816248048,0.2537261942877102,0.0027083097958311643,0.0030630928887852337,True
G0149,"C0191,C1298,C1285",3,22.5773094170091,113.88190719705365,0.06827984840510865,0.10170761740951834,270.0,239.5,0.11296296296296296,0.2161540220322281,0.2504016095294235,0.0024017113559136457,0.003136554607884219,True
G0150,"C0193,C1287,C1329",3,22.575694956624165,113.883320855344,0.45993428518109963,0.5307555743549758,270.0,248.0,0.08148148148148149,0.20824895400927676,0.2198955643488893,0.0023138772667697415,0.0026600269880914023,True
G0151,"C0194,C1317,C0201",3,22.568370277571763,113.89632671355234,0.2360096160653955,0.3230311382699842,270.0,244.0,0.0962962962962963,0.20121794239683774,0.22403290987783364,0.0022357549155204194,0.002754502990301233,True
G0152,"C0195,C0214,C0208",3,22.571480035234362,113.89337303053934,0.1622592042725749,0.22722410481756647,270.0,242.0,0.1037037037037037,0.20940975931134745,0.23684515381642124,0.002326775103459416,0.0029360969481374536,True
G0153,"C0198,C0204,C1312",3,22.5869958653817,113.870993589094,0.0,0.0,270.0,237.5,0.12037037037037036,0.1900487672783648,0.23004876727836482,0.002111652969759609,0.0029058791656214502,True
G0154,"C1213,C1216,C1239",3,22.563462893526765,113.90233492604966,0.11027207998025763,0.16540811997038646,270.0,241.0,0.10740740740740741,0.21066951604357664,0.24173072763560405,0.002340772400484185,0.0030090961946340755,True
G0155,"C0200,C1306,C0213",3,22.589708749043865,113.871221917095,0.18417567897242196,0.25426461597549405,270.0,242.5,0.10185185185185185,0.17656083791613467,0.20256307440700588,0.001961787087957052,0.0025059349411175984,True
G0156,"C0202,C1244,C1316",3,22.574578068935367,113.91646822444733,1.3882915289705633,1.4605644552814254,270.0,256.5,0.05,0.22371318213763527,0.211397023874826,0.002485702023751503,0.002472479811401474,False
G0157,"C0203,C1310,C1311",3,22.566306295201866,113.899961955628,0.050557842794508444,0.07583676419176266,270.0,239.0,0.11481481481481481,0.17171154600280944,0.2073803177104176,0.0019079060666978825,0.0026031002223064967,True
G0158,"C0207,C1314,C1315",3,22.590301399224998,113.903522838369,0.10879479000307181,0.16228703148975027,270.0,241.0,0.10740740740740741,0.24137473573201498,0.27254394829636214,0.0026819415081335,0.0033926632568011886,True
G0159,"C0209,C1290,C0215",3,22.564759395798532,113.91269212327734,0.41187653855508444,0.6167056510643111,270.0,247.0,0.08518518518518518,0.19482892057018567,0.20857387102605635,0.002164765784113174,0.002533285882907567,True
G0160,"C0217,C1333,C1212",3,22.565440434317896,113.907897913484,0.28384494595043486,0.401142704907913,270.0,245.0,0.09259259259259259,0.1806841272798926,0.20078605063433064,0.002007601414221029,0.002458604701644865,True
G0161,"C1235,C1241,C1237",3,22.584702483902333,113.87610808462667,0.11347569334072784,0.1436029883867496,270.0,241.0,0.10740740740740741,0.18925974852709615,0.22008773654538477,0.0021028860947455126,0.0027396813677848723,True
G0162,"C1240,C1206,C1217",3,22.56489115920287,113.89800349630634,0.5932623498231777,0.673169926408108,270.0,249.5,0.07592592592592592,0.22366482051775857,0.23015269271908706,0.0024851646724195395,0.0027673670467224893,True
G0163,"C1242,C1313,C1296",3,22.586329290035405,113.87636434992866,0.829218996822701,1.1238964252638572,270.0,252.5,0.06481481481481481,0.20262250017717573,0.20182382607436317,0.0022513611130797304,0.002397906844447879,True
G0164,"C1257,C1265,C1268",3,22.581474042589097,113.891193159271,0.020005214860671153,0.03000782229100673,270.0,238.0,0.11851851851851852,0.21282008029845847,0.25105492330589707,0.002364667558871761,0.003164557856797022,True
G0165,"C1267,C1319,C1275",3,22.589674706164,113.896859674319,0.5292798168721905,0.7534232373532421,270.0,249.0,0.07777777777777778,0.2309498649656363,0.23980109611839906,0.0025661096107292922,0.002889169832751796,True
G0166,"C1272,C1328,C1304",3,22.583835153684134,113.89392962632267,0.3903181605523973,0.5625724028387148,270.0,246.5,0.08703703703703704,0.2301146521485439,0.24484803660224436,0.0025568294683171546,0.0029798949687899925,True
G0167,"C1302,C1190,C1320",3,22.571555935541735,113.90123751861,0.573659931160798,0.7473548922454631,270.0,249.5,0.07592592592592592,0.17958364351248046,0.18677516133527472,0.0019953738168053386,0.0022457935230694357,True
G0168,"C1321,C1191,C1187",3,22.572337397361267,113.90549360597333,0.13188071248952823,0.178048441376596,270.0,241.5,0.10555555555555556,0.16559635376334206,0.195110033082118,0.0018399594862593563,0.0024237271190325213,True
G0169,"C1323,C1192,C1189",3,22.572727838507234,113.90246230277667,0.6501398714493648,0.9637592374723873,270.0,250.5,0.07222222222222222,0.1806933067380586,0.18523413782588055,0.0020077034082006512,0.0022183729080943776,True
G0170,"C1196,C1201,C1207",3,22.585023508043534,113.86655263584667,0.5320226034797181,0.7963755604119077,270.0,249.0,0.07777777777777778,0.19137832312035644,0.20012419266273845,0.002126425812448405,0.0024111348513582947,True
G0171,"C0131,C1214,C1215",3,22.581752421222195,114.11135263467501,0.0,0.0,270.0,237.5,0.12037037037037036,0.16383549287131105,0.20383549287131103,0.0018203943652367895,0.002574764120479718,True
G0172,"C0151,C0199,C1255",3,22.7074327930824,113.930013135693,0.0,0.0,270.0,237.5,0.12037037037037036,0.2534429833606725,0.2934429833606725,0.002816033148451917,0.0037066482108716525,True
G0173,"C1278,C1297,C1325",3,22.7074327930824,113.930013135693,0.0,0.0,270.0,237.5,0.12037037037037036,0.2534429833606725,0.2934429833606725,0.002816033148451917,0.0037066482108716525,True
G0174,"C1243,C0211,C1332",3,22.535919473783466,113.93155392341434,0.6583564225819989,0.9875346338729983,270.0,250.5,0.07222222222222222,0.2696271733676539,0.2738977745330375,0.0029958574818628216,0.0032802128686591314,True
G0175,"C2049,C1833,C0470",3,23.196536243166097,113.33801718485567,0.11245610347519164,0.12645997494331412,270.0,241.0,0.10740740740740741,0.07948455672547818,0.11038662532742104,0.000883161741394202,0.0013741073692210086,True
G0176,"C2059,C2063,C0995",3,23.205928099615665,113.33562187387533,0.020765072867256002,0.031092547830138033,270.0,238.5,0.11666666666666667,0.04568760571179215,0.0838567666600566,0.0005076400634643573,0.0010548020963529134,True
G0177,"C0469,C2060,C0406",3,23.196484127427098,113.334497002541,0.07553967328265848,0.11330950992398772,270.0,240.0,0.1111111111111111,0.07029698657458694,0.10397590817615897,0.0007810776286065216,0.001299698852201987,True
G0178,"C2061,C2007,C0844",3,23.190751861483903,113.33092861857267,0.2274591427096645,0.32345493198533776,270.0,243.5,0.09814814814814815,0.11704789732514076,0.14037009345243623,0.001300532192501564,0.0017294056688185162,True
G0179,"C2062,C0992,C0989",3,23.207396804673902,113.33677917675966,0.18291110173210626,0.2733431652976451,270.0,242.5,0.10185185185185185,0.058798484580681036,0.08488197037113081,0.0006533164953409004,0.0010500862313954325,True
G0180,"C2066,C1509,C1399",3,23.157820532324404,113.367846457646,0.9838176068168986,1.4285120290216955,270.0,253.5,0.06111111111111111,0.14733175127713852,0.14269882519095867,0.0016370194586348725,0.0016887434933841262,True
G0181,"C0220,C1465,C0228",3,23.1250470034103,113.426153039062,0.09691636796456744,0.1451781531254767,270.0,240.5,0.10925925925925926,0.2759957227402998,0.3080439103947548,0.003066619141558887,0.0038425435808077525,True
G0182,"C0221,C0379,C0376",3,23.1331528259937,113.43516296786667,0.17007890658965072,0.20530086302799866,270.0,242.5,0.10185185185185185,0.334378225835463,0.3612961152984197,0.003715313620394033,0.004469642663485604,True
G0183,"C0222,C1460,C1462",3,23.1300516308564,113.42627702378734,0.1368651713715017,0.20529775705725253,270.0,241.5,0.10555555555555556,0.2789799796305378,0.30814504006723403,0.00309977755145042,0.0038278886964873793,True
G0184,"C0224,C0226,C1337",3,23.1268912156425,113.42614705125702,0.0,0.0,270.0,237.5,0.12037037037037036,0.2765020251325073,0.3165020251325073,0.0030722447236945258,0.00399792031746325,True
G0185,"C0225,C0458,C0441",3,23.132888177171534,113.40146700807934,0.16234991963909115,0.21635936749535667,270.0,242.0,0.1037037037037037,0.14914855112866457,0.17657790220389408,0.0016572061236518286,0.00218898225872596,True
G0186,"C0227,C1336,C1338",3,23.131464487123,113.39953610877,0.0,0.0,270.0,237.5,0.12037037037037036,0.1129290479122431,0.1529290479122431,0.0012547671990249234,0.0019317353420493866,True
G0187,"C0229,C0390,C0393",3,23.1292206226463,113.422685966365,0.0,0.0,270.0,237.5,0.12037037037037036,0.23838228044082063,0.27838228044082064,0.0026486920048980067,0.0035164077529366814,True
G0188,"C0230,C1339,C1342",3,23.125964638141834,113.42613093805168,0.20608810929768573,0.3091321639465286,270.0,243.0,0.1,0.27621192263804406,0.3008333365349174,0.003069021362644934,0.0037139918090730545,True
G0189,"C0233,C0468,C1597",3,23.129048743754,113.42795189943833,0.06685602139304231,0.10028403208956346,270.0,239.5,0.11296296296296296,0.2781274341316524,0.31248745853539805,0.0030903048236850267,0.00391424791484841,True
G0190,"C0234,C1577,C1436",3,23.134727578762334,113.38693743298599,0.07672071886398842,0.11508107829598263,270.0,240.0,0.1111111111111111,0.11661053715384624,0.15019767207492024,0.0012956726350427362,0.001877470900936503,True
G0191,"C0235,C1361,C0237",3,23.180087802794233,113.35759497790234,0.07944707099337486,0.11825450530709433,270.0,240.0,0.1111111111111111,0.05334176598105137,0.08671778544366045,0.0005926862886783486,0.0010839723180457556,True
G0192,"C0236,C0432,C0312",3,23.161595860810067,113.34805427331001,0.5916904705022984,0.7997482552662124,270.0,249.5,0.07592592592592592,0.1500185125956433,0.15656216958669023,0.0016668723621738146,0.001882511057154592,True
G0193,"C0238,C0243,C1534",3,23.14148670674433,113.36299057209267,0.15784776660958308,0.2367716499143746,270.0,242.0,0.1037037037037037,0.21671118584031324,0.24444161171792111,0.002407902064892369,0.0030302679138585263,True
G0194,"C0239,C0424,C1357",3,23.1750653605484,113.36304073946133,0.4043083711657296,0.48422794158921634,270.0,247.0,0.08518518518518518,0.06175734977304986,0.07584583763507845,0.0006861927752561096,0.0009212045056892119,True
G0195,"C0240,C1352,C1574",3,23.128296299544,113.40968996676001,0.03617007659615335,0.05324716911127772,270.0,238.5,0.11666666666666667,0.12171729980672634,0.15857562744310472,0.0013524144422969592,0.0019946619804164117,True
G0196,"C0241,C0329,C0244",3,23.1766769493686,113.35880886712067,0.20099298211574615,0.223433937362667,270.0,243.0,0.1,0.05861817873880857,0.08355616866898304,0.000651313097097873,0.0010315576378886796,True
G0197,"C0242,C1359,C1360",3,23.1745083172448,113.356022743537,0.6406336674855476,0.6668318795901856,270.0,250.5,0.07222222222222222,0.06037691602790666,0.06523376907416588,0.0006708546225322962,0.0007812427434031841,True
G0198,"C0245,C1370,C0254",3,23.118236556833764,113.36457501243366,0.14427167796887377,0.2080519447534857,270.0,241.5,0.10555555555555556,0.19407369040634284,0.22272634058794433,0.002156374337848254,0.0027667868396017933,True
G0199,"C0246,C0863,C1933",3,23.188840789344834,113.33513884182766,0.4370481753983859,0.467674830691614,270.0,247.5,0.08333333333333333,0.11090088143865455,0.12352926199037108,0.0012322320159850505,0.0014973243877620737,True
G0200,"C0247,C0253,C1363",3,23.120869503767796,113.36375232228967,0.18532827710542224,0.23777192202426617,270.0,242.5,0.10185185185185185,0.18997513616664174,0.21590346904990043,0.002110834846296019,0.0026709707511327887,True
G0201,"C0248,C1374,C0435",3,23.120682630284204,113.370418804381,0.41335248403535757,0.6191085811937846,270.0,247.0,0.08518518518518518,0.19320465381650676,0.20688303625585053,0.002146718375738964,0.002512749428208711,True
G0202,"C0249,C1366,C1367",3,23.158141618015765,113.35890647579932,0.11345016017879504,0.16850111911690646,270.0,241.0,0.10740740740740741,0.20625301675600238,0.23708285828707554,0.0022917001861778043,0.0029512388998391144,True
G0203,"C0250,C0442,C0266",3,23.121794789811002,113.37766465879167,0.23669728924955746,0.33194348014294467,270.0,244.0,0.0962962962962963,0.22425590865566036,0.24703038692318618,0.0024917323183962265,0.003037258855612945,True
G0204,"C0251,C1561,C1503",3,23.1272576193596,113.36581682777467,0.24296315909219537,0.2822839500538142,270.0,244.0,0.0962962962962963,0.21481140642142105,0.23721902312482518,0.0023867934046824563,0.002916627333501949,True
G0205,"C0252,C1362,C1383",3,23.164027541284998,113.33609769198067,0.3170489897853669,0.4703388222698009,270.0,245.5,0.09074074074074075,0.1661869348543388,0.18452152278387884,0.0018465214983815423,0.002254845492267359,True
G0206,"C0256,C1385,C1388",3,23.166784732700602,113.33791864134032,0.13023422414316654,0.18895803051631002,270.0,241.5,0.10555555555555556,0.17102592099688044,0.20065543324973162,0.0019002880110764494,0.0024926140776364175,True
G0207,"C0258,C0365,C0260",3,23.12007079799247,113.42524788546966,0.19603412646810323,0.23521798777173444,270.0,243.0,0.1,0.2798813373199444,0.3051300263065794,0.003109792636888271,0.003767037361809622,True
G0208,"C0262,C1825,C0836",3,23.194747835232832,113.34730893066335,0.3787203961950203,0.534065529979126,270.0,246.5,0.08703703703703704,0.2335490599242116,0.24882698012353638,0.002594989554713462,0.0030283202449111935,True
G0209,"C0265,C1386,C0269",3,23.16814965434563,113.335206649221,0.32187848029649,0.47475134428368515,270.0,245.5,0.09074074074074075,0.18583965254210758,0.20392457966779426,0.00206488502824564,0.002491950057040256,True
G0210,"C0267,C1841,C0826",3,23.208831967638364,113.33071645356033,0.28497628178727036,0.427152673614204,270.0,245.0,0.09259259259259259,0.08581279703313223,0.10585300032374799,0.0009534755225903581,0.0012961591876377305,True
G0211,"C0270,C1392,C0274",3,23.127688706197166,113.33722964430801,0.03183743640469818,0.04775615460704727,270.0,238.5,0.11666666666666667,0.13267913502200632,0.16990217697093302,0.0014742126113556255,0.00213713430152117,True
G0212,"C0271,C1511,C1350",3,23.131196351478067,113.40791999558967,0.3783506112267218,0.5578381210112301,270.0,246.5,0.08703703703703704,0.15746445707209636,0.17275989008235249,0.0017496050785788485,0.0021025544431929307,True
G0213,"C0272,C1391,C1393",3,23.125133687763036,113.33692062511666,0.5284827847950481,0.5705352236061791,270.0,249.0,0.07777777777777778,0.1811265712645795,0.19000849057390817,0.0020125174584953278,0.002289258922577207,True
G0214,"C0273,C0392,C1540",3,23.122751179274065,113.33580435835167,0.9801634254813596,1.4685563034089868,270.0,253.5,0.06111111111111111,0.2355547442815534,0.2310055383129207,0.0026172749364617044,0.0027337933528156296,True
G0215,"C0276,C1355,C0407",3,23.162658827830796,113.30724385006734,0.7121138208448278,0.9238072021121817,270.0,251.0,0.07037037037037037,0.23154978667458284,0.23411638528751283,0.002572775407495365,0.002798203808217285,True
G0216,"C0277,C1594,C0990",3,23.1980258080922,113.34203835275265,0.7252648161073535,1.0819166986634277,270.0,251.0,0.07037037037037037,0.16015267228957383,0.16231857700156083,0.0017794741365508204,0.0019400626733254282,True
G0217,"C0279,C0351,C1407",3,23.1341303849841,113.33331166296902,0.5263586153093973,0.7135514504926027,270.0,249.0,0.07777777777777778,0.19575346081419112,0.20471732362945538,0.0021750384534910128,0.002466473778668137,True
G0218,"C0280,C0314,C0308",3,23.15229916205547,113.31447538496498,0.6544724828081246,0.833567449846858,270.0,250.5,0.07222222222222222,0.29934123579368027,0.3037392393478063,0.0033260137310408915,0.0036375956808120512,True
G0219,"C0282,C1390,C1493",3,23.125688202577134,113.41256560588867,0.13467022365596482,0.19900233068820422,270.0,241.5,0.10555555555555556,0.17574314035998692,0.20506134059442638,0.00195270155955541,0.0025473458458934953,True
G0220,"C0284,C1401,C0286",3,23.14800756488853,113.35203423353732,0.1351974778292398,0.1806221525698035,270.0,241.5,0.10555555555555556,0.1809920168852207,0.21027337696373394,0.0020110224098357854,0.0026120916393010426,True
G0221,"C0285,C1419,C1498",3,23.1471131785289,113.32854722870934,0.20536341178832204,0.29058996755705124,270.0,243.0,0.1,0.23467894410701126,0.259345222442499,0.0026075438234112363,0.003201792869660482,True
G0222,"C0288,C1395,C0310",3,23.135974174888002,113.35064620869434,0.14859636645096475,0.1927884327136566,270.0,242.0,0.1037037037037037,0.2010927290572654,0.2294492367293992,0.002234363656191838,0.0028444120255710645,True
G0223,"C0289,C1409,C1480",3,23.140686158956033,113.345150970863,0.21468296271560394,0.2952975985029756,270.0,243.5,0.09814814814814815,0.1729519625790683,0.19704537029328506,0.001921688473100759,0.002427663699711931,True
G0224,"C0290,C1484,C1485",3,23.149677204383803,113.34693485019868,0.12246677800585797,0.1805605403091607,270.0,241.0,0.10740740740740741,0.1667331565138522,0.19691370329127345,0.0018525906279316911,0.002451207924787636,True
G0225,"C0291,C1421,C1426",3,23.140623574441335,113.32751332009066,0.11997090442321383,0.1753854915661421,270.0,241.0,0.10740740740740741,0.2514565692965231,0.2818157997413087,0.0027939618810724786,0.003508080494705088,True
G0226,"C0292,C1402,C1406",3,23.1270431521544,113.41574481778265,0.05134049968281543,0.07429162804768907,270.0,239.0,0.11481481481481481,0.15716493579460902,0.1927699324889745,0.0017462770643845446,0.0024197062655519816,True
G0227,"C0293,C1576,C0318",3,23.1357806643128,113.369100481757,0.6093866217468397,0.8828229008281623,270.0,250.0,0.07407407407407407,0.23227546166368693,0.2381973879329095,0.002580838462929855,0.002858368655194914,True
G0228,"C0294,C1410,C1412",3,23.137055194206635,113.33434239128701,0.39337774514544877,0.589982464220922,270.0,246.5,0.08703703703703704,0.20434293102093934,0.218934173642376,0.0022704770113437705,0.0026645132694812492,True
G0229,"C0295,C1441,C1435",3,23.133344596668735,113.39282731016401,0.023717509332968126,0.025825688680823716,270.0,238.5,0.11666666666666667,0.13673626026349764,0.17465113832262358,0.0015192917807055294,0.0021968696644355168,True
G0230,"C0296,C0311,C1473",3,23.139363807824235,113.38549173543232,0.12061281807373235,0.18091922711059852,270.0,241.0,0.10740740740740741,0.07313039596239328,0.10344359473046084,0.000812559955137703,0.0012876796024538695,True
G0231,"C0297,C1508,C1585",3,23.129537761320133,113.37655861886033,0.3603479400821957,0.48284445715805085,270.0,246.0,0.08888888888888889,0.1804903384295664,0.19664988287270496,0.0020054482047729603,0.00239816930332567,True
G0232,"C0298,C1343,C1439",3,23.132201427350036,113.39082346279565,0.1803478243879063,0.26740685961194394,270.0,242.5,0.10185185185185185,0.1517622789428895,0.17801098982323643,0.0016862475438098833,0.0022021978122462238,True
G0233,"C0299,C1438,C0764",3,23.137307951117265,113.39424471023368,0.06652727090450114,0.09979090635675171,270.0,239.5,0.11296296296296296,0.10755740179158908,0.1419434296553424,0.0011950822421287676,0.0017779970311733913,True
G0234,"C0300,C1430,C1471",3,23.133230024731265,113.386223080682,0.03539610550855898,0.05309415826283846,270.0,238.5,0.11666666666666667,0.1244812651450079,0.16140452042979997,0.0013831251682778656,0.0020302455399974838,True
G0235,"C0301,C0305,C0313",3,23.1146348584806,113.41609463142233,0.2707743050563392,0.4061614575845088,270.0,244.5,0.09444444444444444,0.3152550850047425,0.33607804675483066,0.0035028342778304715,0.0041236570153966945,True
G0236,"C0302,C1434,C1351",3,23.174682933549104,113.35972576426032,0.17484052641378509,0.2622607896206776,270.0,242.5,0.10185185185185185,0.06868577987798699,0.09529192171302063,0.0007631753319776333,0.0011788691345940695,True
G0237,"C0303,C1427,C1380",3,23.135081933753668,113.384904080736,0.154082648510314,0.2273652911201938,270.0,242.0,0.1037037037037037,0.12446524397641641,0.15244926021318395,0.0013829471552935157,0.0018898668621469084,True
G0238,"C0304,C1440,C1442",3,23.134826092643966,113.394438169308,0.5790319725747949,0.7158746639424339,270.0,249.5,0.07592592592592592,0.10624975057612873,0.11324669652982246,0.0011805527841792082,0.0013616837258094885,True
G0239,"C0306,C1451,C0307",3,23.115094373515266,113.41800433730866,0.2304966689248734,0.2704073658074176,270.0,243.5,0.09814814814814815,0.32103405035787785,0.344175247951396,0.0035670450039764203,0.004240352130818021,True
G0240,"C0309,C1545,C0417",3,23.140384615993735,113.38071858311766,0.22266965969355046,0.3337370558362132,270.0,243.5,0.09814814814814815,0.10607447449295321,0.1296838908111414,0.0011786052721439245,0.0015977481414103662,True
G0241,"C0315,C0317,C1454",3,23.1420074046504,113.37656837992267,0.11908568112109541,0.1555671970647419,270.0,241.0,0.10740740740740741,0.08517576524545778,0.11559856174647133,0.0009463973916161976,0.0014389862458066972,True
G0242,"C0316,C0414,C1459",3,23.167165399852,113.32539579212266,0.38249372621221217,0.4727958215710219,270.0,246.5,0.08703703703703704,0.16963459078451995,0.18473434371185082,0.0018848287864946661,0.002248288158764919,True
G0243,"C0319,C1562,C0323",3,23.138583958378003,113.37402035999968,0.29163478476730925,0.35163272511253424,270.0,245.0,0.09259259259259259,0.1407895765607444,0.16046871578910893,0.0015643286284527157,0.001964923050478885,True
G0244,"C0320,C0357,C0321",3,23.141957545600963,113.37822576995734,0.09182049577668366,0.13611856143481327,270.0,240.5,0.10925925925925926,0.09138263999084584,0.12381377253335878,0.0010153626665649537,0.0015444545430356603,True
G0245,"C0322,C0330,C1461",3,23.171123294844335,113.32755312191132,0.3182955710704447,0.4660004524701728,270.0,245.5,0.09074074074074075,0.18193485250812802,0.20020482319984534,0.0020214983612014225,0.002446494784519495,True
G0246,"C0324,C1469,C0332",3,23.188549236107733,113.342486187543,0.03742952062880974,0.05509411812608,270.0,239.0,0.11481481481481481,0.1703043679639016,0.2070572492058475,0.0018922707551544623,0.002599044969111056,True
G0247,"C0325,C0397,C1548",3,23.14205840900787,113.37921858359466,0.009924656997352135,0.014886985496028203,270.0,238.0,0.11851851851851852,0.08793547542999396,0.12705103407729212,0.000977060838111044,0.0016014836228230099,True
G0248,"C0326,C1463,C0328",3,23.130048922827935,113.38638091296,0.03989159979866536,0.046652071483976536,270.0,239.0,0.11481481481481481,0.12503759321733457,0.16158507568322333,0.0013893065913037175,0.0020282645483249793,True
G0249,"C0333,C1384,C1558",3,23.175962394632005,113.329814148795,0.5469450969165561,0.6686282738424696,270.0,249.0,0.07777777777777778,0.17870145069653118,0.1868806324783489,0.001985571674405902,0.002251573885281312,True
G0250,"C0336,C1486,C1420",3,23.146169899414463,113.343955039371,0.27629076912608935,0.3697973106118016,270.0,244.5,0.09444444444444444,0.14231197408263904,0.16282882038218993,0.001581244156473767,0.0019978996365912875,True
G0251,"C0340,C0385,C1431",3,23.126627137911836,113.418784762678,0.35236486860900157,0.5259170729716938,270.0,246.0,0.08888888888888889,0.2232261598558315,0.23977624710600615,0.0024802906650647945,0.00292410057446349,True
G0252,"C0341,C1368,C1372",3,23.1202518301683,113.36292615370667,0.24919572408053933,0.36590067187587905,270.0,244.0,0.0962962962962963,0.1942366280581698,0.2162829841776192,0.0021581847562018868,0.0026592170185772853,True
G0253,"C0342,C1466,C1522",3,23.1295418119311,113.42234097408067,0.07604025716532802,0.08844113599203236,270.0,240.0,0.1111111111111111,0.23874136548693428,0.27238135888001785,0.0026526818387437143,0.003404766986000223,True
G0254,"C0343,C0459,C1583",3,23.1223544799003,113.40354088199267,0.09026823018945697,0.12941450635259394,270.0,240.5,0.10925925925925926,0.12664036903932185,0.15918886261907206,0.0014071152115480207,0.001985723858034163,True
G0255,"C0355,C1497,C1489",3,23.152267645295765,113.33418516207132,0.22666818657714596,0.31001953504737473,270.0,243.5,0.09814814814814815,0.17987704128795765,0.20324651559635476,0.0019986337920884184,0.0025040638471830155,True
G0256,"C0360,C1491,C0421",3,23.153463162662035,113.33160217860068,0.2004378882582196,0.3006568323873294,270.0,243.0,0.1,0.2126447675864712,0.237617409553467,0.00236271963984968,0.002933548266092185,True
