药品编号,L,H,W,D,slot_width,slot_height,boxes_per_slot,required_slots,q2_type,height_type
535,67,48,25,8,29.0,56.0,22,1,6,6
536,65,47,25,8,29.0,51.0,23,1,6,5
537,102,57,21,8,25.0,66.0,14,1,4,8
538,135,36,20,8,24.0,41.0,11,1,3,2
539,116,62,15,8,20.0,66.0,12,1,1,8
540,120,69,21,8,25.0,74.0,12,1,4,10
541,120,71,21,8,25.0,77.0,12,1,4,11
542,76,32,20,8,24.0,36.0,19,1,3,1
543,112,73,19,8,24.0,77.0,13,1,3,11
544,114,31,21,8,25.0,36.0,13,1,4,1
545,90,54,30,8,34.0,60.0,16,1,8,7
546,112,77,18,8,22.0,81.0,13,1,2,12
547,100,49,49,8,54.0,56.0,15,1,13,6
548,108,70,20,8,24.0,74.0,13,1,3,10
549,106,71,21,8,25.0,77.0,14,1,4,11
550,134,70,23,7,27.0,74.0,11,1,5,10
551,118,62,21,7,25.0,66.0,12,1,4,8
552,117,63,20,7,24.0,70.0,12,1,3,9
553,67,43,43,7,49.0,47.0,22,1,12,4
554,77,29,25,7,29.0,36.0,19,1,6,1
555,111,62,18,7,22.0,66.0,13,1,2,8
556,76,72,55,7,60.0,77.0,19,1,14,11
557,137,50,15,7,20.0,56.0,10,1,1,6
558,105,47,30,7,34.0,51.0,14,1,8,5
559,120,60,30,7,34.0,66.0,12,1,8,8
560,120,65,30,7,34.0,70.0,12,1,8,9
561,120,65,30,7,34.0,70.0,12,1,8,9
562,120,67,30,7,34.0,74.0,12,1,8,10
563,120,65,30,7,34.0,70.0,12,1,8,9
564,72,55,21,7,25.0,60.0,20,1,4,7
565,115,50,27,7,31.0,56.0,13,1,7,6
566,56,34,34,7,40.0,41.0,26,1,10,2
567,123,79,30,7,34.0,87.0,12,1,8,13
568,68,38,38,7,45.0,44.0,22,1,11,3
569,130,67,19,7,24.0,74.0,11,1,3,10
570,103,46,15,7,20.0,51.0,14,1,1,5
571,102,46,15,7,20.0,51.0,14,1,1,5
572,132,69,15,7,20.0,74.0,11,1,1,10
573,82,45,45,7,49.0,51.0,18,1,12,5
574,74,52,25,7,29.0,56.0,20,1,6,6
575,112,66,28,7,34.0,70.0,13,1,8,9
576,110,44,16,7,20.0,51.0,13,1,1,5
577,115,53,18,7,22.0,60.0,13,1,2,7
578,103,66,35,7,40.0,70.0,14,1,10,9
579,132,64,30,7,34.0,70.0,11,1,8,9
580,137,80,23,7,27.0,87.0,10,1,5,13
581,110,35,35,7,40.0,41.0,13,1,10,2
582,115,75,21,7,25.0,81.0,13,1,4,12
583,111,66,23,7,27.0,70.0,13,1,5,9
584,135,86,37,7,45.0,94.0,11,1,11,14
585,65,40,40,7,45.0,44.0,23,1,11,3
586,137,65,32,7,37.0,70.0,10,1,9,9
587,117,42,32,7,37.0,47.0,12,1,9,4
588,131,96,40,7,45.0,104.0,11,1,11,15
589,63,40,40,7,45.0,44.0,23,1,11,3
590,95,70,27,7,31.0,74.0,15,1,7,10
591,95,92,35,7,40.0,104.0,15,1,10,15
592,131,112,26,7,31.0,129.0,11,1,7,16
593,121,72,19,7,24.0,77.0,12,1,3,11
594,97,50,30,7,34.0,56.0,15,1,8,6
595,98,68,19,7,24.0,74.0,15,1,3,10
596,106,63,17,7,22.0,70.0,14,1,2,9
597,102,71,27,7,31.0,77.0,14,1,7,11
598,61,38,38,7,45.0,44.0,24,1,11,3
599,77,60,45,7,49.0,66.0,19,1,12,8
600,83,51,41,7,45.0,56.0,18,1,11,6
601,106,62,18,7,22.0,66.0,14,1,2,8
602,85,47,47,7,54.0,51.0,17,1,13,5
603,120,76,14,7,20.0,81.0,12,1,1,12
604,127,86,30,7,34.0,94.0,11,1,8,14
605,119,68,21,7,25.0,74.0,12,1,4,10
606,108,32,18,7,22.0,36.0,13,1,2,1
607,135,35,20,7,24.0,41.0,11,1,3,2
608,97,66,42,7,49.0,70.0,15,1,12,9
609,85,62,15,7,20.0,66.0,17,1,1,8
610,101,56,21,7,25.0,60.0,14,1,4,7
611,83,83,38,7,45.0,87.0,18,1,11,13
612,110,47,14,7,20.0,51.0,13,1,1,5
613,72,40,40,7,45.0,44.0,20,1,11,3
614,72,41,41,7,45.0,47.0,20,1,11,4
615,73,43,43,7,49.0,47.0,20,1,12,4
616,89,79,22,7,27.0,87.0,16,1,5,13
617,113,57,19,7,24.0,66.0,13,1,3,8
618,120,60,23,7,27.0,66.0,12,1,5,8
619,106,51,17,7,22.0,56.0,14,1,2,6
620,120,72,15,7,20.0,77.0,12,1,1,11
621,120,64,30,7,34.0,70.0,12,1,8,9
622,120,71,35,7,40.0,77.0,12,1,10,11
623,94,64,51,7,60.0,70.0,15,1,14,9
624,116,67,19,7,24.0,74.0,12,1,3,10
625,130,81,21,7,25.0,87.0,11,1,4,13
626,125,76,25,7,29.0,81.0,12,1,6,12
627,130,77,26,7,31.0,81.0,11,1,7,12
628,85,61,44,7,49.0,66.0,17,1,12,8
629,61,38,36,7,40.0,44.0,24,1,10,3
630,60,35,35,6,40.0,41.0,25,1,10,2
631,115,72,20,6,24.0,77.0,13,1,3,11
632,116,77,21,6,25.0,81.0,12,1,4,12
633,128,110,19,6,24.0,129.0,11,1,3,16
634,75,44,44,6,49.0,51.0,20,1,12,5
635,85,70,25,6,29.0,74.0,17,1,6,10
636,90,47,47,6,54.0,51.0,16,1,13,5
637,100,70,20,6,24.0,74.0,15,1,3,10
638,100,56,20,6,24.0,60.0,15,1,3,7
639,75,52,52,6,60.0,56.0,20,1,14,6
640,80,45,45,6,49.0,51.0,18,1,12,5
641,115,66,17,6,22.0,70.0,13,1,2,9
642,65,39,37,6,45.0,44.0,23,1,11,3
643,75,51,51,6,60.0,56.0,20,1,14,6
644,55,31,30,6,34.0,36.0,27,1,8,1
645,73,44,44,6,49.0,51.0,20,1,12,5
646,73,43,43,6,49.0,47.0,20,1,12,4
647,125,66,19,6,24.0,70.0,12,1,3,9
648,112,75,45,6,49.0,81.0,13,1,12,12
649,66,43,43,6,49.0,47.0,22,1,12,4
650,135,78,20,6,24.0,87.0,11,1,3,13
651,97,65,30,6,34.0,70.0,15,1,8,9
652,120,77,22,6,27.0,81.0,12,1,5,12
653,137,81,23,6,27.0,87.0,10,1,5,13
654,130,76,26,6,31.0,81.0,11,1,7,12
655,87,68,45,6,49.0,74.0,17,1,12,10
656,75,51,30,6,34.0,56.0,20,1,8,6
657,60,33,33,6,37.0,41.0,25,1,9,2
658,68,38,38,6,45.0,44.0,22,1,11,3
659,60,32,32,6,37.0,36.0,25,1,9,1
660,63,39,39,6,45.0,44.0,23,1,11,3
661,92,61,21,6,25.0,66.0,16,1,4,8
662,100,75,20,6,24.0,81.0,15,1,3,12
663,111,77,25,6,29.0,81.0,13,1,6,12
664,123,78,23,6,27.0,87.0,12,1,5,13
665,119,67,19,6,24.0,74.0,12,1,3,10
666,60,35,35,6,40.0,41.0,25,1,10,2
667,126,69,26,6,31.0,74.0,11,1,7,10
668,100,100,12,6,20.0,104.0,15,1,1,15
669,100,100,10,6,20.0,104.0,15,1,1,15
670,126,79,21,6,25.0,87.0,11,1,4,13
671,40,37,37,6,45.0,41.0,37,1,11,2
672,62,39,39,6,45.0,44.0,24,1,11,3
673,115,62,18,6,22.0,66.0,13,1,2,8
674,100,61,20,6,24.0,66.0,15,1,3,8
675,86,73,23,6,27.0,77.0,17,1,5,11
676,101,61,30,6,34.0,66.0,14,1,8,8
677,90,56,30,6,34.0,60.0,16,1,8,7
678,60,38,38,6,45.0,44.0,25,1,11,3
679,83,57,18,6,22.0,66.0,18,1,2,8
680,120,61,18,6,22.0,66.0,12,1,2,8
681,126,81,22,6,27.0,87.0,11,1,5,13
682,100,62,21,6,25.0,66.0,15,1,4,8
683,128,101,20,6,24.0,129.0,11,1,3,16
684,115,71,17,6,22.0,77.0,13,1,2,11
685,115,66,16,6,20.0,70.0,13,1,1,9
686,116,66,15,6,20.0,70.0,12,1,1,9
687,115,66,15,6,20.0,70.0,13,1,1,9
688,70,40,40,6,45.0,44.0,21,1,11,3
689,66,36,25,6,29.0,41.0,22,1,6,2
690,98,48,48,6,54.0,56.0,15,1,13,6
691,101,31,19,6,24.0,36.0,14,1,3,1
692,107,31,19,6,24.0,36.0,14,1,3,1
693,108,31,19,6,24.0,36.0,13,1,3,1
694,107,31,19,6,24.0,36.0,14,1,3,1
695,107,31,19,6,24.0,36.0,14,1,3,1
696,117,55,17,6,22.0,60.0,12,1,2,7
697,94,52,16,6,20.0,56.0,15,1,1,6
698,80,57,20,6,24.0,66.0,18,1,3,8
699,135,77,15,6,20.0,81.0,11,1,1,12
700,106,64,17,6,22.0,70.0,14,1,2,9
701,101,51,35,6,40.0,56.0,14,1,10,6
702,111,56,15,6,20.0,60.0,13,1,1,7
703,80,45,45,6,49.0,51.0,18,1,12,5
704,111,61,19,6,24.0,66.0,13,1,3,8
705,90,79,22,6,27.0,87.0,16,1,5,13
706,120,76,23,6,27.0,81.0,12,1,5,12
707,113,67,19,6,24.0,74.0,13,1,3,10
708,110,37,25,6,29.0,41.0,13,1,6,2
709,73,47,47,6,54.0,51.0,20,1,13,5
710,120,73,21,6,25.0,77.0,12,1,4,11
711,81,55,53,6,60.0,60.0,18,1,14,7
712,115,60,20,6,24.0,66.0,13,1,3,8
713,116,61,20,6,24.0,66.0,12,1,3,8
714,115,66,20,6,24.0,70.0,13,1,3,9
715,101,61,22,6,27.0,66.0,14,1,5,8
716,130,80,24,6,29.0,87.0,11,1,6,13
717,105,58,16,6,20.0,66.0,14,1,1,8
718,117,70,16,6,20.0,74.0,12,1,1,10
719,81,53,41,6,45.0,60.0,18,1,11,7
720,90,56,32,6,37.0,60.0,16,1,9,7
721,131,82,24,6,29.0,87.0,11,1,6,13
722,127,87,22,6,27.0,94.0,11,1,5,14
723,135,86,15,6,20.0,94.0,11,1,1,14
724,120,66,17,6,22.0,70.0,12,1,2,9
725,103,79,16,6,20.0,87.0,14,1,1,13
726,96,60,24,6,29.0,66.0,15,1,6,8
727,106,66,23,6,27.0,70.0,14,1,5,9
728,131,81,23,6,27.0,87.0,11,1,5,13
729,135,41,24,6,29.0,47.0,11,1,6,4
730,132,82,22,6,27.0,87.0,11,1,5,13
731,110,55,15,6,20.0,60.0,13,1,1,7
732,125,65,28,6,34.0,70.0,12,1,8,9
733,120,68,18,6,22.0,74.0,12,1,2,10
734,127,70,17,6,22.0,74.0,11,1,2,10
735,120,70,19,6,24.0,74.0,12,1,3,10
736,84,48,48,6,54.0,56.0,17,1,13,6
737,130,77,19,6,24.0,81.0,11,1,3,12
738,126,76,25,6,29.0,81.0,11,1,6,12
739,137,89,34,6,40.0,94.0,10,1,10,14
740,131,82,27,6,31.0,87.0,11,1,7,13
741,130,80,25,5,29.0,87.0,11,1,6,13
742,120,82,20,5,24.0,87.0,12,1,3,13
743,120,70,17,5,22.0,74.0,12,1,2,10
744,96,75,54,5,60.0,81.0,15,1,14,12
745,131,81,20,5,24.0,87.0,11,1,3,13
746,91,67,30,5,34.0,74.0,16,1,8,10
747,71,41,41,5,45.0,47.0,21,1,11,4
748,70,39,26,5,31.0,44.0,21,1,7,3
749,100,42,42,5,49.0,47.0,15,1,12,4
750,125,121,40,5,45.0,129.0,12,1,11,16
751,136,76,24,5,29.0,81.0,11,1,6,12
752,125,81,21,5,25.0,87.0,12,1,4,13
753,105,72,19,5,24.0,77.0,14,1,3,11
754,119,61,23,5,27.0,66.0,12,1,5,8
755,80,80,43,5,49.0,87.0,18,1,12,13
756,132,37,25,5,29.0,41.0,11,1,6,2
757,76,45,21,5,25.0,51.0,19,1,4,5
758,106,76,18,5,22.0,81.0,14,1,2,12
759,75,45,45,5,49.0,51.0,20,1,12,5
760,110,50,34,5,40.0,56.0,13,1,10,6
761,106,71,19,5,24.0,77.0,14,1,3,11
762,111,30,23,5,27.0,36.0,13,1,5,1
763,128,50,50,5,54.0,56.0,11,1,13,6
764,130,82,23,5,27.0,87.0,11,1,5,13
765,130,82,20,5,24.0,87.0,11,1,3,13
766,126,77,19,5,24.0,81.0,11,1,3,12
767,135,42,23,5,27.0,47.0,11,1,5,4
768,107,75,23,5,27.0,81.0,14,1,5,12
769,135,74,18,5,22.0,81.0,11,1,2,12
770,103,70,19,5,24.0,74.0,14,1,3,10
771,133,72,20,5,24.0,77.0,11,1,3,11
772,77,46,46,5,54.0,51.0,19,1,13,5
773,103,68,17,5,22.0,74.0,14,1,2,10
774,100,100,10,5,20.0,104.0,15,1,1,15
775,127,71,15,5,20.0,77.0,11,1,1,11
776,116,87,27,5,31.0,94.0,12,1,7,14
777,130,92,28,5,34.0,104.0,11,1,8,15
778,115,72,22,5,27.0,77.0,13,1,5,11
779,105,67,18,5,22.0,74.0,14,1,2,10
780,90,61,16,5,20.0,66.0,16,1,1,8
781,105,70,22,5,27.0,74.0,14,1,5,10
782,130,34,26,5,31.0,41.0,11,1,7,2
783,138,93,30,5,34.0,104.0,10,1,8,15
784,100,58,16,5,20.0,66.0,15,1,1,8
785,70,43,43,5,49.0,47.0,21,1,12,4
786,133,73,20,5,24.0,77.0,11,1,3,11
787,119,80,20,5,24.0,87.0,12,1,3,13
788,130,72,20,5,24.0,77.0,11,1,3,11
789,75,45,45,5,49.0,51.0,20,1,12,5
790,114,70,20,5,24.0,74.0,13,1,3,10
791,115,70,20,5,24.0,74.0,13,1,3,10
792,120,70,18,5,22.0,74.0,12,1,2,10
793,130,82,23,5,27.0,87.0,11,1,5,13
794,130,93,17,5,22.0,104.0,11,1,2,15
795,130,83,22,5,27.0,87.0,11,1,5,13
796,130,83,22,5,27.0,87.0,11,1,5,13
797,120,61,18,5,22.0,66.0,12,1,2,8
798,102,70,18,5,22.0,74.0,14,1,2,10
799,79,46,46,5,54.0,51.0,18,1,13,5
800,72,45,45,5,49.0,51.0,20,1,12,5
801,111,66,17,5,22.0,70.0,13,1,2,9
802,65,36,24,5,29.0,41.0,23,1,6,2
803,44,32,32,5,37.0,36.0,34,1,9,1
804,71,52,26,5,31.0,56.0,21,1,7,6
805,75,45,45,5,49.0,51.0,20,1,12,5
806,106,66,16,5,20.0,70.0,14,1,1,9
807,90,50,50,5,54.0,56.0,16,1,13,6
808,83,47,47,5,54.0,51.0,18,1,13,5
809,65,36,25,5,29.0,41.0,23,1,6,2
810,70,39,27,5,31.0,44.0,21,1,7,3
811,70,39,27,5,31.0,44.0,21,1,7,3
812,83,42,30,5,34.0,47.0,18,1,8,4
813,72,52,24,5,29.0,56.0,20,1,6,6
814,75,46,46,5,54.0,51.0,20,1,13,5
815,132,107,20,5,24.0,129.0,11,1,3,16
816,91,71,20,5,24.0,77.0,16,1,3,11
817,69,39,39,5,45.0,44.0,21,1,11,3
818,57,36,36,5,40.0,41.0,26,1,10,2
819,69,39,39,5,45.0,44.0,21,1,11,3
820,67,41,41,5,45.0,47.0,22,1,11,4
821,100,71,16,5,20.0,77.0,15,1,1,11
822,75,45,43,5,49.0,51.0,20,1,12,5
823,108,71,19,5,24.0,77.0,13,1,3,11
824,69,41,41,5,45.0,47.0,21,1,11,4
825,71,44,44,5,49.0,51.0,21,1,12,5
826,108,62,18,5,22.0,66.0,13,1,2,8
827,120,61,21,5,25.0,66.0,12,1,4,8
828,107,65,15,5,20.0,70.0,14,1,1,9
829,90,79,22,5,27.0,87.0,16,1,5,13
830,83,47,48,5,54.0,51.0,18,1,13,5
831,126,68,19,5,24.0,74.0,11,1,3,10
832,100,71,18,5,22.0,77.0,15,1,2,11
833,135,72,16,5,20.0,77.0,11,1,1,11
834,117,72,15,5,20.0,77.0,12,1,1,11
835,116,93,16,5,20.0,104.0,12,1,1,15
836,78,44,44,5,49.0,51.0,19,1,12,5
837,132,82,25,5,29.0,87.0,11,1,6,13
838,130,82,20,5,24.0,87.0,11,1,3,13
839,125,76,21,5,25.0,81.0,12,1,4,12
840,55,55,17,5,22.0,60.0,27,1,2,7
841,125,77,31,5,37.0,81.0,12,1,9,12
842,70,43,43,5,49.0,47.0,21,1,12,4
843,84,48,47,5,54.0,56.0,17,1,13,6
844,131,90,27,5,31.0,94.0,11,1,7,14
845,56,35,35,5,40.0,41.0,26,1,10,2
846,126,82,20,5,24.0,87.0,11,1,3,13
847,90,62,42,5,49.0,66.0,16,1,12,8
848,105,62,18,5,22.0,66.0,14,1,2,8
849,110,35,20,5,24.0,41.0,13,1,3,2
850,125,71,29,5,34.0,77.0,12,1,8,11
851,120,75,16,5,20.0,81.0,12,1,1,12
852,97,40,19,5,24.0,44.0,15,1,3,3
853,116,69,16,5,20.0,74.0,12,1,1,10
854,67,41,41,5,45.0,47.0,22,1,11,4
855,96,70,16,5,20.0,74.0,15,1,1,10
856,112,64,21,5,25.0,70.0,13,1,4,9
857,96,62,16,5,20.0,66.0,15,1,1,8
858,73,41,41,5,45.0,47.0,20,1,11,4
859,70,41,40,5,45.0,47.0,21,1,11,4
860,70,40,40,5,45.0,44.0,21,1,11,3
861,115,69,19,5,24.0,74.0,13,1,3,10
862,127,112,16,5,20.0,129.0,11,1,1,16
863,120,72,21,5,25.0,77.0,12,1,4,11
864,115,65,22,5,27.0,70.0,13,1,5,9
865,80,45,45,5,49.0,51.0,18,1,12,5
866,115,60,16,5,20.0,66.0,13,1,1,8
867,115,65,35,5,40.0,70.0,13,1,10,9
868,104,42,26,4,31.0,47.0,14,1,7,4
869,126,71,18,4,22.0,77.0,11,1,2,11
870,118,56,17,4,22.0,60.0,12,1,2,7
871,98,63,16,4,20.0,70.0,15,1,1,9
872,99,66,15,4,20.0,70.0,15,1,1,9
873,65,35,35,4,40.0,41.0,23,1,10,2
874,115,64,29,4,34.0,70.0,13,1,8,9
875,70,65,15,4,20.0,70.0,21,1,1,9
876,120,67,22,4,27.0,74.0,12,1,5,10
877,115,74,18,4,22.0,81.0,13,1,2,12
878,105,71,19,4,24.0,77.0,14,1,3,11
879,125,72,17,4,22.0,77.0,12,1,2,11
880,119,71,17,4,22.0,77.0,12,1,2,11
881,106,46,14,4,20.0,51.0,14,1,1,5
882,56,31,31,4,37.0,36.0,26,1,9,1
883,120,76,26,4,31.0,81.0,12,1,7,12
884,86,51,51,4,60.0,56.0,17,1,14,6
885,50,38,38,4,45.0,44.0,30,1,11,3
886,115,67,20,4,24.0,74.0,13,1,3,10
887,120,81,26,4,31.0,87.0,12,1,7,13
888,122,81,34,4,40.0,87.0,12,1,10,13
889,78,70,46,4,54.0,74.0,19,1,13,10
890,119,77,16,4,20.0,81.0,12,1,1,12
891,107,70,16,4,20.0,74.0,14,1,1,10
892,90,56,31,4,37.0,60.0,16,1,9,7
893,90,65,39,4,45.0,70.0,16,1,11,9
894,97,58,21,4,25.0,66.0,15,1,4,8
895,91,67,51,4,60.0,74.0,16,1,14,10
896,138,92,37,4,45.0,104.0,10,1,11,15
897,55,43,43,4,49.0,47.0,27,1,12,4
898,73,43,43,4,49.0,47.0,20,1,12,4
899,130,67,17,4,22.0,74.0,11,1,2,10
900,120,51,46,4,54.0,56.0,12,1,13,6
901,80,47,47,4,54.0,51.0,18,1,13,5
902,116,80,17,4,22.0,87.0,12,1,2,13
903,80,47,47,4,54.0,51.0,18,1,13,5
904,70,40,40,4,45.0,44.0,21,1,11,3
905,111,67,21,4,25.0,74.0,13,1,4,10
906,100,51,34,4,40.0,56.0,15,1,10,6
907,70,40,39,4,45.0,44.0,21,1,11,3
908,90,50,50,4,54.0,56.0,16,1,13,6
909,80,61,11,4,20.0,66.0,18,1,1,8
910,106,31,19,4,24.0,36.0,14,1,3,1
911,108,30,18,4,22.0,36.0,13,1,2,1
912,95,32,19,4,24.0,36.0,15,1,3,1
913,116,61,20,4,24.0,66.0,12,1,3,8
914,92,50,50,4,54.0,56.0,16,1,13,6
915,132,120,35,4,40.0,129.0,11,1,10,16
916,80,59,38,4,45.0,66.0,18,1,11,8
917,129,71,22,4,27.0,77.0,11,1,5,11
918,85,48,48,4,54.0,56.0,17,1,13,6
919,103,31,31,4,37.0,36.0,14,1,9,1
920,120,51,50,4,54.0,56.0,12,1,13,6
921,98,72,17,4,22.0,77.0,15,1,2,11
922,105,46,16,4,20.0,51.0,14,1,1,5
923,96,55,14,4,20.0,60.0,15,1,1,7
924,121,81,30,4,34.0,87.0,12,1,8,13
925,124,83,33,4,37.0,87.0,12,1,9,13
926,127,77,27,4,31.0,81.0,11,1,7,12
927,100,55,16,4,20.0,60.0,15,1,1,7
928,120,61,15,4,20.0,66.0,12,1,1,8
929,90,65,30,4,34.0,70.0,16,1,8,9
930,101,67,41,4,45.0,74.0,14,1,11,10
931,121,76,31,4,37.0,81.0,12,1,9,12
932,69,43,43,4,49.0,47.0,21,1,12,4
933,81,43,43,4,49.0,47.0,18,1,12,4
934,100,71,15,4,20.0,77.0,15,1,1,11
935,77,45,45,4,49.0,51.0,19,1,12,5
936,111,76,17,4,22.0,81.0,13,1,2,12
937,84,47,45,4,49.0,51.0,17,1,12,5
938,96,45,34,4,40.0,51.0,15,1,10,5
939,79,68,21,4,25.0,74.0,18,1,4,10
940,120,53,52,4,60.0,60.0,12,1,14,7
941,71,41,41,4,45.0,47.0,21,1,11,4
942,116,50,20,4,24.0,56.0,12,1,3,6
943,116,51,20,4,24.0,56.0,12,1,3,6
944,75,46,47,4,54.0,51.0,20,1,13,5
945,73,46,46,4,54.0,51.0,20,1,13,5
946,70,55,25,4,29.0,60.0,21,1,6,7
947,117,56,56,4,60.0,60.0,12,1,14,7
948,100,50,45,4,49.0,56.0,15,1,12,6
949,121,83,23,4,27.0,87.0,12,1,5,13
950,105,60,16,4,20.0,66.0,14,1,1,8
951,100,60,21,4,25.0,66.0,15,1,4,8
952,123,66,21,4,25.0,70.0,12,1,4,9
953,91,52,16,4,20.0,56.0,16,1,1,6
954,100,46,16,4,20.0,51.0,15,1,1,5
955,90,50,50,4,54.0,56.0,16,1,13,6
956,84,45,45,4,49.0,51.0,17,1,12,5
957,117,60,36,4,40.0,66.0,12,1,10,8
958,117,61,36,4,40.0,66.0,12,1,10,8
959,75,45,48,4,54.0,51.0,20,1,13,5
960,108,73,30,4,34.0,77.0,13,1,8,11
961,130,84,27,4,31.0,94.0,11,1,7,14
962,115,60,15,4,20.0,66.0,13,1,1,8
963,85,53,31,4,37.0,60.0,17,1,9,7
964,74,47,40,4,45.0,51.0,20,1,11,5
965,69,44,43,4,49.0,51.0,21,1,12,5
966,73,41,41,4,45.0,47.0,20,1,11,4
967,113,68,19,4,24.0,74.0,13,1,3,10
968,54,35,35,4,40.0,41.0,27,1,10,2
969,100,64,20,4,24.0,70.0,15,1,3,9
970,130,63,30,4,34.0,70.0,11,1,8,9
971,130,110,17,4,22.0,129.0,11,1,2,16
972,130,87,52,4,60.0,94.0,11,1,14,14
973,77,51,51,4,60.0,56.0,19,1,14,6
974,82,48,48,4,54.0,56.0,18,1,13,6
975,100,60,13,4,20.0,66.0,15,1,1,8
976,106,70,21,4,25.0,74.0,14,1,4,10
977,110,31,20,4,24.0,36.0,13,1,3,1
978,120,66,25,4,29.0,70.0,12,1,6,9
979,65,39,39,4,45.0,44.0,23,1,11,3
980,130,90,27,4,31.0,94.0,11,1,7,14
981,55,36,36,4,40.0,41.0,27,1,10,2
982,103,50,35,4,40.0,56.0,14,1,10,6
983,55,35,35,4,40.0,41.0,27,1,10,2
984,60,31,31,4,37.0,36.0,25,1,9,1
985,67,41,41,4,45.0,47.0,22,1,11,4
986,136,29,28,4,34.0,36.0,11,1,8,1
987,109,65,20,4,24.0,70.0,13,1,3,9
988,60,35,35,4,40.0,41.0,25,1,10,2
989,63,39,39,4,45.0,44.0,23,1,11,3
990,107,70,17,4,22.0,74.0,14,1,2,10
991,80,69,21,4,25.0,74.0,18,1,4,10
992,70,51,26,4,31.0,56.0,21,1,7,6
993,70,38,26,4,31.0,44.0,21,1,7,3
994,80,47,28,4,34.0,51.0,18,1,8,5
995,77,45,45,4,49.0,51.0,19,1,12,5
996,57,34,33,4,37.0,41.0,26,1,9,2
997,57,32,32,4,37.0,36.0,26,1,9,1
998,112,50,18,4,22.0,56.0,13,1,2,6
999,125,91,19,4,24.0,104.0,12,1,3,15
1000,122,42,42,4,49.0,47.0,12,1,12,4
1001,106,71,20,4,24.0,77.0,14,1,3,11
1002,120,71,20,4,24.0,77.0,12,1,3,11
1003,57,35,35,4,40.0,41.0,26,1,10,2
1004,102,67,16,3,20.0,74.0,14,1,1,10
1005,113,80,30,3,34.0,87.0,13,1,8,13
1006,105,73,23,3,27.0,77.0,14,1,5,11
1007,80,40,40,3,45.0,44.0,18,1,11,3
1008,122,85,25,3,29.0,94.0,12,1,6,14
1009,85,65,20,3,24.0,70.0,17,1,3,9
1010,136,81,22,3,27.0,87.0,11,1,5,13
1011,59,35,35,3,40.0,41.0,25,1,10,2
1012,105,72,17,3,22.0,77.0,14,1,2,11
1013,85,62,34,3,40.0,66.0,17,1,10,8
1014,125,71,26,3,31.0,77.0,12,1,7,11
1015,130,81,21,3,25.0,87.0,11,1,4,13
1016,122,67,15,3,20.0,74.0,12,1,1,10
1017,88,50,50,3,54.0,56.0,17,1,13,6
1018,121,77,16,3,20.0,81.0,12,1,1,12
1019,105,60,19,3,24.0,66.0,14,1,3,8
1020,105,71,20,3,24.0,77.0,14,1,3,11
1021,120,70,22,3,27.0,74.0,12,1,5,10
1022,117,67,15,3,20.0,74.0,12,1,1,10
1023,103,46,16,3,20.0,51.0,14,1,1,5
1024,136,85,25,3,29.0,94.0,11,1,6,14
1025,116,70,26,3,31.0,74.0,12,1,7,10
1026,105,103,53,3,60.0,129.0,14,1,14,16
1027,96,63,20,3,24.0,70.0,15,1,3,9
1028,127,76,32,3,37.0,81.0,11,1,9,12
1029,130,110,20,3,24.0,129.0,11,1,3,16
1030,110,60,15,3,20.0,66.0,13,1,1,8
1031,122,70,21,3,25.0,74.0,12,1,4,10
1032,94,53,13,3,20.0,60.0,15,1,1,7
1033,120,71,20,3,24.0,77.0,12,1,3,11
1034,121,85,41,3,45.0,94.0,12,1,11,14
1035,111,69,26,3,31.0,74.0,13,1,7,10
1036,118,67,20,3,24.0,74.0,12,1,3,10
1037,68,50,25,3,29.0,56.0,22,1,6,6
1038,120,70,27,3,31.0,74.0,12,1,7,10
1039,120,60,33,3,37.0,66.0,12,1,9,8
1040,120,60,33,3,37.0,66.0,12,1,9,8
1041,120,60,33,3,37.0,66.0,12,1,9,8
1042,120,60,33,3,37.0,66.0,12,1,9,8
1043,120,60,33,3,37.0,66.0,12,1,9,8
1044,120,60,33,3,37.0,66.0,12,1,9,8
1045,120,60,33,3,37.0,66.0,12,1,9,8
1046,111,71,21,3,25.0,77.0,13,1,4,11
1047,120,80,24,3,29.0,87.0,12,1,6,13
1048,120,78,21,3,25.0,87.0,12,1,4,13
1049,106,72,17,3,22.0,77.0,14,1,2,11
1050,100,36,22,3,27.0,41.0,15,1,5,2
1051,95,41,14,3,20.0,47.0,15,1,1,4
1052,125,70,18,3,22.0,74.0,12,1,2,10
1053,125,71,17,3,22.0,77.0,12,1,2,11
1054,101,66,43,3,49.0,70.0,14,1,12,9
1055,112,75,20,3,24.0,81.0,13,1,3,12
1056,69,40,40,3,45.0,44.0,21,1,11,3
1057,75,45,45,3,49.0,51.0,20,1,12,5
1058,71,41,41,3,45.0,47.0,21,1,11,4
1059,130,73,19,3,24.0,77.0,11,1,3,11
1060,107,60,18,3,22.0,66.0,14,1,2,8
1061,101,62,21,3,25.0,66.0,14,1,4,8
1062,87,62,19,3,24.0,66.0,17,1,3,8
1063,90,50,50,3,54.0,56.0,16,1,13,6
1064,135,37,21,3,25.0,41.0,11,1,4,2
1065,108,31,18,3,22.0,36.0,13,1,2,1
1066,135,36,22,3,27.0,41.0,11,1,5,2
1067,107,34,20,3,24.0,41.0,14,1,3,2
1068,111,34,25,3,29.0,41.0,13,1,6,2
