任务号码,纬度,经度,原标价,是否完成,新标价,原方案预测完成概率,新方案预测完成概率,价格变化
A0274,23.0074313211394,113.320175523213,67.0,1,90.0,0.6176084684521846,0.6976434320964584,23.0
A0275,22.9419492749117,113.371203549402,65.5,0,90.0,0.4571425795141989,0.530988403371256,24.5
A0276,22.9442835155064,113.404493207404,65.0,1,90.0,0.6071047987735816,0.6755810690491428,25.0
A0277,22.9648193856445,113.35658051101,66.5,1,90.0,0.6626842492500504,0.7226066257581109,23.5
A0278,22.9345907957979,113.416799529649,70.0,1,90.0,0.660348519768921,0.7128377890119942,20.0
A0279,22.9803507142826,113.322274897324,66.0,1,90.0,0.5166443965990619,0.6071226883682811,24.0
A0280,22.9570529358364,113.423847297525,67.0,1,90.0,0.7697980115165404,0.8195333633706763,23.0
A0281,22.9685945194393,113.408129594819,65.5,1,90.0,0.6526025657606747,0.720565255619176,24.5
A0282,22.954544920309,113.345148218755,66.5,1,90.0,0.6436650275811879,0.7147496976306043,23.5
A0283,22.9226513421145,113.37549023365,68.0,1,90.0,0.6153844512498017,0.6755128096159826,22.0
A0284,22.9422816695258,113.36044210182,65.0,1,90.0,0.47600294198099824,0.5394334312264667,25.0
A0285,22.9532139767131,113.365905849252,65.5,0,90.0,0.47526491896211515,0.5468329527799867,24.5
A0286,22.9543575536001,113.368049181045,65.5,1,90.0,0.49706831974245425,0.5687681295943212,24.5
A0287,22.9677616002698,113.404437697513,65.5,1,90.0,0.6381086389652919,0.708369958075985,24.5
A0288,22.9541090079089,113.35841800032,65.5,0,90.0,0.42830971416302105,0.5053626439980446,24.5
A0289,22.9400120209537,113.360734032246,65.0,0,90.0,0.4598045206631128,0.5231353366636102,25.0
A0290,23.0539947236249,113.269913812089,69.0,1,90.0,0.6116144866042844,0.6934141165334736,21.0
A0291,22.9428917947507,113.360686171427,65.0,0,90.0,0.49066141320735635,0.5548870368965275,25.0
A0292,23.5552806571256,113.598866296147,70.0,1,67.5,0.8596974182528636,0.8547214447467555,-2.5
A0293,22.9454816134881,113.403309240742,65.0,1,90.0,0.5809159612511858,0.6496169557586394,25.0
A0294,22.9695087864523,113.382774251672,67.5,1,90.0,0.6479387965641834,0.7086720029668748,22.5
A0295,23.5634113272119,113.580384782268,70.0,1,65.0,0.9465961043111886,0.9424622188290168,-5.0
A0296,23.625476281953,113.431395570977,70.0,1,65.0,0.8750292988804173,0.8737868986715804,-5.0
A0297,23.8783980646874,113.539711364689,70.0,1,65.0,0.9476643586084712,0.9383800236392448,-5.0
A0298,23.7231177315918,113.739427045502,75.0,1,65.0,0.9771150109235456,0.9722334468977395,-10.0
A0299,23.5603869306323,113.601878162707,70.0,1,66.0,0.9201254241717487,0.9155798711999983,-4.0
A0300,23.5443598586509,113.592683288069,70.0,1,66.0,0.9080806523097988,0.9027084222486124,-4.0
A0301,23.5445699394393,113.592693395803,70.0,1,66.0,0.9081263789594023,0.9027569478804927,-4.0
A0302,23.5507963621779,113.596300622424,70.0,1,83.0,0.8177418133210759,0.849410376746988,13.0
A0303,23.8161076699866,113.957929440388,75.0,1,65.0,0.9869037622058827,0.9840664040667821,-10.0
A0304,23.5496608593721,113.592775572791,70.0,1,73.5,0.8443913709980783,0.8517342823730238,3.5
A0305,23.2315862158006,113.264376444648,66.5,1,90.0,0.7061566255087024,0.7783828931872313,23.5
A0306,23.5565433531905,113.59466398704,70.0,1,71.0,0.8503819567001882,0.8524210703612345,1.0
A0307,23.5509090172857,113.602250999917,70.0,1,66.0,0.8715231117592441,0.864087446486099,-4.0
A0308,23.451655228992,113.284509235392,70.0,1,72.0,0.8011382365567283,0.8052068862716049,2.0
A0309,23.2141768895224,113.283053118991,65.5,1,90.0,0.6000885027121501,0.6949646518298874,24.5
A0310,23.3433234671707,113.30125296199,66.5,1,90.0,0.6428347638004808,0.7332884399600006,23.5
A0311,23.5584065115483,113.589514390519,70.0,1,65.5,0.9144818176117655,0.908806170308256,-4.5
A0312,23.2410397884986,113.311197191406,65.5,1,90.0,0.4617433529149497,0.5448613687050308,24.5
A0313,23.1726853608924,113.282908079482,67.5,0,90.0,0.28800296448727747,0.3719295440698815,22.5
A0314,23.1791674407324,113.25790735052,65.5,0,90.0,0.41500007291191865,0.5195433229798456,24.5
A0315,23.2290590127881,113.274368000391,66.0,1,90.0,0.6187563527291324,0.7068731852691206,24.0
A0316,23.1991462436325,113.259458632508,65.5,0,90.0,0.42495608413902075,0.5375959414408812,24.5
A0317,23.21375407025,113.284813628909,65.5,1,90.0,0.6232466152439617,0.715234669665564,24.5
A0318,23.2539606231786,113.3157819451,65.5,1,90.0,0.691299203630528,0.7687757295005058,24.5
A0319,23.2138522396319,113.250263998616,65.5,1,90.0,0.597698971952108,0.6955554840577238,24.5
A0320,23.2169617302372,113.286259611525,65.0,1,90.0,0.6306024801071274,0.7206463321857962,25.0
A0321,23.2945140830139,113.331306286413,69.0,1,90.0,0.6376507566179288,0.7163216835558892,21.0
A0322,23.2418876586757,113.277071510111,66.0,0,90.0,0.428897601923357,0.5239120512750428,24.0
A0323,23.2422595225982,113.311166428036,65.5,1,90.0,0.4654034531558308,0.5483493327010656,24.5
A0324,23.1836503160286,113.23346030743,65.0,1,90.0,0.4970136580803855,0.5943190957393574,25.0
A0325,23.1990704508838,113.238775254148,65.5,0,90.0,0.4484292392419755,0.5620121667734159,24.5
A0326,23.2370947579221,113.283780707827,65.5,1,90.0,0.5424813941154212,0.6393713431032898,24.5
A0327,23.1871881251048,113.33669812113,66.0,0,90.0,0.3212295455324823,0.40905264803386504,24.0
A0328,23.2203504832305,113.249281992413,66.0,0,90.0,0.5172667912821658,0.6154006369139507,24.0
A0329,23.2184431225644,113.233372520524,65.0,1,90.0,0.5906095152972757,0.6796884102335907,25.0
A0330,23.2127790884372,113.264933810878,65.5,1,90.0,0.5788214822904575,0.6637252634144784,24.5
A0331,23.2278329763257,113.309807315155,65.5,0,90.0,0.4011359449662564,0.49547928265070496,24.5
A0332,23.1780159610261,113.246117778807,65.0,1,90.0,0.4933166471387366,0.5933166447798646,25.0
A0333,23.2205046444513,113.282637918591,65.5,1,90.0,0.5344043685455669,0.6262055118757481,24.5
A0334,23.1862330842068,113.236325834633,65.0,1,90.0,0.4591348538871502,0.5580121801206348,25.0
A0335,23.2945140830139,113.331306286413,69.0,1,90.0,0.6376507566179288,0.7163216835558892,21.0
A0336,23.1589895713282,113.227692632702,65.5,1,90.0,0.5654420476750354,0.6675643116303904,24.5
A0337,23.2139486173374,113.28101500123,65.5,1,90.0,0.5329099844069041,0.6221996619003178,24.5
A0338,23.1788683820703,113.248234670775,65.0,1,90.0,0.4525537637622019,0.5526269962245444,25.0
A0339,23.2187216190125,113.232305309581,65.0,1,90.0,0.6079847206284072,0.6940308726946225,25.0
A0340,23.2179401249466,113.236867505669,65.5,1,90.0,0.5473988737158189,0.6396768538662236,24.5
A0341,23.2945140830139,113.331306286413,69.0,1,90.0,0.6376507566179288,0.7163216835558892,21.0
A0342,23.2315862158006,113.264376444648,66.5,1,90.0,0.7061566255087024,0.7783828931872313,23.5
A0343,23.2315970128017,113.283056999671,65.5,0,90.0,0.35655202525622515,0.4663255916439378,24.5
A0344,23.153345169411,113.239681806102,66.0,1,90.0,0.543872263365212,0.6329872172952722,24.0
A0345,23.2127106445265,113.264474385999,65.5,1,90.0,0.5805409036561202,0.6650736846779366,24.5
A0346,23.2213710444092,113.236085547791,65.5,1,90.0,0.5523597743936135,0.6438161623432465,24.5
A0347,23.1728152741435,113.322414943153,66.0,0,90.0,0.2991687566267587,0.3855675317591361,24.0
A0348,23.206365215514,113.335895625293,65.5,0,90.0,0.2773573489539965,0.36379148288218105,24.5
A0349,23.2363716469651,113.279566039833,65.5,1,90.0,0.4223403960530288,0.5133030850723186,24.5
A0350,23.1953868141147,113.24107025225,65.0,0,90.0,0.4380229209551971,0.550121334314399,25.0
A0351,23.2262087621914,113.309597291327,65.5,0,90.0,0.40431757496088566,0.49516390641846963,24.5
A0352,23.1570952030703,113.229730924734,65.5,1,90.0,0.5484223952840818,0.6448636060260075,24.5
A0353,23.1618569962278,113.267647183093,65.5,0,90.0,0.34398372480129374,0.4481951919090471,24.5
A0354,23.1564503764983,113.25493629847,66.5,0,90.0,0.3315144762164927,0.4313463072283104,23.5
A0355,22.6389990620084,114.067579305816,65.5,0,90.0,0.22522595266765816,0.3024405743251275,24.5
A0356,22.5192435219873,113.919528084477,65.5,1,90.0,0.5302579137582529,0.6128665666627952,24.5
A0357,22.6705773556367,113.873589422526,72.5,0,90.0,0.39812950168250577,0.46285273024420864,17.5
A0358,22.5878132063265,113.972902100183,66.5,0,90.0,0.2629780564196258,0.348336361747972,23.5
A0359,22.5720465259862,114.118813432035,66.0,0,90.0,0.07664078073705317,0.11288096099694495,24.0
A0360,22.5824326423416,113.959148610744,65.5,0,90.0,0.46181311141911024,0.5657712016667011,24.5
A0361,22.6800886065083,113.834786135085,65.5,0,90.0,0.24607167061783589,0.3266188981693683,24.5
A0362,22.5635259004334,113.989355615712,66.0,0,90.0,0.1825998869677298,0.2501600930298093,24.0
A0363,23.0121795664196,113.397404768457,68.0,0,90.0,0.6472766335417309,0.7208344370400981,22.0
A0364,22.6873086955968,113.945959701828,65.0,0,90.0,0.13088123760364906,0.1895706859033178,25.0
A0365,23.2177188982725,113.235560013017,65.5,0,90.0,0.5125085233777523,0.607098139916497,24.5
A0366,23.2737321369292,113.301097836307,66.0,0,90.0,0.4120367296472121,0.5060051115665699,24.0
A0367,23.3008098153715,113.362141773997,65.5,0,90.0,0.6128733291748659,0.7046234122194426,24.5
A0368,23.2617227071835,113.278165851035,65.5,0,90.0,0.4775868731905636,0.5838933313815338,24.5
A0369,22.5460535462053,114.025973657322,66.5,0,90.0,0.3169537758108005,0.4066027597001396,23.5
A0370,23.1431172149711,113.225451178099,66.0,0,90.0,0.41463600420655167,0.5382305994009244,24.0
A0371,23.300429499058,113.362121549546,65.5,0,90.0,0.6128455513818494,0.704600845373241,24.5
A0372,23.199247592595,113.334818026987,65.5,0,90.0,0.3108721797523268,0.4014399349546972,24.5
A0373,23.0970508132233,113.65815243231,68.0,1,66.0,0.9123040613892951,0.9097036006958287,-2.0
A0374,23.1292895501859,113.660440161324,75.0,1,90.0,0.811256104132757,0.849294233378866,15.0
A0375,22.6415353446723,114.071911743459,65.5,0,90.0,0.23589713174144045,0.32048552822752374,24.5
A0376,23.0309814250994,113.315793623072,65.0,1,90.0,0.6906062422414513,0.7664624590583543,25.0
A0377,22.9798450837371,113.32124534938,66.0,1,90.0,0.5425421823534924,0.6323202285281369,24.0
A0378,23.1320667530002,113.274983579513,65.0,0,90.0,0.2343933630954929,0.3192823662210755,25.0
A0379,23.129749076947,113.27520379821,65.0,1,90.0,0.3406247163837024,0.42363755554025956,25.0
A0380,22.9626785886346,113.44558975742,66.0,1,90.0,0.6285650056575487,0.712799888352646,24.0
A0381,23.1285800369406,113.301162220558,65.5,1,90.0,0.4008527860294828,0.48136691337640225,24.5
A0382,23.1424679663343,113.300500023872,65.0,0,90.0,0.3418709032875157,0.4390759273035093,25.0
A0383,23.1824607136605,113.349796552716,66.0,0,90.0,0.20098826499442954,0.27024453516822655,24.0
A0384,22.7766539600848,113.593355832336,75.0,1,80.0,0.836070056334802,0.848608430620601,5.0
A0385,22.6494630437426,113.61298488569,75.0,1,80.0,0.7846121406632469,0.8007454028943012,5.0
A0386,23.1389117583799,113.327461284846,65.0,0,90.0,0.37761093233716914,0.4809332412726821,25.0
A0387,23.123828970428,113.329808547261,65.5,1,90.0,0.4933195310818964,0.580250275723883,24.5
A0388,22.8083933706056,113.553916809104,72.0,1,90.0,0.7349909160925918,0.7877591096457268,18.0
A0389,23.1441611874437,113.293760883836,65.5,1,90.0,0.4449786900625303,0.5199139448624424,24.5
A0390,22.8277143535964,113.521871138538,74.0,1,90.0,0.7898112378173567,0.828122566320493,16.0
A0391,23.1356204334411,113.304810722521,65.0,0,90.0,0.20010059415931336,0.2752277281086376,25.0
A0392,23.127426434224,113.258166227795,65.0,1,90.0,0.3663263835270737,0.42674134248537693,25.0
A0393,23.4466609971413,113.220175512121,75.0,1,65.0,0.8324676932737125,0.8212843750181069,-10.0
A0394,23.0806820394645,113.275790383623,66.0,1,90.0,0.429824918559135,0.5130353698285237,24.0
A0395,23.4743092941471,113.163008025374,75.0,0,82.0,0.555292066465125,0.5902490503600336,7.0
A0396,23.120114010906,113.253472000303,65.5,1,90.0,0.42985538633166553,0.5008095224792993,24.5
A0397,23.4418427444799,113.328650207459,72.0,1,65.0,0.8289798848942872,0.8188551546142279,-7.0
A0398,23.378032945333,113.256925866412,75.0,1,65.0,0.837315666385456,0.8218884060958294,-10.0
A0399,23.4422022951455,113.330027902687,72.0,0,65.0,0.7800898783428337,0.7708227177808168,-7.0
A0400,23.4032988937471,113.239851353182,75.0,1,80.5,0.7760020405936519,0.7953287881071054,5.5
A0401,23.4311596868872,113.425450543792,75.0,1,65.0,0.9041790212478249,0.8958413076181672,-10.0
A0402,23.0303004946802,113.314598833626,65.0,1,90.0,0.7113934614991393,0.7843386003606093,25.0
A0403,22.9747908619712,113.329363505152,66.0,1,90.0,0.5907538431912759,0.6760289074478013,24.0
A0404,23.0133503923012,113.395322940947,68.0,1,90.0,0.5850619134524939,0.6634178942738991,22.0
A0405,22.889927928137,113.461447492481,72.0,1,90.0,0.7381401787278787,0.7903246379051231,18.0
A0406,22.842244770478,113.34507674867,73.0,1,90.0,0.7238058258064954,0.7629861421594605,17.0
A0407,23.4644497271334,113.17289253005,75.0,0,65.0,0.6936685795262376,0.6764058959417456,-10.0
A0408,23.0276837498034,113.317861522355,65.0,1,90.0,0.6935477284949636,0.7690553780138369,25.0
A0409,22.9755619199802,113.497229597034,75.0,1,90.0,0.7124152687701786,0.764695476517216,15.0
A0410,22.8399689196883,113.349896587119,73.5,0,90.0,0.6694794249401107,0.7197842718647312,16.5
A0411,22.9122911460487,113.350763623513,75.0,1,90.0,0.6615409929052876,0.7131998377909697,15.0
A0412,23.0274921446275,113.320897653944,65.0,1,90.0,0.6888940564206705,0.7649829288786323,25.0
A0413,22.9505863015384,113.360998992846,65.5,1,90.0,0.44247653644504314,0.5059576851936629,24.5
A0414,22.9728433412892,113.33540875269,65.5,1,90.0,0.5863710488873417,0.6643570264017875,24.5
A0415,22.9609932512206,113.442775215343,72.0,1,90.0,0.6563617242641713,0.7036471167638563,18.0
A0416,22.9628339452883,113.406359711981,65.5,1,90.0,0.620665408198374,0.6896134675116057,24.5
A0417,22.9537741327476,113.406340583464,65.5,1,90.0,0.6217306313547716,0.6883231515593649,24.5
A0418,23.5419698533912,113.597955232004,75.0,1,66.0,0.921088845109309,0.9105106294979709,-9.0
A0419,22.9429413696911,113.406527119341,65.0,1,90.0,0.614967954593632,0.6830593452739322,25.0
A0420,22.8944532099976,113.409663520219,70.0,1,90.0,0.688873440748603,0.7559396989031018,20.0
A0421,23.0161960097444,113.331499140264,65.5,1,90.0,0.5655518147328946,0.6479790845850524,24.5
A0422,23.156559482763,113.214927947664,66.5,1,90.0,0.5821911443147161,0.674580129040836,23.5
A0423,22.9564903004594,113.37569955141,65.5,1,90.0,0.5668961570732918,0.6353169850576806,24.5
A0424,23.5536667149567,113.595113187405,75.0,1,66.0,0.8729858539613388,0.8562135319195177,-9.0
A0425,23.2988137457814,113.362942086053,65.5,1,90.0,0.6381134509528877,0.7284085761325475,24.5
A0426,23.4545743426997,113.498304440238,80.0,1,65.0,0.9327931282540034,0.9104183966656323,-15.0
A0427,23.2516148006236,113.292355934019,66.0,1,90.0,0.5471730435768277,0.636784067533478,24.0
A0428,23.2811907548296,113.237639583208,75.0,1,90.0,0.5822649364004391,0.6459510840154294,15.0
A0429,23.5532427964904,113.595383667194,75.0,1,68.0,0.8668484284278499,0.8532556301781942,-7.0
A0430,23.2584006380005,113.299976259658,66.0,1,90.0,0.46160892077417426,0.5483465736342382,24.0
A0431,23.5538084332656,113.595332846458,75.0,1,75.0,0.850914068627076,0.850914068627076,0.0
A0432,23.2071763291842,113.264351529246,65.0,1,90.0,0.616151360653285,0.7040404703920391,25.0
A0433,23.2205046444513,113.282637918591,65.5,1,90.0,0.5344043685455669,0.6262055118757481,24.5
A0434,23.2177287604034,113.273663975906,65.5,1,90.0,0.6268104399225728,0.7166086952827129,24.5
A0435,23.4580336555592,113.186915348548,75.0,0,65.5,0.6390976434033265,0.6215375602884647,-9.5
A0436,23.3754397964086,113.213463779751,75.0,0,84.5,0.7125520804233363,0.7608496007239449,9.5
A0437,23.474842874825,113.190817204106,75.0,0,65.0,0.6631266131431264,0.6494508671145055,-10.0
A0438,23.472901888906,113.17009429132,75.0,0,66.5,0.6117493529771011,0.5963243624960649,-8.5
A0439,23.4684162918268,113.161180117391,75.0,0,81.5,0.5602971579487449,0.5948222547870461,6.5
A0440,22.5261987627598,113.989221103445,69.5,0,90.0,0.4111184070178695,0.4784164684784554,20.5
A0441,22.5552812580573,114.116091331883,67.0,0,90.0,0.0712373244923235,0.10104544002109295,23.0
A0442,22.7228646081948,114.244500689134,69.0,0,89.5,0.51542760948229,0.5820866946699736,20.5
A0443,22.5677825311535,114.178127474059,73.0,0,90.0,0.21641030218185545,0.27001866136186126,17.0
A0444,22.5638244435893,113.990763435615,66.5,0,90.0,0.2139036142465741,0.2863665130470117,23.5
A0445,22.6315777017323,114.123302633871,72.0,1,90.0,0.16536960824343988,0.20330890876426372,18.0
A0446,22.6815574126063,113.946203836112,72.0,0,90.0,0.09523583821841908,0.12733666775876845,18.0
A0447,22.5470051749444,114.111156285752,66.5,0,90.0,0.06098207413144559,0.08711166695620795,23.5
A0448,22.5493806296082,114.0502176654,67.0,0,90.0,0.10950338453970448,0.15810781234487364,23.0
A0449,22.5342988046997,114.031744934255,66.0,0,90.0,0.24677838958565299,0.3275465285599479,24.0
A0450,22.5787279784552,114.493609587007,85.0,0,81.5,0.5693138217212845,0.5690533467167783,-3.5
A0451,22.6404087152961,114.043871991263,66.0,0,90.0,0.1728312924370171,0.23650143254360106,24.0
A0452,22.7338322090264,113.831527301883,65.5,0,90.0,0.1490669505743832,0.21165588551893122,24.5
A0453,22.7856717283286,113.900408872501,65.5,0,90.0,0.1211156922417532,0.16871603587768674,24.5
A0454,22.7724830477487,113.853852033528,66.0,0,90.0,0.2927117836464529,0.3781016513137685,24.0
A0455,22.7404093434381,113.78907951532901,72.0,0,90.0,0.09507181609053436,0.12354052583735915,18.0
A0456,22.6614932964768,114.027289854554,65.0,0,90.0,0.06866318903677474,0.09988897636834701,25.0
A0457,23.4663327934283,113.159491967779,72.0,0,85.0,0.5471965720329524,0.608074136683825,13.0
A0458,22.5819774592918,113.887926800664,66.5,0,90.0,0.4127128447245155,0.5059095046822661,23.5
A0459,22.8051790039117,113.562851527771,72.0,0,90.0,0.6276339152164485,0.6854049974859007,18.0
A0460,22.7052890344912,114.140315372427,85.0,0,90.0,0.5476214402193951,0.5605046136877702,5.0
A0461,23.1909642166212,113.333153377047,65.5,1,90.0,0.3150730674408232,0.3970934320916247,24.5
A0462,22.5239495360594,113.943441614942,65.5,1,90.0,0.35724583526687403,0.4414339780589454,24.5
A0463,23.0978520176137,113.30579152751,65.0,0,90.0,0.24589144850343692,0.3243942223788717,25.0
A0464,22.5271284915562,114.053908802739,65.5,0,90.0,0.12859596352466673,0.18619187986241453,24.5
A0465,22.5466030450199,114.104955103158,67.0,0,90.0,0.062080026244255196,0.09001442287514619,23.0
A0466,22.5751764354803,114.144938591563,67.0,0,90.0,0.14607924197160738,0.20376512446112785,23.0
A0467,22.5684783990602,113.900111175851,65.5,0,90.0,0.3186966588024379,0.4191063665290816,24.5
A0468,22.5382641984622,114.065868116464,80.0,0,90.0,0.08247926320580122,0.09746814296782835,10.0
A0469,23.1387561070194,113.328810272924,65.0,0,90.0,0.2833344223784521,0.3870118906736929,25.0
A0470,23.1433909799207,113.601178905529,75.0,1,90.0,0.7095488815540727,0.7602884730507614,15.0
A0471,23.1200324874268,113.28906062063,80.0,0,90.0,0.2688324735686529,0.30552819848085055,10.0
A0472,23.1354253191953,113.30376769101,65.0,0,90.0,0.20692336569875777,0.28456767838404773,25.0
A0473,23.1643204372819,113.243143347333,66.0,1,90.0,0.5429323979878892,0.6345449489384472,24.0
A0474,23.1258531131285,113.412053885556,65.0,1,90.0,0.33200368673600433,0.40758727802110933,25.0
A0475,23.1260611995584,113.332338938238,65.5,1,90.0,0.44923485461341295,0.533272201838783,24.5
A0476,23.1526315749439,113.331979797491,65.0,1,90.0,0.317391031096798,0.39771974838355073,25.0
A0477,23.1284220021568,113.411186844672,80.0,0,90.0,0.30766745286555475,0.34780401816854795,10.0
A0478,23.188455969486,113.271628398553,80.0,0,90.0,0.5266419010334168,0.5721540913012756,10.0
A0479,22.9429569540966,113.393421646793,66.0,1,90.0,0.6657103528961215,0.7285427284847048,24.0
A0480,23.0945011126069,113.266406830693,66.5,1,90.0,0.42308919007446283,0.505210541173144,23.5
A0481,23.1967696624656,113.270313368219,80.0,1,90.0,0.6083225609767617,0.6452030123217805,10.0
A0482,23.005695836616,113.124366095163,65.5,0,90.0,0.3422642896150227,0.4434806481912108,24.5
A0483,23.0449075056443,113.788434186424,65.5,1,90.0,0.542886380604492,0.6147142496305646,24.5
A0484,23.0327255181001,113.120130016956,65.5,0,90.0,0.29000383953029496,0.3832819971113385,24.5
A0485,23.0062112801321,113.124130949323,65.5,0,90.0,0.3490464751903496,0.4504688456662792,24.5
A0486,22.7775913935574,113.751681280112,70.0,1,90.0,0.5158692489070802,0.5883824060154207,20.0
A0487,22.7210375151079,114.179051768446,70.5,1,90.0,0.693085216732806,0.7573443894377221,19.5
A0488,22.8123049141894,114.172988181103,72.0,1,88.0,0.8223307862491033,0.859311317690037,16.0
A0489,22.801073004636,113.761810573039,66.5,1,90.0,0.5905353010534307,0.6663058153850561,23.5
A0490,23.0312231929567,113.120797190255,65.5,0,90.0,0.275327335306088,0.3658808097796016,24.5
A0491,23.0559517080781,113.871321006181,70.5,1,66.5,0.8652470860307744,0.8573193722293957,-4.0
A0492,22.9169247082038,113.643302609506,71.5,1,90.0,0.753223921952928,0.8062126942263841,18.5
A0493,22.8773995767733,114.127590783255,70.0,1,90.0,0.794014767888201,0.8450414228367238,20.0
A0494,23.0648320643372,113.797148630807,66.5,1,77.0,0.8344760540165714,0.8577453826173811,10.5
A0495,23.0102541618787,113.681719877102,69.0,1,87.0,0.8123753669668445,0.8563744219676014,18.0
A0496,23.061598763352,113.662638304127,67.5,1,65.0,0.9532883687682011,0.951774126862569,-2.5
A0497,23.0416214033427,113.711922278254,68.5,1,90.0,0.7897300976502561,0.8438265212577223,21.5
A0498,23.0854273134241,113.693671167163,70.0,1,66.0,0.8670638250563198,0.8591032078294811,-4.0
A0499,22.8552256842654,114.153499810477,70.0,1,77.5,0.8425089037889435,0.8584678215319774,7.5
A0500,22.8054401830895,113.823866505784,67.5,1,90.0,0.5981771744688349,0.6743627032602424,22.5
A0501,22.822327887882,113.742463672955,70.0,1,90.0,0.640250630592563,0.7062655615876234,20.0
A0502,22.8509409792328,114.166906113819,70.0,1,89.5,0.7975238799822746,0.8458105570994938,19.5
A0503,22.8503093107703,114.17089092789,70.0,1,90.0,0.7856758065183301,0.8371405628404067,20.0
A0504,23.005676034913,113.707651898251,70.0,1,90.0,0.8025534305099741,0.8513241613847251,20.0
A0505,23.0620925439786,113.826672991858,68.0,1,89.5,0.8092708531449094,0.856697417483617,21.5
A0506,22.8447841362007,113.645469398751,69.5,1,90.0,0.7320964090995336,0.7922515393284872,20.5
A0507,22.8517147667039,113.631544853978,67.5,1,90.0,0.6789518502876268,0.7502137619699859,22.5
A0508,22.8613970561248,113.853997648851,72.5,1,90.0,0.6236323045382977,0.6811812952014913,17.5
A0509,22.8196359913028,113.803729101343,65.0,1,90.0,0.6096026388280662,0.6902810405744764,25.0
A0510,22.7956613516103,114.156533919082,70.0,1,90.0,0.7683342226585745,0.8238277780448033,20.0
A0511,22.8056751375083,113.790786495221,67.0,1,90.0,0.6395793928089769,0.7171409009201404,23.0
A0512,23.0006485235747,113.615440171139,67.0,1,71.5,0.8427559660449391,0.8488379297388247,4.5
A0513,22.7824964256032,113.763894855302,66.0,1,90.0,0.5132124182614992,0.5999437640217025,24.0
A0514,22.9599826103358,113.047410471082,72.5,1,90.0,0.6617889338543124,0.7237220392567097,17.5
A0515,23.0147858347414,113.685852854091,68.5,1,83.0,0.8281271355826664,0.8623048284558525,14.5
A0516,22.7813971598431,113.767262814975,66.0,1,90.0,0.47547596196742803,0.5588276384087799,24.0
A0517,23.0517083437427,113.842971110415,69.5,1,65.0,0.8726413544455098,0.8636316163702389,-4.5
A0518,22.9914280505848,113.772501843648,67.5,1,83.5,0.8235613991769775,0.859800333110055,16.0
A0519,23.0782913463907,113.798738433932,69.0,1,65.0,0.8967376125119835,0.8910885139794985,-4.0
A0520,23.0628645421618,113.798758391046,66.5,1,82.5,0.8188860322353005,0.8529257387976585,16.0
A0521,23.0553868990725,113.770091056211,65.5,1,67.0,0.8909046149936197,0.8933132117756861,1.5
A0522,22.8001634735636,114.062761463402,70.0,1,90.0,0.784621362955995,0.8376091083012931,20.0
A0523,23.0484554136479,113.549906052461,75.0,1,90.0,0.7619725319862741,0.80446629720265,15.0
A0524,22.8210452694299,113.809035656989,65.0,1,90.0,0.5970404128546143,0.6773445448883402,25.0
A0525,22.7958978994958,113.797833496682,68.0,1,90.0,0.6049759582090883,0.6776892798483559,22.0
A0526,23.0606086523514,113.737400338018,66.5,1,67.5,0.8624417468031887,0.8644165565266553,1.0
A0527,23.0178395430925,113.823368605583,69.0,1,90.0,0.8044672136343951,0.8517528524943561,21.0
A0528,23.0582848424311,113.814796412968,67.0,1,85.5,0.8129464095611356,0.8537277281836124,18.5
A0529,22.9693645389803,113.896613801214,69.5,1,86.5,0.8202276842682186,0.8602274443090754,17.0
A0530,23.0146520620935,113.768067630237,65.5,1,71.5,0.835926037811817,0.8484174867835231,6.0
A0531,22.9952256500461,113.800023321624,71.0,1,65.0,0.8830682586515937,0.8726494119356729,-6.0
A0532,23.0586652539435,113.832168844729,68.0,1,88.5,0.8088622710145525,0.8532485563523429,20.5
A0533,22.9874480584181,113.725147041239,68.0,1,90.0,0.794100235262434,0.8488288172733478,22.0
A0534,22.9931322469322,113.732371574368,67.0,1,90.0,0.8010092322132076,0.8564208745000186,23.0
A0535,23.0287129725023,113.804578898355,66.0,1,90.0,0.7912299474530751,0.8469732249129086,24.0
A0536,22.9741748502627,113.734588322874,67.5,1,90.0,0.7852734644110839,0.8427508817507526,22.5
A0537,22.9413278534327,113.676795108485,66.0,1,65.0,0.8972912661679373,0.8974318819551126,-1.0
A0538,22.8433968694871,113.255757350605,66.0,0,90.0,0.6014594710506143,0.6881658190053327,24.0
A0539,23.0616798513549,113.810219858108,67.0,1,81.0,0.827051308831046,0.8560165225781468,14.0
A0540,23.1793488547003,112.899403058306,70.0,1,90.0,0.7872764091785958,0.8404273569399896,20.0
A0541,23.1745526562453,113.068851324902,75.0,1,89.0,0.7863578388190764,0.8257664695680238,14.0
A0542,23.176777556242,112.87840230232,70.0,1,90.0,0.7118966621500757,0.7758521320676928,20.0
A0543,23.1694339716979,112.907385715472,70.0,1,90.0,0.731938409160954,0.7933815838012221,20.0
A0544,23.2615298960726,113.024751811431,75.0,1,87.0,0.8220202965115486,0.8479479571357605,12.0
A0545,23.1686518599911,112.893812550085,70.0,1,90.0,0.7450697007274463,0.8059354119883606,20.0
A0546,23.1632181205162,112.914899704195,70.0,1,90.0,0.8052090059726003,0.8535456012663173,20.0
A0547,23.0705795085387,112.84454078101,75.0,1,65.0,0.91511802489658,0.9041620721914385,-10.0
