bundle_id,task_ids,size,center_lat,center_lon,avg_internal_km,max_internal_km,single_price_sum,bundle_price,discount_rate,mean_single_prob,bundle_prob,single_efficiency,bundle_efficiency,accepted
G0132,"A0499,A0613",2,22.85569125450715,114.153745267517,0.11508980267907824,0.11508980267907824,155.0,138.5,0.1064516129032258,0.8586207500240582,0.914331738308382,0.011078977419665268,0.013203346401565083,True
G0133,"A0808,A0502,A0503",3,22.8493180989329,114.16569449851134,0.8596459199457006,1.2537574776178215,259.0,242.5,0.0637065637065637,0.8476095434377507,0.8460058532054875,0.009817871159510628,0.010466051792232835,True
G0134,"A0649,A0702,A0652",3,22.8445010458653,114.17407688935201,0.15661337330054767,0.22758513920122972,270.0,242.0,0.1037037037037037,0.8317562709906651,0.8595696545098035,0.009241736344340723,0.010655822163344672,True
G0135,"A0505,A0532,A0650",3,23.06150978672193,113.83115362565532,0.7116121566504606,0.834578426232726,266.5,248.0,0.06941838649155722,0.8544707960669621,0.8570528016634433,0.009618808210885127,0.010367574213670685,True
G0136,"A0524,A0628,A0630",3,22.82060876609403,113.80913384327833,0.09913363926364362,0.14870045889546543,270.0,240.5,0.10925925925925926,0.6771233217569388,0.7090059944229258,0.007523592463965986,0.008844149618581196,True
G0137,"A0752,A0509",2,22.81906754604855,113.805222960948,0.3309456110181236,0.3309456110181236,180.0,164.0,0.08888888888888889,0.686999936871906,0.7296210321705736,0.007633332631910066,0.0088978174654948,True
G0138,"A0621,A0510",2,22.79453047129955,114.15871376924,0.5122811829468851,0.5122811829468851,180.0,165.5,0.08055555555555556,0.8190869749462344,0.8535997170307604,0.009100966388291493,0.010315404435417045,True
G0139,"A0634,A0512",2,22.9997699473653,113.618041518819,0.5673025991244122,0.5673025991244122,143.5,132.5,0.07665505226480836,0.8505075675950567,0.882931067084102,0.011853764008293475,0.013327261389948709,True
G0140,"A0513,A0516",2,22.781946792723147,113.7655788351385,0.3658006288731123,0.3658006288731123,180.0,164.0,0.08888888888888889,0.5793857012152412,0.6202811167666725,0.0064376189023915694,0.007564403863008201,True
G0141,"A0738,A0518",2,22.98924612410495,113.77072237566651,0.6067857633113071,0.6067857633113071,170.0,157.5,0.07352941176470588,0.8583236309236681,0.8893360764251304,0.010097925069690214,0.011293156526033401,True
G0142,"A0521,A0754,A0834",3,23.060868467094366,113.770779218418,0.6201321393258528,0.9283042006661569,225.0,208.5,0.07333333333333333,0.8491106236424253,0.8546616480406263,0.011321474981899005,0.012297289899865126,True
G0143,"A0522,A0627",2,22.79824732760375,114.062997051208,0.42885309594583154,0.42885309594583154,180.0,165.0,0.08333333333333333,0.8270304736375996,0.8650180545550237,0.009189227484862218,0.010485067327939681,True
G0144,"A0785,A0762,A0526",3,23.058137942962333,113.74064500554134,0.6380820818087479,0.7775211086780138,239.0,221.5,0.07322175732217573,0.8557238650737838,0.860666166805467,0.010741303745696032,0.011656878105717387,True
G0145,"A0539,A0528",2,23.059982346893,113.812508135538,0.6016656906085488,0.6016656906085488,166.5,154.0,0.07507507507507508,0.8548721253808795,0.8860636268457106,0.010268734238809364,0.011507319829165074,True
G0146,"A0530,A0828",2,23.01373008515465,113.764189914843,0.8199640484297984,0.8199640484297984,150.0,140.0,0.06666666666666667,0.8446717247055082,0.8691232510022221,0.01126228966274011,0.012416046442888887,True
G0147,"A0533,A0534",2,22.99029015267515,113.7287593078035,0.9728573945742565,0.9728573945742565,180.0,169.0,0.06111111111111111,0.8526248458866832,0.8732439566483213,0.009473609398740925,0.010334248007672442,True
G0148,"A0698,A0535",2,23.029289857992552,113.80576407772949,0.2744789879068121,0.2744789879068121,178.5,161.5,0.09523809523809523,0.8501122127014609,0.8957293047476897,0.009525066808979953,0.011092622969011638,True
G0149,"A0782,A0536",2,22.973754060085,113.732451175465,0.44744964752732896,0.44744964752732896,180.0,165.0,0.08333333333333333,0.8442045736973691,0.8813829024245525,0.009380050818859656,0.010683429120297606,True
G0150,"A0537,A0743,A0618",3,22.94209456069937,113.67642428317966,0.18664717314457124,0.27997075971685687,195.0,175.5,0.1,0.8882210844098638,0.9140650269370291,0.013664939760151752,0.01562504319550477,True
G0151,"A0676,A0732,A0538",3,22.846788945011667,113.25706403238667,0.7810022789527667,1.0392698372836637,270.0,252.0,0.06666666666666667,0.6948583614108909,0.695391704946487,0.007720648460121009,0.00827847267793437,True
G0152,"A0681,A0682,A0684",3,22.843574960551894,113.26048415963699,1.1059149209259642,1.4884136505984216,270.0,254.5,0.05740740740740741,0.7145189429638715,0.7072557121968979,0.00793909936626524,0.008337002501338679,True
G0153,"A0829,A0542",2,23.17790378167685,112.87729738160249,0.3374995371489973,0.3374995371489973,180.0,164.0,0.08888888888888889,0.7693115682211621,0.8116013111334051,0.008547906313568467,0.009897576965041526,True
G0154,"A0545,A0557,A0551",3,23.1687155439437,112.90076405553167,0.8837390313671522,1.2657219645639572,270.0,253.0,0.06296296296296296,0.7929732803198147,0.7907505989936657,0.00881081422577572,0.009376489316130424,True
G0155,"A0737,A0544",2,23.26100515047755,113.024188575224,0.16406154055912228,0.16406154055912228,174.0,156.0,0.10344827586206896,0.8478260292394865,0.9001415292058982,0.00974512677286766,0.011540276015460232,True
G0156,"A0569,A0590,A0578",3,22.900185873845867,112.88855556503302,0.7650153105264397,0.8668857352957342,270.0,251.5,0.06851851851851852,0.7194990792542985,0.7204901383478064,0.00799443421393665,0.008594315765580196,True
G0157,"A0549,A0567,A0675",3,23.038668502773003,113.20341720009999,0.0,0.0,270.0,237.5,0.12037037037037036,0.7133738998042981,0.753373899804298,0.007926376664492201,0.009516301892264817,True
G0158,"A0550,A0735",2,23.20373188604945,113.167391140024,0.8351542303778348,0.8351542303778348,180.0,168.0,0.06666666666666667,0.7739149701935522,0.7979571697592367,0.008599055224372801,0.009499490116181388,True
G0159,"A0657,A0674,A0729",3,22.885240194948533,113.21908333587767,0.5542881809577016,0.8240926350364922,270.0,249.0,0.07777777777777778,0.6758899762494006,0.683794296119185,0.00750988862499334,0.008238485495411866,True
G0160,"A0739,A0789,A0740",3,23.09751111686673,113.18369462386033,0.7765740073852984,1.1201629820289019,270.0,252.0,0.06666666666666667,0.6993204528905047,0.699979755360239,0.007770227254338941,0.00833309232571713,True
G0161,"A0554,A0793",2,23.1136814622759,113.1791306672865,0.9499930695524225,0.9499930695524225,180.0,169.0,0.06111111111111111,0.7419715669797035,0.7631255771683948,0.008244128521996704,0.009031071919152601,True
G0162,"A0775,A0555,A0680",3,23.143877814728437,113.10891304493767,0.8267157205015714,1.0512311779422399,270.0,252.5,0.06481481481481481,0.7691148569906138,0.7683836069060567,0.008545720633229042,0.00912931018106206,True
G0163,"A0692,A0799",2,23.150507576017603,113.108045633053,0.2541671677259718,0.2541671677259718,180.0,163.0,0.09444444444444444,0.7513413007364208,0.7981020694090579,0.00834823667484912,0.009792663428331998,True
G0164,"A0570,A0573,A0560",3,23.065400117089496,113.13662988474933,0.7392332754669244,1.0382981507683482,270.0,251.5,0.06851851851851852,0.7008467928024794,0.7025937328303132,0.0077871865866942155,0.008380839755431172,True
G0165,"A0561,A0777",2,23.04365044869035,112.92376606895701,0.4817320582589649,0.4817320582589649,180.0,165.5,0.08055555555555556,0.7788972963443755,0.8146370228680427,0.008654414403826395,0.009844556167589641,True
G0166,"A0827,A0568",2,23.06813432477165,113.15552965850651,0.3520384341077697,0.3520384341077697,180.0,164.0,0.08888888888888889,0.7506779200713322,0.7922440750929476,0.008340865778570357,0.009661513110889605,True
G0167,"A0801,A0818,A0791",3,23.063843076057434,113.05891026740333,0.42889195083133025,0.5798597773611397,270.0,247.5,0.08333333333333333,0.5929149494258993,0.6059008175649407,0.006587943882509992,0.007344252334120494,True
G0168,"A0576,A0580",2,23.0723987956829,113.089683174299,0.0,0.0,180.0,158.5,0.11944444444444445,0.6977301306063559,0.7627301306063559,0.007752557006737288,0.009624354960332567,True
G0169,"A0577,A0583,A0582",3,23.04042880504647,113.15267158529268,0.7708648428650591,1.1517888710385993,270.0,251.5,0.06851851851851852,0.5945628719491497,0.595385497042542,0.00660625413276833,0.007102013881223164,True
G0170,"A0584,A0655",2,22.9879600740101,113.017085872534,0.0,0.0,180.0,158.5,0.11944444444444445,0.7658907752994726,0.8308907752994725,0.008509897503327472,0.010484426186744132,True
G0171,"A0593,A0592,A0822",3,23.0371736181279,113.08886044862167,0.5955774344025802,0.7902607684143494,270.0,249.5,0.07592592592592592,0.48192894579677886,0.48833485757485434,0.005354766064408654,0.005871761814527307,True
G0172,"A0606,A0693,A0598",3,23.040742405414168,113.106820395242,0.3672762674214938,0.5422563458171189,270.0,246.5,0.08703703703703704,0.3472727388849044,0.3630970365374398,0.0038585859876100487,0.004419030870638213,True
G0173,"A0610,A0599",2,23.0033063830052,113.06780506209401,0.5724741311467506,0.5724741311467506,180.0,166.5,0.075,0.5520774571792351,0.5843121030263919,0.006134193968658167,0.00701876400031702,True
G0174,"A0601,A0607",2,23.032104067368202,113.0608330708285,0.8119238761363238,0.8119238761363238,180.0,168.0,0.06666666666666667,0.46963000265348953,0.4943009635505403,0.005218111140594328,0.005884535280363575,True
G0175,"A0603,A0605",2,23.0235775293864,113.139831946691,0.6158572866947832,0.6158572866947832,180.0,166.5,0.075,0.4680243520380898,0.49872234018411843,0.005200270578200997,0.005990658740950372,True
G0176,"A0609,A0831",2,23.0446133632012,113.123394342398,0.5043711570356126,0.5043711570356126,180.0,165.5,0.08055555555555556,0.39390192114299427,0.4287275829014571,0.004376688012699937,0.005180997980682262,True
G0177,"A0820,A0663,A0614",3,23.009591736038132,113.08790262797667,0.48230574219993577,0.7193943779623517,270.0,248.0,0.08148148148148149,0.45780746429283087,0.4685236832467076,0.005086749603253676,0.005667625200565012,True
G0178,"A0626,A0703",2,22.7810824907836,114.057401414561,0.0,0.0,180.0,158.5,0.11944444444444445,0.7916261034512075,0.8566261034512075,0.008795845593902306,0.01080916218865877,True
G0179,"A0700,A0631",2,22.92370378562385,113.6660873315125,0.6218256296387782,0.6218256296387782,180.0,166.5,0.075,0.6587382063236931,0.6892312250275874,0.007319313403596589,0.008279053754085134,True
G0180,"A0632,A0717",2,22.8387027978275,113.706687858337,0.0,0.0,180.0,158.5,0.11944444444444445,0.6306105770032092,0.6956105770032092,0.007006784188924546,0.00877742053000895,True
G0181,"A0633,A0646",2,23.030016527689952,113.83229156179499,0.36655941211645915,0.36655941211645915,169.0,154.0,0.08875739644970414,0.8547761744826257,0.8956350015500947,0.010115694372575451,0.011631623396754477,True
G0182,"A0706,A0635",2,22.7902949354443,114.1054750805645,0.8540822671437192,0.8540822671437192,180.0,168.5,0.06388888888888888,0.7698468070301093,0.7933883424273753,0.008553853411445659,0.009417072313678046,True
G0183,"A0770,A0638",2,23.05232028466185,113.7557532989875,0.48319133752568577,0.48319133752568577,180.0,165.5,0.08055555555555556,0.8290876970349138,0.8647676630803879,0.009212085522610153,0.010450364508524325,True
G0184,"A0709,A0714,A0741",3,22.8214736730776,113.68044477734634,0.2932634239165021,0.4398951358747532,270.0,245.0,0.09259259259259259,0.6075537743253387,0.6271451648615723,0.006750597492503764,0.007679328549325375,True
G0185,"A0747,A0639",2,22.81976466379095,113.6783695604665,0.27781106456489324,0.27781106456489324,180.0,163.0,0.09444444444444444,0.6074140029200391,0.6528469507131824,0.006749044476889323,0.008010392033290582,True
G0186,"A0642,A0725",2,22.9654733746607,114.154279241422,0.0,0.0,168.0,148.0,0.11904761904761904,0.8603096700480195,0.9253096700480195,0.010241781786285946,0.012504184730378641,True
G0187,"A0643,A0718",2,22.70012704981785,114.176191121287,0.7051872692105127,0.7051872692105127,180.0,167.5,0.06944444444444445,0.6885645441431758,0.7163446707750555,0.007650717157146398,0.008553369203284245,True
G0188,"A0651,A0653,A0648",3,23.025945971103965,113.84411339061035,0.6561912121278161,0.9215319924168973,266.5,247.0,0.07317073170731707,0.8538089860211365,0.8581505374923408,0.009611358191607541,0.010422881022174181,True
G0189,"A0654,A0672",2,22.857492762649798,113.053303563183,0.04478096163305768,0.04478096163305768,180.0,159.5,0.11388888888888889,0.6072355871451403,0.6683780450430372,0.006747062079390447,0.008380915925304542,True
G0190,"A0660,A0661",2,22.8785231192173,113.055362279538,0.0,0.0,180.0,158.5,0.11944444444444445,0.5510395855980669,0.6160395855980668,0.006122662062200743,0.007773370165275291,True
G0191,"A0734,A0662",2,22.7106001306006,113.1648239301995,0.7145758852212092,0.7145758852212092,180.0,167.5,0.06944444444444445,0.6534732408022259,0.6809643558212549,0.007260813786691399,0.00813091768144782,True
G0192,"A0810,A0671",2,22.865196561849253,113.139111499384,0.2993290460502958,0.2993290460502958,180.0,163.5,0.09166666666666666,0.7259355406920709,0.7702020596493606,0.00806595045213412,0.009421431922316337,True
G0193,"A0673,A0683",2,22.8225054564589,113.241833078018,0.0,0.0,180.0,158.5,0.11944444444444445,0.7509847293954045,0.8159847293954045,0.00834427477106005,0.01029633727943728,True
G0194,"A0677,A0691,A0758",3,23.1278384689012,113.01328872137033,0.15912173904607063,0.23868260856910595,270.0,242.0,0.1037037037037037,0.8094673426160025,0.837112336207502,0.008994081584622251,0.0103774256554649,True
G0195,"A0689,A0755",2,22.802455642653847,113.74310753792099,0.9759227527091937,0.9759227527091937,180.0,169.0,0.06111111111111111,0.6716259736572643,0.6921743129719469,0.007462510818414048,0.00819141198783369,True
G0196,"A0690,A0794,A0790",3,23.230306735516603,113.085841469877,0.48259505600094393,0.7166275029551185,270.0,248.0,0.08148148148148149,0.811086688299025,0.8217910590816715,0.009012074314433611,0.009941020875987963,True
G0197,"A0699,A0792",2,23.0631542015532,113.10651963252599,0.25004409612684764,0.25004409612684764,180.0,162.5,0.09722222222222222,0.6107240014554927,0.6577214616081841,0.006785822238394363,0.008095033373639189,True
G0198,"A0705,A0724,A0756",3,23.0810400800909,113.87511822591533,0.3366978526502546,0.5050467789753819,212.5,193.5,0.08941176470588236,0.8572473055038318,0.874577405437454,0.012102314901230567,0.013559339619185335,True
G0199,"A0761,A0707",2,23.107026965006348,113.822389833908,0.6920902832711836,0.6920902832711836,132.5,123.0,0.07169811320754717,0.8638715586553088,0.8920602099286973,0.013039570696683907,0.014505044063881256,True
G0200,"A0721,A0716",2,22.7461221333225,114.141577056888,0.6931124839827586,0.6931124839827586,180.0,167.0,0.07222222222222222,0.6482147643868085,0.6763713035130751,0.007202386270964539,0.008100255131893115,True
G0201,"A0779,A0727",2,22.94323540516185,113.9479534590165,0.7619980240210674,0.7619980240210674,180.0,167.5,0.06944444444444445,0.7930753637777788,0.8191537411499681,0.008811948486419764,0.00978094019283544,True
G0202,"A0778,A0798",2,23.060548970730352,112.9219190481765,0.11538824416740913,0.11538824416740913,180.0,160.5,0.10833333333333334,0.7774860774158991,0.8331754700741311,0.008638734193509991,0.010382248848275776,True
G0203,"A0804,A0781",2,22.910035595462,113.8479783731225,0.739526473386024,0.739526473386024,180.0,167.5,0.06944444444444445,0.6547658071990978,0.6815040252584144,0.007275175635545531,0.008137361495622858,True
G0204,"A0795,A0783",2,23.1138899610613,112.9302375220355,0.2598353203550751,0.2598353203550751,180.0,163.0,0.09444444444444444,0.820353326114902,0.8667912343445539,0.009115036956832244,0.010635475268031335,True
G0205,"A0796,A0809,A0815",3,23.11442905706257,113.11975701565534,0.6061747782244122,0.9092621673366184,270.0,250.0,0.07407407407407407,0.7547189461540457,0.7607526986573023,0.008385766068378285,0.009129032383887629,True
G0206,"A0811,A0819,A0812",3,22.965245068672402,113.09096327462198,0.26934228884408346,0.32095938927227763,270.0,244.5,0.09444444444444444,0.40960494336218206,0.4305078044666977,0.0045511660373575786,0.005282304349284634,True
G0207,"A0813,A0816,A0823",3,22.963733729259165,113.09453892490667,0.8848026383734475,1.3186262516104739,270.0,253.0,0.06296296296296296,0.4494752943780427,0.44722565198453906,0.004994169937533807,0.0053030709721486845,True
