date,cases,Aver pres,High pres,Low pres,Aver temp,High temp,Low temp,Aver RH,Min RH,temp_range,pres_range,rh_range,year,month,weekday,t,sin_y,cos_y,Aver temp_lag1,Aver temp_lag3,Aver temp_lag7,Aver pres_lag1,Aver pres_lag3,Aver pres_lag7,Aver RH_lag1,Aver RH_lag3,Aver RH_lag7,temp_range_lag1,temp_range_lag3,temp_range_lag7,pres_range_lag1,pres_range_lag3,pres_range_lag7
2007-11-15,40,1023.1,1024.9,1021.2,16.4,19.4,13.4,85.0,67.0,5.999999999999998,3.7000000000000455,18.0,2007,11,3,318,-0.7142921172691032,0.699847677146407,16.6,14.800000000000002,14.085714285714285,1020.3,1021.2333333333335,1021.9285714285714,70.0,66.0,57.142857142857146,8.100000000000001,7.800000000000001,8.214285714285715,2.5,3.2333333333333862,2.9714285714286137
2007-11-16,32,1024.3,1026.4,1022.6,13.2,16.5,12.3,70.0,83.0,4.199999999999999,3.800000000000068,-13.0,2007,11,4,319,-0.7021479494046978,0.7120310787787131,16.4,16.133333333333336,14.22857142857143,1023.1,1021.2666666666668,1022.5,85.0,72.0,64.57142857142857,5.999999999999998,6.666666666666667,7.785714285714286,3.7000000000000455,2.966666666666697,3.157142857142909
2007-11-17,42,1021.0,1023.4,1019.2,11.9,13.4,10.9,69.0,80.0,2.5,4.199999999999932,-11.0,2007,11,5,320,-0.6897960046655887,0.7240037789593305,13.2,15.399999999999999,14.028571428571427,1024.3,1022.5666666666667,1022.9142857142857,70.0,75.0,69.57142857142857,4.199999999999999,6.099999999999999,7.171428571428572,3.800000000000068,3.3333333333333712,3.300000000000068
2007-11-18,43,1027.7,1031.2,1022.5,10.4,12.3,7.1,68.0,47.0,5.200000000000001,8.700000000000045,21.0,2007,11,6,321,-0.6772399381909491,0.7357622347736527,11.9,13.833333333333334,13.914285714285715,1021.0,1022.8000000000002,1022.4571428571428,69.0,74.66666666666667,69.42857142857143,2.5,4.233333333333332,6.4142857142857155,4.199999999999932,3.900000000000015,3.500000000000049
2007-11-19,38,1027.8,1031.6,1023.1,8.9,13.7,3.6,70.0,42.0,10.1,8.499999999999886,28.0,2007,11,0,322,-0.6644834655228552,0.7473029667054296,10.4,11.833333333333334,13.757142857142858,1027.7,1024.3333333333335,1022.8285714285713,68.0,69.0,70.0,5.200000000000001,3.9666666666666655,5.9,8.700000000000045,5.5666666666666815,4.300000000000035
2007-11-20,57,1026.7,1028.5,1024.9,10.2,15.3,5.6,67.0,30.0,9.700000000000001,3.599999999999909,37.0,2007,11,1,323,-0.6515303615068021,0.75862255966641,8.9,10.4,13.257142857142856,1027.8,1025.5000000000002,1023.5142857142856,70.0,69.0,70.42857142857143,10.1,5.933333333333333,6.0,8.499999999999886,7.133333333333288,4.8714285714285745
2007-11-21,39,1028.3,1030.5,1026.7,10.9,17.2,5.2,46.0,23.0,12.0,3.7999999999999545,23.0,2007,11,2,324,-0.6383844591746642,0.7697176640069211,10.2,9.833333333333334,12.514285714285714,1026.7,1027.4000000000003,1024.4142857142856,67.0,68.33333333333333,71.28571428571429,9.700000000000001,8.333333333333334,6.542857142857144,3.599999999999909,6.93333333333328,4.999999999999984
2007-11-22,38,1028.0,1029.8,1025.7,11.6,17.9,5.9,51.0,44.0,11.999999999999998,4.099999999999909,7.0,2007,11,3,325,-0.6250496486104377,0.7805849965070866,10.9,10.0,11.700000000000001,1028.3,1027.6000000000001,1025.5571428571427,46.0,61.0,67.85714285714286,12.0,10.6,7.1000000000000005,3.7999999999999545,5.299999999999916,5.185714285714263
2007-11-23,38,1023.8,1026.7,1021.6,14.9,19.8,9.6,63.0,43.0,10.200000000000001,5.100000000000023,20.0,2007,11,4,326,-0.6115298757991053,0.7912213413483807,11.6,10.9,11.014285714285714,1028.0,1027.6666666666667,1026.2571428571428,51.0,54.666666666666664,63.0,11.999999999999998,11.233333333333333,7.957142857142857,4.099999999999909,3.8333333333332575,5.2428571428571
2007-11-24,34,1024.9,1026.5,1023.7,13.5,19.1,8.2,50.0,44.0,10.900000000000002,2.7999999999999545,6.0,2007,11,5,327,-0.5978291414589552,0.801623551065242,14.9,12.466666666666667,11.257142857142856,1023.8,1026.7,1026.1857142857143,63.0,53.333333333333336,62.0,10.200000000000001,11.399999999999999,8.814285714285713,5.100000000000023,4.333333333333296,5.42857142857138
2007-11-25,38,1024.1,1026.0,1022.3,15.1,20.1,9.8,55.0,48.0,10.3,3.7000000000000455,7.0,2007,11,6,328,-0.5839514998576998,0.8117885474764613,13.5,13.333333333333334,11.485714285714284,1024.9,1025.5666666666668,1026.7428571428572,50.0,54.666666666666664,59.285714285714285,10.900000000000002,11.033333333333331,10.014285714285716,2.7999999999999545,3.9999999999999623,5.228571428571383
2007-11-26,44,1023.8,1025.8,1022.5,13.1,16.6,10.7,64.0,69.0,5.900000000000002,3.2999999999999545,-5.0,2007,11,0,329,-0.5699010576127624,0.8217133225960589,15.1,14.5,12.157142857142858,1024.1,1024.2666666666669,1026.2285714285713,55.0,56.0,57.42857142857143,10.3,10.466666666666667,10.742857142857144,3.7000000000000455,3.8666666666666742,4.514285714285669
2007-11-27,45,1023.1,1025.9,1020.3,8.7,12.1,6.7,61.0,25.0,5.3999999999999995,5.600000000000136,36.0,2007,11,1,330,-0.5556819724760489,0.8313949395234058,13.1,13.9,12.757142857142856,1023.8,1024.2666666666667,1025.6571428571428,64.0,56.333333333333336,56.57142857142857,5.900000000000002,9.033333333333333,10.142857142857142,3.2999999999999545,3.2666666666666515,3.771428571428536
2007-11-28,41,1021.4,1022.6,1020.1,7.1,12.2,3.7,58.0,35.0,8.5,2.5,23.0,2007,11,2,331,-0.5412984521036173,0.8408305333122887,8.7,12.299999999999999,12.542857142857143,1023.1,1023.6666666666669,1025.142857142857,61.0,60.0,55.714285714285715,5.3999999999999995,7.2,9.528571428571428,5.600000000000136,4.2000000000000455,4.057142857142854
2007-11-29,37,1024.3,1027.5,1022.7,8.0,13.5,3.9,66.0,46.0,9.6,4.7999999999999545,20.0,2007,11,3,332,-0.5267547528105542,0.8500173118187018,7.1,9.633333333333333,12.0,1021.4,1022.7666666666668,1024.1571428571428,58.0,61.0,57.42857142857143,8.5,6.599999999999999,9.028571428571428,2.5,3.8000000000000305,3.8714285714285745
2007-11-30,36,1027.7,1029.6,1026.0,8.8,14.0,5.0,76.0,48.0,9.0,3.599999999999909,28.0,2007,11,4,333,-0.5120551783114646,0.8589525565270845,8.0,7.933333333333333,11.485714285714284,1024.3,1022.9333333333334,1023.6285714285714,66.0,61.666666666666664,59.57142857142857,9.6,7.833333333333332,8.685714285714287,4.7999999999999545,4.30000000000003,3.9714285714285813
2007-12-01,62,1025.0,1027.8,1022.1,11.4,16.4,6.1,75.0,51.0,10.299999999999999,5.699999999999932,24.0,2007,12,5,334,-0.4972040784469378,0.8676336233547726,8.8,7.966666666666666,10.614285714285714,1027.7,1024.466666666667,1024.1857142857143,76.0,66.66666666666667,61.42857142857143,9.0,9.033333333333333,8.514285714285716,3.599999999999909,3.633333333333288,3.7571428571428505
2007-12-02,33,1020.6,1024.3,1018.8,10.7,13.5,8.8,84.0,67.0,4.699999999999999,5.5,17.0,2007,12,6,335,-0.4822058478963526,0.8760579434344281,11.4,9.4,10.314285714285715,1025.0,1025.6666666666667,1024.2,75.0,72.33333333333333,65.0,10.299999999999999,9.633333333333333,8.428571428571429,5.699999999999932,4.699999999999932,4.171428571428562
2007-12-03,49,1028.2,1031.1,1024.1,7.5,11.4,4.9,72.0,37.0,6.5,7.0,35.0,2007,12,0,336,-0.46706492487743034,0.8842230238742036,10.7,10.3,9.685714285714285,1020.6,1024.4333333333336,1023.6999999999999,84.0,78.33333333333333,69.14285714285714,4.699999999999999,7.999999999999997,7.628571428571429,5.5,4.93333333333328,4.428571428571412
2007-12-04,44,1033.2,1035.2,1031.1,5.9,11.6,2.3,83.0,61.0,9.3,4.100000000000136,22.0,2007,12,1,337,-0.451785789832884,0.8921264484954345,7.5,9.866666666666667,8.885714285714286,1028.2,1024.6000000000001,1024.3285714285714,72.0,77.0,70.28571428571429,6.5,7.166666666666665,7.714285714285714,7.0,6.066666666666644,4.9571428571428475
2007-12-05,43,1033.3,1035.7,1030.1,6.8,11.6,1.7,73.0,35.0,9.9,5.600000000000136,38.0,2007,12,2,338,-0.4363729641045924,0.8997658785476209,5.9,8.033333333333333,8.485714285714286,1033.2,1027.3333333333337,1025.7714285714287,83.0,79.66666666666667,73.42857142857143,9.3,6.833333333333333,8.27142857142857,4.100000000000136,5.5333333333333785,4.742857142857133
2007-12-06,51,1025.1,1030.3,1022.4,8.3,9.7,6.6,77.0,59.0,3.0999999999999996,7.899999999999977,18.0,2007,12,3,339,-0.42083100859565564,0.9071390534005044,6.8,6.733333333333333,8.442857142857143,1033.3,1031.5666666666668,1027.4714285714285,73.0,76.0,75.57142857142857,9.9,8.566666666666666,8.471428571428572,5.600000000000136,5.566666666666758,5.185714285714296
2007-12-07,59,1026.6,1028.4,1025.2,6.9,10.6,3.4,70.0,25.0,7.199999999999999,3.2000000000000455,45.0,2007,12,4,340,-0.4051645224207563,0.9142437912130223,8.3,7.0,8.485714285714286,1025.1,1030.5333333333335,1027.5857142857144,77.0,77.66666666666667,77.14285714285714,3.0999999999999996,7.433333333333333,7.542857142857143,7.899999999999977,5.86666666666675,5.628571428571441
2007-12-08,28,1027.4,1029.4,1025.0,5.1,10.9,0.4,78.0,30.0,10.5,4.400000000000091,48.0,2007,12,5,341,-0.3893781415452015,0.9210779895789526,6.9,7.333333333333333,8.214285714285714,1026.6,1028.3333333333335,1027.4285714285713,70.0,73.33333333333333,76.28571428571429,7.199999999999999,6.733333333333332,7.285714285714286,3.2000000000000455,5.56666666666672,5.571428571428604
2007-12-09,39,1023.8,1026.7,1021.0,9.9,15.5,3.2,74.0,46.0,12.3,5.7000000000000455,28.0,2007,12,6,342,-0.37347653741307074,0.9276396261490467,5.1,6.766666666666666,7.314285714285715,1027.4,1026.3666666666668,1027.7714285714285,78.0,75.0,76.71428571428571,10.5,6.933333333333333,7.314285714285715,4.400000000000091,5.166666666666704,5.385714285714341
2007-12-10,64,1018.2,1021.5,1015.8,12.0,13.4,9.9,89.0,64.0,3.5,5.7000000000000455,25.0,2007,12,0,343,-0.3574644155648614,0.9339267592294762,9.9,7.3,7.2,1023.8,1025.9333333333334,1028.2285714285715,74.0,74.0,75.28571428571429,12.3,9.999999999999998,8.4,5.7000000000000455,4.433333333333394,5.414285714285776
2007-12-11,37,1019.0,1021.0,1017.3,9.2,11.1,7.4,89.0,75.0,3.6999999999999993,3.7000000000000455,14.0,2007,12,1,344,-0.34134651424503615,0.9399375283564133,12.0,9.0,7.842857142857143,1018.2,1023.1333333333336,1026.8,89.0,80.33333333333333,77.71428571428571,3.5,8.766666666666666,7.971428571428571,5.7000000000000455,5.266666666666727,5.228571428571497
2007-12-12,33,1016.0,1017.9,1014.4,9.0,10.5,7.4,73.0,88.0,3.0999999999999996,3.5,-15.0,2007,12,2,345,-0.3251276029999093,0.9456701548465688,9.2,10.366666666666665,8.314285714285713,1019.0,1020.3333333333335,1024.7714285714285,89.0,84.0,78.57142857142857,3.6999999999999993,6.5,7.171428571428572,3.7000000000000455,5.0333333333333785,5.171428571428627
2007-12-13,39,1020.5,1022.7,1017.7,5.4,8.1,3.4,75.0,50.0,4.699999999999999,5.0,25.0,2007,12,3,346,-0.30881248126625377,0.9511229423235357,9.0,10.066666666666665,8.628571428571428,1016.0,1017.7333333333336,1022.3000000000001,73.0,83.66666666666667,78.57142857142857,3.0999999999999996,3.4333333333333322,6.2,3.5,4.30000000000003,4.871428571428607
2007-12-14,36,1021.2,1022.7,1019.6,4.3,8.9,1.5,87.0,57.0,7.4,3.1000000000000227,30.0,2007,12,4,347,-0.29240597695107734,0.9562942772197719,5.4,7.866666666666666,8.214285714285714,1020.5,1018.5000000000001,1021.6428571428571,75.0,79.0,78.28571428571429,4.699999999999999,3.833333333333332,6.428571428571429,5.0,4.0666666666666815,4.457142857142896
2007-12-15,35,1023.3,1026.4,1020.3,5.2,11.4,0.2,59.0,40.0,11.200000000000001,6.100000000000136,19.0,2007,12,5,348,-0.27591294500296043,0.9611826292540837,4.3,6.233333333333333,7.8428571428571425,1021.2,1019.2333333333336,1020.8714285714285,87.0,78.33333333333333,80.71428571428571,7.4,5.0666666666666655,6.457142857142856,3.1000000000000227,3.8666666666666742,4.442857142857179
2007-12-16,48,1025.4,1027.2,1023.0,7.4,10.6,3.4,83.0,60.0,7.199999999999999,4.2000000000000455,23.0,2007,12,6,349,-0.2593382659754056,0.9657865518844574,5.2,4.966666666666666,7.857142857142857,1023.3,1021.6666666666669,1020.2857142857143,59.0,73.66666666666667,78.0,11.200000000000001,7.766666666666666,6.557142857142858,6.100000000000136,4.733333333333387,4.685714285714328
2007-12-17,40,1023.2,1024.9,1022.0,7.7,8.5,7.1,49.0,96.0,1.4000000000000004,2.900000000000091,-47.0,2007,12,0,350,-0.2426868445825954,0.9701046827361175,7.4,5.633333333333333,7.5,1025.4,1023.3000000000002,1020.5142857142857,83.0,76.33333333333333,79.28571428571429,7.199999999999999,8.6,5.828571428571428,4.2000000000000455,4.466666666666735,4.471428571428613
2007-12-18,34,1024.7,1026.7,1023.2,7.1,9.1,5.3,89.0,65.0,3.8,3.5,24.0,2007,12,1,351,-0.22596360824801906,0.974135744004672,7.7,6.766666666666666,6.885714285714285,1023.2,1023.9666666666668,1021.2285714285715,49.0,63.666666666666664,73.57142857142857,1.4000000000000004,6.6000000000000005,5.528571428571429,2.900000000000091,4.400000000000091,4.07142857142862
2007-12-19,35,1021.7,1024.2,1019.4,7.9,13.5,3.5,84.0,47.0,10.0,4.800000000000068,37.0,2007,12,2,352,-0.20917350564635637,0.9778785428342386,7.1,7.3999999999999995,6.585714285714286,1024.7,1024.4333333333336,1022.0428571428572,89.0,73.66666666666667,73.57142857142857,3.8,4.133333333333333,5.542857142857143,3.5,3.533333333333379,4.042857142857185
2007-12-20,48,1021.1,1023.0,1019.8,9.4,14.4,5.3,66.0,72.0,9.100000000000001,3.2000000000000455,-6.0,2007,12,3,353,-0.19232150523909483,0.9813319716704275,7.9,7.566666666666666,6.428571428571429,1021.7,1023.2000000000002,1022.8571428571429,84.0,74.0,75.14285714285714,10.0,5.066666666666666,6.528571428571429,4.800000000000068,3.7333333333333862,4.22857142857148
2007-12-21,45,1018.6,1021.0,1015.9,12.2,13.0,11.5,23.0,83.0,1.5,5.100000000000023,-60.0,2007,12,4,354,-0.17541259380427843,0.9844950085880858,9.4,8.133333333333333,7.0,1021.1,1022.5000000000001,1022.9428571428572,66.0,79.66666666666667,73.85714285714286,9.100000000000001,7.633333333333333,7.1571428571428575,3.2000000000000455,3.8333333333333712,3.9714285714286297
2007-12-22,56,1019.1,1022.4,1017.6,11.3,12.2,10.8,25.0,98.0,1.3999999999999986,4.7999999999999545,-73.0,2007,12,5,355,-0.15845177496083632,0.9873667175937016,12.2,9.833333333333332,8.128571428571428,1018.6,1020.4666666666668,1022.5714285714286,23.0,57.666666666666664,64.71428571428571,1.5,6.866666666666667,6.314285714285715,5.100000000000023,4.366666666666712,4.257142857142916
2007-12-23,50,1024.5,1026.5,1022.4,9.3,11.3,7.4,65.0,67.0,3.9000000000000004,4.100000000000023,-2.0,2007,12,6,356,-0.14144406768794202,0.9899462489023779,11.3,10.966666666666667,9.0,1019.1,1019.6000000000003,1021.9714285714286,25.0,38.0,59.857142857142854,1.3999999999999986,3.9999999999999996,4.914285714285714,4.7999999999999545,4.366666666666674,4.071428571428604
2007-12-24,44,1024.5,1026.4,1022.4,8.8,11.4,6.8,81.0,60.0,4.6000000000000005,4.000000000000114,21.0,2007,12,0,357,-0.12439450483979998,0.9922328391893008,9.3,10.933333333333332,9.271428571428572,1024.5,1020.7333333333336,1021.842857142857,65.0,37.666666666666664,57.285714285714285,3.9000000000000004,2.2666666666666657,4.442857142857143,4.100000000000023,4.666666666666667,4.057142857142886
2007-12-25,50,1024.1,1025.4,1023.3,9.3,9.7,8.4,94.0,83.0,1.299999999999999,2.1000000000001364,11.0,2007,12,1,358,-0.10730813165636247,0.9942258118156161,8.8,9.799999999999999,9.428571428571429,1024.5,1022.7000000000002,1022.0285714285714,81.0,57.0,61.857142857142854,4.6000000000000005,3.2999999999999994,4.9,4.000000000000114,4.30000000000003,4.214285714285746
2007-12-26,56,1026.0,1027.8,1024.1,8.8,13.8,5.4,41.0,64.0,8.4,3.7000000000000455,-23.0,2007,12,2,359,-0.09019000427034513,0.9959245770286599,9.3,9.133333333333333,9.742857142857144,1024.1,1024.3666666666668,1021.9428571428572,94.0,80.0,62.57142857142857,1.299999999999999,3.2666666666666657,4.542857142857143,2.1000000000001364,3.400000000000091,4.014285714285767
2007-12-27,47,1021.1,1025.6,1017.8,9.1,11.2,6.7,50.0,95.0,4.499999999999999,7.7999999999999545,-45.0,2007,12,3,360,-0.07304518821104743,0.9973286321364752,8.8,8.966666666666667,9.871428571428572,1026.0,1024.8666666666668,1022.5571428571428,41.0,72.0,56.42857142857143,8.4,4.766666666666667,4.314285714285714,3.7000000000000455,3.266666666666765,3.857142857142906
2007-12-28,45,1019.0,1020.5,1017.0,9.5,11.0,8.7,40.0,76.0,2.3000000000000007,3.5,-36.0,2007,12,4,361,-0.05587875690537313,0.9984375616565666,9.1,9.066666666666665,9.828571428571427,1021.1,1023.7333333333336,1022.5571428571428,50.0,61.666666666666664,54.142857142857146,4.499999999999999,4.733333333333333,3.657142857142857,7.7999999999999545,4.5333333333333785,4.51428571428575
2007-12-29,48,1020.4,1022.3,1019.3,6.4,8.7,4.2,63.0,25.0,4.499999999999999,3.0,38.0,2007,12,5,362,-0.03869579017652689,0.9992510374388481,9.5,9.133333333333333,9.442857142857145,1019.0,1022.0333333333336,1022.6142857142856,40.0,43.666666666666664,56.57142857142857,2.3000000000000007,5.066666666666666,3.7714285714285714,3.5,5.0,4.2857142857143185
2007-12-30,39,1024.8,1027.6,1021.9,2.3,4.2,0.9,43.0,25.0,3.3000000000000003,5.699999999999932,18.0,2007,12,6,363,-0.021501372740813793,0.999768818762748,6.4,8.333333333333332,8.742857142857144,1020.4,1020.166666666667,1022.8000000000001,63.0,51.0,62.0,4.499999999999999,3.766666666666666,4.214285714285714,3.0,4.7666666666666515,4.0285714285714675
2008-01-02,78,1031.4,1033.5,1029.0,0.1,5.4,-2.9,54.0,23.0,8.3,4.5,31.0,2008,1,2,366,0.03439806061360801,0.9994082116062598,1.0,1.6499999999999981,6.183333333333334,1030.5,1027.6500000000003,1023.6333333333332,47.0,45.0,47.333333333333336,6.0,4.65,4.833333333333333,4.7000000000000455,5.199999999999989,4.73333333333333
2008-01-03,65,1028.4,1030.7,1026.0,1.5,9.6,-3.9,70.0,21.0,13.5,4.7000000000000455,49.0,2008,1,3,367,0.051584366869408364,0.9986686402879997,0.1,0.5499999999999983,4.733333333333333,1031.4,1030.9500000000003,1024.5333333333333,54.0,50.5,49.5,8.3,7.15,4.816666666666666,4.5,4.600000000000023,4.866666666666656
2008-01-04,53,1025.8,1027.8,1022.7,3.4,11.2,-2.0,78.0,24.0,13.2,5.099999999999909,54.0,2008,1,4,368,0.06875540848113941,0.9976335468520451,1.5,0.8666666666666655,3.4666666666666663,1028.4,1030.1000000000004,1025.75,70.0,57.0,52.833333333333336,13.5,9.266666666666667,6.316666666666666,4.7000000000000455,4.633333333333364,4.350000000000004
2008-01-05,47,1023.8,1025.7,1022.3,5.0,12.9,-0.6,67.0,23.0,13.5,3.400000000000091,44.0,2008,1,5,369,0.08590610426133272,0.9963032375991965,3.4,1.6666666666666654,2.4499999999999997,1025.8,1028.5333333333335,1026.8833333333334,78.0,67.33333333333333,59.166666666666664,13.2,11.666666666666666,8.133333333333335,5.099999999999909,4.7666666666666515,4.616666666666656
2008-01-06,52,1020.7,1023.8,1016.7,8.7,15.8,1.1,71.0,45.0,14.700000000000001,7.099999999999909,26.0,2008,1,6,370,0.10303137904317879,0.9946781061893646,5.0,3.299999999999999,2.216666666666667,1023.8,1026.0000000000002,1027.45,67.0,71.66666666666667,59.833333333333336,13.5,13.4,9.633333333333335,3.400000000000091,4.4000000000000155,4.683333333333337
2008-01-07,68,1020.2,1022.6,1018.7,8.9,13.6,5.3,65.0,35.0,8.3,3.8999999999999773,30.0,2008,1,0,371,0.1201261651823505,0.9927586335250793,8.7,5.699999999999998,3.283333333333333,1020.7,1023.4333333333335,1026.7666666666667,71.0,72.0,64.5,14.700000000000001,13.799999999999999,11.533333333333333,7.099999999999909,5.19999999999997,4.916666666666667
2008-01-08,52,1019.4,1021.5,1016.1,6.9,10.2,3.9,42.0,70.0,6.299999999999999,5.399999999999977,-28.0,2008,1,1,372,0.13718540405660057,0.9905453876091833,8.9,7.533333333333331,4.085714285714286,1020.2,1021.566666666667,1025.8285714285714,65.0,67.66666666666667,64.57142857142857,8.3,12.166666666666666,11.071428571428571,3.8999999999999773,4.799999999999993,4.771428571428568
2008-01-09,66,1018.4,1020.4,1016.8,7.3,12.0,4.8,18.0,68.0,7.2,3.6000000000000227,-50.0,2008,1,2,373,0.1542040475626894,0.988039023376751,6.9,8.166666666666666,4.928571428571429,1019.4,1020.1000000000003,1024.2428571428572,42.0,59.333333333333336,63.857142857142854,6.299999999999999,9.766666666666667,11.114285714285714,5.399999999999977,5.4666666666666215,4.871428571428559
2008-01-10,73,1017.4,1019.9,1014.5,10.3,13.3,7.0,24.0,97.0,6.300000000000001,5.399999999999977,-73.0,2008,1,3,374,0.17117705961019986,0.985240282501282,7.3,7.699999999999999,5.957142857142856,1018.4,1019.3333333333336,1022.3857142857142,18.0,41.666666666666664,58.714285714285715,7.2,7.266666666666667,10.957142857142857,3.6000000000000227,4.299999999999993,4.742857142857133
2008-01-11,51,1013.4,1016.2,1011.1,11.5,14.1,8.7,0.0,0.0,5.4,5.100000000000023,0.0,2008,1,4,375,0.18809941761179758,0.9821499931752291,10.3,8.166666666666666,7.214285714285714,1017.4,1018.4000000000002,1020.8142857142857,24.0,28.0,52.142857142857146,6.300000000000001,6.6000000000000005,9.928571428571429,5.399999999999977,4.799999999999993,4.842857142857123
2008-01-12,46,1023.7,1029.9,1015.1,5.6,8.9,3.9,89.0,73.0,5.0,14.800000000000068,16.0,2008,1,5,376,0.20496611396949532,0.9787690698649216,11.5,9.700000000000001,8.371428571428572,1013.4,1016.4000000000002,1019.0428571428572,0.0,14.0,41.0,5.4,6.300000000000001,8.814285714285715,5.100000000000023,4.700000000000007,4.84285714285714
2008-01-13,49,1031.6,1033.5,1029.8,2.5,4.1,1.3,88.0,76.0,2.8,3.7000000000000455,12.0,2008,1,6,377,0.22177215755648186,0.975098513039961,5.6,9.133333333333333,8.457142857142857,1023.7,1018.166666666667,1019.0285714285714,89.0,37.666666666666664,44.142857142857146,5.0,5.566666666666667,7.6000000000000005,14.800000000000068,8.433333333333357,6.471428571428565
2008-01-14,61,1033.2,1035.2,1031.0,1.5,4.6,-1.1,79.0,60.0,5.699999999999999,4.2000000000000455,19.0,2008,1,0,378,0.23851257519407648,0.9711394088771653,2.5,6.533333333333332,7.571428571428571,1031.6,1022.9000000000002,1020.5857142857143,88.0,59.0,46.57142857142857,2.8,4.4,5.8999999999999995,3.7000000000000455,7.866666666666712,5.985714285714299
2008-01-15,75,1033.3,1035.4,1031.8,1.8,2.8,0.5,92.0,74.0,2.3,3.6000000000001364,18.0,2008,1,1,379,0.2551824131233728,0.9668929289391521,1.5,3.1999999999999993,6.514285714285714,1033.2,1029.5000000000002,1022.4428571428572,79.0,85.33333333333333,48.57142857142857,5.699999999999999,4.5,5.528571428571429,4.2000000000000455,7.56666666666672,6.028571428571452
2008-01-16,46,1037.1,1039.3,1035.2,2.2,4.5,1.0,74.0,55.0,3.5,4.099999999999909,19.0,2008,1,2,380,0.2717767384711357,0.9623603298276545,1.8,1.9333333333333327,5.785714285714286,1033.3,1032.7,1024.4285714285713,92.0,86.33333333333333,55.714285714285715,2.3,3.5999999999999996,4.957142857142857,3.6000000000001364,3.833333333333409,5.771428571428617
2008-01-17,51,1035.4,1039.5,1031.8,1.5,2.8,0.8,76.0,63.0,1.9999999999999998,7.7000000000000455,13.0,2008,1,3,381,0.2882906407095177,0.9575429528116719,2.2,1.8333333333333328,5.057142857142858,1037.1,1034.5333333333335,1027.1,74.0,81.66666666666667,63.714285714285715,3.5,3.8333333333333335,4.428571428571429,4.099999999999909,3.966666666666697,5.842857142857172
2008-01-18,48,1032.6,1035.0,1029.9,2.2,5.7,-1.2,87.0,68.0,6.9,5.099999999999909,19.0,2008,1,4,382,0.3047192331091634,0.9524422234305676,1.5,1.8333333333333328,3.8000000000000003,1035.4,1035.266666666667,1029.6714285714286,76.0,80.66666666666667,71.14285714285714,1.9999999999999998,2.6,3.814285714285714,7.7000000000000455,5.133333333333364,6.171428571428611
2008-01-19,42,1028.0,1032.1,1024.5,5.0,5.4,3.7,64.0,75.0,1.7000000000000002,7.599999999999909,-11.0,2008,1,5,383,0.321057654185271,0.9470596510722283,2.2,1.9666666666666661,2.4714285714285715,1032.6,1035.0333333333335,1032.4142857142856,87.0,79.0,83.57142857142857,6.9,4.133333333333334,4.0285714285714285,5.099999999999909,5.633333333333288,6.171428571428594
2008-01-20,64,1021.9,1024.5,1019.9,5.7,6.4,4.5,25.0,99.0,1.9000000000000004,4.600000000000023,-74.0,2008,1,6,384,0.3373010691361842,0.9413968285264122,5.0,2.9,2.3857142857142857,1028.0,1032.0000000000002,1033.0285714285715,64.0,75.66666666666667,80.0,1.7000000000000002,3.5333333333333337,3.557142857142857,7.599999999999909,6.7999999999999545,5.142857142857143
2008-01-21,60,1025.1,1026.8,1023.0,3.5,4.7,2.7,83.0,68.0,2.0,3.7999999999999545,15.0,2008,1,0,385,0.3534446712740877,0.9354554315134164,5.7,4.3,2.8428571428571425,1021.9,1027.5000000000002,1031.642857142857,25.0,58.666666666666664,71.0,1.9000000000000004,3.5,3.4285714285714284,4.600000000000023,5.766666666666613,5.271428571428568
2008-01-22,69,1027.1,1028.9,1025.7,1.0,2.7,0.2,81.0,69.0,2.5,3.2000000000000455,12.0,2008,1,1,386,0.3694836834473831,0.9292372181882051,3.5,4.733333333333333,3.1285714285714286,1025.1,1025.0000000000002,1030.4857142857143,83.0,57.333333333333336,71.57142857142857,2.0,1.866666666666667,2.9,3.7999999999999545,5.333333333333296,5.214285714285698
2008-01-23,59,1030.4,1033.9,1028.7,1.1,2.3,0.2,74.0,62.0,2.0999999999999996,5.2000000000000455,12.0,2008,1,2,387,0.38541335945432564,0.9227440286201427,1.0,3.4,3.0142857142857147,1027.1,1024.7,1029.6000000000001,81.0,63.0,70.0,2.5,2.1333333333333333,2.9285714285714284,3.2000000000000455,3.8666666666666742,5.157142857142828
2008-01-24,44,1035.2,1037.4,1033.4,0.1,2.8,-2.0,53.0,41.0,4.8,4.0,12.0,2008,1,3,388,0.4012289854475009,0.9159777842484877,1.1,1.866666666666666,2.857142857142857,1030.4,1027.5333333333335,1028.642857142857,74.0,79.33333333333333,70.0,2.0999999999999996,2.1999999999999997,2.7285714285714286,5.2000000000000455,4.0666666666666815,5.314285714285704
2008-01-25,50,1033.2,1035.3,1030.5,0.7,2.7,-1.2,62.0,53.0,3.9000000000000004,4.7999999999999545,9.0,2008,1,4,389,0.4169258813287287,0.908940487313808,0.1,0.7333333333333328,2.6571428571428575,1035.2,1030.9000000000003,1028.6142857142856,53.0,69.33333333333333,66.71428571428571,4.8,3.133333333333333,3.1285714285714286,4.0,4.133333333333364,4.78571428571427
