company,day,post,zone,period,weather,passenger_subsidy,driver_subsidy,demand,supply,ratio,success_rate,avg_wait_min,cost,shortage
A平台,15,0,高校园区,晚高峰,晴,0.0,0.0,259.45564783097217,172.6435492282053,0.6654067879095759,0.7914632786136514,10.081791681514657,0.0,0.33079847908745247
A平台,15,0,火车站/机场,上午平峰,晴,0.0,0.0,234.57833812504964,254.1791607141002,1.0835576837389038,0.99,4.910811679399653,0.0,0.0
A平台,15,0,老城商业区,深夜,雨,0.0,0.0,123.5250847301202,85.58917406537239,0.6928890132103057,0.7543568454169358,11.75912476787959,0.0,0.3524590163934426
A平台,15,0,居住新区,晚高峰,极端天气,0.0,0.0,623.4744507978648,136.47367873225338,0.218892175224834,0.5538662246315351,21.72455746587372,0.0,0.7733990147783252
A平台,15,0,居住新区,夜间,晴,0.0,0.0,244.2829357012609,104.50666664310607,0.42780993417775864,0.6772891259218157,12.532499152676259,0.0,0.5652173913043478
A平台,15,0,景区医院,深夜,晴,0.0,0.0,78.12494667159683,78.31594021650653,1.002444719043618,0.9147116179461112,5.291391335095503,0.0,0.07692307692307693
A平台,15,0,居住新区,晚高峰,晴,0.0,0.0,400.08633670822076,207.21406409936841,0.5179233707510679,0.7108660274536207,12.921649140238468,0.0,0.494949494949495
A平台,15,0,高校园区,夜间,雨,0.0,0.0,216.2645287968375,106.23173250585556,0.49121200363676565,0.6893142696800928,15.319659475162048,0.0,0.5555555555555556
A平台,15,0,CBD商务区,早高峰,雨,0.0,0.0,468.5952431550012,192.73451110406376,0.4113027477752508,0.6626102894719187,15.401757484230165,0.0,0.5836820083682008
A平台,15,0,景区医院,夜间,雨,0.0,0.0,223.70565033679298,112.43003535477828,0.5025802217579788,0.7063766311839308,13.608491412561127,0.0,0.44545454545454544
A平台,15,0,远郊组团,早高峰,极端天气,0.0,0.0,166.4183995014362,44.379416535522004,0.266673737209803,0.5771278142684829,21.961269049455368,0.0,0.7530864197530864
A平台,15,0,远郊组团,夜间,雨,0.0,0.0,117.08353810666844,37.22810700665083,0.3179619236714074,0.5935696428653333,16.126415459664383,0.0,0.6434782608695652
A平台,15,0,远郊组团,晚高峰,极端天气,0.0,0.0,207.79720037839755,41.04638060046561,0.19753096059870096,0.5616545086473849,22.41804268615217,0.0,0.7463414634146341
A平台,15,0,火车站/机场,深夜,极端天气,0.0,0.0,180.43314220350555,70.88568150357095,0.39286397519819805,0.6380014491809775,19.943402520275683,0.0,0.5828571428571429
A平台,15,0,CBD商务区,夜间,极端天气,0.0,0.0,505.68046423267293,185.21309170027945,0.36626507211688425,0.6409407976268137,18.468257469286925,0.0,0.6361829025844931
A平台,15,0,远郊组团,午间,雨,0.0,0.0,104.05430943989586,54.287281558095216,0.5217206461732639,0.6810395815401266,14.123280612431444,0.0,0.4897959183673469
A平台,15,0,CBD商务区,夜间,雨,0.0,0.0,387.68554169897897,186.05852250918787,0.4799212312479124,0.687375608834836,16.258000833341995,0.0,0.5180412371134021
A平台,15,0,景区医院,午间,晴,0.0,0.0,191.65413382138263,126.81446564598016,0.6616839570189934,0.7957213613436761,10.88096605228221,0.0,0.2568306010928962
A平台,15,0,远郊组团,午间,晴,0.0,0.0,89.09446816551362,47.63686297630177,0.5346781226395029,0.7661324607576,12.780625029319385,0.0,0.5348837209302325
A平台,15,0,高校园区,上午平峰,极端天气,0.0,0.0,153.99446876513383,106.31561931859328,0.6903859610746252,0.7744739442578329,14.283756248523582,0.0,0.34868421052631576
A平台,15,0,景区医院,午间,极端天气,0.0,0.0,254.18868611429014,104.94389351182475,0.4128582397433658,0.6377973271026912,20.28392249033918,0.0,0.6342412451361867
A平台,15,0,高校园区,夜间,晴,0.0,0.0,186.99891298992299,118.2048567763864,0.6321152079785418,0.7784272267046185,8.469018932860909,0.0,0.3005464480874317
A平台,15,0,景区医院,上午平峰,雨,0.0,0.0,197.00406413464827,136.19662038092292,0.691339140535879,0.761613423228691,11.552250152452302,0.0,0.3229166666666667
A平台,15,0,老城商业区,早高峰,晴,0.0,0.0,402.6332594700023,196.45977307016645,0.48793726908892743,0.69075268914122,13.964480317581442,0.0,0.48320413436692505
A平台,15,0,工业园区,夜间,雨,0.0,0.0,158.70069752424635,73.02586970293493,0.46014838524435603,0.6910701402924235,16.5177319790472,0.0,0.48951048951048953
A平台,15,0,工业园区,深夜,雨,0.0,0.0,56.060126139692926,45.60285915242492,0.8134633703604205,0.846944990491766,10.803384840775086,0.0,0.20967741935483872
A平台,15,0,高校园区,上午平峰,晴,0.0,0.0,136.50304688139485,135.84129952548562,0.995152142233981,0.9636825211712017,3.6310883188821537,0.0,0.0
A平台,16,1,工业园区,深夜,极端天气,7.5,2.0,70.31389775062839,47.807964841427356,0.6799219837162291,0.7953413405708445,15.167205856893496,459.58531319989453,0.4
A平台,16,1,高校园区,上午平峰,极端天气,7.5,2.0,174.01492400289527,118.33573023714254,0.6800320772209955,0.7681970572406104,14.913873274583809,1101.9851574114941,0.34868421052631576
A平台,16,1,远郊组团,午间,晴,7.5,2.0,76.34151937844558,44.69398034465095,0.5854478756584709,0.7560863813616445,10.069024142729415,470.44881699824765,0.5348837209302325
A平台,16,1,高校园区,上午平峰,雨,7.5,2.0,124.37458654249248,117.19036811976383,0.9422372477976104,0.9117605791226513,8.519033553873252,948.9387471265261,0.046296296296296294
A平台,16,1,老城商业区,早高峰,雨,7.5,2.0,555.5275554470547,222.83295529614156,0.40111953603601025,0.6461503443145333,15.997057332652146,2879.3370916611993,0.6164658634538153
A平台,16,1,老城商业区,上午平峰,雨,7.5,2.0,280.06419987222506,187.56796100165786,0.6697320153280313,0.742633690562178,12.343860279738697,1717.4454148322973,0.33064516129032256
A平台,16,1,高校园区,夜间,晴,7.5,2.0,210.54523667377447,142.95470771516696,0.6789738394161136,0.8080751487026555,8.920603660135539,1396.104755234211,0.3005464480874317
A平台,16,1,工业园区,晚高峰,极端天气,7.5,2.0,331.0643219043038,120.79039443641007,0.3648547621852326,0.6312825215749832,20.18399881817101,1668.927330841041,0.6655290102389079
A平台,16,1,景区医院,夜间,极端天气,7.5,2.0,331.64556284889943,99.73024562168894,0.3007133421746604,0.6006012673792578,20.25328158847157,1577.6739965803908,0.7123745819397993
A平台,16,1,远郊组团,深夜,雨,7.5,2.0,35.64480669507374,18.127853726135598,0.5085692813882181,0.6848440235483759,14.31217804703607,198.31089339739182,0.24242424242424243
A平台,16,1,火车站/机场,午间,晴,7.5,2.0,385.385561980037,251.89849179194803,0.6536272155545786,0.7799479470909865,10.295862625945318,2465.949817391506,0.3681159420289855
A平台,16,1,居住新区,午间,晴,7.5,2.0,225.9811365930602,184.9902280274468,0.818609158341262,0.8303443226897381,6.197906557791908,1562.7079450807184,0.15897435897435896
A平台,16,1,景区医院,上午平峰,雨,7.5,2.0,211.71837663044056,148.54780077528446,0.7016292262365972,0.7628406380901825,10.170603989365437,1336.0855140826104,0.3229166666666667
A平台,16,1,工业园区,上午平峰,极端天气,7.5,2.0,168.1700333802065,101.52575104668016,0.6037089308125788,0.745305370634449,15.263138581044087,1025.31684881453,0.43790849673202614
A平台,16,1,远郊组团,晚高峰,晴,7.5,2.0,167.39201742285252,78.82898025912147,0.47092436946972155,0.7019315738052342,12.273121379952542,947.4494101580825,0.5197368421052632
A平台,16,1,居住新区,早高峰,雨,7.5,2.0,429.0790225059296,172.50941074693742,0.40204578107649963,0.6414063517587505,16.621162960012487,2209.012983340471,0.582010582010582
A平台,16,1,老城商业区,午间,极端天气,7.5,2.0,350.72367613058003,173.3863096028474,0.49436727943708286,0.6938743306001679,16.742309842253885,1970.830670071914,0.5755627009646302
A平台,16,1,老城商业区,午间,雨,7.5,2.0,328.2752860232874,171.8870265189772,0.5236063567294669,0.698699937906329,13.590594287148418,1864.6295169808404,0.46075085324232085
A平台,16,1,景区医院,晚高峰,晴,7.5,2.0,337.4851222044813,171.29811603701498,0.5075723484285211,0.7161543233399496,11.831045911521398,1956.5761374434712,0.4897959183673469
A平台,16,1,老城商业区,早高峰,极端天气,7.5,2.0,484.44781081482665,166.7536872720195,0.34421393501922287,0.6559980188408915,20.84039210247374,2523.5491282559965,0.6563245823389021
A平台,16,1,远郊组团,上午平峰,晴,7.5,2.0,82.46653381868309,56.04890345979406,0.6796563510602647,0.7993405823238063,7.807320339531731,541.4724326426172,0.34285714285714286
A平台,16,1,CBD商务区,上午平峰,晴,7.5,2.0,317.823932846794,227.8339794825008,0.7168559568241435,0.8073679121318478,7.6190373642065214,2115.8868809256655,0.3298245614035088
A平台,16,1,工业园区,午间,雨,7.5,2.0,179.26076439538025,113.40771361378845,0.632641024355194,0.7694796913523584,12.392399178000575,1129.79386187467,0.45625
A平台,16,1,居住新区,深夜,雨,7.5,2.0,114.2965942164647,63.80525085742364,0.5582428006260954,0.68437471570634,12.924076299446256,640.2591545184554,0.4
A平台,16,1,CBD商务区,夜间,晴,7.5,2.0,376.35511014806553,225.1270484271949,0.5981772064649938,0.752835287151197,10.576125023261456,2314.1072763223888,0.39814814814814814
A平台,16,1,远郊组团,夜间,晴,7.5,2.0,121.91809271658406,63.98434398648182,0.5248141810684532,0.7656081420615013,11.94297049299625,753.807982311838,0.5263157894736842
A平台,16,1,景区医院,早高峰,极端天气,7.5,2.0,457.17999590997675,95.40350215405448,0.208678207724645,0.5913164489917262,21.45985785010329,2107.6743297959506,0.7777777777777778
A平台,16,1,远郊组团,上午平峰,雨,7.5,2.0,85.95920451010103,42.4293623065701,0.4935988245631594,0.6766478916808619,14.097146916034044,471.87152310494815,0.4266666666666667
A平台,16,1,工业园区,上午平峰,晴,7.5,2.0,97.32999791459345,119.27614107795716,1.2254818004067085,0.99,4.708333825013261,822.8671930213403,0.0
A平台,16,1,CBD商务区,午间,极端天气,7.5,2.0,430.25409765549983,172.73719152362392,0.4014771560919168,0.6695584418610243,18.738671436601027,2305.701215108875,0.6265984654731458
A平台,17,1,景区医院,晚高峰,晴,7.5,2.0,324.41864887401914,173.53122558292196,0.5348990453699504,0.7512416432595714,12.071707715021198,1973.6422211209149,0.4897959183673469
A平台,17,1,居住新区,晚高峰,晴,7.5,2.0,440.4582856431392,236.95077292195265,0.5379641628854065,0.7114833313436691,12.433764814824595,2549.3791121592058,0.494949494949495
A平台,17,1,工业园区,早高峰,极端天气,7.5,2.0,316.5858584616141,118.63443747622136,0.3747306909181028,0.621039652722734,18.875899470451316,1574.245714449497,0.6308243727598566
A平台,17,1,景区医院,夜间,晴,7.5,2.0,287.27453869076726,169.55029208885202,0.5902029914017619,0.7423157468562392,11.356177844188808,1741.7853484122743,0.4523809523809524
A平台,17,1,老城商业区,上午平峰,极端天气,7.5,2.0,262.93078385118343,133.84256745166468,0.5090410696353396,0.6933285991515198,16.57307091176467,1479.6584969695386,0.5261044176706827
A平台,17,1,老城商业区,晚高峰,雨,7.5,2.0,502.3499490016832,209.70802768621564,0.4174540638512396,0.6597647165659077,15.94405124888351,2661.900531156374,0.5969162995594713
A平台,17,1,高校园区,午间,雨,7.5,2.0,188.72615013340024,145.09709893155454,0.7688234981161504,0.7946705309885156,10.519034130170963,1246.694887636962,0.25
A平台,17,1,CBD商务区,晚高峰,晴,7.5,2.0,599.0389612581981,299.30895205807786,0.49964855612967307,0.7053764177184458,13.686061657272738,3420.5291939744357,0.5316455696202531
A平台,17,1,远郊组团,上午平峰,极端天气,7.5,2.0,97.98982550629708,58.6873228931865,0.5989124135078198,0.7350749663299369,14.007507462530944,589.5213588656594,0.4666666666666667
A平台,17,1,远郊组团,午间,雨,7.5,2.0,116.1996577330539,59.88940819125525,0.5154009001372406,0.705771222573156,17.775486748137787,665.3849116369523,0.4897959183673469
A平台,17,1,居住新区,上午平峰,雨,7.5,2.0,231.51009648401129,161.21198967049972,0.6963497148455184,0.7692563220343664,11.606284416368744,1471.0976113365584,0.42081447963800905
A平台,17,1,居住新区,深夜,极端天气,7.5,2.0,120.91990203759006,58.95201233288037,0.4875294417171634,0.6743806672300826,17.992081916045283,661.115021990916,0.5092592592592593
A平台,17,1,CBD商务区,早高峰,极端天气,7.5,2.0,598.7746104266266,189.82487034912296,0.317022243501395,0.6038280654176653,19.650062922291983,2871.1297508567095,0.7113970588235294
A平台,17,1,远郊组团,深夜,雨,7.5,2.0,33.458897136033485,37.76822633621983,1.1287947173711659,0.9507456969033093,6.504685575478177,270.3070786865319,0.24242424242424243
A平台,17,1,工业园区,夜间,雨,7.5,2.0,154.7413497942762,90.54188651589891,0.5851175954990151,0.7389397053628002,14.824318384818694,933.6391403565385,0.48951048951048953
A平台,17,1,远郊组团,上午平峰,雨,7.5,2.0,82.82048843600627,54.791063633305356,0.6615641210042043,0.7612377877435087,13.05490095751209,518.8701339284435,0.4266666666666667
A平台,17,1,CBD商务区,上午平峰,极端天气,7.5,2.0,326.6573408991302,205.60898313608695,0.6294332237265647,0.7421517348723226,15.245075246106175,1990.9313877623315,0.4189189189189189
A平台,17,1,火车站/机场,早高峰,晴,7.5,2.0,579.079019875587,369.56145753226826,0.6381883039238189,0.7723288479110468,10.333305038990027,3664.727366351883,0.3864077669902913
A平台,17,1,景区医院,早高峰,晴,7.5,2.0,316.9579444604975,202.39683414617002,0.6385605336085676,0.7902258121166282,9.757262331534061,2048.5259586936363,0.3800738007380074
A平台,17,1,景区医院,深夜,晴,7.5,2.0,80.4800733741734,89.68648852304888,1.1143937221089797,0.99,5.251770074388334,672.9011951625987,0.07692307692307693
A平台,17,1,CBD商务区,晚高峰,雨,7.5,2.0,571.2671549922462,278.9910541493197,0.48837229956465195,0.6554893738873425,14.564070467249174,3042.799108597461,0.5321637426900585
A平台,17,1,老城商业区,上午平峰,晴,7.5,2.0,201.12856408463557,246.28453234540265,1.224512955016003,0.99,3.8380723599018602,1700.2585954985575,0.0
A平台,17,1,工业园区,晚高峰,雨,7.5,2.0,274.3584562257725,120.62616027129036,0.43966627429929045,0.6655902680421051,13.183207761646448,1470.9033627698593,0.5454545454545454
A平台,17,1,居住新区,午间,极端天气,7.5,2.0,293.8538307347041,130.0885960392412,0.4426983160777211,0.6870681772112628,19.134924876528576,1623.5065395437632,0.5399239543726235
A平台,17,1,景区医院,夜间,雨,7.5,2.0,250.79336785572866,152.90347995375203,0.6096791205487988,0.7200815244611364,14.320713668898644,1482.876453038369,0.44545454545454544
A平台,17,1,高校园区,晚高峰,极端天气,7.5,2.0,379.1705325140831,141.41730936408976,0.37296492537651843,0.6558160805611959,18.7192467830493,1983.7865335984914,0.6314199395770392
A平台,17,1,CBD商务区,早高峰,雨,7.5,2.0,530.1978867077786,228.77136984527192,0.43148299074862306,0.6510160872767556,14.966715160927192,2780.9231033217975,0.5836820083682008
A平台,17,1,工业园区,午间,雨,7.5,2.0,189.4646645367626,99.66699419741119,0.526045288925484,0.7075445636683818,13.772431426815144,1089.1304756276254,0.45625
A平台,17,1,CBD商务区,夜间,雨,7.5,2.0,421.15917359561183,220.42785511698742,0.5233837203048499,0.6656344101735294,14.244137815644903,2287.694684089416,0.5180412371134021
A平台,17,1,CBD商务区,夜间,晴,7.5,2.0,352.9054796893375,240.95593199461567,0.6827775307051879,0.8099988672023758,9.482672700592564,2346.300773709535,0.39814814814814814
A平台,18,1,工业园区,早高峰,晴,7.5,2.0,229.09465342123735,141.72012661927832,0.6186094895837525,0.7757847093370752,10.653477545737115,1452.0058747232385,0.3487179487179487
A平台,18,1,远郊组团,午间,晴,7.5,2.0,98.69016065066937,55.67670705888692,0.5641566159362543,0.7557722027026258,11.654752642484945,606.173034679708,0.5348837209302325
A平台,18,1,居住新区,上午平峰,雨,7.5,2.0,234.94390051017362,142.4187890552157,0.606182108775574,0.7334495459687739,12.974270668950396,1412.0280114862783,0.42081447963800905
A平台,18,1,CBD商务区,深夜,晴,7.5,2.0,143.68637020260863,126.02679555257836,0.877096382731856,0.9044465375692624,6.601162065892059,1080.5373084565003,0.3088235294117647
A平台,18,1,居住新区,夜间,晴,7.5,2.0,284.6952948902699,127.25279808025718,0.44697892927701605,0.6750664073087167,13.46721664303176,1548.3040746319423,0.5652173913043478
A平台,18,1,居住新区,早高峰,极端天气,7.5,2.0,483.829020321142,155.7029207268734,0.32181393464890845,0.6193951674094388,20.39719291946752,2378.4006312057627,0.6736596736596736
A平台,18,1,火车站/机场,上午平峰,雨,7.5,2.0,325.0065395369809,216.16892868691974,0.665121781841325,0.7535574665901801,13.497464217436638,2018.4151842874764,0.3696369636963696
A平台,18,1,高校园区,早高峰,雨,7.5,2.0,286.32542499627004,166.4673660680936,0.581392190617589,0.7337472951750806,12.001124368903376,1715.5113834787128,0.398406374501992
A平台,18,1,高校园区,夜间,晴,7.5,2.0,214.17052843109659,145.28704547006174,0.6783708595872648,0.7900140182252189,10.594622537427359,1391.02401632937,0.3005464480874317
A平台,18,1,高校园区,深夜,极端天气,7.5,2.0,79.54269145132601,44.96812270420907,0.5653331800034211,0.707588479527243,17.27195796330826,459.8994138331486,0.4125
A平台,18,1,居住新区,上午平峰,极端天气,7.5,2.0,243.88923139618524,107.57296344480497,0.441073034791185,0.6565405455088476,18.970738088474135,1291.2850569780237,0.5219298245614035
A平台,18,1,CBD商务区,夜间,晴,7.5,2.0,373.4540939979106,223.80287046540224,0.5992781283223912,0.7502839162505401,11.793087442636734,2289.468912575061,0.39814814814814814
A平台,18,1,CBD商务区,晚高峰,极端天气,7.5,2.0,805.9550664024366,212.66910149574358,0.26387215660178226,0.5918926573574174,21.89600925086198,3756.4336899835143,0.7496580027359782
A平台,18,1,火车站/机场,深夜,晴,7.5,2.0,137.41954645447294,117.11251565336947,0.8522260382526354,0.8216673040871993,5.952646199221427,945.2231251298236,0.1984126984126984
A平台,18,1,CBD商务区,早高峰,雨,7.5,2.0,540.4220697004357,226.15543966816705,0.41847928193148826,0.6560078072191526,16.465693832846995,2848.8787961989024,0.5836820083682008
A平台,18,1,老城商业区,午间,雨,7.5,2.0,326.29860639313785,185.51399725021835,0.5685405748460461,0.7021432610086767,13.359190639875575,1874.1445143561668,0.46075085324232085
A平台,18,1,景区医院,上午平峰,雨,7.5,2.0,220.49772935671376,152.11006072677907,0.6898486491019622,0.7610773562616929,11.663156908913818,1386.3911679143494,0.3229166666666667
A平台,18,1,火车站/机场,夜间,极端天气,7.5,2.0,588.5538783250929,156.1620295470675,0.26533174837191376,0.6099559849691291,21.203543749798555,2823.615809028409,0.720616570327553
A平台,18,1,火车站/机场,上午平峰,晴,7.5,2.0,265.0629194659218,298.1807284655166,1.1249431986425118,0.9590354488661318,3.3969751479365855,2157.0073315192917,0.0
A平台,18,1,CBD商务区,上午平峰,极端天气,7.5,2.0,330.0996104329944,194.90767129807497,0.5904510794254285,0.7601228225179968,15.234075370014942,2045.5943008485244,0.4189189189189189
A平台,18,1,远郊组团,深夜,雨,7.5,2.0,32.614625764105064,30.39890503940266,0.9320635858056977,0.8541486504270804,7.0185904363103155,234.46811958755794,0.24242424242424243
A平台,18,1,景区医院,深夜,极端天气,7.5,2.0,121.5776260900014,57.272618678756395,0.47107860648931127,0.6758828373302047,17.541731394100594,664.4007312720119,0.5188679245283019
A平台,18,1,居住新区,夜间,雨,7.5,2.0,339.3832375265539,170.65018123336827,0.5028244249099555,0.7228032980009311,14.66762616269668,1983.1510775142283,0.5399361022364217
A平台,18,1,居住新区,深夜,晴,7.5,2.0,88.2731129379804,88.9355787663375,1.0075047294278898,0.910379084716152,5.447137459410165,677.4208543751542,0.05194805194805195
A平台,18,1,CBD商务区,深夜,极端天气,7.5,2.0,176.8066303713824,88.693767524393,0.5016427683627684,0.6775117964765586,19.017425572007088,972.9170980096062,0.5769230769230769
A平台,18,1,CBD商务区,上午平峰,雨,7.5,2.0,293.6892439522783,230.92503060096652,0.7862903914809003,0.8173173085151437,9.621814019461413,1994.2567937567385,0.234375
A平台,18,1,远郊组团,早高峰,雨,7.5,2.0,191.53025326779095,60.89051908893633,0.31791593260100437,0.5762965963538631,16.845820653331973,878.9847839623661,0.6851851851851852
A平台,18,1,景区医院,午间,极端天气,7.5,2.0,287.124233982458,112.41626525569976,0.39152482427717294,0.6423370816389862,20.380203158612673,1477.6587317456992,0.6342412451361867
A平台,18,1,火车站/机场,早高峰,雨,7.5,2.0,627.8701850876911,286.64863388014345,0.4565412416264181,0.638589107842391,16.084554343512437,3247.9178124792124,0.5741710296684118
A平台,18,1,远郊组团,上午平峰,晴,7.5,2.0,77.85433028446398,56.40504123274025,0.7244945917156776,0.7959827811471256,9.771137132742568,512.1605322168108,0.34285714285714286
A平台,19,1,老城商业区,早高峰,雨,7.5,2.0,567.5877973124708,227.97362939819166,0.4016535071360716,0.6453796976249688,16.864769071187645,2938.8201562330646,0.6164658634538153
A平台,19,1,景区医院,午间,晴,7.5,2.0,199.8538594561012,163.64633223609582,0.8188299824754772,0.8817875485622858,7.989909273899196,1459.1777550821237,0.2568306010928962
A平台,19,1,CBD商务区,夜间,极端天气,7.5,2.0,559.0321802415408,217.17109418313836,0.3884769103798378,0.6187685236756746,19.88242428804208,2776.760095528225,0.6361829025844931
A平台,19,1,工业园区,晚高峰,雨,7.5,2.0,275.37082730290035,115.57128562327487,0.41969327962307945,0.6345560010475016,15.824546184175446,1407.6164622620804,0.5454545454545454
A平台,19,1,远郊组团,早高峰,晴,7.5,2.0,142.46012202287338,70.89124284741719,0.49762166310678085,0.7209789322642551,12.75418429478416,829.8792439889811,0.4728682170542636
A平台,19,1,工业园区,早高峰,雨,7.5,2.0,238.76784694417185,130.02183333066714,0.5445533600722569,0.7280346731065686,15.349688924896686,1412.9528754854557,0.45794392523364486
A平台,19,1,CBD商务区,晚高峰,极端天气,7.5,2.0,817.0445081292277,211.1035785019409,0.25837463736865574,0.5949428320459379,21.30330619194791,3823.0378077465034,0.7496580027359782
A平台,19,1,高校园区,夜间,雨,7.5,2.0,251.55982239469415,122.17757206207271,0.48567999014714547,0.6494739861881413,16.063997143623293,1327.9908651481126,0.5555555555555556
A平台,19,1,居住新区,深夜,极端天气,7.5,2.0,121.86544419463473,59.04121465473141,0.4844787219618633,0.6817196356676151,17.731926678415764,672.6801169362628,0.5092592592592593
A平台,19,1,CBD商务区,晚高峰,雨,7.5,2.0,562.2493895724407,291.0624623290148,0.5176750170424401,0.6983441187091204,14.776076521158785,3189.3191267741745,0.5321637426900585
A平台,19,1,远郊组团,深夜,晴,7.5,2.0,44.67139816459234,22.950408251623358,0.5137606879252421,0.7294395899904882,12.03857337800691,263.66649064247923,0.21212121212121213
A平台,19,1,火车站/机场,深夜,极端天气,7.5,2.0,203.29916620173196,70.5911566289681,0.34722796924273225,0.622524329370032,19.584726965457183,1008.4866498274822,0.5828571428571429
A平台,19,1,老城商业区,深夜,极端天气,7.5,2.0,158.43210360507322,75.81952670288177,0.47856163604239316,0.6680442373914326,17.25910440272968,857.4858061642075,0.5507246376811594
A平台,19,1,远郊组团,夜间,雨,7.5,2.0,128.2596770515414,41.82327832183703,0.32608282886156237,0.63037132292861,17.34276578897311,641.5157210506663,0.6434782608695652
A平台,19,1,高校园区,早高峰,雨,7.5,2.0,258.61709424542687,173.1919826554402,0.6696849763963457,0.7442707510752372,10.428770958120321,1589.089807742614,0.398406374501992
A平台,19,1,老城商业区,上午平峰,极端天气,7.5,2.0,269.7275868942194,138.70075086909586,0.5142253058582803,0.7200324164275287,17.52437660319447,1573.1031769946233,0.5261044176706827
A平台,19,1,远郊组团,深夜,极端天气,7.5,2.0,56.912972894274084,17.329074820740374,0.3044837396375725,0.5976643824602142,20.233366112372593,269.6678488406561,0.7818181818181819
A平台,19,1,工业园区,深夜,极端天气,7.5,2.0,63.76009865413613,33.14879835273797,0.5198987933276605,0.691537854412824,17.296065979861883,358.5389042695345,0.4
A平台,19,1,CBD商务区,深夜,晴,7.5,2.0,151.9550106398809,106.2332903278979,0.6991101503040319,0.7835939355381917,9.632136707763681,982.2686499658247,0.3088235294117647
A平台,19,1,火车站/机场,早高峰,晴,7.5,2.0,567.8079446404273,373.22797015418587,0.6573137513786249,0.7646050067521276,9.186096274813297,3569.6274750223083,0.3864077669902913
A平台,19,1,火车站/机场,夜间,极端天气,7.5,2.0,571.1027184750745,167.0018034689104,0.29241990637836385,0.6182961839953001,21.467145466745176,2788.61125118249,0.720616570327553
A平台,19,1,老城商业区,早高峰,极端天气,7.5,2.0,478.36437689622426,172.65738445638246,0.36093278010506735,0.6103350385316324,19.582971897535433,2334.7512559817415,0.6563245823389021
A平台,19,1,远郊组团,晚高峰,极端天气,7.5,2.0,223.9734069670603,70.51117554778547,0.3148194087084433,0.588830150108957,21.40771308793721,1048.3465987963546,0.7463414634146341
A平台,19,1,居住新区,早高峰,晴,7.5,2.0,369.87263096087014,221.53020828507766,0.5989364709402193,0.7501683238369634,11.423553829659411,2267.085861967593,0.4458204334365325
A平台,19,1,景区医院,晚高峰,雨,7.5,2.0,464.08421469231075,187.7415762715397,0.404542042861796,0.6213223539749898,14.724776742527869,2320.297149432551,0.5869017632241813
A平台,19,1,居住新区,上午平峰,极端天气,7.5,2.0,261.74569623089064,114.21600117516886,0.43636248014720685,0.6559341235104162,18.9535540464806,1383.6009447858885,0.5219298245614035
A平台,19,1,远郊组团,上午平峰,极端天气,7.5,2.0,102.55140429463931,58.9845140492892,0.5751702227287053,0.7263244131777586,17.30914215492839,608.1889058878452,0.4666666666666667
A平台,19,1,居住新区,深夜,雨,7.5,2.0,99.06646895408963,61.63183403079029,0.622126080413266,0.7286063445628295,13.329519673057694,593.1241741862609,0.4
A平台,19,1,老城商业区,深夜,雨,7.5,2.0,144.2091887071605,95.01097067785251,0.6588413091400664,0.7796046489342473,10.998363007348948,923.0053698829348,0.3524590163934426
A平台,19,1,景区医院,晚高峰,晴,7.5,2.0,343.49979289240906,185.80756831116952,0.5409248335976963,0.7458388743974328,13.318806901294565,2077.544599031075,0.4897959183673469
A平台,20,1,高校园区,夜间,极端天气,7.5,2.0,279.8500143385778,105.43389752892006,0.3767514458704311,0.6237676594320102,20.208482845396414,1397.7748871942115,0.6436781609195402
A平台,20,1,远郊组团,晚高峰,晴,7.5,2.0,162.29487408318283,90.61833446641504,0.558356109386236,0.7647627776280224,12.098868605505386,1006.9974911916265,0.5197368421052632
A平台,20,1,CBD商务区,晚高峰,极端天气,7.5,2.0,823.183008189292,208.4736335357194,0.253253081589095,0.5686555076930543,22.75687368248755,3685.9244880163355,0.7496580027359782
A平台,20,1,工业园区,深夜,极端天气,7.5,2.0,79.22979203124267,45.1384633643572,0.5697157875481708,0.7124554168219274,14.592894919536427,461.2740180235621,0.4
A平台,20,1,高校园区,晚高峰,极端天气,7.5,2.0,363.1461806505245,156.45312998460042,0.43082686345299565,0.6372073510067436,18.83700116933699,1866.9162476910926,0.6314199395770392
A平台,20,1,居住新区,早高峰,极端天气,7.5,2.0,489.8265517855616,155.61078607922872,0.3176854858357141,0.6149295474554166,21.396574947676918,2389.7792089651216,0.6736596736596736
A平台,20,1,工业园区,夜间,晴,7.5,2.0,171.91899457525798,135.18670374260856,0.7863395436705525,0.80809121711853,8.532147008001905,1155.5035529346476,0.35294117647058826
A平台,20,1,CBD商务区,晚高峰,晴,7.5,2.0,619.6365861008283,308.210504374996,0.497405271555162,0.7218277954993061,11.920927616018748,3613.428655844073,0.5316455696202531
A平台,20,1,工业园区,早高峰,晴,7.5,2.0,220.81697113967473,134.63902830175044,0.6097313426900797,0.7730429323670194,10.888001870360593,1393.3542754201026,0.3487179487179487
A平台,20,1,老城商业区,上午平峰,雨,7.5,2.0,283.6132813491448,200.28276375948104,0.706182597679271,0.7852756741258613,11.320771846280927,1838.5971018266935,0.33064516129032256
A平台,20,1,工业园区,午间,极端天气,7.5,2.0,180.49245330670965,95.41610734906743,0.528643195884359,0.7236777973934664,18.23395076481598,1059.7873880867871,0.48502994011976047
