t,stage,x,h,vx,vh,ax,ah,thrust,mass,fuel
664.0000000000002,2,640242.05,2943.0199999999973,65.78749999999886,-13.509999999999886,2.518749999999592,0.35750000000000787,3935.1634021229147,1226.9219142267978,1173.0780857732022
664.5000000000002,2,640275.2567382812,2936.309531249997,67.03574218749871,-13.332187499999872,2.4742187499995985,0.3537500000000077,3887.3595486181666,1226.2607986573048,1173.7392013426952
665.0000000000002,2,640309.08203125,2929.6874999999964,68.26171874999858,-13.156249999999858,2.4296874999996048,0.3500000000000075,3839.8707188484336,1225.6077594194053,1174.3922405805947
665.5000000000003,2,640343.5147460938,2923.152968749996,69.46542968749846,-12.982187499999846,2.3851562499996106,0.3462500000000074,3792.70405604165,1224.9627417227996,1175.0372582772004
666.0000000000003,2,640378.54375,2916.704999999996,70.64687499999832,-12.809999999999834,2.340624999999617,0.3425000000000072,3745.867064737876,1224.3256895009054,1175.6743104990946
666.5000000000003,2,640414.1579101563,2910.342656249996,71.8060546874982,-12.63968749999982,2.2960937499996232,0.338750000000007,3699.367626482074,1223.6965453467417,1176.3034546532583
667.0000000000003,2,640450.34609375,2904.064999999996,72.94296874999807,-12.471249999999806,2.251562499999629,0.33500000000000685,3653.214016055846,1223.075250446052,1176.924749553948
667.5000000000005,2,640487.0971679688,2897.8710937499955,74.05761718749794,-12.304687499999796,2.2070312499996354,0.33125000000000665,3607.4149182353544,1222.4617445075767,1177.5382554924233
668.0000000000005,2,640524.4,2891.759999999995,75.14999999999783,-12.139999999999782,2.1624999999996417,0.32750000000000645,3561.979445056256,1221.8559656903901,1178.1440343096099
668.5000000000005,2,640562.2434570312,2885.730781249995,76.2201171874977,-11.977187499999772,2.1179687499996476,0.3237500000000063,3516.917153559052,1221.2578505282202,1178.7421494717798
669.0000000000005,2,640600.61640625,2879.782499999995,77.26796874999758,-11.81624999999976,2.073437499999654,0.32000000000000617,3472.238063979658,1220.6673338506725,1179.3326661493275
669.5000000000005,2,640639.5077148437,2873.9142187499947,78.29355468749746,-11.657187499999747,2.02890624999966,0.31625000000000597,3427.952678340088,1220.0843487012949,1179.9156512987051
670.0000000000006,2,640678.90625,2868.1249999999945,79.29687499999736,-11.499999999999737,1.9843749999996665,0.3125000000000058,3384.0719993828766,1219.5088262524202,1180.4911737475798
670.5000000000006,2,640718.8008789063,2862.413906249994,80.27792968749723,-11.344687499999724,1.9398437499996724,0.30875000000000563,3340.607549779934,1218.9406957167434,1181.0593042832566
671.0000000000006,2,640759.18046875,2856.779999999994,81.23671874999714,-11.191249999999714,1.8953124999996787,0.30500000000000543,3297.5713915319434,1218.3798842555984,1181.6201157444016
671.5000000000006,2,640800.0338867188,2851.2223437499943,82.17324218749702,-11.039687499999705,1.850781249999685,0.30125000000000524,3254.976145457945,1217.826316883922,1182.173683116078
672.0000000000007,2,640841.35,2845.739999999994,83.08749999999691,-10.889999999999693,1.806249999999691,0.2975000000000051,3212.835010656273,1217.2799163719055,1182.7200836280945
672.5000000000007,2,640883.1176757812,2840.3320312499936,83.97949218749682,-10.742187499999682,1.7617187499996974,0.2937500000000049,3171.161783797376,1216.7406031433686,1183.2593968566314
673.0000000000007,2,640925.32578125,2834.997499999993,84.84921874999671,-10.59624999999967,1.7171874999997034,0.29000000000000475,3129.9708780861943,1216.2082951709049,1183.7917048290951
673.5000000000007,2,640967.9631835937,2829.7354687499933,85.6966796874966,-10.452187499999663,1.6726562499997097,0.28625000000000456,3089.2773417064905,1215.6829078678936,1184.3170921321064
674.0000000000008,2,641011.01875,2824.544999999993,86.52187499999651,-10.309999999999652,1.6281249999997158,0.28250000000000436,3049.096875531857,1215.164353977497,1184.835646022503
674.5000000000008,2,641054.4813476562,2819.425156249993,87.32480468749641,-10.169687499999643,1.583593749999722,0.2787500000000042,3009.4458498580007,1214.6525434588136,1185.3474565411864
675.0000000000008,2,641098.33984375,2814.374999999993,88.1054687499963,-10.031249999999634,1.5390624999997282,0.275000000000004,2970.3413198783405,1214.147383370399,1185.852616629601
675.5000000000008,2,641142.5831054688,2809.3935937499928,88.86386718749623,-9.894687499999623,1.4945312499997345,0.2712500000000039,2931.8010395901088,1213.648777751421,1186.351222248579
676.0000000000009,2,641187.2,2804.479999999993,89.59999999999613,-9.759999999999614,1.4499999999997406,0.2675000000000037,2893.843473781181,1213.1566275007779,1186.8433724992221
676.5000000000009,2,641232.1793945313,2799.6332812499927,90.31386718749603,-9.627187499999604,1.4054687499997467,0.2637500000000035,2856.4878077091485,1212.6708302545687,1187.3291697454313
677.0000000000009,2,641277.51015625,2794.8524999999927,91.00546874999596,-9.496249999999597,1.360937499999753,0.26000000000000334,2819.7539540440525,1212.1912802623842,1187.8087197376158
677.5000000000009,2,641323.1811523438,2790.1367187499927,91.67480468749586,-9.367187499999588,1.316406249999759,0.25625000000000314,2783.662556605479,1211.7178682629615,1188.2821317370385
678.0000000000009,2,641369.18125,2785.4849999999924,92.32187499999577,-9.239999999999581,1.2718749999997654,0.252500000000003,2748.234990384043,1211.250481359835,1188.749518640165
678.500000000001,2,641415.4993164062,2780.896406249992,92.9466796874957,-9.114687499999572,1.2273437499997715,0.2487500000000028,2713.493357297786,1210.7890028977095,1189.2109971022905
679.000000000001,2,641462.12421875,2776.369999999992,93.5492187499956,-8.991249999999564,1.182812499999778,0.24500000000000263,2679.4604770969077,1210.33331234038,1189.66668765962
679.500000000001,2,641509.0448242187,2771.9048437499923,94.12949218749553,-8.869687499999555,1.1382812499997839,0.24125000000000246,2646.159872797078,1209.8832851511288,1190.1167148488712
680.000000000001,2,641556.2500000001,2767.4999999999927,94.68749999999547,-8.749999999999549,1.0937499999997904,0.2375000000000023,2613.615749994123,1209.4387926766399,1190.5612073233601
680.5000000000011,2,641603.7286132814,2763.1545312499925,95.22324218749539,-8.63218749999954,1.0492187499997965,0.23375000000000212,2581.8529693932574,1208.9997020355866,1191.0002979644134
681.0000000000011,2,641651.4695312501,2758.8674999999926,95.7367187499953,-8.516249999999532,1.0046874999998023,0.23000000000000193,2550.897011876569,1208.5658760131585,1191.4341239868415
681.5000000000011,2,641699.4616210939,2754.6379687499925,96.22792968749525,-8.402187499999528,0.9601562499998089,0.22625000000000176,2520.773935435752,1208.1371729629143,1191.8628270370857
682.0000000000011,2,641747.6937500001,2750.4649999999924,96.69687499999517,-8.28999999999952,0.9156249999998147,0.22250000000000159,2491.5103233159452,1207.7134467174524,1192.2865532825476
682.5000000000013,2,641796.1547851564,2746.3476562499923,97.1435546874951,-8.179687499999513,0.871093749999821,0.21875000000000142,2463.1332227538783,1207.294546509501,1192.705453490499
683.0000000000013,2,641844.8335937501,2742.284999999992,97.56796874999505,-8.071249999999507,0.8265624999998273,0.21500000000000125,2435.670073752245,1206.8803169051214,1193.1196830948786
683.5000000000013,2,641893.7190429688,2738.2760937499925,97.97011718749498,-7.964687499999501,0.7820312499998336,0.21125000000000108,2409.148627415252,1206.470597750799,1193.529402249201
684.0000000000013,2,641942.8000000002,2734.319999999993,98.3499999999949,-7.859999999999495,0.7374999999998395,0.20750000000000088,2383.596853480005,1206.0652241362616,1193.9347758637384
684.5000000000014,2,641992.0653320313,2730.415781249992,98.70761718749486,-7.757187499999489,0.6929687499998458,0.2037500000000007,2359.0428368169532,1205.6640263748982,1194.3359736251018
685.0000000000014,2,642041.5039062501,2726.5624999999927,99.0429687499948,-7.656249999999482,0.6484374999998521,0.20000000000000054,2335.5146628412404,1205.2668300036667,1194.7331699963333
685.5000000000014,2,642091.1045898439,2722.7592187499927,99.35605468749473,-7.557187499999476,0.603906249999858,0.19625000000000034,2313.0402919758244,1204.8734558043511,1195.1265441956489
686.0000000000014,2,642140.8562500001,2719.004999999993,99.6468749999947,-7.4599999999994715,0.5593749999998643,0.1925000000000002,2291.6474235356827,1204.4837198479674,1195.5162801520326
686.5000000000015,2,642190.7477539064,2715.2989062499933,99.91542968749465,-7.364687499999466,0.5148437499998706,0.18875,2271.3633496578273,1204.097433564012,1195.902566435988
687.0000000000015,2,642240.7679687501,2711.639999999993,100.16171874999458,-7.271249999999462,0.4703124999998769,0.18499999999999986,2252.2148001800724,1203.71440383609,1196.28559616391
687.5000000000015,2,642290.9057617189,2708.0273437499927,100.38574218749454,-7.179687499999456,0.42578124999988276,0.18124999999999966,2234.2277796663793,1203.3344331252624,1196.6655668747376
688.0000000000015,2,642341.15,2704.459999999993,100.5874999999945,-7.089999999999453,0.38124999999988907,0.17749999999999946,2217.4273980802022,1202.9573196221875,1197.0426803778125
688.5000000000015,2,642391.4895507812,2700.9370312499937,100.76699218749445,-7.002187499999448,0.3367187499998954,0.17374999999999932,2201.837696909659,1202.5828574288355,1197.4171425711645
689.0000000000016,2,642441.91328125,2697.4574999999927,100.9242187499944,-6.916249999999444,0.29218749999990123,0.16999999999999912,2187.4814728379733,1202.2108367701896,1197.7891632298104
689.5000000000016,2,642492.4100585937,2694.0204687499936,101.05917968749438,-6.8321874999994385,0.24765624999990798,0.16624999999999895,2174.3801013166294,1201.841044235952,1198.158955764048
690.0000000000016,2,642542.96875,2690.6249999999936,101.17187499999432,-6.749999999999435,0.20312499999991385,0.16249999999999878,2162.5533626234756,1201.4732630518324,1198.5267369481676
690.5000000000016,2,642593.5782226563,2687.2701562499938,101.2623046874943,-6.669687499999432,0.15859374999992015,0.15874999999999861,2152.019273159943,1201.1072733795263,1198.8927266204737
691.0000000000017,2,642644.2273437501,2683.9549999999936,101.33046874999427,-6.5912499999994285,0.11406249999992646,0.15499999999999844,2142.7939248477596,1200.742852644008,1199.257147355992
691.5000000000017,2,642694.9049804688,2680.678593749994,101.37636718749422,-6.514687499999425,0.06953124999993276,0.15124999999999827,2134.891335514953,1200.3797758862675,1199.6202241137325
692.0000000000017,2,642745.6,2677.4399999999937,101.3999999999942,-6.439999999999422,0.024999999999938627,0.14749999999999808,2128.323313105006,1200.0178161391407,1199.9821838608593
692.5000000000017,2,642796.3012695312,2674.2382812499936,101.40136718749417,-6.367187499999419,-0.019531250000055067,0.1437499999999979,2123.0993363967636,1199.6567448234268,1200.3432551765732
693.0000000000018,2,642846.99765625,2671.072499999994,101.38046874999412,-6.296249999999416,-0.0640625000000492,0.1399999999999977,2119.2264546851843,1199.2963321610655,1200.7036678389345
693.5000000000018,2,642897.6780273438,2667.9417187499944,101.3373046874941,-6.227187499999413,-0.10859375000004245,0.1362499999999976,2116.7092085480817,1198.9363476017886,1201.0636523982114
694.0000000000018,2,642948.33125,2664.844999999995,101.27187499999411,-6.159999999999411,-0.1531250000000366,0.1324999999999974,2115.549573420006,1198.5765602593701,1201.4234397406299
694.5000000000018,2,642998.9461914062,2661.7814062499942,101.18417968749407,-6.0946874999994085,-0.1976562500000303,0.1287499999999972,2115.7469272243798,1198.2167393533796,1201.7832606466204
695.0000000000019,2,643049.51171875,2658.749999999995,101.07421874999403,-6.031249999999407,-0.24218750000002442,0.124999999999997,2117.2980427957737,1197.8566546522238,1202.1433453477762
695.5000000000019,2,643100.0166992188,2655.749843749995,100.94199218749405,-5.969687499999407,-0.2867187500000177,0.12124999999999686,2120.1971052756494,1197.4960769132313,1202.5039230867687
696.0000000000019,2,643150.4500000001,2652.779999999995,100.78749999999401,-5.909999999999404,-0.3312500000000118,0.11749999999999672,2124.4357541087684,1197.1347783155936,1202.8652216844064
696.5000000000019,2,643200.8004882813,2649.839531249995,100.610742187494,-5.852187499999403,-0.3757812500000055,0.11374999999999652,2130.0031487258416,1196.7725328821368,1203.2274671178632
697.000000000002,2,643251.05703125,2646.9274999999952,100.411718749994,-5.796249999999402,-0.42031249999999964,0.10999999999999632,2136.88605649226,1196.4091168861348,1203.5908831138652
697.500000000002,2,643301.2084960938,2644.042968749996,100.19042968749396,-5.7421874999994005,-0.46484374999999334,0.10624999999999613,2145.068961051944,1196.0443092396974,1203.9556907603026
698.000000000002,2,643351.24375,2641.184999999996,99.94687499999395,-5.6899999999994,-0.5093749999999866,0.10249999999999598,2154.5341888152507,1195.6778918606472,1204.3221081393528
698.500000000002,2,643401.1516601563,2638.3526562499956,99.68105468749398,-5.639687499999398,-0.5539062499999807,0.09874999999999584,2165.2620510421943,1195.3096500152317,1204.6903499847683
699.000000000002,2,643450.92109375,2635.5449999999955,99.39296874999394,-5.591249999999397,-0.5984374999999749,0.09499999999999564,2177.230998763897,1194.9393726344895,1205.0606273655105
699.5000000000022,2,643500.5409179687,2632.761093749996,99.08261718749395,-5.544687499999397,-0.6429687499999686,0.09124999999999545,2190.417787668621,1194.566852602573,1205.433147397427
700.0000000000022,2,643550.0,2629.999999999996,98.74999999999399,-5.499999999999399,-0.6874999999999618,0.0874999999999953,2204.7976500516293,1194.1918870158295,1205.8081129841705
700.5000000000022,2,643599.2872070313,2627.2607812499964,98.39511718749395,-5.4571874999993994,-0.732031249999956,0.0837499999999951,2220.3444709843134,1193.8142774119206,1206.1857225880794
701.0000000000022,2,643648.3914062501,2624.5424999999964,98.01796874999397,-5.4162499999993985,-0.7765624999999496,0.07999999999999496,2237.0309659880713,1193.4338299687254,1206.5661700312746
701.5000000000023,2,643697.3014648438,2621.844218749997,97.61855468749397,-5.377187499999397,-0.8210937499999438,0.07624999999999477,2254.8288576905193,1193.0503556731996,1206.9496443268004
702.0000000000023,2,643746.00625,2619.1649999999972,97.19687499999395,-5.339999999999398,-0.8656249999999379,0.07249999999999457,2273.709049182432,1192.6636704607536,1207.3363295392464
702.5000000000023,2,643794.4946289062,2616.5039062499973,96.75292968749396,-5.3046874999994005,-0.9101562499999312,0.06874999999999443,2293.6417920696945,1192.2735953260478,1207.7264046739522
703.0000000000023,2,643842.75546875,2613.859999999997,96.28671874999401,-5.271249999999402,-0.9546874999999249,0.06499999999999423,2314.596847511835,1191.879956406403,1208.120043593597
703.5000000000024,2,643890.7776367188,2611.232343749997,95.798242187494,-5.239687499999402,-0.999218749999919,0.06124999999999409,2336.5436388449193,1191.4825850392524,1208.5174149607476
704.0000000000024,2,643938.55,2608.6199999999976,95.28749999999401,-5.209999999999403,-1.0437499999999131,0.05749999999999389,2359.451394690545,1191.0813177952573,1208.9186822047427
704.5000000000024,2,643986.0614257813,2606.022031249998,94.75449218749404,-5.182187499999405,-1.0882812499999068,0.05374999999999369,2383.2892817449733,1190.675996488838,1209.324003511162
705.0000000000024,2,644033.30078125,2603.4374999999973,94.19921874999405,-5.1562499999994085,-1.1328124999999005,0.04999999999999355,2408.026526715651,1190.266468167968,1209.733531832032
705.5000000000025,2,644080.2569335938,2600.8654687499984,93.62167968749408,-5.13218749999941,-1.1773437499998938,0.04624999999999335,2433.632527120997,1189.8525850851242,1210.1474149148758
706.0000000000025,2,644126.9187500001,2598.304999999998,93.02187499999411,-5.1099999999994115,-1.221874999999888,0.04249999999999321,2460.076950889714,1189.4342046512995,1210.5657953487005
706.5000000000025,2,644173.2750976563,2595.7551562499984,92.39980468749413,-5.089687499999414,-1.266406249999882,0.03874999999999301,2487.329824886059,1189.0111893749583,1210.9888106250417
707.0000000000025,2,644219.3148437501,2593.2149999999983,91.75546874999417,-5.071249999999418,-1.3109374999998753,0.03499999999999287,2515.3616126469506,1188.5834067877736,1211.4165932122264
707.5000000000025,2,644265.0268554688,2590.6835937499986,91.08886718749419,-5.054687499999421,-1.3554687499998694,0.031249999999992673,2544.143281746196,1188.1507293589052,1211.8492706410948
708.0000000000026,2,644310.4,2588.159999999999,90.3999999999942,-5.039999999999424,-1.3999999999998636,0.027499999999992475,2573.646361302011,1187.7130343995,1212.2869656005
708.5000000000026,2,644355.4231445313,2585.643281249999,89.68886718749424,-5.027187499999426,-1.4445312499998568,0.023749999999992277,2603.8429902187086,1187.2702039589865,1212.7297960410135
709.0000000000026,2,644400.0851562499,2583.1324999999993,88.95546874999427,-5.016249999999429,-1.489062499999851,0.019999999999992135,2634.7059568045465,1186.8221247146319,1213.1778752853681
709.5000000000026,2,644444.3749023437,2580.626718749999,88.19980468749431,-5.00718749999943,-1.5335937499998442,0.016249999999991993,2666.208730438197,1186.3686878557137,1213.6313121442863
710.0000000000027,2,644488.28125,2578.1249999999995,87.42187499999434,-4.999999999999435,-1.5781249999998384,0.012499999999991795,2698.3254859691756,1185.909788963542,1214.090211036458
710.5000000000027,2,644531.7930664062,2575.6264062499995,86.62167968749438,-4.994687499999438,-1.6226562499998325,0.008749999999991598,2731.0311215356064,1185.445327888451,1214.554672111549
711.0000000000027,2,644574.89921875,2573.1299999999997,85.79921874999442,-4.991249999999443,-1.6671874999998266,0.0049999999999914,2764.301270468901,1184.9752086247656,1215.0247913752344
711.5000000000027,2,644617.5885742187,2570.6348437499996,84.95449218749448,-4.989687499999446,-1.7117187499998199,0.0012499999999913136,2798.112307931614,1184.4993391846413,1215.5006608153587
712.0000000000028,2,644659.85,2568.14,84.08749999999452,-4.989999999999451,-1.756249999999814,-0.002500000000008884,2832.4413529043886,1184.0176314715623,1215.9823685284377
712.5000000000028,2,644701.6723632812,2565.64453125,83.19824218749456,-4.992187499999456,-1.8007812499998073,-0.006250000000009082,2867.2662661023865,1183.5300011541979,1216.4699988458021
713.0000000000028,2,644743.0445312499,2563.1475,82.2867187499946,-4.996249999999462,-1.8453124999998014,-0.01000000000000928,2902.5656443627836,1183.036367541211,1216.963632458789
713.5000000000028,2,644783.9553710937,2560.6479687500005,81.35292968749465,-5.002187499999467,-1.8898437499997955,-0.013750000000009477,2938.31881200406,1182.5366534575367,1217.4633465424633
714.000000000003,2,644824.3937499999,2558.145,80.39687499999471,-5.009999999999472,-1.9343749999997888,-0.017500000000009563,2974.505809616374,1182.0307851225677,1217.9692148774323
714.500000000003,2,644864.3485351562,2555.637656250001,79.41855468749478,-5.019687499999478,-1.978906249999783,-0.02125000000000976,3011.107380700985,1181.5186920306119,1218.4813079693881
715.000000000003,2,644903.80859375,2553.125000000001,78.41796874999483,-5.031249999999483,-2.023437499999777,-0.02500000000000996,3048.104956536398,1181.000306833922,1218.999693166078
715.500000000003,2,644942.7627929687,2550.6060937500006,77.39511718749489,-5.044687499999489,-2.0679687499997703,-0.028750000000010156,3085.480639610196,1180.475565228546,1219.524434771454
716.000000000003,2,644981.2,2548.0800000000004,76.34999999999494,-5.059999999999496,-2.1124999999997645,-0.032500000000010354,3123.217185918713,1179.9444058431857,1220.0555941568143
716.5000000000031,2,645019.1090820312,2545.5457812500013,75.28261718749502,-5.0771874999995035,-2.1570312499997577,-0.036250000000010496,3161.2979864021504,1179.4067701312124,1220.5932298687876
717.0000000000031,2,645056.47890625,2543.0025000000014,74.19296874999506,-5.0962499999995075,-2.201562499999752,-0.04000000000001064,3199.707047750644,1178.8626022659487,1221.1373977340513
717.5000000000031,2,645093.2983398438,2540.449218750001,73.08105468749511,-5.117187499999515,-2.246093749999746,-0.043750000000010836,3238.4289727871037,1178.3118490392842,1221.6881509607158
718.0000000000031,2,645129.55625,2537.885000000001,71.94687499999517,-5.139999999999521,-2.29062499999974,-0.04750000000001103,3277.4489406055222,1177.754459763671,1222.245540236329
718.5000000000032,2,645165.2415039062,2535.308906250001,70.79042968749525,-5.164687499999525,-2.3351562499997334,-0.051250000000011176,3316.7526866187663,1177.1903861775113,1222.8096138224887
719.0000000000032,2,645200.3429687499,2532.7200000000016,69.61171874999536,-5.191249999999533,-2.3796874999997266,-0.05500000000001137,3356.326482647537,1176.6195823539317,1223.3804176460683
719.5000000000032,2,645234.8495117188,2530.1173437500015,68.41074218749543,-5.219687499999539,-2.4242187499997208,-0.058750000000011515,3396.1571171621626,1176.0420046129177,1223.9579953870823
720.0000000000032,2,645268.7500000001,2527.500000000002,67.18749999999548,-5.249999999999547,-2.468749999999715,-0.06250000000001171,3436.2318757709454,1175.4576114367662,1224.5423885632338
720.5000000000033,2,645302.0333007814,2524.867031250002,65.94199218749557,-5.282187499999555,-2.513281249999709,-0.06625000000001191,3476.538522032902,1174.8663633888013,1225.1336366111987
721.0000000000033,2,645334.6882812501,2522.217500000002,64.67421874999565,-5.316249999999563,-2.5578124999997023,-0.07000000000001205,3517.065278658616,1174.268223035288,1225.731776964712
721.5000000000033,2,645366.7038085939,2519.550468750002,63.3841796874957,-5.352187499999573,-2.6023437499996964,-0.07375000000001225,3557.800809150564,1173.6631548704663,1226.3368451295337
722.0000000000033,2,645398.0687500001,2516.865000000002,62.0718749999958,-5.38999999999958,-2.6468749999996897,-0.07750000000001239,3598.7341999233827,1173.051125244629,1226.948874755371
722.5000000000034,2,645428.7719726564,2514.160156250002,60.73730468749588,-5.429687499999588,-2.691406249999684,-0.08125000000001259,3639.854942935164,1172.4321022951501,1227.5678977048499
723.0000000000034,2,645458.80234375,2511.435000000002,59.380468749996,-5.471249999999598,-2.735937499999677,-0.08500000000001273,3681.1529188525783,1171.8060558803793,1228.1939441196207
723.5000000000034,2,645488.1487304687,2508.688593750002,58.00136718749607,-5.5146874999996065,-2.780468749999671,-0.08875000000001293,3722.6183807656626,1171.1729575163035,1228.8270424836965
724.0000000000034,2,645516.8,2505.9200000000023,56.59999999999616,-5.559999999999617,-2.8249999999996653,-0.09250000000001313,3764.241938461971,1170.5327803158848,1229.4672196841152
724.5000000000034,2,645544.7450195312,2503.128281250002,55.176367187496254,-5.607187499999624,-2.8695312499996595,-0.09625000000001327,3806.0145432646977,1169.8854989309757,1230.1145010690243
725.0000000000035,2,645571.97265625,2500.3125000000027,53.73046874999636,-5.656249999999634,-2.9140624999996527,-0.10000000000001347,3847.9274734349838,1169.231089496718,1230.768910503282
725.5000000000035,2,645598.4717773438,2497.4717187500023,52.262304687496425,-5.707187499999645,-2.958593749999647,-0.10375000000001366,3889.9723201349784,1168.5695295783275,1231.4304704216725
726.0000000000035,2,645624.2312500001,2494.6050000000023,50.77187499999653,-5.759999999999653,-3.003124999999641,-0.10750000000001386,3932.140973945172,1167.9007981201735,1232.0992018798265
726.5000000000035,2,645649.2399414063,2491.7114062500023,49.2591796874967,-5.8146874999996605,-3.0476562499996334,-0.11125000000001395,3974.4256119270344,1167.2248753970566,1232.7751246029434
727.0000000000036,2,645673.48671875,2488.7900000000027,47.724218749996766,-5.8712499999996695,-3.0921874999996275,-0.11500000000001409,4016.818685219955,1166.5417429675974,1233.4582570324026
727.5000000000036,2,645696.9604492188,2485.8398437500027,46.166992187496845,-5.929687499999684,-3.1367187499996216,-0.11875000000001434,4059.3129071598228,1165.851383629645,1234.148616370355
728.0000000000036,2,645719.65,2482.8600000000024,44.587499999996965,-5.989999999999693,-3.1812499999996158,-0.12250000000001449,4101.90124190539,1165.1537813776201,1234.8462186223799
728.5000000000036,2,645741.5442382813,2479.849531250002,42.98574218749704,-6.0521874999997,-3.22578124999961,-0.12625000000001463,4144.576893557521,1164.448921361709,1235.551078638291
729.0000000000038,2,645762.63203125,2476.8075000000026,41.36171874999718,-6.116249999999713,-3.270312499999603,-0.13000000000001488,4187.333295755771,1163.7367898488253,1236.2632101511747
729.5000000000038,2,645782.9022460938,2473.7329687500023,39.71542968749728,-6.182187499999724,-3.3148437499995973,-0.13375000000001502,4230.1641017362435,1163.0173741852648,1236.9826258147352
730.0000000000038,2,645802.34375,2470.6250000000027,38.04687499999736,-6.249999999999737,-3.3593749999995914,-0.13750000000001528,4273.063174834373,1162.2906627609732,1237.7093372390268
730.5000000000038,2,645820.9454101563,2467.482656250002,36.35605468749745,-6.319687499999748,-3.4039062499995856,-0.14125000000001542,4316.024579416184,1161.5566449753583,1238.4433550246417
731.0000000000039,2,645838.6960937501,2464.3050000000026,34.64296874999769,-6.391249999999761,-3.448437499999578,-0.14500000000001556,4359.042572221518,1160.8153112045723,1239.1846887954277
731.5000000000039,2,645855.5846679688,2461.091093750002,32.90761718749772,-6.464687499999773,-3.492968749999572,-0.1487500000000157,4402.11159410291,1160.066652770201,1239.933347229799
732.0000000000039,2,645871.6000000001,2457.840000000002,31.149999999997874,-6.539999999999782,-3.537499999999566,-0.15250000000001585,4445.226262143918,1159.310661909292,1240.689338090708
732.5000000000039,2,645886.7309570314,2454.5507812500023,29.37011718749804,-6.6171874999997975,-3.5820312499995595,-0.1562500000000161,4488.381362141051,1158.5473317456626,1241.4526682543374
733.0000000000039,2,645900.96640625,2451.222500000002,27.56796874999813,-6.696249999999807,-3.6265624999995536,-0.16000000000001624,4531.57184143378,1157.7766562624256,1242.2233437375744
733.500000000004,2,645914.2952148438,2447.8542187500016,25.743554687498204,-6.7771874999998225,-3.6710937499995477,-0.1637500000000165,4574.792802067424,1156.9986302756795,1243.0013697243205
734.000000000004,2,645926.70625,2444.445000000002,23.896874999998374,-6.859999999999836,-3.715624999999542,-0.16750000000001664,4618.0394942742505,1156.2132494093062,1243.7867505906938
734.500000000004,2,645938.1883789062,2440.9939062500016,22.02792968749847,-6.944687499999848,-3.760156249999536,-0.17125000000001678,4661.307310258468,1155.4205100708268,1244.5794899291732
735.0000000000041,2,645948.73046875,2437.5000000000014,20.13671874999858,-7.0312499999998614,-3.8046874999995293,-0.17500000000001703,4704.5917782713395,1154.6204094282637,1245.3795905717363
735.5000000000041,2,645958.3213867188,2433.9623437500013,18.223242187498812,-7.11968749999987,-3.8492187499995225,-0.17875000000001706,4747.888556963073,1153.8129453879637,1246.1870546120363
736.0000000000041,2,645966.95,2430.3800000000015,16.287499999998886,-7.209999999999887,-3.8937499999995158,-0.18250000000001732,4791.1934299986715,1152.9981165733382,1247.0018834266618
736.5000000000041,2,645974.6051757812,2426.7520312500014,14.329492187499056,-7.302187499999899,-3.93828124999951,-0.18625000000001746,4834.502300925408,1152.1759223044733,1247.8240776955267
737.0000000000041,2,645981.27578125,2423.077500000001,12.349218749999238,-7.39624999999991,-3.982812499999504,-0.1900000000000176,4877.811188280071,1151.3463625785753,1248.6536374214247
737.5000000000042,2,645986.9506835938,2419.355468750001,10.346679687499318,-7.492187499999929,-4.027343749999498,-0.19375000000001785,4921.116220924642,1150.509438051207,1249.490561948793
738.0000000000042,2,645991.61875,2415.5850000000005,8.321874999999409,-7.5899999999999395,-4.071874999999492,-0.197500000000018,4964.413633599502,1149.665150018282,1250.334849981718
738.5000000000042,2,645995.2688476562,2411.765156250001,6.274804687499625,-7.689687499999959,-4.116406249999486,-0.20125000000001825,5007.699762683798,1148.813500398778,1251.186499601222
739.0000000000042,2,645997.88984375,2407.8950000000004,4.2054687499997385,-7.79124999999997,-4.16093749999948,-0.2050000000000184,5050.971042152987,1147.9544917181397,1252.0455082818603
739.5000000000043,2,645999.4706054687,2403.97359375,2.1138671874998636,-7.894687499999986,-4.205468749999474,-0.20875000000001853,5094.223999724084,1147.0881270923362,1252.9118729076638
740.0000000000043,3,646000.0,2400.0,0.0,-8.0,0.1638264914762433,-0.24814814814814765,1590.9274494633466,1146.479353833613,1253.520646166387
741.1250000000043,3,646000.1032394873,2390.843740234375,0.18315289789258152,-8.277109375,0.16177866033279026,-0.24449074074074026,1593.9720918346234,1145.8694155331661,1254.1305844668339
742.2500000000043,3,646000.4112300915,2381.3780468749997,0.3640019857487784,-8.550104166666667,0.15973082918933723,-0.24083333333333284,1597.0159660278139,1145.2583124849411,1254.7416875150589
743.3750000000043,3,646000.9213800265,2371.607548828125,0.5425472635685906,-8.818984375,0.15768299804588418,-0.23717592592592546,1600.0590162801238,1144.6460450042216,1255.3539549957784
744.5000000000043,3,646001.6310975058,2361.5368750000002,0.718788731352018,-9.083749999999998,0.15563516690243115,-0.23351851851851804,1603.1011872167687,1144.0326134274806,1255.9673865725194
745.6250000000043,3,646002.5377907433,2351.170654296875,0.8927263890990609,-9.344401041666666,0.1535873357589781,-0.22986111111111063,1606.1424238480756,1143.4180181122326,1256.5819818877674
746.7500000000043,3,646003.6388679524,2340.5135156250003,1.0643602368097191,-9.600937499999997,0.15153950461552507,-0.22620370370370324,1609.1826715666089,1142.8022594368883,1257.1977405631117
