编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级,热点簇
225,8446,11200,4,2,工业区,8.23,420.6,35.81,73.86,561.0,22.49,60.91,241.63,2.286111111111111,0.6079330233707948,22.86111111111111,3.2353846153846155,1.1089747260948064,97.06153846153846,1.1551612903225807,-0.37686819756223155,2.3103225806451615,5.595454545454546,1.8992928322386418,27.977272727272727,16.02857142857143,3.41761144294267,641.1428571428571,1.8284552845528452,0.28566284483005805,9.142276422764226,1.9648387096774191,0.3894483882009197,9.824193548387095,3.501884057971014,1.223168818413185,3.501884057971014,11.762503936638574,813.8214560525469,重度污染,很强风险,9
226,7612,11938,2,2,工业区,4.58,257.4,42.25,44.84,260.0,19.58,46.9,192.65,1.2722222222222221,-0.23761180895388703,12.722222222222221,1.9799999999999998,0.4005379295837286,59.39999999999999,1.3629032258064515,-0.13827937482584712,2.725806451612903,3.3969696969696974,1.1792858478384551,16.984848484848488,7.428571428571429,2.308122295362332,297.14285714285717,1.5918699186991867,0.08575994865593625,7.959349593495934,1.5129032258064516,0.012357206519982728,7.564516129032258,2.7920289855072467,0.8963514182728624,2.7920289855072467,5.581108391762609,407.2916290095762,重度污染,较强风险,-1
231,9212,11305,5,2,工业区,10.74,306.5,53.98,97.05,255.0,27.91,69.4,177.86,2.9833333333333334,0.9919626809345816,29.833333333333336,2.3576923076923078,0.6524129499411708,70.73076923076923,1.741290322580645,0.21519426058409555,3.48258064516129,7.3522727272727275,2.2932277826340544,36.76136363636364,7.285714285714286,2.2801079191927354,291.42857142857144,2.2691056910569105,0.5971613081183087,11.345528455284553,2.238709677419355,0.5777049465828673,11.193548387096774,2.57768115942029,0.7811113230363149,2.57768115942029,5.788831243687037,457.3533762760006,重度污染,较强风险,9
232,8629,12086,1,2,工业区,3.77,515.6,28.74,77.47,1801.0,15.1,70.18,178.57,1.0472222222222223,-0.5183948837821668,10.472222222222223,3.9661538461538464,1.4027781397246781,118.9846153846154,0.9270967741935483,-0.6941706544254197,1.8541935483870966,5.868939393939394,1.9681373093680805,29.34469696969697,51.457142857142856,5.1003369482401535,2058.285714285714,1.2276422764227641,-0.28907226673531733,6.138211382113821,2.2638709677419357,0.5938292315194108,11.319354838709678,2.5879710144927537,0.7868589583860265,2.5879710144927537,36.89834816331109,2238.986979645952,重度污染,很强风险,-1
234,8622,10638,4,4,交通区,5.2,417.8,35.71,47.58,801.0,16.03,94.93,204.08,1.4444444444444444,-0.05444778402237646,14.444444444444445,3.213846153846154,1.0993383684301352,96.41538461538461,1.1519354838709677,-0.3809025822966905,2.3038709677419353,3.6045454545454545,1.2648548414581628,18.022727272727273,22.885714285714286,3.9314129147425874,915.4285714285714,1.3032520325203252,-0.2028463907932105,6.516260162601625,3.0622580645161293,1.0296333669334963,15.311290322580646,2.95768115942029,0.9795040363284224,2.95768115942029,16.557290350656668,1071.4002303734721,重度污染,很强风险,9
240,8904,8868,24,4,交通区,4.17,613.4,50.34,149.26,133.0,16.6,110.2,447.83,1.1583333333333332,-0.37291202360616743,11.583333333333332,4.718461538461538,1.6533540426300466,141.55384615384614,1.6238709677419356,0.11447450027822356,3.2477419354838712,11.307575757575757,2.914255255818726,56.53787878787878,3.8,1.341036917835067,152.0,1.3495934959349594,-0.15243757471347147,6.747967479674797,3.5548387096774197,1.244821602575764,17.7741935483871,6.490289855072463,2.113320409419703,6.490289855072463,8.541865093086031,395.9352510936765,重度污染,较强风险,7
244,11529,11243,16,4,交通区,5.2,284.3,40.47,44.73,349.0,16.0,119.46,184.61,1.4444444444444444,-0.05444778402237646,14.444444444444445,2.186923076923077,0.5439399750405545,65.6076923076923,1.3054838709677419,-0.20037786721333248,2.6109677419354838,3.3886363636363637,1.1757423280376267,16.94318181818182,9.971428571428572,2.7328377085435296,398.8571428571429,1.3008130081300813,-0.20554891117303398,6.504065040650406,3.853548387096774,1.3612250055589026,19.26774193548387,2.675507246376812,0.834849935636446,2.675507246376812,7.419405357080879,526.910743391908,重度污染,较强风险,-1
253,14173,11941,14,5,公园绿地区,4.79,556.2,50.87,143.31,92.0,19.1,180.05,388.69,1.3305555555555555,-0.17293375131465077,13.305555555555555,4.2784615384615385,1.5121296207097141,128.35384615384615,1.6409677419354838,0.1295843779798727,3.2819354838709676,10.856818181818182,2.85556694722545,54.284090909090914,2.6285714285714286,0.8093164383908902,105.14285714285714,1.5528455284552847,0.04995182197535244,7.764227642276423,5.808064516129033,1.9530949781948868,29.040322580645164,5.633188405797101,1.908989223574862,5.633188405797101,8.235493594803586,346.8060238739394,重度污染,较强风险,-1
257,15248,9106,16,4,交通区,3.57,514.1,42.34,47.67,13800.0,17.3,69.96,269.89,0.9916666666666666,-0.5970353330217315,9.916666666666666,3.954615384615385,1.398574888113354,118.63846153846154,1.3658064516129034,-0.1352094468751666,2.7316129032258067,3.6113636363636368,1.2675811951027036,18.056818181818183,394.2857142857143,8.03813512888677,15771.42857142857,1.4065040650406504,-0.0928487784236716,7.032520325203252,2.2567741935483867,0.5892995730388965,11.283870967741933,3.9114492753623185,1.382740755142853,3.9114492753623185,281.1678260881151,15942.999971287049,重度污染,很强风险,-1
273,11121,16432,23,1,生活区,9.81,171.8,75.38,163.2,30.0,26.3,45.27,125.16,2.725,0.8612937291684079,27.25,1.3215384615384616,-0.18274408749850943,39.646153846153844,2.4316129032258065,0.6969510787816003,4.863225806451613,12.363636363636363,3.043068721891886,61.81818181818181,0.8571428571428571,-0.8073549220576042,34.285714285714285,2.138211382113821,0.511441983231906,10.691056910569106,1.4603225806451614,-0.038675409634916516,7.3016129032258075,1.8139130434782609,0.2741427959668719,1.8139130434782609,9.019765426645925,187.66985861377472,重度污染,中等风险,-1
275,12644,14943,43,2,工业区,5.41,302.5,34.22,27.6,408.0,14.8,68.7,218.24,1.5027777777777778,0.0026691867759842504,15.027777777777779,2.326923076923077,0.6334610184123463,69.8076923076923,1.1038709677419354,-0.44239095639334286,2.2077419354838708,2.0909090909090913,0.4791678366985598,10.454545454545457,11.657142857142857,2.9581798243053727,466.2857142857143,1.203252032520325,-0.31802364043144643,6.016260162601625,2.2161290322580647,0.5630793828227065,11.080645161290324,3.1628985507246377,1.0762847817501224,3.1628985507246377,8.539960986890625,584.0432756358304,重度污染,较强风险,-1
310,9095,16414,29,5,公园绿地区,11.68,870.5,70.84,35.17,302.0,29.1,78.15,435.44,3.2444444444444445,1.1130089618291863,32.44444444444444,6.696153846153846,2.1583701739014907,200.8846153846154,2.2851612903225806,0.6073334958691582,4.570322580645161,2.6643939393939395,0.8288449046583353,13.321969696969697,8.628571428571428,2.524159221658956,345.1428571428571,2.3658536585365852,0.6573983368478877,11.829268292682926,2.520967741935484,0.7490151570042707,12.60483870967742,6.310724637681159,2.072843173451044,6.310724637681159,6.829487504058084,627.1090408895733,重度污染,很强风险,-1
