datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2016-02-19 22:50:00+08:00,-54.116073827367,64.00676787245246,209.88021047344913,0.9001337383894596,False,北京,2016-02-19
2016-02-19 22:51:00+08:00,-54.24876621477186,63.91144988301526,210.36788302338982,0.9001613811758518,False,北京,2016-02-19
2016-02-19 22:52:00+08:00,-54.380603035257586,63.81475973170645,210.85248740657482,0.9001890375026276,False,北京,2016-02-19
2016-02-19 22:53:00+08:00,-54.51157419795697,63.71671300937433,211.33401464816845,0.9002167076512526,False,北京,2016-02-19
2016-02-19 22:54:00+08:00,-54.64166953200752,63.617325295028586,211.81245720223066,0.9002443919027556,False,北京,2016-02-19
2016-02-19 22:55:00+08:00,-54.77087878755687,63.51661214810994,212.28780891575093,0.9002720905375298,False,北京,2016-02-19
2016-02-19 22:56:00+08:00,-54.89919163684408,63.414589101092254,212.7600649920436,0.9002998038355594,False,北京,2016-02-19
2016-02-19 22:57:00+08:00,-55.02659767537133,63.31127165231369,213.22922195395054,0.9003275320762216,False,北京,2016-02-19
2016-02-19 22:58:00+08:00,-55.15308642316211,63.20667525911636,213.69527760664008,0.9003552755384026,False,北京,2016-02-19
2016-02-19 22:59:00+08:00,-55.278647326102096,63.10081533124035,214.1582310002686,0.9003830345003672,False,北京,2016-02-19
2016-02-19 23:00:00+08:00,-55.403269757380926,62.99370722451218,214.61808239246545,0.9004108092398788,False,北京,2016-02-19
2016-02-19 23:01:00+08:00,-55.5269430190182,62.88536623480202,215.07483321078038,0.900438600034199,False,北京,2016-02-19
2016-02-19 23:02:00+08:00,-55.649656343491685,62.775807592223764,215.52848601523834,0.9004664071599096,False,北京,2016-02-19
2016-02-19 23:03:00+08:00,-55.77139889546333,62.66504645564765,215.97904446084814,0.9004942308931301,False,北京,2016-02-19
2016-02-19 23:04:00+08:00,-55.89215977360302,62.5530979074266,216.42651326039044,0.900522071509331,False,北京,2016-02-19
2016-02-19 23:05:00+08:00,-56.011928012515334,62.43997694842813,216.87089814733898,0.9005499292834283,False,北京,2016-02-19
2016-02-19 23:06:00+08:00,-56.13069258477332,62.32569849328465,217.31220583908686,0.9005778044897506,False,北京,2016-02-19
2016-02-19 23:07:00+08:00,-56.248442403060096,62.2102773659197,217.7504440004916,0.9006056974020797,False,北京,2016-02-19
2016-02-19 23:08:00+08:00,-56.36516632241368,62.09372829529552,218.18562120780962,0.9006336082935409,False,北京,2016-02-19
2016-02-19 23:09:00+08:00,-56.480853142588366,61.9760659114222,218.61774691302526,0.9006615374366465,False,北京,2016-02-19
2016-02-19 23:10:00+08:00,-56.59549161052886,61.857304741594284,219.04683140861317,0.9006894851033782,False,北京,2016-02-19
2016-02-19 23:11:00+08:00,-56.70907042295296,61.73745920685699,219.47288579287567,0.9007174515650307,False,北京,2016-02-19
2016-02-19 23:12:00+08:00,-56.821578229059575,61.616543618688524,219.89592193572474,0.90074543709232,False,北京,2016-02-19
2016-02-19 23:13:00+08:00,-56.933003633345656,61.49457217592169,220.3159524450727,0.9007734419553448,False,北京,2016-02-19
2016-02-19 23:14:00+08:00,-57.043335198548526,61.371558961849416,220.7329906338139,0.9008014664235375,False,北京,2016-02-19
2016-02-19 23:15:00+08:00,-57.1525614487082,61.24751794155978,221.14705048740808,0.9008295107656963,False,北京,2016-02-19
2016-02-19 23:16:00+08:00,-57.26067087234943,61.122462959465274,221.55814663208517,0.9008575752500086,False,北京,2016-02-19
2016-02-19 23:17:00+08:00,-57.367651925786774,60.99640773702206,221.9662943037258,0.9008856601440249,False,北京,2016-02-19
2016-02-19 23:18:00+08:00,-57.47349303655617,60.86936587063242,222.371509317445,0.9009137657145774,False,北京,2016-02-19
2016-02-19 23:19:00+08:00,-57.578182606971374,60.74135082974606,222.773808037793,0.9009418922279031,False,北京,2016-02-19
2016-02-19 23:20:00+08:00,-57.681709017800614,60.612375955123724,223.1732073497205,0.9009700399495276,False,北京,2016-02-19
2016-02-19 23:21:00+08:00,-57.78406063207716,60.482454457275395,223.5697246301915,0.9009982091443929,False,北京,2016-02-19
2016-02-19 23:22:00+08:00,-57.88522579902782,60.35159941505539,223.9633777206046,0.9010264000766678,False,北京,2016-02-19
2016-02-19 23:23:00+08:00,-57.98519285813288,60.219823774426935,224.35418489982814,0.9010546130098958,False,北京,2016-02-19
2016-02-19 23:24:00+08:00,-58.083950143311796,60.08714034736953,224.74216485803547,0.9010828482069548,False,北京,2016-02-19
2016-02-19 23:25:00+08:00,-58.18148598722998,59.9535618109272,225.12733667126884,0.9011111059299468,False,北京,2016-02-19
2016-02-19 23:26:00+08:00,-58.277788725734936,59.81910070641737,225.50971977666086,0.9011393864403552,False,北京,2016-02-19
2016-02-19 23:27:00+08:00,-58.37284670241598,59.68376943874717,225.8893339484551,0.9011676899989669,False,北京,2016-02-19
2016-02-19 23:28:00+08:00,-58.46664827328467,59.54758027587616,226.26619927476062,0.9011960168657955,False,北京,2016-02-19
2016-02-19 23:29:00+08:00,-58.55918181157714,59.410545348397655,226.64033613491276,0.9012243673002465,False,北京,2016-02-19
2016-02-19 23:30:00+08:00,-58.650435712678,59.27267664922444,227.01176517773035,0.901252741560868,False,北京,2016-02-19
2016-02-19 23:31:00+08:00,-58.740398399162366,59.1339860334205,227.38050730029056,0.9012811399056253,False,北京,2016-02-19
2016-02-19 23:32:00+08:00,-58.82905832595163,58.994485218092734,227.74658362756153,0.9013095625916652,False,北京,2016-02-19
2016-02-19 23:33:00+08:00,-58.91640398558273,58.854185782423066,228.11001549261968,0.9013380098754364,False,北京,2016-02-19
2016-02-19 23:34:00+08:00,-59.00242391359013,58.71309916778439,228.47082441760352,0.9013664820126852,False,北京,2016-02-19
2016-02-19 23:35:00+08:00,-59.08710669399297,58.571236677936106,228.82903209535903,0.9013949792583457,False,北京,2016-02-19
2016-02-19 23:36:00+08:00,-59.17044096488894,58.42860947931995,229.18466037170032,0.9014235018666141,False,北京,2016-02-19
2016-02-19 23:37:00+08:00,-59.252415424143635,58.28522860144932,229.53773122831115,0.9014520500910116,False,北京,2016-02-19
2016-02-19 23:38:00+08:00,-59.33301883518254,58.1411049373446,229.8882667663942,0.901480624184205,False,北京,2016-02-19
2016-02-19 23:39:00+08:00,-59.41224003286842,57.99624924407048,230.2362891908111,0.9015092243981226,False,北京,2016-02-19
2016-02-19 23:40:00+08:00,-59.490067929472325,57.85067214333948,230.58182079491388,0.9015378509839869,False,北京,2016-02-19
2016-02-19 23:41:00+08:00,-59.56649152072084,57.70438412215926,230.9248839459918,0.9015665041921614,False,北京,2016-02-19
2016-02-19 23:42:00+08:00,-59.641499891924234,57.55739553357359,231.265501071257,0.90159518427227,False,北京,2016-02-19
2016-02-19 23:43:00+08:00,-59.715082224175475,57.409716597433174,231.60369464442908,0.9016238914731749,False,北京,2016-02-19
2016-02-19 23:44:00+08:00,-59.78722780061274,57.26135740124145,231.93948717291883,0.901652626042907,False,北京,2016-02-19
2016-02-19 23:45:00+08:00,-59.85792601274113,57.11232790103372,232.27290118548288,0.9016813882287213,False,北京,2016-02-19
2016-02-19 23:46:00+08:00,-59.92716636680849,56.96263792232252,232.60395922047942,0.9017101782770888,False,北京,2016-02-19
2016-02-19 23:47:00+08:00,-59.99493849022469,56.81229716106537,232.93268381462724,0.9017389964336299,False,北京,2016-02-19
2016-02-19 23:48:00+08:00,-60.0612321380213,56.661315184695255,233.25909749223945,0.9017678429432279,False,北京,2016-02-19
2016-02-19 23:49:00+08:00,-60.126037199338015,56.509701433177234,233.5832227550015,0.9017967180499145,False,北京,2016-02-19
2016-02-19 23:50:00+08:00,-60.18934370393686,56.357465220088685,233.90508207220807,0.9018256219968621,False,北京,2016-02-19
2016-02-19 23:51:00+08:00,-60.25114182872604,56.20461573376206,234.22469787142265,0.9018545550264646,False,北京,2016-02-19
2016-02-19 23:52:00+08:00,-60.31142190429506,56.05116203844004,234.54209252964498,0.9018835173803351,False,北京,2016-02-19
2016-02-19 23:53:00+08:00,-60.3701744214428,55.89711307543775,234.85728836491037,0.9019125092991578,False,北京,2016-02-19
2016-02-19 23:54:00+08:00,-60.427390037697876,55.74247766437385,235.17030762828819,0.9019415310227987,False,北京,2016-02-19
2016-02-19 23:55:00+08:00,-60.483059583818125,55.58726450438752,235.48117249626478,0.9019705827903535,False,北京,2016-02-19
2016-02-19 23:56:00+08:00,-60.537174070259674,55.43148217538973,235.78990506361043,0.9019996648400161,False,北京,2016-02-19
2016-02-19 23:57:00+08:00,-60.58972469360692,55.27513913932952,236.09652733655977,0.9020287774090978,False,北京,2016-02-19
2016-02-19 23:58:00+08:00,-60.640702842955726,55.11824374148137,236.40106122636413,0.902057920734095,False,北京,2016-02-19
2016-02-19 23:59:00+08:00,-60.690100106236656,54.96080421174751,236.7035285432374,0.9020870950506453,False,北京,2016-02-19
2016-02-20 00:00:00+08:00,-60.73790827647166,54.80282866595918,237.0039509906147,0.9021163005935519,False,北京,2016-02-19
2016-02-20 00:01:00+08:00,-60.78411935795103,54.644325107192415,237.3023501598109,0.9021455375966329,False,北京,2016-02-19
2016-02-20 00:02:00+08:00,-60.8287255723227,54.48530142711426,237.59874752487121,0.9021748062929458,False,北京,2016-02-19
2016-02-20 00:03:00+08:00,-60.871719364584166,54.32576540730914,237.893164437883,0.902204106914598,False,北京,2016-02-19
2016-02-20 00:04:00+08:00,-60.91309340896623,54.16572472061872,238.1856221244788,0.9022334396928382,False,北京,2016-02-19
2016-02-20 00:05:00+08:00,-60.9528406146966,54.00518693250409,238.47614167967492,0.9022628048580391,False,北京,2016-02-19
2016-02-20 00:06:00+08:00,-60.99095413163713,53.84415950237575,238.76474406396207,0.9022922026396818,False,北京,2016-02-19
2016-02-20 00:07:00+08:00,-61.0274273557824,53.68264978495304,239.05145009973012,0.9023216332662627,False,北京,2016-02-19
2016-02-20 00:08:00+08:00,-61.06225393460945,53.52066503162795,239.3362804678117,0.9023510969655117,False,北京,2016-02-19
2016-02-20 00:09:00+08:00,-61.095427772269645,53.35821239180319,239.61925570443842,0.902380593964137,False,北京,2016-02-19
2016-02-20 00:10:00+08:00,-61.1269430346142,53.19529891424527,239.90039619828542,0.9024101244880001,False,北京,2016-02-19
2016-02-20 00:11:00+08:00,-61.15679415404182,53.03193154843985,240.17972218784692,0.9024396887620353,False,北京,2016-02-19
2016-02-20 00:12:00+08:00,-61.18497583416135,52.86811714592752,240.457253758987,0.9024692870102424,False,北京,2016-02-19
2016-02-20 00:13:00+08:00,-61.21148305425888,52.70386246164126,240.73301084270307,0.9024989194556596,False,北京,2016-02-19
2016-02-20 00:14:00+08:00,-61.23631107356125,52.53917415525696,241.00701321306116,0.9025285863204644,False,北京,2016-02-19
2016-02-20 00:15:00+08:00,-61.25945543528865,52.37405879250959,241.27928048538286,0.9025582878258601,False,北京,2016-02-19
2016-02-20 00:16:00+08:00,-61.280911970487516,52.20852284651435,241.54983211456567,0.9025880241921278,False,北京,2016-02-19
2016-02-20 00:17:00+08:00,-61.300676801634715,52.04257269908414,241.8186873936029,0.9026177956385675,False,北京,2016-02-19
2016-02-20 00:18:00+08:00,-61.31874634600943,51.87621464204593,242.0858654522551,0.9026476023835964,False,北京,2016-02-19
2016-02-20 00:19:00+08:00,-61.335117318821496,51.70945487852305,242.35138525589164,0.9026774446446335,False,北京,2016-02-19
2016-02-20 00:20:00+08:00,-61.349786736094096,51.54229952422774,242.61526560449357,0.9027073226381359,False,北京,2016-02-19
2016-02-20 00:21:00+08:00,-61.36275191729141,51.37475460875672,242.87752513176994,0.9027372365796527,False,北京,2016-02-19
2016-02-20 00:22:00+08:00,-61.37401048768834,51.20682607683274,243.13818230446228,0.9027671866836897,False,北京,2016-02-19
2016-02-20 00:23:00+08:00,-61.38356038047589,51.03851978959279,243.39725542172008,0.9027971731638704,False,北京,2016-02-19
2016-02-20 00:24:00+08:00,-61.39139983859886,50.869841525808326,243.65476261467626,0.9028271962327652,False,北京,2016-02-19
2016-02-20 00:25:00+08:00,-61.397527416321104,50.70079698313858,243.91072184607432,0.9028572561019964,False,北京,2016-02-19
2016-02-20 00:26:00+08:00,-61.40194198051561,50.53139177936141,244.16515091003592,0.9028873529822525,False,北京,2016-02-19
2016-02-20 00:27:00+08:00,-61.40464271167701,50.36163145356793,244.41806743195318,0.9029174870831967,False,北京,2016-02-19
2016-02-20 00:28:00+08:00,-61.40562910465364,50.191521467372695,244.66948886848652,0.9029476586134795,False,北京,2016-02-19
2016-02-20 00:29:00+08:00,-61.404900969098065,50.02106720609996,244.91943250760445,0.9029778677807767,False,北京,2016-02-19
2016-02-20 00:30:00+08:00,-61.40245842963516,49.850273979968016,245.1679154687862,0.9030081147917961,False,北京,2016-02-19
2016-02-20 00:31:00+08:00,-61.39830192574717,49.67914702523862,245.4149547032793,0.9030383998521834,False,北京,2016-02-19
2016-02-20 00:32:00+08:00,-61.392432211376075,49.50769150538307,245.66056699442203,0.903068723166681,False,北京,2016-02-19
2016-02-20 00:33:00+08:00,-61.38485035424429,49.335912512198355,245.90476895810423,0.9030990849389109,False,北京,2016-02-19
2016-02-20 00:34:00+08:00,-61.37555773489487,49.163815066951635,246.14757704324086,0.9031294853715295,False,北京,2016-02-19
2016-02-20 00:35:00+08:00,-61.36455604545308,48.991404121477515,246.3890075323381,0.9031599246661983,False,北京,2016-02-19
2016-02-20 00:36:00+08:00,-61.35184728811275,48.818684559270245,246.629076542153,0.903190403023463,False,北京,2016-02-19
2016-02-20 00:37:00+08:00,-61.33743377334933,48.64566119659939,246.86780002434185,0.903220920643033,False,北京,2016-02-19
2016-02-20 00:38:00+08:00,-61.3213181178647,48.47233878353324,247.105193766282,0.9032514777234143,False,北京,2016-02-19
2016-02-20 00:39:00+08:00,-61.30350324226688,48.29872200502168,247.341273391844,0.9032820744621124,False,北京,2016-02-19
2016-02-20 00:40:00+08:00,-61.283992368489805,48.12481548194226,247.57605436225515,0.9033127110556631,False,北京,2016-02-19
2016-02-20 00:41:00+08:00,-61.26278901695904,47.95062377211096,247.80955197702977,0.9033433876995048,False,北京,2016-02-19
2016-02-20 00:42:00+08:00,-61.23989700350848,47.77615137131871,248.04178137491593,0.903374104588072,False,北京,2016-02-19
2016-02-20 00:43:00+08:00,-61.21532043605453,47.60140271430917,248.27275753491074,0.9034048619146917,False,北京,2016-02-19
2016-02-20 00:44:00+08:00,-61.18906371103457,47.42638217579309,248.502495277281,0.903435659871715,False,北京,2016-02-19
2016-02-20 00:45:00+08:00,-61.16113150961626,47.251094071396075,248.73100926465594,0.903466498650408,False,北京,2016-02-19
2016-02-20 00:46:00+08:00,-61.1315287936871,47.07554265863809,248.95831400315694,0.9034973784409333,False,北京,2016-02-19
2016-02-20 00:47:00+08:00,-61.100260801628764,46.89973213787551,249.1844238435062,0.9035282994324687,False,北京,2016-02-19
2016-02-20 00:48:00+08:00,-61.06733304388867,46.72366665323214,249.40935298222888,0.9035592618130777,False,北京,2016-02-19
2016-02-20 00:49:00+08:00,-61.03275129835279,46.5473502935276,249.6331154628498,0.903590265769799,False,北京,2016-02-19
2016-02-20 00:50:00+08:00,-60.99652160553315,46.37078709316612,249.8557251771283,0.9036213114885158,False,北京,2016-02-19
2016-02-20 00:51:00+08:00,-60.95865026357529,46.19398103305286,250.0771958662971,0.9036523991540837,False,北京,2016-02-19
2016-02-20 00:52:00+08:00,-60.91914382309672,46.016936041475084,250.2975411223277,0.9036835289503571,False,北京,2016-02-19
2016-02-20 00:53:00+08:00,-60.878009081866296,45.839655994942,250.5167743892544,0.9037147010599902,False,北京,2016-02-19
2016-02-20 00:54:00+08:00,-60.83525307933393,45.662144719070966,250.73490896445756,0.9037459156646006,False,北京,2016-02-19
2016-02-20 00:55:00+08:00,-60.790883091018976,45.48440598941648,250.95195799999595,0.9037771729447164,False,北京,2016-02-19
2016-02-20 00:56:00+08:00,-60.74490662276969,45.306443532296846,251.1679345039475,0.9038084730797458,False,北京,2016-02-19
2016-02-20 00:57:00+08:00,-60.697331404901135,45.12826102562154,251.38285134175004,0.9038398162480583,False,北京,2016-02-19
2016-02-20 00:58:00+08:00,-60.648165386224285,44.94986209968963,251.59672123759097,0.9038712026268774,False,北京,2016-02-19
2016-02-20 00:59:00+08:00,-60.5974167279751,44.771250337981996,251.8095567757385,0.9039026323923676,False,北京,2016-02-19
2016-02-20 01:00:00+08:00,-60.54509379765264,44.592429277941925,252.0213704019761,0.9039341057195113,False,北京,2016-02-19
2016-02-20 15:00:00+08:00,28.03890437269976,-7.3779558269535235,63.27252691605453,0.9413937316224581,False,北京,2016-02-20
2016-02-20 15:01:00+08:00,27.90765780590054,-7.213680944533129,63.437809070207265,0.9414318976985326,False,北京,2016-02-20
2016-02-20 15:02:00+08:00,27.77584068952108,-7.049158661489935,63.60279906591748,0.9414700035261756,False,北京,2016-02-20
2016-02-20 15:03:00+08:00,27.643456911098763,-6.8843907378502704,63.76749949852403,0.9415080490620173,False,北京,2016-02-20
2016-02-20 15:04:00+08:00,27.510510343104123,-6.719378925009656,63.93191296471797,0.9415460342636321,False,北京,2016-02-20
2016-02-20 15:05:00+08:00,27.377004842765686,-6.554124965772951,64.09604206252862,0.9415839590893998,False,北京,2016-02-20
2016-02-20 15:06:00+08:00,27.242944251898823,-6.388630594443159,64.2598893912632,0.9416218234986675,False,北京,2016-02-20
2016-02-20 15:07:00+08:00,27.108332396747628,-6.222897536853563,64.42345755151615,0.9416596274515132,False,北京,2016-02-20
2016-02-20 15:08:00+08:00,26.97317308782672,-6.056927510479081,64.58674914509928,0.9416973709090193,False,北京,2016-02-20
2016-02-20 15:09:00+08:00,26.83747011977304,-5.890722224471411,64.74976677504065,0.9417350538331088,False,北京,2016-02-20
2016-02-20 15:10:00+08:00,26.70122727120366,-5.724283379724452,64.91251304556955,0.9417726761865233,False,北京,2016-02-20
2016-02-20 15:11:00+08:00,26.564448304579265,-5.557612668968977,65.07499056207527,0.9418102379329704,False,北京,2016-02-20
2016-02-20 15:12:00+08:00,26.427136966074226,-5.390711776805937,65.23720193111134,0.9418477390369648,False,北京,2016-02-20
2016-02-20 15:13:00+08:00,26.289296985452847,-5.223582379799167,65.39914976037011,0.9418851794639393,False,北京,2016-02-20
2016-02-20 15:14:00+08:00,26.150932075951463,-5.056226146530366,65.56083665867754,0.9419225591801904,False,北京,2016-02-20
2016-02-20 15:15:00+08:00,26.01204593416655,-4.8886447376644195,65.72226523599464,0.9419598781528469,False,北京,2016-02-20
2016-02-20 15:16:00+08:00,25.87264223994841,-4.720839806032368,65.88343810338594,0.9419971363499853,False,北京,2016-02-20
2016-02-20 15:17:00+08:00,25.732724656300913,-4.552812996691793,66.04435787304132,0.9420343337405409,False,北京,2016-02-20
2016-02-20 15:18:00+08:00,25.592296829286497,-4.384565946985622,66.20502715827357,0.9420714702942846,False,北京,2016-02-20
2016-02-20 15:19:00+08:00,25.45136238793708,-4.216100286629047,66.3654485735024,0.9421085459819263,False,北京,2016-02-20
2016-02-20 15:20:00+08:00,25.30992494416975,-4.047417637755804,66.52562473428867,0.9421455607749711,False,北京,2016-02-20
2016-02-20 15:21:00+08:00,25.167988092708242,-3.8785196150251546,66.68555825730621,0.9421825146459305,False,北京,2016-02-20
2016-02-20 15:22:00+08:00,25.02555541100974,-3.709407825638939,66.84525176039311,0.9422194075680502,False,北京,2016-02-20
2016-02-20 15:23:00+08:00,24.882630459196207,-3.540083869452905,67.00470786252828,0.9422562395155369,False,北京,2016-02-20
2016-02-20 15:24:00+08:00,24.739216779991192,-3.370549339038377,67.16392918386697,0.9422930104634802,False,北京,2016-02-20
2016-02-20 15:25:00+08:00,24.595317898661342,-3.200805819730827,67.32291834575396,0.9423297203877974,False,北京,2016-02-20
2016-02-20 15:26:00+08:00,24.450937322962968,-3.030854889724425,67.48167797074021,0.9423663692653177,False,北京,2016-02-20
2016-02-20 15:27:00+08:00,24.30607854309292,-2.8606981201365524,67.6402106826033,0.942402957073772,False,北京,2016-02-20
2016-02-20 15:28:00+08:00,24.160745031644367,-2.6903370750660702,67.79851910638416,0.9424394837917227,False,北京,2016-02-20
2016-02-20 15:29:00+08:00,24.014940243566972,-2.519773311670737,67.95660586840674,0.942475949398607,False,北京,2016-02-20
2016-02-20 15:30:00+08:00,23.868667616131763,-2.3490083802529704,68.11447359629459,0.9425123538748146,False,北京,2016-02-20
2016-02-20 15:31:00+08:00,23.72193056890004,-2.178043824301586,68.27212491902729,0.942548697201535,False,北京,2016-02-20
2016-02-20 15:32:00+08:00,23.574732503696392,-2.0068811805846996,68.42956246695921,0.9425849793608682,False,北京,2016-02-20
2016-02-20 15:33:00+08:00,23.427076804586513,-1.8355219792117894,68.58678887185253,0.9426212003358007,False,北京,2016-02-20
2016-02-20 15:34:00+08:00,23.278966837858412,-1.6639677437045095,68.74380676693603,0.9426573601101575,False,北京,2016-02-20
2016-02-20 15:35:00+08:00,23.130405952007912,-1.4922199910742988,68.90061878691601,0.9426934586686964,False,北京,2016-02-20
2016-02-20 15:36:00+08:00,22.981397477728144,-1.3202802318878015,69.05722756804691,0.9427294959970182,False,北京,2016-02-20
2016-02-20 15:37:00+08:00,22.831944727902282,-1.1481499703401645,69.21363574815506,0.9427654720816305,False,北京,2016-02-20
2016-02-20 15:38:00+08:00,22.682050997600772,-0.9758307043212122,69.3698459667069,0.9428013869098764,False,北京,2016-02-20
2016-02-20 15:39:00+08:00,22.531719564081694,-0.8033239255049812,69.52586086483588,0.9428372404700474,False,北京,2016-02-20
2016-02-20 15:40:00+08:00,22.380953686794953,-0.6306311193863194,69.68168308542056,0.9428730327512065,False,北京,2016-02-20
2016-02-20 15:41:00+08:00,22.229756607389312,-0.45775376540360974,69.83731527310937,0.9429087637434249,False,北京,2016-02-20
2016-02-20 15:42:00+08:00,22.07813154972354,-0.2846933369518416,69.99276007440481,0.9429444334375228,False,北京,2016-02-20
2016-02-20 15:43:00+08:00,21.926081719880877,-0.11145130151456933,70.14802013769545,0.942980041825324,False,北京,2016-02-20
2016-02-20 15:44:00+08:00,21.773610306185816,0.06197087932109823,70.30309811334105,0.9430155888994143,False,北京,2016-02-20
2016-02-20 15:45:00+08:00,21.62072047922498,0.23557174974014428,70.45799665371771,0.9430510746533504,False,北京,2016-02-20
2016-02-20 15:46:00+08:00,21.467415391870542,0.4093498596707687,70.61271841328758,0.943086499081507,False,北京,2016-02-20
2016-02-20 15:47:00+08:00,21.313698179307018,0.583303764681827,70.7672660486689,0.9431218621791646,False,北京,2016-02-20
2016-02-20 15:48:00+08:00,21.15957195906044,0.7574320259243824,70.92164221869916,0.9431571639424792,False,北京,2016-02-20
2016-02-20 15:49:00+08:00,21.005039831030803,0.931733210058227,71.07584958451588,0.9431924043684586,False,北京,2016-02-20
2016-02-20 15:50:00+08:00,20.850104877528,1.1062058891756,71.22989080960893,0.9432275834550197,False,北京,2016-02-20
2016-02-20 15:51:00+08:00,20.69477016330618,1.2808486407213895,71.38376855991945,0.943262701200972,False,北京,2016-02-20
2016-02-20 15:52:00+08:00,20.539038735609168,1.4556600474430887,71.53748550390807,0.9432977576059332,False,北京,2016-02-20
2016-02-20 15:53:00+08:00,20.382913624209944,1.6306386972902294,71.69104431262397,0.9433327526704642,False,北京,2016-02-20
2016-02-20 15:54:00+08:00,20.22639784145684,1.8057831833624514,71.84444765979846,0.9433676863959635,False,北京,2016-02-20
2016-02-20 15:55:00+08:00,20.0694943823215,1.9810921038154221,71.99769822192296,0.9434025587847465,False,北京,2016-02-20
2016-02-20 15:56:00+08:00,19.91220622444908,2.156564061818168,72.15079867833968,0.9434373698399312,False,北京,2016-02-20
2016-02-20 15:57:00+08:00,19.754536328210403,2.332197665440734,72.30375171131365,0.9434721195656013,False,北京,2016-02-20
2016-02-20 15:58:00+08:00,19.596487636756684,2.507991527610318,72.45656000614079,0.9435068079666642,False,北京,2016-02-20
2016-02-20 15:59:00+08:00,19.43806307607647,2.683944266030464,72.60922625122916,0.9435414350488956,False,北京,2016-02-20
2016-02-20 16:00:00+08:00,19.279265555054405,2.860054503096595,72.7617531381912,0.9435760008189766,False,北京,2016-02-20
2016-02-20 16:01:00+08:00,19.12009796553218,3.0363208658369625,72.91414336194217,0.9436105052844361,False,北京,2016-02-20
2016-02-20 16:02:00+08:00,18.960563182371242,3.212741985825499,73.06639962079366,0.943644948453703,False,北京,2016-02-20
2016-02-20 16:03:00+08:00,18.800664063517804,3.38931649911219,73.21852461655645,0.9436793303360802,False,北京,2016-02-20
2016-02-20 16:04:00+08:00,18.640403450069318,3.566043046167592,73.37052105464916,0.9437136509416661,False,北京,2016-02-20
2016-02-20 16:05:00+08:00,18.479784166343148,3.7429202717642545,73.52239164417551,0.9437479102815571,False,北京,2016-02-20
2016-02-20 16:06:00+08:00,18.31880901994615,3.919946824943217,73.67413909805987,0.9437821083676445,False,北京,2016-02-20
2016-02-20 16:07:00+08:00,18.15748080184713,4.097121358922226,73.82576613313371,0.9438162452127148,False,北京,2016-02-20
2016-02-20 16:08:00+08:00,17.995802286450253,4.274442531027079,73.97727547025659,0.9438503208304019,False,北京,2016-02-20
2016-02-20 16:09:00+08:00,17.833776231669724,4.451909002604978,74.12866983441975,0.9438843352352425,False,北京,2016-02-20
2016-02-20 16:10:00+08:00,17.671405379006668,4.629519438961593,74.27995195486056,0.9439182884426327,False,北京,2016-02-20
2016-02-20 16:11:00+08:00,17.508692453626928,4.807272509276646,74.43112456518082,0.9439521804688493,False,北京,2016-02-20
2016-02-20 16:12:00+08:00,17.345640164441882,4.98516688654195,74.5821904034637,0.9439860113309988,False,北京,2016-02-20
2016-02-20 16:13:00+08:00,17.18225120418558,5.163201247464036,74.73315221238326,0.9440197810471311,False,北京,2016-02-20
2016-02-20 16:14:00+08:00,17.018528249501884,5.341374272414913,74.88401273934426,0.9440534896360802,False,北京,2016-02-20
2016-02-20 16:15:00+08:00,16.85447396102479,5.519684645326451,75.03477473658175,0.9440871371176325,False,北京,2016-02-20
2016-02-20 16:16:00+08:00,16.690090983464106,5.6981310536393455,75.18544096130508,0.9441207235123954,False,北京,2016-02-20
2016-02-20 16:17:00+08:00,16.52538194569128,5.87671218822529,75.33601417582365,0.9441542488418055,False,北京,2016-02-20
2016-02-20 16:18:00+08:00,16.360349460826203,6.055426743281782,75.48649714765494,0.9441877131282714,False,北京,2016-02-20
2016-02-20 16:19:00+08:00,16.194996126325684,6.234273416291343,75.63689264968421,0.9442211163949883,False,北京,2016-02-20
2016-02-20 16:20:00+08:00,16.029324524072855,6.413250907925113,75.78720346028062,0.9442544586660396,False,北京,2016-02-20
2016-02-20 16:21:00+08:00,15.863337220467086,6.592357921972572,75.93743236343819,0.9442877399663633,False,北京,2016-02-20
2016-02-20 16:22:00+08:00,15.697036766515543,6.771593165251722,76.08758214890418,0.9443209603218101,False,北京,2016-02-20
2016-02-20 16:23:00+08:00,15.530425697925127,6.9509553475568815,76.23765561233165,0.9443541197590326,False,北京,2016-02-20
2016-02-20 16:24:00+08:00,15.363506535195917,7.130443181551502,76.38765555541546,0.9443872183055904,False,北京,2016-02-20
2016-02-20 16:25:00+08:00,15.196281783715275,7.310055382716641,76.53758478603037,0.9444202559898751,False,北京,2016-02-20
2016-02-20 16:26:00+08:00,15.02875393385228,7.489790669252209,76.68744611838204,0.9444532328411677,False,北京,2016-02-20
2016-02-20 16:27:00+08:00,14.86092546105378,7.6696477620033905,76.83724237315475,0.9444861488896183,False,北京,2016-02-20
2016-02-20 16:28:00+08:00,14.69279882594055,7.849625384395567,76.98697637765765,0.9445190041662123,False,北京,2016-02-20
2016-02-20 16:29:00+08:00,14.524376474404788,8.029722262340313,77.13665096598068,0.9445517987028058,False,北京,2016-02-20
2016-02-20 16:30:00+08:00,14.355660837707912,8.20993712415792,77.28626897914147,0.944584532532138,False,北京,2016-02-20
