datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2016-02-22 17:03:00+08:00,0.19108850433061791,1.9405330473019353,78.63008464107477,0.9985840278545082,False,哈尔滨,2016-02-22
2016-02-22 17:04:00+08:00,0.022946932577828327,2.104594140053578,78.80364989730727,0.9985888321374805,False,哈尔滨,2016-02-22
2016-02-22 17:05:00+08:00,-0.14533556311812595,2.2687630810463713,78.97714901050026,0.9985936191105903,False,哈尔滨,2016-02-22
2016-02-22 17:06:00+08:00,-0.31375722804724065,2.43303831391196,79.15058478175051,0.9985983888097388,False,哈尔滨,2016-02-22
2016-02-22 17:07:00+08:00,-0.48231631201943154,2.5974182842640867,79.32396001667254,0.99860314127091,False,哈尔滨,2016-02-22
2016-02-22 17:08:00+08:00,-0.6510110692784555,2.7619014396049395,79.49727752546083,0.9986078765301833,False,哈尔滨,2016-02-22
2016-02-22 17:09:00+08:00,-0.8198397584080357,2.926486229256271,79.67054012296401,0.9986125946237252,False,哈尔滨,2016-02-22
2016-02-22 17:10:00+08:00,-0.9888006422500163,3.0911711042544834,79.84375062876856,0.9986172955877983,False,哈尔滨,2016-02-22
2016-02-22 17:11:00+08:00,-1.157891987809807,3.2559545172974644,80.01691186727764,0.9986219794587474,False,哈尔滨,2016-02-22
2016-02-22 17:12:00+08:00,-1.3271120661698081,3.4208349226450316,80.1900266677918,0.9986266462730053,False,哈尔滨,2016-02-22
2016-02-22 17:13:00+08:00,-1.4964591524026367,3.5858107760497937,80.36309786459435,0.998631296067089,False,哈尔滨,2016-02-22
2016-02-22 17:14:00+08:00,-1.6659315254756226,3.7508805346497827,80.5361282970302,0.998635928877603,False,哈尔滨,2016-02-22
2016-02-22 17:15:00+08:00,-1.8355274681677975,3.916042656911272,80.70912080958922,0.9986405447412378,False,哈尔滨,2016-02-22
2016-02-22 17:16:00+08:00,-2.005245266973943,4.081295602545654,80.88207825200665,0.9986451436947548,False,哈尔滨,2016-02-22
2016-02-22 17:17:00+08:00,-2.175083212016612,4.246637832397599,81.055003479328,0.9986497257750093,False,哈尔滨,2016-02-22
2016-02-22 17:18:00+08:00,-2.3450395969583195,4.41206780839307,81.22789935201845,0.9986542910189304,False,哈尔滨,2016-02-22
2016-02-22 17:19:00+08:00,-2.5151127189043136,4.5775839934399585,81.40076873603824,0.9986588394635263,False,哈尔滨,2016-02-22
2016-02-22 17:20:00+08:00,-2.6853008783187295,4.743184851345242,81.57361450294268,0.998663371145885,False,哈尔滨,2016-02-22
2016-02-22 17:21:00+08:00,-2.8556023789266045,4.908868846735752,81.74643952997155,0.9986678861031666,False,哈尔滨,2016-02-22
2016-02-22 17:22:00+08:00,-3.0260155276251783,5.074634444965337,81.91924670014114,0.9986723843726089,False,哈尔滨,2016-02-22
2016-02-22 17:23:00+08:00,-3.196538634394391,5.240480112029264,82.09203890233304,0.9986768659915306,False,哈尔滨,2016-02-22
2016-02-22 17:24:00+08:00,-3.367170012198306,5.406404314493344,82.2648190314069,0.9986813309973113,False,哈尔滨,2016-02-22
2016-02-22 17:25:00+08:00,-3.5379079768997577,5.572405519389306,82.437589988281,0.9986857794274118,False,哈尔滨,2016-02-22
2016-02-22 17:26:00+08:00,-3.7087508471613284,5.738482194142141,82.61035468003729,0.9986902113193583,False,哈尔滨,2016-02-22
2016-02-22 17:27:00+08:00,-3.879696944354704,5.904632806474326,82.78311602001675,0.9986946267107499,False,哈尔滨,2016-02-22
2016-02-22 17:28:00+08:00,-4.050744592469945,6.070855824322784,82.95587692792517,0.9986990256392545,False,哈尔滨,2016-02-22
2016-02-22 17:29:00+08:00,-4.221892118015737,6.237149715753287,83.12864032992597,0.9987034081426065,False,哈尔滨,2016-02-22
2016-02-22 17:30:00+08:00,-4.3931378499320015,6.403512948871483,83.30140915875711,0.9987077742586048,False,哈尔滨,2016-02-22
2016-02-22 17:31:00+08:00,-4.564480119489817,6.569943991736547,83.47418635381638,0.9987121240251158,False,哈尔滨,2016-02-22
2016-02-22 17:32:00+08:00,-4.7359172601989545,6.7364413122646205,83.64697486127574,0.9987164574800711,False,哈尔滨,2016-02-22
2016-02-22 17:33:00+08:00,-4.907447607715918,6.903003378151726,83.81977763419184,0.998720774661463,False,哈尔滨,2016-02-22
2016-02-22 17:34:00+08:00,-5.07906949974212,7.069628656783321,83.99259763260585,0.9987250756073425,False,哈尔滨,2016-02-22
2016-02-22 17:35:00+08:00,-5.250781275935633,7.236315615133444,84.1654378236431,0.9987293603558313,False,哈尔滨,2016-02-22
2016-02-22 17:36:00+08:00,-5.422581277808767,7.403062719684551,84.33830118164492,0.9987336289451008,False,哈尔滨,2016-02-22
2016-02-22 17:37:00+08:00,-5.594467848634523,7.569868436335238,84.51119068825346,0.998737881413387,False,哈尔滨,2016-02-22
2016-02-22 17:38:00+08:00,-5.766439333352567,7.736731230315263,84.68410933254016,0.9987421177989808,False,哈尔滨,2016-02-22
2016-02-22 17:39:00+08:00,-5.938494078466186,7.903649566084793,84.85706011111205,0.9987463381402273,False,哈尔滨,2016-02-22
2016-02-22 17:40:00+08:00,-6.110630431951708,8.0706219072457,85.03004602821721,0.9987505424755336,True,哈尔滨,2016-02-22
2016-02-22 17:41:00+08:00,-6.282846743154863,8.237646716454282,85.20307009587206,0.9987547308433549,True,哈尔滨,2016-02-22
2016-02-22 17:42:00+08:00,-6.455141362695438,8.40472245532786,85.37613533396993,0.9987589032821986,True,哈尔滨,2016-02-22
2016-02-22 17:43:00+08:00,-6.627512642371122,8.571847584345047,85.54924477038884,0.9987630598306321,True,哈尔滨,2016-02-22
2016-02-22 17:44:00+08:00,-6.799958935052966,8.739020562760164,85.72240144112031,0.9987672005272679,True,哈尔滨,2016-02-22
2016-02-22 17:45:00+08:00,-6.972478594591831,8.906239848517673,85.89560839039142,0.9987713254107626,True,哈尔滨,2016-02-22
2016-02-22 17:46:00+08:00,-7.145069975716855,9.073503898126658,86.06886867075858,0.998775434519838,True,哈尔滨,2016-02-22
2016-02-22 17:47:00+08:00,-7.317731433932018,9.240811166612184,86.24218534325838,0.998779527893245,True,哈尔滨,2016-02-22
2016-02-22 17:48:00+08:00,-7.490461325422627,9.408160107381494,86.41556147750664,0.9987836055697931,True,哈尔滨,2016-02-22
2016-02-22 17:49:00+08:00,-7.663258006948043,9.575549172147262,86.58900015182725,0.9987876675883332,True,哈尔滨,2016-02-22
2016-02-22 17:50:00+08:00,-7.836119835742997,9.742976810824006,86.76250445337308,0.9987917139877629,True,哈尔滨,2016-02-22
2016-02-22 17:51:00+08:00,-8.009045169418911,9.910441471448967,86.93607747825764,0.9987957448070175,True,哈尔滨,2016-02-22
2016-02-22 17:52:00+08:00,-8.182032365855418,10.077941600054059,87.10972233165775,0.9987997600850849,True,哈尔滨,2016-02-22
2016-02-22 17:53:00+08:00,-8.355079783105147,10.24547564060612,87.2834421279748,0.9988037598609801,True,哈尔滨,2016-02-22
2016-02-22 17:54:00+08:00,-8.528185779284431,10.413042034871925,87.457239990918,0.9988077441737724,True,哈尔滨,2016-02-22
2016-02-22 17:55:00+08:00,-8.70134871247259,10.580639222348328,87.63111905366172,0.9988117130625622,True,哈尔滨,2016-02-22
2016-02-22 17:56:00+08:00,-8.874566940610965,10.748265640147425,87.80508245896425,0.9988156665664919,True,哈尔滨,2016-02-22
2016-02-22 17:57:00+08:00,-9.047838821391966,10.91591972291334,87.97913335929678,0.9988196047247344,True,哈尔滨,2016-02-22
2016-02-22 17:58:00+08:00,-9.221162712161746,11.08359990270013,88.1532749169687,0.9988235275765069,True,哈尔滨,2016-02-22
2016-02-22 17:59:00+08:00,-9.394536969808684,11.251304608891099,88.32751030426341,0.9988274351610555,True,哈尔滨,2016-02-22
2016-02-22 18:00:00+08:00,-9.56795995066007,11.419032268079933,88.50184270356203,0.9988313275176661,True,哈尔滨,2016-02-22
2016-02-22 18:01:00+08:00,-9.741430010378703,11.58678130399792,88.6762753074891,0.9988352046856497,True,哈尔滨,2016-02-22
2016-02-22 18:02:00+08:00,-9.914945503849811,11.754550137370723,88.85081131902822,0.9988390667043565,True,哈尔滨,2016-02-22
2016-02-22 18:03:00+08:00,-10.088504785080978,11.922337185861519,89.02545395167122,0.9988429136131605,True,哈尔滨,2016-02-22
2016-02-22 18:04:00+08:00,-10.262106207087896,12.090140863921686,89.2002064295334,0.9988467454514747,True,哈尔滨,2016-02-22
2016-02-22 18:05:00+08:00,-10.43574812178893,12.2579595827289,89.37507198750833,0.9988505622587318,True,哈尔滨,2016-02-22
2016-02-22 18:06:00+08:00,-10.60942887989875,12.42579175005513,89.55005387139373,0.998854364074397,True,哈尔滨,2016-02-22
2016-02-22 18:07:00+08:00,-10.78314683081256,12.59363577017263,89.72515533802344,0.998858150937961,True,哈尔滨,2016-02-22
2016-02-22 18:08:00+08:00,-10.956900322503442,12.761490043746129,89.90037965541242,0.9988619228889422,True,哈尔滨,2016-02-22
2016-02-22 18:09:00+08:00,-11.1306877014055,12.929352967728132,90.07573010289407,0.9988656799668795,True,哈尔滨,2016-02-22
2016-02-22 18:10:00+08:00,-11.304507312305201,13.097222935245425,90.25120997124885,0.9988694222113408,True,哈尔滨,2016-02-22
2016-02-22 18:11:00+08:00,-11.478357498232546,13.265098335511215,90.42682256285941,0.9988731496619105,True,哈尔滨,2016-02-22
2016-02-22 18:12:00+08:00,-11.652236600342118,13.432977553681493,90.60257119182805,0.9988768623582036,True,哈尔滨,2016-02-22
2016-02-22 18:13:00+08:00,-11.826142957807757,13.600858970790897,90.77845918414613,0.9988805603398451,True,哈尔滨,2016-02-22
2016-02-22 18:14:00+08:00,-12.000074907702318,13.768740963602866,90.9544898778081,0.9988842436464869,False,哈尔滨,2016-02-22
2016-02-22 18:15:00+08:00,-12.174030784886323,13.936621904528165,91.130666622961,0.9988879123177983,False,哈尔滨,2016-02-22
2016-02-22 18:16:00+08:00,-12.34800892189565,14.104500161498828,91.30699278205937,0.9988915663934639,False,哈尔滨,2016-02-22
2016-02-22 18:17:00+08:00,-12.52200764882006,14.272374097855481,91.48347172998847,0.9988952059131886,False,哈尔滨,2016-02-22
2016-02-22 18:18:00+08:00,-12.696025293194126,14.440242072252332,91.66010685421891,0.9988988309166913,False,哈尔滨,2016-02-22
2016-02-22 18:19:00+08:00,-12.870060179873564,14.608102438522206,91.8369015549466,0.9989024414437062,False,哈尔滨,2016-02-22
2016-02-22 18:20:00+08:00,-13.044110630921335,14.775953545580304,92.01385924523996,0.9989060375339791,False,哈尔滨,2016-02-22
2016-02-22 18:21:00+08:00,-13.218174965491528,14.943793737300675,92.19098335117808,0.9989096192272731,False,哈尔滨,2016-02-22
2016-02-22 18:22:00+08:00,-13.392251499704226,15.111621352403546,92.36827731200188,0.9989131865633594,False,哈尔滨,2016-02-22
2016-02-22 18:23:00+08:00,-13.56633854653333,15.27943472434592,92.54574458026538,0.9989167395820171,False,哈尔滨,2016-02-22
2016-02-22 18:24:00+08:00,-13.740434415679553,15.447232181185202,92.72338862195372,0.9989202783230469,False,哈尔滨,2016-02-22
2016-02-22 18:25:00+08:00,-13.914537413452539,15.615012045491683,92.90121291666544,0.9989238028262459,False,哈尔滨,2016-02-22
2016-02-22 18:26:00+08:00,-14.088645842651184,15.782772634202528,93.07922095773775,0.9989273131314274,False,哈尔滨,2016-02-22
2016-02-22 18:27:00+08:00,-14.26275800243512,15.950512258520584,93.25741625239294,0.9989308092784095,False,哈尔滨,2016-02-22
2016-02-22 18:28:00+08:00,-14.436872188208305,16.118229223796334,93.4358023219034,0.9989342913070118,False,哈尔滨,2016-02-22
2016-02-22 18:29:00+08:00,-14.610986691488842,16.28592182938965,93.6143827017138,0.9989377592570658,False,哈尔滨,2016-02-22
2016-02-22 18:30:00+08:00,-14.785099799786574,16.453588368562254,93.7931609416053,0.998941213168405,False,哈尔滨,2016-02-22
2016-02-22 18:31:00+08:00,-14.959209796480188,16.62122712835813,93.97214060584055,0.9989446530808664,False,哈尔滨,2016-02-22
2016-02-22 18:32:00+08:00,-15.133314960684084,16.78883638947473,94.15132527331193,0.9989480790342863,False,哈尔滨,2016-02-22
2016-02-22 18:33:00+08:00,-15.307413567128458,16.956414426135968,94.33071853768278,0.9989514910685093,False,哈尔滨,2016-02-22
2016-02-22 18:34:00+08:00,-15.481503886024878,17.123959505977847,94.51032400754896,0.9989548892233739,False,哈尔滨,2016-02-22
2016-02-22 18:35:00+08:00,-15.65558418293936,17.2914698899169,94.69014530657587,0.99895827353872,False,哈尔滨,2016-02-22
2016-02-22 18:36:00+08:00,-15.82965271866579,17.458943832020733,94.87018607365032,0.9989616440543903,False,哈尔滨,2016-02-22
2016-02-22 18:37:00+08:00,-16.00370774908832,17.626379579394467,95.05044996303187,0.9989650008102188,False,哈尔滨,2016-02-22
2016-02-22 18:38:00+08:00,-16.17774752505728,17.793775372033334,95.23094064449941,0.9989683438460424,False,哈尔滨,2016-02-22
2016-02-22 18:39:00+08:00,-16.35177029224987,17.961129442709225,95.4116618034976,0.9989716732016913,False,哈尔滨,2016-02-22
2016-02-22 18:40:00+08:00,-16.5257742910396,18.12844001684268,95.59261714129389,0.9989749889169869,False,哈尔滨,2016-02-22
2016-02-22 18:41:00+08:00,-16.699757756363454,18.295705312347764,95.77381037510682,0.9989782910317564,False,哈尔滨,2016-02-22
2016-02-22 18:42:00+08:00,-16.873718917584988,18.46292353954297,95.95524523828732,0.9989815795858059,False,哈尔滨,2016-02-22
2016-02-22 18:43:00+08:00,-17.047655998354877,18.63009290097402,96.13692548042991,0.998984854618945,False,哈尔滨,2016-02-22
2016-02-22 18:44:00+08:00,-17.22156721648039,18.79721159131246,96.31885486754834,0.9989881161709704,False,哈尔滨,2016-02-22
2016-02-22 18:45:00+08:00,-17.395450783779676,18.964277797203614,96.50103718220821,0.9989913642816699,False,哈尔滨,2016-02-22
2016-02-22 18:46:00+08:00,-17.569304905949483,19.131289697149928,96.68347622368532,0.9989945989908189,False,哈尔滨,2016-02-22
2016-02-22 18:47:00+08:00,-17.74312778241887,19.29824546134816,96.86617580809921,0.9989978203381857,False,哈尔滨,2016-02-22
2016-02-22 18:48:00+08:00,-17.916917606210728,19.465143251578464,97.04913976856798,0.999001028363524,False,哈尔滨,2016-02-22
2016-02-22 18:49:00+08:00,-18.0906726738546,19.63198122104205,97.23237195535275,0.9990042231065799,False,哈尔滨,2016-02-22
2016-02-22 18:50:00+08:00,-18.264390945379343,19.79875751425182,97.41587623601089,0.9990074046070754,False,哈尔滨,2016-02-22
2016-02-22 18:51:00+08:00,-18.438070703434462,19.965470266864138,97.59965649552254,0.9990105729047287,False,哈尔滨,2016-02-22
2016-02-22 18:52:00+08:00,-18.61171011398387,20.13211760555549,97.7837166364569,0.9990137280392345,False,哈尔滨,2016-02-22
2016-02-22 18:53:00+08:00,-18.785307335863,20.29869764786902,97.96806057909409,0.9990168700502774,False,哈尔滨,2016-02-22
2016-02-22 18:54:00+08:00,-18.958860520633916,20.465208502081598,98.15269226158568,0.9990199989775229,False,哈尔滨,2016-02-22
2016-02-22 18:55:00+08:00,-19.132367812430235,20.631648267049385,98.33761564008883,0.9990231148606181,False,哈尔滨,2016-02-22
2016-02-22 18:56:00+08:00,-19.305827347814652,20.79801503207984,98.52283468891505,0.9990262177391891,False,哈尔滨,2016-02-22
2016-02-22 18:57:00+08:00,-19.47923725562133,20.9643068767572,98.70835340065345,0.9990293076528491,False,哈尔滨,2016-02-22
2016-02-22 18:58:00+08:00,-19.652595656806426,21.13052187083412,98.8941757863357,0.9990323846411804,False,哈尔滨,2016-02-22
2016-02-22 18:59:00+08:00,-19.825900664298082,21.296658074044007,99.08030587554713,0.999035448743756,False,哈尔滨,2016-02-22
2016-02-22 19:00:00+08:00,-19.999150382834983,21.462713535980004,99.26674771659026,0.9990385000001166,False,哈尔滨,2016-02-22
2016-02-22 19:01:00+08:00,-20.17234290881807,21.628686295931235,99.45350537660019,0.9990415384497873,False,哈尔滨,2016-02-22
2016-02-22 19:02:00+08:00,-20.345476330147655,21.794574382729557,99.64058294169087,0.9990445641322676,False,哈尔滨,2016-02-22
2016-02-22 19:03:00+08:00,-20.518548726067756,21.960375814616174,99.82798451709226,0.999047577087027,False,哈尔滨,2016-02-22
2016-02-22 19:04:00+08:00,-20.691558167009592,22.126088599059823,100.01571422726627,0.9990505773535197,False,哈尔滨,2016-02-22
2016-02-22 19:05:00+08:00,-20.864502714424898,22.29171073262591,100.20377621605887,0.9990535649711646,False,哈尔滨,2016-02-22
2016-02-22 19:06:00+08:00,-21.037380420631074,22.45724020081473,100.3921746468134,0.9990565399793587,False,哈尔滨,2016-02-22
2016-02-22 19:07:00+08:00,-21.21018932864231,22.622674977890625,100.58091370250787,0.9990595024174702,False,哈尔滨,2016-02-22
2016-02-22 19:08:00+08:00,-21.3829274720075,22.788013026739964,100.7699975858715,0.9990624523248408,False,哈尔滨,2016-02-22
2016-02-22 19:09:00+08:00,-21.555592874647513,22.953252298717363,100.95943051952914,0.9990653897407766,False,哈尔滨,2016-02-22
2016-02-22 19:10:00+08:00,-21.728183550682303,23.118390733466157,101.14921674609903,0.9990683147045588,False,哈尔滨,2016-02-22
2016-02-22 19:11:00+08:00,-21.900697504269395,23.28342625876616,101.33936052832678,0.9990712272554396,False,哈尔滨,2016-02-22
2016-02-22 19:12:00+08:00,-22.07313272942845,23.448356790382665,101.52986614920853,0.9990741274326329,False,哈尔滨,2016-02-22
2016-02-22 19:13:00+08:00,-22.245487209873048,23.613180231875944,101.72073791208997,0.9990770152753289,False,哈尔滨,2016-02-22
2016-02-22 19:14:00+08:00,-22.417758918840974,23.77789447447721,101.91198014080801,0.9990798908226748,False,哈尔滨,2016-02-22
2016-02-22 19:15:00+08:00,-22.589945818914597,23.942497396876234,102.10359717977268,0.9990827541137923,False,哈尔滨,2016-02-22
2016-02-22 19:16:00+08:00,-22.762045861853206,24.106986865096427,102.29559339410395,0.9990856051877622,False,哈尔滨,2016-02-22
2016-02-22 19:17:00+08:00,-22.93405698840975,24.271360732294898,102.48797316971472,0.9990884440836354,False,哈尔滨,2016-02-22
2016-02-22 19:18:00+08:00,-23.10597712815692,24.435616838616053,102.68074091343587,0.9990912708404214,False,哈尔滨,2016-02-22
2016-02-22 19:19:00+08:00,-23.27780419930975,24.59975301100807,102.87390105310553,0.9990940854970964,False,哈尔滨,2016-02-22
2016-02-22 19:20:00+08:00,-23.44953610853924,24.763767063054114,103.06745803766867,0.999096888092599,False,哈尔滨,2016-02-22
2016-02-22 19:21:00+08:00,-23.621170750797702,24.92765679481497,103.2614163372864,0.9990996786658244,False,哈尔滨,2016-02-22
2016-02-22 19:22:00+08:00,-23.79270600912874,25.09141999262181,103.45578044340466,0.9991024572556375,False,哈尔滨,2016-02-22
2016-02-22 19:23:00+08:00,-23.964139754485416,25.255054428944884,103.65055486887421,0.9991052239008512,False,哈尔滨,2016-02-22
2016-02-22 19:24:00+08:00,-24.13546984554639,25.418557862176588,103.84574414800694,0.9991079786402499,False,哈尔滨,2016-02-22
2016-02-22 19:25:00+08:00,-24.30669412852209,25.581928036481653,104.04135283667758,0.9991107215125704,False,哈尔滨,2016-02-22
2016-02-22 19:26:00+08:00,-24.477810436972405,25.745162681609898,104.23738551240123,0.9991134525565085,False,哈尔滨,2016-02-22
2016-02-22 19:27:00+08:00,-24.64881659161018,25.90825951272336,104.43384677440704,0.9991161718107144,False,哈尔滨,2016-02-22
2016-02-22 19:28:00+08:00,-24.819710400110978,26.071216230192817,104.63074124369813,0.9991188793138024,False,哈尔滨,2016-02-22
2016-02-22 19:29:00+08:00,-24.990489656922673,26.234030519458297,104.8280735631449,0.9991215751043343,False,哈尔滨,2016-02-22
2016-02-22 19:30:00+08:00,-25.16115214306353,26.396700050805535,105.02584839752562,0.9991242592208306,False,哈尔滨,2016-02-22
2016-02-22 19:31:00+08:00,-25.33169562593301,26.559222479206312,105.22407043360072,0.9991269317017653,False,哈尔滨,2016-02-22
2016-02-22 19:32:00+08:00,-25.502117859106633,26.721595444121117,105.42274438014988,0.9991295925855699,False,哈尔滨,2016-02-22
2016-02-22 19:33:00+08:00,-25.672416582139604,26.883816569325955,105.6218749680452,0.9991322419106228,False,哈尔滨,2016-02-22
2016-02-22 19:34:00+08:00,-25.842589520367575,27.045883462718074,105.82146695028123,0.9991348797152586,False,哈尔滨,2016-02-22
2016-02-22 19:35:00+08:00,-26.012634384697822,27.207793716121802,106.02152510201789,0.9991375060377629,False,哈尔滨,2016-02-22
2016-02-22 19:36:00+08:00,-26.182548871411655,27.369544905112804,106.22205422062277,0.9991401209163715,False,哈尔滨,2016-02-22
2016-02-22 19:37:00+08:00,-26.352330661952433,27.531134588819032,106.42305912569279,0.999142724389271,False,哈尔滨,2016-02-22
2016-02-22 19:38:00+08:00,-26.52197742271961,27.69256030973604,106.62454465908283,0.9991453164945957,False,哈尔滨,2016-02-22
2016-02-22 19:39:00+08:00,-26.69148680486594,27.85381959352626,106.82651568492719,0.9991478972704328,False,哈尔滨,2016-02-22
2016-02-22 19:40:00+08:00,-26.860856444076152,28.014909948830766,107.0289770896501,0.9991504667548143,False,哈尔滨,2016-02-22
2016-02-22 19:41:00+08:00,-27.03008396036079,28.175828867078664,107.23193378196966,0.9991530249857212,False,哈尔滨,2016-02-22
2016-02-22 19:42:00+08:00,-27.199166957844174,28.33657382228692,107.43539069291147,0.9991555720010804,False,哈尔滨,2016-02-22
2016-02-22 19:43:00+08:00,-27.368103024542833,28.497142270864064,107.63935277578516,0.9991581078387668,False,哈尔滨,2016-02-22
2016-02-22 19:44:00+08:00,-27.53688973215537,28.657531651418797,107.84382500619199,0.9991606325365987,False,哈尔滨,2016-02-22
2016-02-22 19:45:00+08:00,-27.70552463583812,28.81773938455091,108.04881238199282,0.9991631461323407,False,哈尔滨,2016-02-22
2016-02-22 19:46:00+08:00,-27.87400527398745,28.977762872663437,108.25431992328258,0.9991656486637025,False,哈尔滨,2016-02-22
2016-02-22 19:47:00+08:00,-28.04232916802037,29.137599499763187,108.46035267236823,0.9991681401683359,False,哈尔滨,2016-02-22
2016-02-22 19:48:00+08:00,-28.210493822145683,29.29724663124679,108.66691569371952,0.9991706206838358,False,哈尔滨,2016-02-22
2016-02-22 19:49:00+08:00,-28.378496723145776,29.456701613713292,108.87401407392254,0.9991730902477414,False,哈尔滨,2016-02-22
2016-02-22 19:50:00+08:00,-28.546335340143976,29.615961774758055,109.0816529216258,0.9991755488975309,False,哈尔滨,2016-02-22
2016-02-22 19:51:00+08:00,-28.7140071243796,29.775024422762154,109.28983736747603,0.9991779966706249,False,哈尔滨,2016-02-22
2016-02-22 19:52:00+08:00,-28.881509508980542,29.933886846698748,109.49857256404282,0.9991804336043861,False,哈尔滨,2016-02-22
2016-02-22 19:53:00+08:00,-29.04883990872645,30.09254631592271,109.70786368574332,0.9991828597361135,False,哈尔滨,2016-02-22
2016-02-22 19:54:00+08:00,-29.215995719822732,30.251000079962715,109.91771592874716,0.9991852751030494,False,哈尔滨,2016-02-22
2016-02-22 19:55:00+08:00,-29.382974319660892,30.409245368323948,110.12813451088208,0.9991876797423709,False,哈尔滨,2016-02-22
2016-02-22 19:56:00+08:00,-29.549773066584695,30.567279390268624,110.33912467151274,0.9991900736911983,False,哈尔滨,2016-02-22
2016-02-22 19:57:00+08:00,-29.716389299656058,30.725099334620637,110.55069167144775,0.9991924569865845,False,哈尔滨,2016-02-22
2016-02-22 19:58:00+08:00,-29.8828203384103,30.882702369553204,110.76284079278993,0.9991948296655199,False,哈尔滨,2016-02-22
2016-02-22 19:59:00+08:00,-30.049063482622447,31.04008564237896,110.97557733880483,0.9991971917649332,False,哈尔滨,2016-02-22
2016-02-22 20:00:00+08:00,-30.215116012059994,31.197246279337783,111.18890663377111,0.999199543321688,False,哈尔滨,2016-02-22
2016-02-22 20:01:00+08:00,-30.38097518624235,31.354181385390092,111.4028340228257,0.9992018843725825,False,哈尔滨,2016-02-22
2016-02-22 20:02:00+08:00,-30.54663824419855,31.510888044013093,111.61736487178969,0.9992042149543496,False,哈尔滨,2016-02-22
2016-02-22 20:03:00+08:00,-30.71210240421555,31.667363316975127,111.83250456697552,0.9992065351036599,False,哈尔滨,2016-02-22
2016-02-22 20:04:00+08:00,-30.87736486359765,31.823604244150893,112.04825851503158,0.9992088448571061,False,哈尔滨,2016-02-22
2016-02-22 20:05:00+08:00,-31.04242279841166,31.979607843274717,112.2646321426819,0.9992111442512264,False,哈尔滨,2016-02-22
2016-02-22 20:06:00+08:00,-31.207273363239437,32.13537110975606,112.48163089654453,0.9992134333224854,False,哈尔滨,2016-02-22
2016-02-22 20:07:00+08:00,-31.371913690929077,32.29089101646022,112.69926024289666,0.9992157121072798,False,哈尔滨,2016-02-22
2016-02-22 20:08:00+08:00,-31.536340892336128,32.44616451349661,112.91752566742268,0.9992179806419369,False,哈尔滨,2016-02-22
2016-02-22 20:09:00+08:00,-31.700552056076297,32.601188528005665,113.13643267496325,0.9992202389627153,False,哈尔滨,2016-02-22
2016-02-22 20:10:00+08:00,-31.86454424826454,32.75595996394502,113.35598678923776,0.9992224871058045,False,哈尔滨,2016-02-22
2016-02-22 20:11:00+08:00,-32.02831451226083,32.9104757018834,113.57619355257043,0.9992247251073207,False,哈尔滨,2016-02-22
2016-02-22 20:12:00+08:00,-32.19185986841498,33.06473259878895,113.79705852558521,0.9992269530033102,False,哈尔滨,2016-02-22
2016-02-22 20:13:00+08:00,-32.35517731380242,33.218727487804344,114.01858728688347,0.99922917082975,False,哈尔滨,2016-02-22
2016-02-22 20:14:00+08:00,-32.51826382197045,33.37245717805876,114.24078543274057,0.9992313786225395,False,哈尔滨,2016-02-22
2016-02-22 20:15:00+08:00,-32.68111634267169,33.52591845442864,114.46365857672666,0.9992335764175122,False,哈尔滨,2016-02-22
2016-02-22 20:16:00+08:00,-32.84373180160464,33.679108077354805,114.68721234938148,0.9992357642504206,False,哈尔滨,2016-02-22
2016-02-22 20:17:00+08:00,-33.00610710015286,33.83202278261435,114.9114523978094,0.9992379421569502,False,哈尔滨,2016-02-22
2016-02-22 20:18:00+08:00,-33.16823911511583,33.98465928111342,115.13638438530694,0.9992401101727075,False,哈尔滨,2016-02-22
2016-02-22 20:19:00+08:00,-33.330124698449914,34.1370142586822,115.36201399094057,0.9992422683332272,False,哈尔滨,2016-02-22
2016-02-22 20:20:00+08:00,-33.49176067699785,34.289084375861584,115.58834690912514,0.999244416673967,False,哈尔滨,2016-02-22
2016-02-22 20:21:00+08:00,-33.65314385222399,34.440866267700216,115.81538884917886,0.9992465552303075,False,哈尔滨,2016-02-22
2016-02-22 20:22:00+08:00,-33.81427099995023,34.59235654354996,116.0431455348574,0.9992486840375545,False,哈尔滨,2016-02-22
2016-02-22 20:23:00+08:00,-33.97513887008207,34.74355178684788,116.27162270387372,0.9992508031309353,False,哈尔滨,2016-02-22
2016-02-22 20:24:00+08:00,-34.13574418634692,34.894448554919165,116.50082610738949,0.9992529125456041,False,哈尔滨,2016-02-22
2016-02-22 20:25:00+08:00,-34.296083646019305,35.04504337878214,116.73076150951616,0.9992550123166287,False,哈尔滨,2016-02-22
2016-02-22 20:26:00+08:00,-34.45615391965392,35.19533276292015,116.96143468674248,0.9992571024790068,False,哈尔滨,2016-02-22
2016-02-22 20:27:00+08:00,-34.615951650818204,35.34531318511249,117.1928514274002,0.999259183067653,False,哈尔滨,2016-02-22
2016-02-22 20:28:00+08:00,-34.77547345581642,35.49498109620783,117.42501753107179,0.9992612541174021,False,哈尔滨,2016-02-22
2016-02-22 20:29:00+08:00,-34.93471592342589,35.6443329199405,117.65793880798627,0.9992633156630109,False,哈尔滨,2016-02-22
2016-02-22 20:30:00+08:00,-35.09367561461975,35.79336505272689,117.89162107839553,0.9992653677391546,False,哈尔滨,2016-02-22
