datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2015-03-03 19:18:00+08:00,-14.283021157327136,35.40330898807435,106.70772315400191,0.9553852101487812,False,北京,2015-03-03
2015-03-03 19:19:00+08:00,-14.474378919841001,35.58169020574085,106.90460994677407,0.955405617745212,False,北京,2015-03-03
2015-03-03 19:20:00+08:00,-14.66570637773278,35.75988875635295,107.1022066690483,0.9554259855504477,False,北京,2015-03-03
2015-03-03 19:21:00+08:00,-14.857001936391226,35.93790175839895,107.30052120957566,0.9554463137052467,False,北京,2015-03-03
2015-03-03 19:22:00+08:00,-15.048263995426195,36.11572630117686,107.49956152221093,0.9554666023509369,False,北京,2015-03-03
2015-03-03 19:23:00+08:00,-15.239490948517682,36.29335944439963,107.69933562638542,0.9554868516293362,False,北京,2015-03-03
2015-03-03 19:24:00+08:00,-15.430681183265179,36.47079821774208,107.89985160756702,0.955507061682848,False,北京,2015-03-03
2015-03-03 19:25:00+08:00,-15.62183308102755,36.648039620435924,108.10111761770669,0.9555272326543708,False,北京,2015-03-03
2015-03-03 19:26:00+08:00,-15.81294501677457,36.825080620831464,108.30314187569508,0.9555473646873223,False,北京,2015-03-03
2015-03-03 19:27:00+08:00,-16.004015358926413,37.00191815594478,108.50593266777723,0.9555674579256952,False,北京,2015-03-03
2015-03-03 19:28:00+08:00,-16.195042469193798,37.17854913103205,108.70949834800331,0.9555875125139545,False,北京,2015-03-03
2015-03-03 19:29:00+08:00,-16.386024702423597,37.35497041913658,108.91384733862392,0.9556075285971042,False,北京,2015-03-03
2015-03-03 19:30:00+08:00,-16.576960406436186,37.531178860631584,109.11898813050786,0.955627506320668,False,北京,2015-03-03
2015-03-03 19:31:00+08:00,-16.767847921860415,37.707171262758905,109.32492928353025,0.9556474458306918,False,北京,2015-03-03
2015-03-03 19:32:00+08:00,-16.95868558197668,37.88294439918471,109.53167942696426,0.9556673472737,False,北京,2015-03-03
2015-03-03 19:33:00+08:00,-17.1494717125472,38.05849500950076,109.73924725983663,0.9556872107967829,False,北京,2015-03-03
2015-03-03 19:34:00+08:00,-17.340204631652117,38.23381979878062,109.94764155130498,0.9557070365474858,False,北京,2015-03-03
2015-03-03 19:35:00+08:00,-17.530882649523317,38.40891543708678,110.15687114098547,0.9557268246738793,False,北京,2015-03-03
2015-03-03 19:36:00+08:00,-17.72150406837306,38.58377855897628,110.36694493928331,0.9557465753245766,False,北京,2015-03-03
2015-03-03 19:37:00+08:00,-17.912067182225243,38.758405763045474,110.57787192771849,0.9557662886486198,False,北京,2015-03-03
2015-03-03 19:38:00+08:00,-18.10257038679968,38.93279361140612,110.78966115921249,0.9557859647955903,False,北京,2015-03-03
2015-03-03 19:39:00+08:00,-18.29301173950397,39.10693862919084,111.00232175836837,0.9558056039155866,False,北京,2015-03-03
2015-03-03 19:40:00+08:00,-18.483389618429783,39.28083730407202,111.21586292174221,0.9558252061591437,False,北京,2015-03-03
2015-03-03 19:41:00+08:00,-18.673702283116793,39.454486085728306,111.43029391807873,0.9558447716773302,False,北京,2015-03-03
2015-03-03 19:42:00+08:00,-18.863947984039285,39.62788138534101,111.645624088538,0.9558643006216896,False,北京,2015-03-03
2015-03-03 19:43:00+08:00,-19.054124962432308,39.80101957507664,111.86186284690065,0.955883793144258,False,北京,2015-03-03
2015-03-03 19:44:00+08:00,-19.244231450108508,39.97389698756516,112.07901967974892,0.955903249397551,False,北京,2015-03-03
2015-03-03 19:45:00+08:00,-19.434265669271458,40.14650991537106,112.29710414662644,0.9559226695345445,False,北京,2015-03-03
2015-03-03 19:46:00+08:00,-19.624225832338087,40.318854610458004,112.51612588017191,0.9559420537087138,False,北京,2015-03-03
2015-03-03 19:47:00+08:00,-19.814110141748834,40.49092728364717,112.73609458622728,0.955961402074031,False,北京,2015-03-03
2015-03-03 19:48:00+08:00,-20.003916789777158,40.662724104087765,112.95702004393414,0.9559807147848942,False,北京,2015-03-03
2015-03-03 19:49:00+08:00,-20.19364395834568,40.83424119870118,113.17891210577855,0.9559999919961979,False,北京,2015-03-03
2015-03-03 19:50:00+08:00,-20.38328981883176,41.005474651628454,113.40178069762518,0.9560192338633122,False,北京,2015-03-03
2015-03-03 19:51:00+08:00,-20.572852531871426,41.17642050368424,113.62563581872529,0.9560384405420256,False,北京,2015-03-03
2015-03-03 19:52:00+08:00,-20.762330247169956,41.347074751772844,113.85048754166316,0.9560576121886705,False,北京,2015-03-03
2015-03-03 19:53:00+08:00,-20.951721103302038,41.51743334835834,114.07634601232809,0.9560767489599521,False,北京,2015-03-03
2015-03-03 19:54:00+08:00,-21.141023227510374,41.6874922008575,114.30322144977852,0.9560958510131048,False,北京,2015-03-03
2015-03-03 19:55:00+08:00,-21.330234735510015,41.85724717110124,114.53112414614561,0.9561149185057567,False,北京,2015-03-03
2015-03-03 19:56:00+08:00,-21.51935373128343,42.0266940747324,114.76006446644463,0.9561339515960214,False,北京,2015-03-03
2015-03-03 19:57:00+08:00,-21.708378306872298,42.1958286806233,114.9900528483704,0.9561529504424797,False,北京,2015-03-03
2015-03-03 19:58:00+08:00,-21.89730654217708,42.364646710319015,115.22109980207038,0.9561719152040955,False,北京,2015-03-03
2015-03-03 19:59:00+08:00,-22.086136504745244,42.53314383740603,115.45321590983143,0.9561908460403628,False,北京,2015-03-03
2015-03-03 20:00:00+08:00,-22.274866249557345,42.70131568695801,115.6864118257775,0.9562097431111379,False,北京,2015-03-03
2015-03-03 20:01:00+08:00,-22.463493818821377,42.8691578349195,115.92069827548688,0.956228606576744,False,北京,2015-03-03
2015-03-03 20:02:00+08:00,-22.652017241749782,43.03666580750002,116.15608605556612,0.9562474365979607,False,北京,2015-03-03
2015-03-03 20:03:00+08:00,-22.840434534348972,43.20383508059692,116.39258603320597,0.9562662333359463,False,北京,2015-03-03
2015-03-03 20:04:00+08:00,-23.028743699197566,43.37066107915623,116.63020914563684,0.9562849969523641,False,北京,2015-03-03
2015-03-03 20:05:00+08:00,-23.21694272522145,43.53713917659133,116.8689663995881,0.9563037276092465,False,北京,2015-03-03
2015-03-03 20:06:00+08:00,-23.405029587476662,43.7032646941569,117.10886887065261,0.9563224254690899,False,北京,2015-03-03
2015-03-03 20:07:00+08:00,-23.593002246919585,43.869032900351144,117.34992770263521,0.9563410906947531,False,北京,2015-03-03
2015-03-03 20:08:00+08:00,-23.780858650176892,44.034439010275165,117.59215410679052,0.9563597234495655,False,北京,2015-03-03
2015-03-03 20:09:00+08:00,-23.968596729319895,44.19947818503581,117.83555936104393,0.9563783238972698,False,北京,2015-03-03
2015-03-03 20:10:00+08:00,-24.156214401629388,44.364145531119846,118.08015480915019,0.9563968922020107,False,北京,2015-03-03
2015-03-03 20:11:00+08:00,-24.343709569357255,44.528436099771156,118.32595185976824,0.9564154285283382,False,北京,2015-03-03
2015-03-03 20:12:00+08:00,-24.53108011949513,44.69234488638398,118.57296198548785,0.9564339330411803,False,北京,2015-03-03
2015-03-03 20:13:00+08:00,-24.718323923530694,44.8558668298476,118.82119672176138,0.9564524059059445,False,北京,2015-03-03
2015-03-03 20:14:00+08:00,-24.90543883720335,45.0189968119542,119.07066766580812,0.956470847288382,False,北京,2015-03-03
2015-03-03 20:15:00+08:00,-25.09242270026414,45.181729656765874,119.32138647541083,0.9564892573546537,False,北京,2015-03-03
2015-03-03 20:16:00+08:00,-25.279273336226257,45.34406012998371,119.5733648676491,0.9565076362713376,False,北京,2015-03-03
2015-03-03 20:17:00+08:00,-25.465988552111888,45.50598293833615,119.82661461755774,0.956525984205377,False,北京,2015-03-03
2015-03-03 20:18:00+08:00,-25.65256613820644,45.66749272895075,120.08114755670424,0.9565443013241235,False,北京,2015-03-03
2015-03-03 20:19:00+08:00,-25.839003867796,45.828584088735,120.33697557167692,0.9565625877953027,False,北京,2015-03-03
2015-03-03 20:20:00+08:00,-26.0252994969165,45.98925154375914,120.59411060250356,0.9565808437870216,False,北京,2015-03-03
2015-03-03 20:21:00+08:00,-26.21145076409037,46.14948955863306,120.85256464095535,0.9565990694677937,False,北京,2015-03-03
2015-03-03 20:22:00+08:00,-26.397455390060983,46.3092925358998,121.112349728792,0.9566172650064779,False,北京,2015-03-03
2015-03-03 20:23:00+08:00,-26.583311077532752,46.46865481541276,121.3734779558853,0.9566354305723518,False,北京,2015-03-03
2015-03-03 20:24:00+08:00,-26.769015510900175,46.6275706737514,121.63596145827519,0.9566535663350073,False,北京,2015-03-03
2015-03-03 20:25:00+08:00,-26.954566355973736,46.78603432358359,121.8998124160963,0.9566716724644466,False,北京,2015-03-03
2015-03-03 20:26:00+08:00,-27.13996125971214,46.94403991309051,122.16504305141758,0.9566897491310394,False,北京,2015-03-03
2015-03-03 20:27:00+08:00,-27.32519784994282,47.101581525362775,122.43166562598736,0.9567077965055135,False,北京,2015-03-03
2015-03-03 20:28:00+08:00,-27.510273735080133,47.25865317781847,122.69969243885238,0.9567258147589319,False,北京,2015-03-03
2015-03-03 20:29:00+08:00,-27.695186503848415,47.41524882161594,122.96913582387165,0.9567438040627274,False,北京,2015-03-03
2015-03-03 20:30:00+08:00,-27.87993372499478,47.57136234106604,123.24000814711121,0.9567617645887294,False,北京,2015-03-03
2015-03-03 20:31:00+08:00,-28.064512946998057,47.72698755309111,123.51232180414533,0.9567796965090438,False,北京,2015-03-03
2015-03-03 20:32:00+08:00,-28.248921697784443,47.88211820663424,123.78608921719709,0.9567975999961948,False,北京,2015-03-03
2015-03-03 20:33:00+08:00,-28.433157484430133,48.03674798213306,124.06132283219135,0.9568154752230149,False,北京,2015-03-03
2015-03-03 20:34:00+08:00,-28.617217792862956,48.19087049096387,124.33803511566873,0.9568333223626655,False,北京,2015-03-03
2015-03-03 20:35:00+08:00,-28.801100087569182,48.3444792749118,124.61623855154916,0.9568511415886869,False,北京,2015-03-03
2015-03-03 20:36:00+08:00,-28.984801811283553,48.49756780565188,124.89594563779568,0.9568689330749286,False,北京,2015-03-03
2015-03-03 20:37:00+08:00,-29.168320384690613,48.65012948424366,125.17716888292348,0.9568866969955727,False,北京,2015-03-03
2015-03-03 20:38:00+08:00,-29.351653206113788,48.802157640625566,125.45992080235668,0.9569044335251637,False,北京,2015-03-03
2015-03-03 20:39:00+08:00,-29.5347976512007,48.95364553314791,125.74421391468064,0.95692214283851,False,北京,2015-03-03
2015-03-03 20:40:00+08:00,-29.71775107261524,49.10458634809099,126.03006073768769,0.9569398251107988,False,北京,2015-03-03
2015-03-03 20:41:00+08:00,-29.900510799716532,49.25497319921992,126.31747378433566,0.9569574805175107,False,北京,2015-03-03
2015-03-03 20:42:00+08:00,-30.08307413823658,49.40479912733849,126.60646555849632,0.9569751092344752,False,北京,2015-03-03
2015-03-03 20:43:00+08:00,-30.26543836996143,49.554057099890635,126.89704855060066,0.9569927114377919,False,北京,2015-03-03
2015-03-03 20:44:00+08:00,-30.447600752402874,49.702740010541696,127.18923523307402,0.9570102873039016,False,北京,2015-03-03
2015-03-03 20:45:00+08:00,-30.629558518465227,49.85084067879901,127.48303805563555,0.9570278370095502,False,北京,2015-03-03
2015-03-03 20:46:00+08:00,-30.8113088761188,49.998351849671614,127.778469440437,0.9570453607317424,False,北京,2015-03-03
2015-03-03 20:47:00+08:00,-30.992849008060666,50.145266193300095,128.07554177698867,0.9570628586478467,False,北京,2015-03-03
2015-03-03 20:48:00+08:00,-31.174176071373733,50.29157630465242,128.37426741695162,0.9570803309355325,False,北京,2015-03-03
2015-03-03 20:49:00+08:00,-31.35528719718996,50.437274703251134,128.67465866876498,0.9570977777727053,False,北京,2015-03-03
2015-03-03 20:50:00+08:00,-31.53617949034252,50.582353832877864,128.97672779204038,0.957115199337607,False,北京,2015-03-03
2015-03-03 20:51:00+08:00,-31.71685002901481,50.72680606134798,129.2804869918054,0.9571325958087538,False,北京,2015-03-03
2015-03-03 20:52:00+08:00,-31.897295864396042,50.87062368029371,129.58594841257056,0.9571499673649522,False,北京,2015-03-03
2015-03-03 20:53:00+08:00,-32.077514020318965,51.013798904981876,129.89312413218235,0.957167314185271,False,北京,2015-03-03
2015-03-03 20:54:00+08:00,-32.25750149290936,51.15632387414973,130.2020261554908,0.9571846364491015,False,北京,2015-03-03
2015-03-03 20:55:00+08:00,-32.437255250222314,51.298190649899645,130.51266640784343,0.9572019343360691,False,北京,2015-03-03
2015-03-03 20:56:00+08:00,-32.6167722318764,51.43939121759681,130.82505672834222,0.9572192080260853,False,北京,2015-03-03
2015-03-03 20:57:00+08:00,-32.79604934869218,51.57991748582254,131.1392088629429,0.9572364576993166,False,北京,2015-03-03
2015-03-03 20:58:00+08:00,-32.97508348231989,51.71976128633991,131.4551344573042,0.9572536835362486,False,北京,2015-03-03
2015-03-03 20:59:00+08:00,-33.15387148486369,51.858914374136305,131.7728450494897,0.9572708857175606,False,北京,2015-03-03
2015-03-03 21:00:00+08:00,-33.33241017851224,51.99736842746403,132.09235206240962,0.9572880644242294,False,北京,2015-03-03
2015-03-03 21:01:00+08:00,-33.51069635515616,52.135115047945106,132.41366679608635,0.9573052198374763,False,北京,2015-03-03
2015-03-03 21:02:00+08:00,-33.68872677600467,52.27214576070628,132.73680041969382,0.9573223521387764,False,北京,2015-03-03
2015-03-03 21:03:00+08:00,-33.866498171205606,52.40845201457007,133.0617639633886,0.957339461509864,False,北京,2015-03-03
2015-03-03 21:04:00+08:00,-34.04400723945583,52.544025182284464,133.3885683099402,0.9573565481327033,False,北京,2015-03-03
2015-03-03 21:05:00+08:00,-34.22125064760763,52.67885656079138,133.71722418612373,0.9573736121895087,False,北京,2015-03-03
2015-03-03 21:06:00+08:00,-34.39822503028144,52.81293737156352,134.04774215390827,0.957390653862747,False,北京,2015-03-03
2015-03-03 21:07:00+08:00,-34.574926989466626,52.94625876098039,134.38013260145863,0.9574076733350765,False,北京,2015-03-03
2015-03-03 21:08:00+08:00,-34.75135309412028,53.07881180074275,134.71440573384527,0.9574246707894426,False,北京,2015-03-03
2015-03-03 21:09:00+08:00,-34.927499879771204,53.21058748837225,135.05057156362525,0.9574416464090021,False,北京,2015-03-03
2015-03-03 21:10:00+08:00,-35.10336384811298,53.34157674775132,135.38863990117375,0.9574586003770973,False,北京,2015-03-03
2015-03-03 21:11:00+08:00,-35.27894146659454,53.47177042969746,135.72862034474903,0.9574755328773681,False,北京,2015-03-03
2015-03-03 21:12:00+08:00,-35.454229168016646,53.601159312656804,136.0705222704537,0.9574924440935926,False,北京,2015-03-03
2015-03-03 21:13:00+08:00,-35.629223350115545,53.729734103383656,136.4143548218732,0.9575093342098273,False,北京,2015-03-03
2015-03-03 21:14:00+08:00,-35.803920375150135,53.85748543774702,136.76012689957753,0.9575262034103129,False,北京,2015-03-03
2015-03-03 21:15:00+08:00,-35.97831656948714,53.984403881574515,137.10784715038736,0.9575430518794914,False,北京,2015-03-03
2015-03-03 21:16:00+08:00,-36.152408223179336,54.110479931553655,137.45752395643035,0.9575598798020277,False,北京,2015-03-03
2015-03-03 21:17:00+08:00,-36.32619158954636,54.235704016225284,137.80916542400635,0.9575766873627862,False,北京,2015-03-03
2015-03-03 21:18:00+08:00,-36.499662884752404,54.360066497032626,138.16277937225274,0.9575934747468398,False,北京,2015-03-03
2015-03-03 21:19:00+08:00,-36.67281828737886,54.4835576694605,138.51837332163507,0.9576102421393935,False,北京,2015-03-03
2015-03-03 21:20:00+08:00,-36.84565393799854,54.60616776420692,138.87595448218207,0.9576269897259253,False,北京,2015-03-03
2015-03-03 21:21:00+08:00,-37.0181659387481,54.72788694848653,139.2355297416205,0.95764371769207,False,北京,2015-03-03
2015-03-03 21:22:00+08:00,-37.19035035289486,54.8487053273802,139.59710565329019,0.9576604262236224,False,北京,2015-03-03
2015-03-03 21:23:00+08:00,-37.36220320440608,54.968612945258805,139.96068842386765,0.9576771155066033,False,北京,2015-03-03
2015-03-03 21:24:00+08:00,-37.53372047751702,55.08759978731919,140.32628390098782,0.9576937857271627,False,北京,2015-03-03
2015-03-03 21:25:00+08:00,-37.7048981162912,55.20565578116519,140.69389756062634,0.9577104370716625,False,北京,2015-03-03
2015-03-03 21:26:00+08:00,-37.875732024189794,55.32277079850825,141.0635344944093,0.9577270697266185,False,北京,2015-03-03
2015-03-03 21:27:00+08:00,-38.0462180636319,55.438934656934975,141.4351993967414,0.9577436838787103,False,北京,2015-03-03
2015-03-03 21:28:00+08:00,-38.216352055553564,55.55413712176464,141.80889655179547,0.9577602797148002,False,北京,2015-03-03
2015-03-03 21:29:00+08:00,-38.38612977897455,55.66836790801072,142.18462982042954,0.9577768574218906,False,北京,2015-03-03
2015-03-03 21:30:00+08:00,-38.55554697055383,55.781616682414885,142.5624026269397,0.957793417187156,False,北京,2015-03-03
2015-03-03 21:31:00+08:00,-38.724599324151384,55.89387306559688,142.94221794576742,0.95780995919788,False,北京,2015-03-03
2015-03-03 21:32:00+08:00,-38.893282490389026,56.00512663426587,143.32407828805802,0.9578264836415595,False,北京,2015-03-03
2015-03-03 21:33:00+08:00,-39.0615920762073,56.115366923564274,143.70798568821186,0.9578429907058115,False,北京,2015-03-03
2015-03-03 21:34:00+08:00,-39.229523644426706,56.22458342948863,144.09394169035554,0.9578594805783789,False,北京,2015-03-03
2015-03-03 21:35:00+08:00,-39.39707271330857,56.33276561141435,144.48194733476194,0.9578759534471355,False,北京,2015-03-03
2015-03-03 21:36:00+08:00,-39.56423475611296,56.43990289470571,144.8720031442155,0.9578924095001449,False,北京,2015-03-03
2015-03-03 21:37:00+08:00,-39.73100520066128,56.545984673459884,145.26410911046028,0.9579088489255232,False,北京,2015-03-03
2015-03-03 21:38:00+08:00,-39.89737942889972,56.65100031330835,145.6582646805251,0.9579252719115938,False,北京,2015-03-03
2015-03-03 21:39:00+08:00,-40.06335277645963,56.7549391543578,146.05446874318304,0.95794167864677,False,北京,2015-03-03
2015-03-03 21:40:00+08:00,-40.22892053222387,56.857790514218664,146.4527196154109,0.957958069319559,False,北京,2015-03-03
2015-03-03 21:41:00+08:00,-40.39407793789416,56.95954369112843,146.85301502887384,0.9579744441186354,False,北京,2015-03-03
2015-03-03 21:42:00+08:00,-40.558820187557394,57.06018796719805,147.25535211657865,0.9579908032327252,False,北京,2015-03-03
2015-03-03 21:43:00+08:00,-40.72314242725704,57.1597126117343,147.6597273995167,0.9580071468507365,False,北京,2015-03-03
2015-03-03 21:44:00+08:00,-40.88703975456776,57.25810688470314,148.0661367735599,0.9580234751616187,False,北京,2015-03-03
2015-03-03 21:45:00+08:00,-41.05050721816878,57.3553600402547,148.4745754963718,0.95803978835449,False,北京,2015-03-03
2015-03-03 21:46:00+08:00,-41.21353981742479,57.45146133039655,148.88503817462816,0.9580560866184803,False,北京,2015-03-03
2015-03-03 21:47:00+08:00,-41.37613250196752,57.54640000872221,149.29751875127909,0.958072370142893,False,北京,2015-03-03
2015-03-03 21:48:00+08:00,-41.53828017128386,57.64016533428264,149.71201049316275,0.9580886391170904,False,北京,2015-03-03
2015-03-03 21:49:00+08:00,-41.69997767430386,57.73274657553483,150.12850597878003,0.9581048937305345,False,北京,2015-03-03
2015-03-03 21:50:00+08:00,-41.86121980899696,57.8241330144025,150.54699708638913,0.9581211341727434,False,北京,2015-03-03
2015-03-03 21:51:00+08:00,-42.0220013219732,57.91431395042614,150.9674749823368,0.9581373606333607,False,北京,2015-03-03
2015-03-03 21:52:00+08:00,-42.18231690808583,58.00327870502935,151.3899301097823,0.9581535733020559,False,北京,2015-03-03
2015-03-03 21:53:00+08:00,-42.342161210043514,58.09101662585226,151.81435217770183,0.9581697723686087,False,北京,2015-03-03
2015-03-03 21:54:00+08:00,-42.50152881802836,58.177517091205,152.24073015031095,0.9581859580228778,False,北京,2015-03-03
2015-03-03 21:55:00+08:00,-42.660414269316995,58.26276951461297,152.66905223691467,0.9582021304547166,False,北京,2015-03-03
2015-03-03 21:56:00+08:00,-42.81881204791213,58.34676334941848,153.0993058820833,0.9582182898541365,False,北京,2015-03-03
2015-03-03 21:57:00+08:00,-42.9767165841817,58.42948809351972,153.53147775642626,0.9582344364111645,False,北京,2015-03-03
2015-03-03 21:58:00+08:00,-43.13412225450199,58.51093329416329,153.9655537477861,0.9582505703158468,False,北京,2015-03-03
2015-03-03 21:59:00+08:00,-43.291023380913074,58.59108855280958,154.40151895290708,0.9582666917583569,False,北京,2015-03-03
2015-03-03 22:00:00+08:00,-43.44741423078285,58.66994353011809,154.83935766978058,0.9582828009288252,False,北京,2015-03-03
2015-03-03 22:01:00+08:00,-43.603289016477056,58.74748795095212,155.2790533904028,0.9582988980175049,False,北京,2015-03-03
2015-03-03 22:02:00+08:00,-43.758641895043176,58.82371160950467,155.720588794278,0.9583149832146509,False,北京,2015-03-03
2015-03-03 22:03:00+08:00,-43.9134669679027,58.89860437445728,156.16394574247025,0.9583310567105787,False,北京,2015-03-03
2015-03-03 22:04:00+08:00,-44.06775828055463,58.97215619422701,156.60910527237047,0.9583471186955961,False,北京,2015-03-03
2015-03-03 22:05:00+08:00,-44.22150982229247,59.04435710225069,157.05604759310717,0.9583631693600521,False,北京,2015-03-03
2015-03-03 22:06:00+08:00,-44.374715525929496,59.115197222326366,157.50475208167748,0.9583792088943511,False,北京,2015-03-03
2015-03-03 22:07:00+08:00,-44.52736926754044,59.18466677401407,157.95519727984964,0.9583952374889237,False,北京,2015-03-03
2015-03-03 22:08:00+08:00,-44.67946486621673,59.252756078089426,158.40736089186598,0.9584112553341335,False,北京,2015-03-03
2015-03-03 22:09:00+08:00,-44.83099608383214,59.31945556198367,158.86121978280013,0.9584272626204662,False,北京,2015-03-03
2015-03-03 22:10:00+08:00,-44.981956624826985,59.38475576532847,159.31674997790017,0.9584432595383592,False,北京,2015-03-03
2015-03-03 22:11:00+08:00,-45.132340136007585,59.44864734546344,159.77392666268477,0.95845924627827,False,北京,2015-03-03
2015-03-03 22:12:00+08:00,-45.28214020635858,59.51112108301295,160.23272418391585,0.9584752230306317,False,北京,2015-03-03
2015-03-03 22:13:00+08:00,-45.43135036687551,59.57216788743315,160.69311605143875,0.9584911899859203,False,北京,2015-03-03
2015-03-03 22:14:00+08:00,-45.57996409041512,59.63177880259674,161.15507494098046,0.9585071473345914,False,北京,2015-03-03
2015-03-03 22:15:00+08:00,-45.727974791560506,59.68994501237571,161.6185726978379,0.9585230952670558,False,北京,2015-03-03
2015-03-03 22:16:00+08:00,-45.87537582650911,59.74665784618861,162.08358034146232,0.9585390339737873,False,北京,2015-03-03
2015-03-03 22:17:00+08:00,-46.02216049298016,59.80190878458029,162.55006807111937,0.95855496364517,False,北京,2015-03-03
2015-03-03 22:18:00+08:00,-46.16832203014014,59.855689464738724,163.01800527239132,0.9585708844715937,False,北京,2015-03-03
2015-03-03 22:19:00+08:00,-46.313853618552635,59.907991686001154,163.48736052471483,0.9585867966434529,False,北京,2015-03-03
2015-03-03 22:20:00+08:00,-46.458748380151015,59.95880741533253,163.95810160995134,0.9586027003510708,False,北京,2015-03-03
2015-03-03 22:21:00+08:00,-46.602999378230784,60.00812879274216,164.43019552186678,0.9586185957847739,False,北京,2015-03-03
2015-03-03 22:22:00+08:00,-46.746599617469556,60.05594813666036,164.9036084767204,0.9586344831348014,False,北京,2015-03-03
2015-03-03 22:23:00+08:00,-46.88954204397246,60.10225794925078,165.37830592473296,0.9586503625914371,False,北京,2015-03-03
2015-03-03 22:24:00+08:00,-47.031819545337854,60.147050921658106,165.85425256272416,0.9586662343448471,False,北京,2015-03-03
2015-03-03 22:25:00+08:00,-47.173424950758914,60.19031993917965,166.3314123476214,0.9586820985851983,False,北京,2015-03-03
2015-03-03 22:26:00+08:00,-47.31435103114583,60.23205808636295,166.80974851108408,0.9586979555025515,False,北京,2015-03-03
2015-03-03 22:27:00+08:00,-47.45459049927713,60.27225865197918,167.28922357501327,0.9587138052869827,False,北京,2015-03-03
2015-03-03 22:28:00+08:00,-47.59413600998686,60.3109151339455,167.76979936818896,0.958729648128473,False,北京,2015-03-03
2015-03-03 22:29:00+08:00,-47.73298016037623,60.348021244102405,168.25143704381264,0.9587454842169356,False,北京,2015-03-03
2015-03-03 22:30:00+08:00,-47.871115490056994,60.38357091289304,168.7340970980164,0.9587613137422322,False,北京,2015-03-03
2015-03-03 22:31:00+08:00,-48.008534481433735,60.417558293916365,169.21773938938458,0.9587771368941453,False,北京,2015-03-03
2015-03-03 22:32:00+08:00,-48.1452295600138,60.44997776834543,169.70232315936053,0.9587929538624069,False,北京,2015-03-03
2015-03-03 22:33:00+08:00,-48.28119309475168,60.48082394921652,170.18780705361723,0.9588087648366495,False,北京,2015-03-03
2015-03-03 22:34:00+08:00,-48.4164173984357,60.510091685565115,170.67414914430432,0.958824570006438,False,北京,2015-03-03
2015-03-03 22:35:00+08:00,-48.55089472810531,60.537776066412476,171.16130695318813,0.9588403695612326,False,北京,2015-03-03
2015-03-03 22:36:00+08:00,-48.684617285505986,60.56387242459145,171.64923747559837,0.9588561636904172,False,北京,2015-03-03
2015-03-03 22:37:00+08:00,-48.81757721758963,60.58837634040283,172.1378972052467,0.958871952583278,False,北京,2015-03-03
2015-03-03 22:38:00+08:00,-48.94976661704867,60.61128364510239,172.62724215976263,0.9588877364290579,False,北京,2015-03-03
2015-03-03 22:39:00+08:00,-49.08117752289108,60.63259042421554,173.11722790710357,0.9589035154167985,False,北京,2015-03-03
2015-03-03 22:40:00+08:00,-49.211801921064854,60.65229302064489,173.60780959252082,0.9589192897355101,False,北京,2015-03-03
2015-03-03 22:41:00+08:00,-49.34163174511489,60.6703880376046,174.09894196629963,0.9589350595741,False,北京,2015-03-03
2015-03-03 22:42:00+08:00,-49.47065887689495,60.68687234135578,174.5905794121567,0.9589508251213358,False,北京,2015-03-03
2015-03-03 22:43:00+08:00,-49.59887514731785,60.701743063734426,175.08267597618476,0.9589665865658477,False,北京,2015-03-03
2015-03-03 22:44:00+08:00,-49.72627233715238,60.71499760447069,175.5751853963007,0.9589823440962116,False,北京,2015-03-03
2015-03-03 22:45:00+08:00,-49.85284217787362,60.72663363330707,176.0680611323438,0.9589980979008235,False,北京,2015-03-03
2015-03-03 22:46:00+08:00,-49.97857635255584,60.73664909188645,176.56125639647482,0.9590138481680057,False,北京,2015-03-03
2015-03-03 22:47:00+08:00,-50.103466496815244,60.74504219544311,177.05472418412143,0.959029595085874,False,北京,2015-03-03
2015-03-03 22:48:00+08:00,-50.22750419980905,60.75181143424032,177.54841730514494,0.9590453388424913,False,北京,2015-03-03
2015-03-03 22:49:00+08:00,-50.35068100528054,60.75695557481415,178.0422884154486,0.9590610796257442,False,北京,2015-03-03
2015-03-03 22:50:00+08:00,-50.47298841265692,60.76047366097297,178.5362900487604,0.9590768176233664,False,北京,2015-03-03
2015-03-03 22:51:00+08:00,-50.59441787820646,60.762365014570115,179.03037464864826,0.9590925530229542,False,北京,2015-03-03
2015-03-03 22:52:00+08:00,-50.71496081624472,60.762629236043246,179.52449460065708,0.959108286011991,False,北京,2015-03-03
2015-03-03 22:53:00+08:00,-50.834608600396415,60.76126620472891,180.018602264616,0.9591240167777484,False,北京,2015-03-03
2015-03-03 22:54:00+08:00,-50.953352564919534,60.75827607894424,180.51265000689827,0.959139745507376,False,北京,2015-03-03
2015-03-03 22:55:00+08:00,-51.07118400608118,60.75365929582353,181.00659023274255,0.9591554723878388,False,北京,2015-03-03
2015-03-03 22:56:00+08:00,-51.188094183591936,60.747416570937624,181.50037541842627,0.9591711976059847,False,北京,2015-03-03
2015-03-03 22:57:00+08:00,-51.30407432210537,60.73954889767283,181.99395814344373,0.9591869213484512,False,北京,2015-03-03
2015-03-03 22:58:00+08:00,-51.41911561276853,60.73005754638633,182.4872911223962,0.9592026438016985,False,北京,2015-03-03
2015-03-03 22:59:00+08:00,-51.53320921484224,60.71894406332618,182.98032723670843,0.9592183651520221,False,北京,2015-03-03
